=== Suite started at 2016-01-22 10:21:22
=== Starting test, 511 test cases
=cases         511
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-22 10:26:21
=ended         2016-01-22 10:26:24
=result        ok
=elapsed       2.850582
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.458384.731.html
=started       2016-01-22 10:26:24
=ended         2016-01-22 10:26:25
=result        ok
=elapsed       0.529122
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.458385.287.html
=started       2016-01-22 10:26:25
=ended         2016-01-22 10:26:26
=result        ok
=elapsed       0.97284
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.458386.287.html
=started       2016-01-22 10:26:26
=ended         2016-01-22 10:26:27
=result        ok
=elapsed       0.97387
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.458387.288.html
=started       2016-01-22 10:26:27
=ended         2016-01-22 10:26:28
=result        ok
=elapsed       0.972774
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.458388.287.html
=started       2016-01-22 10:26:28
=ended         2016-01-22 10:26:29
=result        ok
=elapsed       0.971007
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.458389.284.html
=started       2016-01-22 10:26:29
=ended         2016-01-22 10:26:30
=result        ok
=elapsed       0.977402
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.458390.289.html
=started       2016-01-22 10:26:30
=ended         2016-01-22 10:26:31
=result        ok
=elapsed       0.972468
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.458391.288.html
=started       2016-01-22 10:26:31
=ended         2016-01-22 10:26:32
=result        ok
=elapsed       0.972812
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.458392.288.html
=started       2016-01-22 10:26:32
=ended         2016-01-22 10:26:33
=result        ok
=elapsed       0.972492
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.458393.287.html
=started       2016-01-22 10:26:33
=ended         2016-01-22 10:26:34
=result        ok
=elapsed       0.974815
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.458394.288.html
=started       2016-01-22 10:26:34
=ended         2016-01-22 10:26:35
=result        ok
=elapsed       0.97365
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.458395.289.html
=started       2016-01-22 10:26:35
=ended         2016-01-22 10:26:36
=result        ok
=elapsed       0.9774
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.458396.294.html
=started       2016-01-22 10:26:36
=ended         2016-01-22 10:26:37
=result        ok
=elapsed       0.971584
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.458397.293.html
=started       2016-01-22 10:26:37
=ended         2016-01-22 10:26:38
=result        ok
=elapsed       0.972689
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458398.293.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-22 10:26:38
=ended         2016-01-22 10:26:38
=result        ok
=elapsed       0.033237
=group_time    16.437s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458398.351.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-22 10:26:38
=ended         2016-01-22 10:26:41
=result        ok
=elapsed       2.745534
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.458401.121.html
=started       2016-01-22 10:26:41
=ended         2016-01-22 10:26:41
=result        ok
=elapsed       0.528541
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.458401.676.html
=started       2016-01-22 10:26:41
=ended         2016-01-22 10:26:42
=result        ok
=elapsed       0.978205
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.458402.680.html
=started       2016-01-22 10:26:42
=ended         2016-01-22 10:26:43
=result        ok
=elapsed       0.971878
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.458403.678.html
=started       2016-01-22 10:26:43
=ended         2016-01-22 10:26:44
=result        ok
=elapsed       0.974418
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.458404.681.html
=started       2016-01-22 10:26:44
=ended         2016-01-22 10:26:45
=result        ok
=elapsed       0.967644
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.458405.676.html
=started       2016-01-22 10:26:45
=ended         2016-01-22 10:26:46
=result        ok
=elapsed       0.977858
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.458406.681.html
=started       2016-01-22 10:26:46
=ended         2016-01-22 10:26:47
=result        ok
=elapsed       0.972994
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.458407.681.html
=started       2016-01-22 10:26:47
=ended         2016-01-22 10:26:48
=result        ok
=elapsed       0.96999
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.458408.681.html
=started       2016-01-22 10:26:48
=ended         2016-01-22 10:26:49
=result        ok
=elapsed       0.969132
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.458409.681.html
=started       2016-01-22 10:26:49
=ended         2016-01-22 10:26:50
=result        ok
=elapsed       0.970169
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.458410.681.html
=started       2016-01-22 10:26:50
=ended         2016-01-22 10:26:51
=result        ok
=elapsed       0.975416
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.458411.683.html
=started       2016-01-22 10:26:51
=ended         2016-01-22 10:26:52
=result        ok
=elapsed       0.973006
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.458412.682.html
=started       2016-01-22 10:26:52
=ended         2016-01-22 10:26:53
=result        ok
=elapsed       0.975629
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.458413.684.html
=started       2016-01-22 10:26:53
=ended         2016-01-22 10:26:54
=result        ok
=elapsed       0.970731
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458414.681.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-22 10:26:54
=ended         2016-01-22 10:26:54
=result        ok
=elapsed       0.026513
=group_time    16.330s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458414.738.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-22 10:26:54
=ended         2016-01-22 10:26:56
=result        ok
=elapsed       1.562639
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.458416.326.html
=started       2016-01-22 10:26:56
=ended         2016-01-22 10:27:00
=result        ok
=elapsed       1.191016
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.458420.694.html
=started       2016-01-22 10:27:00
=ended         2016-01-22 10:27:04
=result        ok
=elapsed       0.466938
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458424.319.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-22 10:27:04
=ended         2016-01-22 10:27:04
=result        ok
=elapsed       0.03439
=group_time    9.582s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458424.377.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-22 10:27:04
=ended         2016-01-22 10:27:05
=result        ok
=elapsed       1.571948
=case          mam_SUITE:archived
=logfile       mam_suite.archived.458425.974.html
=started       2016-01-22 10:27:05
=ended         2016-01-22 10:27:08
=result        ok
=elapsed       0.93033
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.458428.477.html
=started       2016-01-22 10:27:08
=ended         2016-01-22 10:27:10
=result        ok
=elapsed       0.931331
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.458430.981.html
=started       2016-01-22 10:27:10
=ended         2016-01-22 10:27:14
=result        ok
=elapsed       1.544494
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458434.109.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-22 10:27:14
=ended         2016-01-22 10:27:14
=result        ok
=elapsed       0.026415
=group_time    9.731s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458434.160.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-22 10:27:14
=ended         2016-01-22 10:27:15
=result        ok
=elapsed       1.573835
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.458435.766.html
=started       2016-01-22 10:27:15
=ended         2016-01-22 10:27:20
=result        ok
=elapsed       4.725974
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458440.518.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-22 10:27:20
=ended         2016-01-22 10:27:20
=result        ok
=elapsed       0.029347
=group_time    6.358s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458440.571.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-22 10:27:20
=ended         2016-01-22 10:27:22
=result        ok
=elapsed       1.574638
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.458442.182.html
=started       2016-01-22 10:27:22
=ended         2016-01-22 10:27:26
=result        ok
=elapsed       0.935958
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458446.278.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-22 10:27:26
=ended         2016-01-22 10:27:26
=result        ok
=elapsed       0.030161
=group_time    5.707s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458446.333.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-22 10:27:26
=ended         2016-01-22 10:27:28
=result        ok
=elapsed       1.744428
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.458448.110.html
=started       2016-01-22 10:27:28
=ended         2016-01-22 10:27:28
=result        ok
=elapsed       0.461098
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.458448.598.html
=started       2016-01-22 10:27:28
=ended         2016-01-22 10:27:30
=result        ok
=elapsed       1.427124
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.458450.53.html
=started       2016-01-22 10:27:30
=ended         2016-01-22 10:27:30
=result        ok
=elapsed       0.461974
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.458450.541.html
=started       2016-01-22 10:27:30
=ended         2016-01-22 10:27:34
=result        ok
=elapsed       0.46894
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.458454.113.html
=started       2016-01-22 10:27:34
=ended         2016-01-22 10:27:34
=result        ok
=elapsed       0.599021
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.458454.738.html
=started       2016-01-22 10:27:34
=ended         2016-01-22 10:27:35
=result        ok
=elapsed       0.567247
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.458455.338.html
=started       2016-01-22 10:27:35
=ended         2016-01-22 10:27:35
=result        ok
=elapsed       0.635129
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.458456.0.html
=started       2016-01-22 10:27:36
=ended         2016-01-22 10:27:36
=result        ok
=elapsed       0.922466
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458456.949.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-22 10:27:36
=ended         2016-01-22 10:27:37
=result        ok
=elapsed       0.056537
=group_time    10.615s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458457.34.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-22 10:27:37
=ended         2016-01-22 10:27:38
=result        ok
=elapsed       1.654218
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.458458.713.html
=started       2016-01-22 10:27:38
=ended         2016-01-22 10:27:41
=result        ok
=elapsed       1.635319
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.458461.923.html
=started       2016-01-22 10:27:41
=ended         2016-01-22 10:27:45
=result        ok
=elapsed       2.436824
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458465.931.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-22 10:27:45
=ended         2016-01-22 10:27:46
=result        ok
=elapsed       0.046881
=group_time    8.896s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458466.3.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-22 10:27:46
=ended         2016-01-22 10:27:46
=result        ok
=elapsed       0.030788
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.458466.57.html
=started       2016-01-22 10:27:46
=ended         2016-01-22 10:27:46
=result        ok
=elapsed       0.462943
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.458466.551.html
=started       2016-01-22 10:27:46
=ended         2016-01-22 10:27:48
=result        ok
=elapsed       1.423316
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.458468.506.html
=started       2016-01-22 10:27:48
=ended         2016-01-22 10:27:50
=result        ok
=elapsed       1.919709
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.458470.956.html
=started       2016-01-22 10:27:50
=ended         2016-01-22 10:27:53
=result        ok
=elapsed       1.883363
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.458473.370.html
=started       2016-01-22 10:27:53
=ended         2016-01-22 10:27:54
=result        ok
=elapsed       0.96739
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.458474.365.html
=started       2016-01-22 10:27:54
=ended         2016-01-22 10:27:55
=result        ok
=elapsed       0.71613
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.458475.135.html
=started       2016-01-22 10:27:55
=ended         2016-01-22 10:27:56
=result        ok
=elapsed       0.950465
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458476.139.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-22 10:27:56
=ended         2016-01-22 10:27:56
=result        ok
=elapsed       0.047489
=group_time    10.137s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458476.214.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-22 10:27:56
=ended         2016-01-22 10:27:56
=result        ok
=elapsed       0.044376
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.458476.290.html
=started       2016-01-22 10:27:56
=ended         2016-01-22 10:27:56
=result        ok
=elapsed       0.512124
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.458476.840.html
=started       2016-01-22 10:27:56
=ended         2016-01-22 10:27:58
=result        ok
=elapsed       1.430019
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.458478.804.html
=started       2016-01-22 10:27:58
=ended         2016-01-22 10:28:01
=result        ok
=elapsed       1.92964
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.458481.270.html
=started       2016-01-22 10:28:01
=ended         2016-01-22 10:28:03
=result        ok
=elapsed       1.889107
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.458483.691.html
=started       2016-01-22 10:28:03
=ended         2016-01-22 10:28:04
=result        ok
=elapsed       0.972071
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.458484.691.html
=started       2016-01-22 10:28:04
=ended         2016-01-22 10:28:05
=result        ok
=elapsed       0.716249
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.458485.464.html
=started       2016-01-22 10:28:05
=ended         2016-01-22 10:28:06
=result        ok
=elapsed       0.949923
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458486.474.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-22 10:28:06
=ended         2016-01-22 10:28:06
=result        ok
=elapsed       0.066363
=group_time    10.260s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458486.566.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-22 10:28:06
=ended         2016-01-22 10:28:09
=result        ok
=elapsed       3.130942
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.458489.722.html
=started       2016-01-22 10:28:09
=ended         2016-01-22 10:28:10
=result        ok
=elapsed       0.4629
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.458490.212.html
=started       2016-01-22 10:28:10
=ended         2016-01-22 10:28:11
=result        ok
=elapsed       0.834918
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.458491.74.html
=started       2016-01-22 10:28:11
=ended         2016-01-22 10:28:12
=result        ok
=elapsed       0.974933
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.458492.76.html
=started       2016-01-22 10:28:12
=ended         2016-01-22 10:28:13
=result        ok
=elapsed       0.973043
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.458493.77.html
=started       2016-01-22 10:28:13
=ended         2016-01-22 10:28:14
=result        ok
=elapsed       0.967544
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.458494.73.html
=started       2016-01-22 10:28:14
=ended         2016-01-22 10:28:15
=result        ok
=elapsed       0.978546
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.458495.79.html
=started       2016-01-22 10:28:15
=ended         2016-01-22 10:28:16
=result        ok
=elapsed       0.970564
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.458496.77.html
=started       2016-01-22 10:28:16
=ended         2016-01-22 10:28:17
=result        ok
=elapsed       0.975288
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.458497.81.html
=started       2016-01-22 10:28:17
=ended         2016-01-22 10:28:18
=result        ok
=elapsed       0.966245
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.458498.74.html
=started       2016-01-22 10:28:18
=ended         2016-01-22 10:28:19
=result        ok
=elapsed       0.974687
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.458499.75.html
=started       2016-01-22 10:28:19
=ended         2016-01-22 10:28:20
=result        ok
=elapsed       0.973736
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.458500.76.html
=started       2016-01-22 10:28:20
=ended         2016-01-22 10:28:21
=result        ok
=elapsed       0.977452
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.458501.80.html
=started       2016-01-22 10:28:21
=ended         2016-01-22 10:28:22
=result        ok
=elapsed       0.9744
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.458502.82.html
=started       2016-01-22 10:28:22
=ended         2016-01-22 10:28:23
=result        ok
=elapsed       0.968764
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458503.77.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-22 10:28:23
=ended         2016-01-22 10:28:23
=result        ok
=elapsed       0.054347
=group_time    16.511s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458503.163.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-22 10:28:23
=ended         2016-01-22 10:28:26
=result        ok
=elapsed       3.147908
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.458506.336.html
=started       2016-01-22 10:28:26
=ended         2016-01-22 10:28:26
=result        ok
=elapsed       0.517851
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.458506.886.html
=started       2016-01-22 10:28:26
=ended         2016-01-22 10:28:27
=result        ok
=elapsed       0.972513
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.458507.884.html
=started       2016-01-22 10:28:27
=ended         2016-01-22 10:28:28
=result        ok
=elapsed       0.971798
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.458508.883.html
=started       2016-01-22 10:28:28
=ended         2016-01-22 10:28:29
=result        ok
=elapsed       0.972788
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.458509.882.html
=started       2016-01-22 10:28:29
=ended         2016-01-22 10:28:30
=result        ok
=elapsed       0.971096
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.458510.880.html
=started       2016-01-22 10:28:30
=ended         2016-01-22 10:28:31
=result        ok
=elapsed       0.976659
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.458511.889.html
=started       2016-01-22 10:28:31
=ended         2016-01-22 10:28:32
=result        ok
=elapsed       0.96652
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.458512.883.html
=started       2016-01-22 10:28:32
=ended         2016-01-22 10:28:33
=result        ok
=elapsed       0.971527
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.458513.882.html
=started       2016-01-22 10:28:33
=ended         2016-01-22 10:28:34
=result        ok
=elapsed       0.973966
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.458514.883.html
=started       2016-01-22 10:28:34
=ended         2016-01-22 10:28:35
=result        ok
=elapsed       0.97359
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.458515.884.html
=started       2016-01-22 10:28:35
=ended         2016-01-22 10:28:36
=result        ok
=elapsed       0.972312
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.458516.887.html
=started       2016-01-22 10:28:36
=ended         2016-01-22 10:28:37
=result        ok
=elapsed       0.976792
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.458517.890.html
=started       2016-01-22 10:28:37
=ended         2016-01-22 10:28:38
=result        ok
=elapsed       0.970771
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.458518.887.html
=started       2016-01-22 10:28:38
=ended         2016-01-22 10:28:39
=result        ok
=elapsed       0.972896
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458519.887.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-22 10:28:39
=ended         2016-01-22 10:28:39
=result        ok
=elapsed       0.05502
=group_time    16.724s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458519.971.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-22 10:28:39
=ended         2016-01-22 10:28:42
=result        ok
=elapsed       2.787671
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.458522.783.html
=started       2016-01-22 10:28:42
=ended         2016-01-22 10:28:43
=result        ok
=elapsed       0.529231
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.458523.340.html
=started       2016-01-22 10:28:43
=ended         2016-01-22 10:28:44
=result        ok
=elapsed       0.969774
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.458524.344.html
=started       2016-01-22 10:28:44
=ended         2016-01-22 10:28:45
=result        ok
=elapsed       0.964116
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.458525.346.html
=started       2016-01-22 10:28:45
=ended         2016-01-22 10:28:46
=result        ok
=elapsed       0.971877
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.458526.350.html
=started       2016-01-22 10:28:46
=ended         2016-01-22 10:28:47
=result        ok
=elapsed       0.960465
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.458527.342.html
=started       2016-01-22 10:28:47
=ended         2016-01-22 10:28:48
=result        ok
=elapsed       0.965383
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.458528.343.html
=started       2016-01-22 10:28:48
=ended         2016-01-22 10:28:49
=result        ok
=elapsed       0.974315
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.458529.346.html
=started       2016-01-22 10:28:49
=ended         2016-01-22 10:28:50
=result        ok
=elapsed       0.967331
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.458530.341.html
=started       2016-01-22 10:28:50
=ended         2016-01-22 10:28:51
=result        ok
=elapsed       0.973936
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.458531.342.html
=started       2016-01-22 10:28:51
=ended         2016-01-22 10:28:52
=result        ok
=elapsed       0.973621
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.458532.345.html
=started       2016-01-22 10:28:52
=ended         2016-01-22 10:28:53
=result        ok
=elapsed       0.969893
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.458533.342.html
=started       2016-01-22 10:28:53
=ended         2016-01-22 10:28:54
=result        ok
=elapsed       0.979081
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.458534.350.html
=started       2016-01-22 10:28:54
=ended         2016-01-22 10:28:55
=result        ok
=elapsed       0.970843
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.458535.348.html
=started       2016-01-22 10:28:55
=ended         2016-01-22 10:28:56
=result        ok
=elapsed       0.970139
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458536.347.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-22 10:28:56
=ended         2016-01-22 10:28:56
=result        ok
=elapsed       0.049705
=group_time    16.376s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458536.427.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-22 10:28:56
=ended         2016-01-22 10:28:58
=result        ok
=elapsed       1.625426
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.458538.77.html
=started       2016-01-22 10:28:58
=ended         2016-01-22 10:29:02
=result        ok
=elapsed       1.187553
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.458542.375.html
=started       2016-01-22 10:29:02
=ended         2016-01-22 10:29:05
=result        ok
=elapsed       0.470717
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458545.956.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-22 10:29:05
=ended         2016-01-22 10:29:06
=result        ok
=elapsed       0.054925
=group_time    9.529s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458546.36.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-22 10:29:06
=ended         2016-01-22 10:29:07
=result        ok
=elapsed       1.659449
=case          mam_SUITE:archived
=logfile       mam_suite.archived.458547.720.html
=started       2016-01-22 10:29:07
=ended         2016-01-22 10:29:10
=result        ok
=elapsed       1.437263
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.458550.741.html
=started       2016-01-22 10:29:10
=ended         2016-01-22 10:29:13
=result        ok
