=== Suite started at 2016-01-19 14:56:16
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2878.html
=started       2016-01-19 14:58:46
=ended         2016-01-19 14:58:50
=result        ok
=elapsed       3.644028
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2882.html
=started       2016-01-19 14:58:50
=ended         2016-01-19 14:58:51
=result        ok
=elapsed       1.212875
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2886.html
=started       2016-01-19 14:58:51
=ended         2016-01-19 14:59:03
=result        ok
=elapsed       11.444607
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2890.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-19 14:59:03
=ended         2016-01-19 14:59:03
=result        ok
=elapsed       0.25987
=group_time    23.948s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2894.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 14:59:03
=ended         2016-01-19 14:59:03
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2898.html
=started       2016-01-19 14:59:03
=ended         2016-01-19 14:59:07
=result        ok
=elapsed       3.642249
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2902.html
=started       2016-01-19 14:59:07
=ended         2016-01-19 14:59:09
=result        ok
=elapsed       2.644737
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2906.html
=started       2016-01-19 14:59:09
=ended         2016-01-19 14:59:11
=result        ok
=elapsed       1.172812
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2910.html
=started       2016-01-19 14:59:11
=ended         2016-01-19 14:59:15
=result        ok
=elapsed       4.827909
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2914.html
=started       2016-01-19 14:59:15
=ended         2016-01-19 14:59:27
=result        ok
=elapsed       11.443501
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2918.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 14:59:27
=ended         2016-01-19 14:59:27
=result        ok
=elapsed       0.259935
=group_time    23.888s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2922.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 14:59:27
=ended         2016-01-19 14:59:27
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2926.html
=started       2016-01-19 14:59:27
=ended         2016-01-19 14:59:31
=result        ok
=elapsed       3.65109
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2930.html
=started       2016-01-19 14:59:31
=ended         2016-01-19 14:59:42
=result        ok
=elapsed       11.445656
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2934.html
=started       2016-01-19 14:59:42
=ended         2016-01-19 14:59:47
=result        ok
=elapsed       4.83
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2938.html
=started       2016-01-19 14:59:47
=ended         2016-01-19 14:59:50
=result        ok
=elapsed       2.643827
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2942.html
=started       2016-01-19 14:59:50
=ended         2016-01-19 14:59:51
=result        ok
=elapsed       1.21076
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2946.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 14:59:51
=ended         2016-01-19 14:59:51
=result        ok
=elapsed       0.26029
=group_time    23.942s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2950.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 14:59:51
=ended         2016-01-19 14:59:51
=result        ok
=elapsed       0.0
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-19 14:59:51
=ended         2016-01-19 14:59:53
=result        ok
=elapsed       0.936087
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-19 14:59:53
=ended         2016-01-19 14:59:53
=result        ok
=elapsed       0.457975
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-19 14:59:53
=ended         2016-01-19 14:59:54
=result        ok
=elapsed       1.312874
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2954.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 14:59:54
=ended         2016-01-19 14:59:54
=result        ok
=elapsed       1.0e-6
=group_time    2.987s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2958.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 14:59:54
=ended         2016-01-19 14:59:54
=result        ok
=elapsed       0.0
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.2962.html
=started       2016-01-19 14:59:54
=ended         2016-01-19 14:59:56
=result        ok
=elapsed       0.938593
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.2966.html
=started       2016-01-19 14:59:56
=ended         2016-01-19 14:59:57
=result        ok
=elapsed       1.315641
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.2970.html
=started       2016-01-19 14:59:57
=ended         2016-01-19 14:59:57
=result        ok
=elapsed       0.459355
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2974.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 14:59:57
=ended         2016-01-19 14:59:57
=result        ok
=elapsed       1.0e-6
=group_time    3.003s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2978.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 14:59:57
=ended         2016-01-19 14:59:57
=result        ok
=elapsed       0.0
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.2982.html
=started       2016-01-19 14:59:57
=ended         2016-01-19 14:59:59
=result        ok
=elapsed       0.934753
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.2986.html
=started       2016-01-19 14:59:59
=ended         2016-01-19 14:59:59
=result        ok
=elapsed       0.45893
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.2990.html
=started       2016-01-19 14:59:59
=ended         2016-01-19 15:00:00
=result        ok
=elapsed       1.310373
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2994.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 15:00:00
=ended         2016-01-19 15:00:00
=result        ok
=elapsed       0.0
=group_time    2.987s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2998.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 15:00:00
=ended         2016-01-19 15:00:00
=result        ok
=elapsed       0.0
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3002.html
=started       2016-01-19 15:00:00
=ended         2016-01-19 15:00:02
=result        ok
=elapsed       0.933446
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3006.html
=started       2016-01-19 15:00:02
=ended         2016-01-19 15:00:03
=result        ok
=elapsed       1.310665
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3010.html
=started       2016-01-19 15:00:03
=ended         2016-01-19 15:00:03
=result        ok
=elapsed       0.459917
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3014.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 15:00:03
=ended         2016-01-19 15:00:03
=result        ok
=elapsed       0.0
=group_time    2.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3018.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 15:00:03
=ended         2016-01-19 15:00:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3022.html
=started       2016-01-19 15:00:03
=ended         2016-01-19 15:00:04
=result        ok
=elapsed       0.457957
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3026.html
=started       2016-01-19 15:00:04
=ended         2016-01-19 15:00:05
=result        ok
=elapsed       0.932026
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3030.html
=started       2016-01-19 15:00:05
=ended         2016-01-19 15:00:06
=result        ok
=elapsed       1.317583
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3034.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 15:00:06
=ended         2016-01-19 15:00:06
=result        ok
=elapsed       1.0e-6
=group_time    2.991s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-19 15:00:06
=ended         2016-01-19 15:00:07
=result        ok
=elapsed       0.925128
=group_time    230.324s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-19 15:00:07
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
