=== Suite started at 2016-01-25 16:51:15
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 16:53:37
=ended         2016-01-25 16:53:37
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.740817.505.html
=started       2016-01-25 16:53:37
=ended         2016-01-25 16:53:38
=result        ok
=elapsed       1.176465
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.740818.708.html
=started       2016-01-25 16:53:38
=ended         2016-01-25 16:53:43
=result        ok
=elapsed       4.825332
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.740823.562.html
=started       2016-01-25 16:53:43
=ended         2016-01-25 16:53:55
=result        ok
=elapsed       11.450207
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.740835.38.html
=started       2016-01-25 16:53:55
=ended         2016-01-25 16:53:57
=result        ok
=elapsed       2.648006
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.740837.717.html
=started       2016-01-25 16:53:57
=ended         2016-01-25 16:54:01
=result        ok
=elapsed       3.645034
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740841.387.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 16:54:01
=ended         2016-01-25 16:54:01
=result        ok
=elapsed       0.259695
=group_time    23.907s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740841.671.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 16:54:01
=ended         2016-01-25 16:54:01
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.740841.696.html
=started       2016-01-25 16:54:01
=ended         2016-01-25 16:54:04
=result        ok
=elapsed       2.64337
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.740844.365.html
=started       2016-01-25 16:54:04
=ended         2016-01-25 16:54:09
=result        ok
=elapsed       4.82848
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.740849.219.html
=started       2016-01-25 16:54:09
=ended         2016-01-25 16:54:10
=result        ok
=elapsed       1.17727
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.740850.422.html
=started       2016-01-25 16:54:10
=ended         2016-01-25 16:54:21
=result        ok
=elapsed       11.450125
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.740861.898.html
=started       2016-01-25 16:54:21
=ended         2016-01-25 16:54:25
=result        ok
=elapsed       3.652201
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740865.576.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 16:54:25
=ended         2016-01-25 16:54:25
=result        ok
=elapsed       0.261423
=group_time    23.905s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740865.862.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 16:54:25
=ended         2016-01-25 16:54:25
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.740865.887.html
=started       2016-01-25 16:54:25
=ended         2016-01-25 16:54:30
=result        ok
=elapsed       4.833589
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.740870.746.html
=started       2016-01-25 16:54:30
=ended         2016-01-25 16:54:34
=result        ok
=elapsed       3.6442
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.740874.421.html
=started       2016-01-25 16:54:34
=ended         2016-01-25 16:54:37
=result        ok
=elapsed       2.646746
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.740877.98.html
=started       2016-01-25 16:54:37
=ended         2016-01-25 16:54:48
=result        ok
=elapsed       11.446835
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.740888.570.html
=started       2016-01-25 16:54:48
=ended         2016-01-25 16:54:49
=result        ok
=elapsed       1.212051
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740889.808.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 16:54:49
=ended         2016-01-25 16:54:50
=result        ok
=elapsed       0.261086
=group_time    23.945s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740890.94.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 16:54:50
=ended         2016-01-25 16:54:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-25 16:54:50
=ended         2016-01-25 16:54:51
=result        ok
=elapsed       0.934388
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-25 16:54:51
=ended         2016-01-25 16:54:51
=result        ok
=elapsed       0.461013
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-25 16:54:51
=ended         2016-01-25 16:54:53
=result        ok
=elapsed       1.313151
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740893.88.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 16:54:53
=ended         2016-01-25 16:54:53
=result        ok
=elapsed       1.0e-6
=group_time    2.994s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740893.121.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 16:54:53
=ended         2016-01-25 16:54:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.740893.146.html
=started       2016-01-25 16:54:53
=ended         2016-01-25 16:54:53
=result        ok
=elapsed       0.45898
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.740893.630.html
=started       2016-01-25 16:54:53
=ended         2016-01-25 16:54:54
=result        ok
=elapsed       0.935197
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.740894.777.html
=started       2016-01-25 16:54:54
=ended         2016-01-25 16:54:56
=result        ok
=elapsed       1.311715
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740896.116.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 16:54:56
=ended         2016-01-25 16:54:56
=result        ok
=elapsed       1.0e-6
=group_time    2.996s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740896.149.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 16:54:56
=ended         2016-01-25 16:54:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.740896.174.html
=started       2016-01-25 16:54:56
=ended         2016-01-25 16:54:56
=result        ok
=elapsed       0.463177
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.740896.662.html
=started       2016-01-25 16:54:56
=ended         2016-01-25 16:54:57
=result        ok
=elapsed       1.314746
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.740898.9.html
=started       2016-01-25 16:54:58
=ended         2016-01-25 16:54:59
=result        ok
=elapsed       0.935844
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740899.157.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 16:54:59
=ended         2016-01-25 16:54:59
=result        ok
=elapsed       1.0e-6
=group_time    3.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740899.182.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 16:54:59
=ended         2016-01-25 16:54:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.740899.207.html
=started       2016-01-25 16:54:59
=ended         2016-01-25 16:55:00
=result        ok
=elapsed       0.93719
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.740900.356.html
=started       2016-01-25 16:55:00
=ended         2016-01-25 16:55:01
=result        ok
=elapsed       1.313492
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.740901.696.html
=started       2016-01-25 16:55:01
=ended         2016-01-25 16:55:02
=result        ok
=elapsed       0.459985
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740902.181.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 16:55:02
=ended         2016-01-25 16:55:02
=result        ok
=elapsed       1.0e-6
=group_time    2.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740902.207.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 16:55:02
=ended         2016-01-25 16:55:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.740902.232.html
=started       2016-01-25 16:55:02
=ended         2016-01-25 16:55:03
=result        ok
=elapsed       1.312647
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.740903.569.html
=started       2016-01-25 16:55:03
=ended         2016-01-25 16:55:04
=result        ok
=elapsed       0.459162
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.740904.56.html
=started       2016-01-25 16:55:04
=ended         2016-01-25 16:55:05
=result        ok
=elapsed       0.937383
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740905.199.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 16:55:05
=ended         2016-01-25 16:55:05
=result        ok
=elapsed       1.0e-6
=group_time    2.992s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-25 16:55:05
=ended         2016-01-25 16:55:06
=result        ok
=elapsed       0.922361
=group_time    230.131s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-25 16:55:06
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
