=== Suite started at 2016-02-01 16:02:03
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-01 16:04:26
=ended         2016-02-01 16:04:26
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.342666.364.html
=started       2016-02-01 16:04:26
=ended         2016-02-01 16:04:29
=result        ok
=elapsed       2.663332
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.342669.55.html
=started       2016-02-01 16:04:29
=ended         2016-02-01 16:04:30
=result        ok
=elapsed       1.192479
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.342670.274.html
=started       2016-02-01 16:04:30
=ended         2016-02-01 16:04:33
=result        ok
=elapsed       3.661068
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.342673.961.html
=started       2016-02-01 16:04:33
=ended         2016-02-01 16:04:45
=result        ok
=elapsed       11.462758
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.342685.449.html
=started       2016-02-01 16:04:45
=ended         2016-02-01 16:04:50
=result        ok
=elapsed       4.861066
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342690.336.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-01 16:04:50
=ended         2016-02-01 16:04:50
=result        ok
=elapsed       0.266179
=group_time    23.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342690.628.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-01 16:04:50
=ended         2016-02-01 16:04:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.342690.656.html
=started       2016-02-01 16:04:50
=ended         2016-02-01 16:04:53
=result        ok
=elapsed       2.665676
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.342693.347.html
=started       2016-02-01 16:04:53
=ended         2016-02-01 16:04:54
=result        ok
=elapsed       1.221861
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.342694.595.html
=started       2016-02-01 16:04:54
=ended         2016-02-01 16:04:59
=result        ok
=elapsed       4.87903
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.342699.499.html
=started       2016-02-01 16:04:59
=ended         2016-02-01 16:05:03
=result        ok
=elapsed       3.66544
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.342703.197.html
=started       2016-02-01 16:05:03
=ended         2016-02-01 16:05:14
=result        ok
=elapsed       11.472017
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342714.695.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-01 16:05:14
=ended         2016-02-01 16:05:14
=result        ok
=elapsed       0.270297
=group_time    24.067s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342714.990.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-01 16:05:14
=ended         2016-02-01 16:05:15
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.342715.16.html
=started       2016-02-01 16:05:15
=ended         2016-02-01 16:05:19
=result        ok
=elapsed       4.852701
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.342719.893.html
=started       2016-02-01 16:05:19
=ended         2016-02-01 16:05:21
=result        ok
=elapsed       1.227288
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.342721.146.html
=started       2016-02-01 16:05:21
=ended         2016-02-01 16:05:24
=result        ok
=elapsed       3.663696
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.342724.835.html
=started       2016-02-01 16:05:24
=ended         2016-02-01 16:05:27
=result        ok
=elapsed       2.663449
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.342727.525.html
=started       2016-02-01 16:05:27
=ended         2016-02-01 16:05:39
=result        ok
=elapsed       11.470269
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342739.21.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-01 16:05:39
=ended         2016-02-01 16:05:39
=result        ok
=elapsed       0.270234
=group_time    24.031s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342739.317.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-01 16:05:39
=ended         2016-02-01 16:05:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-02-01 16:05:39
=ended         2016-02-01 16:05:40
=result        ok
=elapsed       0.949368
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-02-01 16:05:40
=ended         2016-02-01 16:05:40
=result        ok
=elapsed       0.463729
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-02-01 16:05:41
=ended         2016-02-01 16:05:42
=result        ok
=elapsed       1.317137
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342742.348.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-01 16:05:42
=ended         2016-02-01 16:05:42
=result        ok
=elapsed       1.0e-6
=group_time    3.031s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342742.373.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-01 16:05:42
=ended         2016-02-01 16:05:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.342742.398.html
=started       2016-02-01 16:05:42
=ended         2016-02-01 16:05:43
=result        ok
=elapsed       1.321269
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.342743.748.html
=started       2016-02-01 16:05:43
=ended         2016-02-01 16:05:44
=result        ok
=elapsed       0.939262
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.342744.897.html
=started       2016-02-01 16:05:44
=ended         2016-02-01 16:05:45
=result        ok
=elapsed       0.462795
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342745.388.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-01 16:05:45
=ended         2016-02-01 16:05:45
=result        ok
=elapsed       1.0e-6
=group_time    3.015s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342745.413.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-01 16:05:45
=ended         2016-02-01 16:05:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.342745.440.html
=started       2016-02-01 16:05:45
=ended         2016-02-01 16:05:46
=result        ok
=elapsed       0.942313
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.342746.604.html
=started       2016-02-01 16:05:46
=ended         2016-02-01 16:05:47
=result        ok
=elapsed       0.464314
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.342747.96.html
=started       2016-02-01 16:05:47
=ended         2016-02-01 16:05:48
=result        ok
=elapsed       1.320402
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342748.444.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-01 16:05:48
=ended         2016-02-01 16:05:48
=result        ok
=elapsed       1.0e-6
=group_time    3.031s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342748.469.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-01 16:05:48
=ended         2016-02-01 16:05:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.342748.496.html
=started       2016-02-01 16:05:48
=ended         2016-02-01 16:05:49
=result        ok
=elapsed       0.942004
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.342749.652.html
=started       2016-02-01 16:05:49
=ended         2016-02-01 16:05:50
=result        ok
=elapsed       0.463476
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.342750.148.html
=started       2016-02-01 16:05:50
=ended         2016-02-01 16:05:51
=result        ok
=elapsed       1.319038
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342751.496.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-01 16:05:51
=ended         2016-02-01 16:05:51
=result        ok
=elapsed       1.0e-6
=group_time    3.027s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342751.521.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-01 16:05:51
=ended         2016-02-01 16:05:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.342751.546.html
=started       2016-02-01 16:05:51
=ended         2016-02-01 16:05:52
=result        ok
=elapsed       1.318604
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.342752.892.html
=started       2016-02-01 16:05:52
=ended         2016-02-01 16:05:53
=result        ok
=elapsed       0.467049
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.342753.388.html
=started       2016-02-01 16:05:53
=ended         2016-02-01 16:05:54
=result        ok
=elapsed       0.939816
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342754.544.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-01 16:05:54
=ended         2016-02-01 16:05:54
=result        ok
=elapsed       1.0e-6
=group_time    3.023s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-02-01 16:05:54
=ended         2016-02-01 16:05:55
=result        ok
=elapsed       0.928186
=group_time    231.159s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-02-01 16:05:55
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
