=== Suite started at 2016-02-01 15:14:24
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-01 15:14:37
=ended         2016-02-01 15:14:37
=result        ok
=elapsed       0.002516
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339677.974.html
=started       2016-02-01 15:14:37
=ended         2016-02-01 15:14:38
=result        ok
=elapsed       0.241231
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339678.240.html
=started       2016-02-01 15:14:38
=ended         2016-02-01 15:14:38
=result        ok
=elapsed       0.696938
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339678.962.html
=started       2016-02-01 15:14:38
=ended         2016-02-01 15:14:39
=result        ok
=elapsed       0.28322
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339679.273.html
=started       2016-02-01 15:14:39
=ended         2016-02-01 15:14:39
=result        ok
=elapsed       0.034137
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339679.336.html
=started       2016-02-01 15:14:39
=ended         2016-02-01 15:14:39
=result        ok
=elapsed       0.241069
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339679.602.html
=started       2016-02-01 15:14:39
=ended         2016-02-01 15:14:39
=result        ok
=elapsed       0.23671
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339679.863.html
=started       2016-02-01 15:14:39
=ended         2016-02-01 15:14:40
=result        ok
=elapsed       0.243016
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339680.131.html
=started       2016-02-01 15:14:40
=ended         2016-02-01 15:14:40
=result        ok
=elapsed       0.13198
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339680.288.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-01 15:14:40
=ended         2016-02-01 15:14:40
=result        ok
=elapsed       0.007675
=group_time    2.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339680.320.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-01 15:14:40
=ended         2016-02-01 15:14:40
=result        ok
=elapsed       0.002904
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339680.347.html
=started       2016-02-01 15:14:40
=ended         2016-02-01 15:14:40
=result        ok
=elapsed       0.133286
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339680.505.html
=started       2016-02-01 15:14:40
=ended         2016-02-01 15:14:40
=result        ok
=elapsed       0.275557
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339680.805.html
=started       2016-02-01 15:14:40
=ended         2016-02-01 15:14:41
=result        ok
=elapsed       0.246173
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339681.83.html
=started       2016-02-01 15:14:41
=ended         2016-02-01 15:14:41
=result        ok
=elapsed       0.034878
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339681.143.html
=started       2016-02-01 15:14:41
=ended         2016-02-01 15:14:41
=result        ok
=elapsed       0.238649
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339681.406.html
=started       2016-02-01 15:14:41
=ended         2016-02-01 15:14:41
=result        ok
=elapsed       0.236389
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339681.669.html
=started       2016-02-01 15:14:41
=ended         2016-02-01 15:14:41
=result        ok
=elapsed       0.243843
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339681.937.html
=started       2016-02-01 15:14:41
=ended         2016-02-01 15:14:42
=result        ok
=elapsed       0.703196
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339682.665.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-01 15:14:42
=ended         2016-02-01 15:14:42
=result        ok
=elapsed       0.009423
=group_time    2.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339682.703.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-01 15:14:42
=ended         2016-02-01 15:14:42
=result        ok
=elapsed       0.002683
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339682.729.html
=started       2016-02-01 15:14:42
=ended         2016-02-01 15:14:42
=result        ok
=elapsed       0.129592
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339682.884.html
=started       2016-02-01 15:14:42
=ended         2016-02-01 15:14:43
=result        ok
=elapsed       0.694907
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339683.603.html
=started       2016-02-01 15:14:43
=ended         2016-02-01 15:14:43
=result        ok
=elapsed       0.242249
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339683.870.html
=started       2016-02-01 15:14:43
=ended         2016-02-01 15:14:44
=result        ok
=elapsed       0.233417
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339684.128.html
=started       2016-02-01 15:14:44
=ended         2016-02-01 15:14:44
=result        ok
=elapsed       0.031729
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339684.185.html
=started       2016-02-01 15:14:44
=ended         2016-02-01 15:14:44
=result        ok
=elapsed       0.279749
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339684.490.html
=started       2016-02-01 15:14:44
=ended         2016-02-01 15:14:44
=result        ok
=elapsed       0.240774
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339684.755.html
=started       2016-02-01 15:14:44
=ended         2016-02-01 15:14:45
=result        ok
=elapsed       0.239898
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339685.19.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-01 15:14:45
=ended         2016-02-01 15:14:45
=result        ok
=elapsed       0.009887
=group_time    2.316s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339685.55.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-01 15:14:45
=ended         2016-02-01 15:14:45
=result        ok
=elapsed       0.003073
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339685.82.html
=started       2016-02-01 15:14:45
=ended         2016-02-01 15:14:45
=result        ok
=elapsed       0.245909
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339685.352.html
=started       2016-02-01 15:14:45
=ended         2016-02-01 15:14:45
=result        ok
=elapsed       0.23305
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339685.610.html
=started       2016-02-01 15:14:45
=ended         2016-02-01 15:14:45
=result        ok
=elapsed       0.243328
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339685.878.html
=started       2016-02-01 15:14:45
=ended         2016-02-01 15:14:46
=result        ok
=elapsed       0.243199
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339686.146.html
=started       2016-02-01 15:14:46
=ended         2016-02-01 15:14:46
=result        ok
=elapsed       0.131908
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339686.303.html
=started       2016-02-01 15:14:46
=ended         2016-02-01 15:14:46
=result        ok
=elapsed       0.032283
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339686.359.html
=started       2016-02-01 15:14:46
=ended         2016-02-01 15:14:46
=result        ok
=elapsed       0.285908
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339686.669.html
=started       2016-02-01 15:14:46
=ended         2016-02-01 15:14:47
=result        ok
=elapsed       0.700655
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339687.395.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-01 15:14:47
=ended         2016-02-01 15:14:47
=result        ok
=elapsed       0.016022
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339687.436.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-01 15:14:47
=ended         2016-02-01 15:14:47
=result        ok
=elapsed       0.002827
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339687.469.html
=started       2016-02-01 15:14:47
=ended         2016-02-01 15:14:47
=result        ok
=elapsed       0.283895
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339687.778.html
=started       2016-02-01 15:14:47
=ended         2016-02-01 15:14:48
=result        ok
=elapsed       0.244809
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339688.48.html
=started       2016-02-01 15:14:48
=ended         2016-02-01 15:14:48
=result        ok
=elapsed       0.696679
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339688.769.html
=started       2016-02-01 15:14:48
=ended         2016-02-01 15:14:49
=result        ok
=elapsed       0.237695
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339689.32.html
=started       2016-02-01 15:14:49
=ended         2016-02-01 15:14:49
=result        ok
=elapsed       0.238821
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339689.300.html
=started       2016-02-01 15:14:49
=ended         2016-02-01 15:14:49
=result        ok
=elapsed       0.029188
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339689.356.html
=started       2016-02-01 15:14:49
=ended         2016-02-01 15:14:49
=result        ok
=elapsed       0.240923
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339689.622.html
=started       2016-02-01 15:14:49
=ended         2016-02-01 15:14:49
=result        ok
=elapsed       0.130416
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339689.777.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-01 15:14:49
=ended         2016-02-01 15:14:49
=result        ok
=elapsed       0.007884
=group_time    2.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339689.809.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-01 15:14:49
=ended         2016-02-01 15:14:49
=result        ok
=elapsed       0.010687
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339689.844.html
=started       2016-02-01 15:14:49
=ended         2016-02-01 15:14:50
=result        ok
=elapsed       0.242802
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339690.111.html
=started       2016-02-01 15:14:50
=ended         2016-02-01 15:14:50
=result        ok
=elapsed       0.243086
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339690.380.html
=started       2016-02-01 15:14:50
=ended         2016-02-01 15:14:50
=result        ok
=elapsed       0.134633
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339690.540.html
=started       2016-02-01 15:14:50
=ended         2016-02-01 15:14:51
=result        ok
=elapsed       0.69992
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339691.269.html
=started       2016-02-01 15:14:51
=ended         2016-02-01 15:14:51
=result        ok
=elapsed       0.240051
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339691.533.html
=started       2016-02-01 15:14:51
=ended         2016-02-01 15:14:51
=result        ok
=elapsed       0.271616
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339691.829.html
=started       2016-02-01 15:14:51
=ended         2016-02-01 15:14:52
=result        ok
=elapsed       0.232787
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339692.86.html
=started       2016-02-01 15:14:52
=ended         2016-02-01 15:14:52
=result        ok
=elapsed       0.030169
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339692.141.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-01 15:14:52
=ended         2016-02-01 15:14:52
=result        ok
=elapsed       0.008151
=group_time    2.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339692.177.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:14:52
=ended         2016-02-01 15:14:52
=result        ok
=elapsed       0.002679
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-02-01 15:14:52
=ended         2016-02-01 15:14:56
=result        ok
=elapsed       4.248953
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-02-01 15:14:56
=ended         2016-02-01 15:14:56
=result        ok
=elapsed       0.135979
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-02-01 15:14:56
=ended         2016-02-01 15:15:00
=result        ok
=elapsed       4.242118
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-02-01 15:15:00
=ended         2016-02-01 15:15:01
=result        ok
=elapsed       0.136431
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-02-01 15:15:01
=ended         2016-02-01 15:15:05
=result        ok
=elapsed       4.134493
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-02-01 15:15:05
=ended         2016-02-01 15:15:08
=result        ok
=elapsed       3.448376
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-02-01 15:15:08
=ended         2016-02-01 15:15:16
=result        ok
=elapsed       8.141183
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339716.883.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:15:16
=ended         2016-02-01 15:15:16
=result        ok
=elapsed       0.012618
=group_time    24.706s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339716.928.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-01 15:15:16
=ended         2016-02-01 15:15:16
=result        ok
=elapsed       0.002519
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.339716.956.html
=started       2016-02-01 15:15:16
=ended         2016-02-01 15:15:21
=result        ok
=elapsed       4.243928
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.339721.227.html
=started       2016-02-01 15:15:21
=ended         2016-02-01 15:15:21
=result        ok
=elapsed       0.131797
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.339721.385.html
=started       2016-02-01 15:15:21
=ended         2016-02-01 15:15:25
=result        ok
=elapsed       4.247115
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.339725.658.html
=started       2016-02-01 15:15:25
=ended         2016-02-01 15:15:29
=result        ok
=elapsed       4.13109
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.339729.816.html
=started       2016-02-01 15:15:29
=ended         2016-02-01 15:15:37
=result        ok
=elapsed       8.140003
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.339737.988.html
=started       2016-02-01 15:15:37
=ended         2016-02-01 15:15:38
=result        ok
=elapsed       0.132375
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.339738.147.html
=started       2016-02-01 15:15:38
=ended         2016-02-01 15:15:41
=result        ok
=elapsed       3.444102
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339741.617.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-01 15:15:41
=ended         2016-02-01 15:15:41
=result        ok
=elapsed       0.009646
=group_time    24.689s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339741.652.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-01 15:15:41
=ended         2016-02-01 15:15:41
=result        ok
=elapsed       0.002837
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.339741.679.html
=started       2016-02-01 15:15:41
=ended         2016-02-01 15:15:41
=result        ok
=elapsed       0.133781
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.339741.837.html
=started       2016-02-01 15:15:41
=ended         2016-02-01 15:15:46
=result        ok
=elapsed       4.23832
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.339746.101.html
=started       2016-02-01 15:15:46
=ended         2016-02-01 15:15:54
=result        ok
=elapsed       8.144473
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.339754.277.html
=started       2016-02-01 15:15:54
=ended         2016-02-01 15:15:54
=result        ok
=elapsed       0.138047
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.339754.441.html
=started       2016-02-01 15:15:54
=ended         2016-02-01 15:15:57
=result        ok
=elapsed       3.44997
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.339757.917.html
=started       2016-02-01 15:15:57
=ended         2016-02-01 15:16:02
=result        ok
=elapsed       4.24372
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.339762.191.html
=started       2016-02-01 15:16:02
=ended         2016-02-01 15:16:06
=result        ok
=elapsed       4.136267
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339766.354.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-01 15:16:06
=ended         2016-02-01 15:16:06
=result        ok
=elapsed       0.018938
=group_time    24.702s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339766.398.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-01 15:16:06
=ended         2016-02-01 15:16:06
=result        ok
=elapsed       0.002789
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.339766.425.html
=started       2016-02-01 15:16:06
=ended         2016-02-01 15:16:06
=result        ok
=elapsed       0.13679
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.339766.587.html
=started       2016-02-01 15:16:06
=ended         2016-02-01 15:16:14
=result        ok
=elapsed       8.146928
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.339774.760.html
=started       2016-02-01 15:16:14
=ended         2016-02-01 15:16:19
=result        ok
=elapsed       4.243449
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.339779.36.html
=started       2016-02-01 15:16:19
=ended         2016-02-01 15:16:23
=result        ok
=elapsed       4.135019
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.339783.197.html
=started       2016-02-01 15:16:23
=ended         2016-02-01 15:16:26
=result        ok
=elapsed       3.442896
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.339786.666.html
=started       2016-02-01 15:16:26
=ended         2016-02-01 15:16:30
=result        ok
=elapsed       4.237452
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.339790.929.html
=started       2016-02-01 15:16:30
=ended         2016-02-01 15:16:31
=result        ok
=elapsed       0.131516
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339791.85.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-01 15:16:31
=ended         2016-02-01 15:16:31
=result        ok
=elapsed       0.01724
=group_time    24.687s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339791.129.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-01 15:16:31
=ended         2016-02-01 15:16:31
=result        ok
=elapsed       0.002867
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.339791.157.html
=started       2016-02-01 15:16:31
=ended         2016-02-01 15:16:35
=result        ok
=elapsed       4.237899
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.339795.420.html
=started       2016-02-01 15:16:35
=ended         2016-02-01 15:16:35
=result        ok
=elapsed       0.129989
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.339795.579.html
=started       2016-02-01 15:16:35
=ended         2016-02-01 15:16:39
=result        ok
=elapsed       4.244024
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.339799.848.html
=started       2016-02-01 15:16:39
=ended         2016-02-01 15:16:40
=result        ok
=elapsed       0.134351
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.339800.8.html
=started       2016-02-01 15:16:40
=ended         2016-02-01 15:16:43
=result        ok
=elapsed       3.447176
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.339803.481.html
=started       2016-02-01 15:16:43
=ended         2016-02-01 15:16:47
=result        ok
=elapsed       4.130582
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.339807.638.html
=started       2016-02-01 15:16:47
=ended         2016-02-01 15:16:55
=result        ok
=elapsed       8.144631
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339815.813.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-01 15:16:55
=ended         2016-02-01 15:16:55
=result        ok
=elapsed       0.01036
=group_time    24.683s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339815.849.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-01 15:16:55
=ended         2016-02-01 15:16:55
=result        ok
=elapsed       0.010637
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.339815.884.html
=started       2016-02-01 15:16:55
=ended         2016-02-01 15:17:00
=result        ok
=elapsed       4.133964
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.339820.56.html
=started       2016-02-01 15:17:00
=ended         2016-02-01 15:17:00
=result        ok
=elapsed       0.145418
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.339820.228.html
=started       2016-02-01 15:17:00
=ended         2016-02-01 15:17:08
=result        ok
=elapsed       8.141598
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.339828.401.html
=started       2016-02-01 15:17:08
=ended         2016-02-01 15:17:12
=result        ok
=elapsed       4.252872
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.339832.681.html
=started       2016-02-01 15:17:12
=ended         2016-02-01 15:17:12
=result        ok
=elapsed       0.132614
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.339832.840.html
=started       2016-02-01 15:17:12
=ended         2016-02-01 15:17:16
=result        ok
=elapsed       3.448654
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.339836.316.html
=started       2016-02-01 15:17:16
=ended         2016-02-01 15:17:20
=result        ok
=elapsed       4.250207
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339840.596.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-01 15:17:20
=ended         2016-02-01 15:17:20
=result        ok
=elapsed       0.023627
=group_time    24.744s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339840.650.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-01 15:17:20
=ended         2016-02-01 15:17:20
=result        ok
=elapsed       0.003428
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.339840.681.html
=started       2016-02-01 15:17:20
=ended         2016-02-01 15:17:24
=result        ok
=elapsed       4.244266
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.339844.957.html
=started       2016-02-01 15:17:24
=ended         2016-02-01 15:17:28
=result        ok
=elapsed       3.4518
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.339848.437.html
=started       2016-02-01 15:17:28
=ended         2016-02-01 15:17:36
=result        ok
=elapsed       8.144238
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.339856.613.html
=started       2016-02-01 15:17:36
=ended         2016-02-01 15:17:40
=result        ok
=elapsed       4.13676
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.339860.781.html
=started       2016-02-01 15:17:40
=ended         2016-02-01 15:17:45
=result        ok
=elapsed       4.250594
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.339865.61.html
=started       2016-02-01 15:17:45
=ended         2016-02-01 15:17:45
=result        ok
=elapsed       0.134342
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.339865.225.html
=started       2016-02-01 15:17:45
=ended         2016-02-01 15:17:45
=result        ok
=elapsed       0.134679
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339865.389.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-01 15:17:45
=ended         2016-02-01 15:17:45
=result        ok
=elapsed       0.012687
=group_time    24.739s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339865.427.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-01 15:17:45
=ended         2016-02-01 15:17:45
=result        ok
=elapsed       0.002691
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.339865.454.html
=started       2016-02-01 15:17:45
=ended         2016-02-01 15:17:53
=result        ok
=elapsed       8.137627
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.339873.621.html
=started       2016-02-01 15:17:53
=ended         2016-02-01 15:17:57
=result        ok
=elapsed       4.255758
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.339877.905.html
=started       2016-02-01 15:17:57
=ended         2016-02-01 15:18:01
=result        ok
=elapsed       3.447487
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.339881.381.html
=started       2016-02-01 15:18:01
=ended         2016-02-01 15:18:05
=result        ok
=elapsed       4.248577
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.339885.655.html
=started       2016-02-01 15:18:05
=ended         2016-02-01 15:18:09
=result        ok
=elapsed       4.133484
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.339889.817.html
=started       2016-02-01 15:18:09
=ended         2016-02-01 15:18:09
=result        ok
=elapsed       0.139229
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.339889.985.html
=started       2016-02-01 15:18:09
=ended         2016-02-01 15:18:10
=result        ok
=elapsed       0.135617
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339890.149.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-01 15:18:10
=ended         2016-02-01 15:18:10
=result        ok
=elapsed       0.010484
=group_time    24.722s
