=== Suite started at 2016-02-01 16:10:16
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-01 16:12:39
=ended         2016-02-01 16:12:39
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.343159.299.html
=started       2016-02-01 16:12:39
=ended         2016-02-01 16:12:40
=result        ok
=elapsed       1.182007
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.343160.506.html
=started       2016-02-01 16:12:40
=ended         2016-02-01 16:12:45
=result        ok
=elapsed       4.836152
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.343165.371.html
=started       2016-02-01 16:12:45
=ended         2016-02-01 16:12:48
=result        ok
=elapsed       2.650302
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.343168.55.html
=started       2016-02-01 16:12:48
=ended         2016-02-01 16:12:59
=result        ok
=elapsed       11.456691
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.343179.539.html
=started       2016-02-01 16:12:59
=ended         2016-02-01 16:13:03
=result        ok
=elapsed       3.650222
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343183.215.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-01 16:13:03
=ended         2016-02-01 16:13:03
=result        ok
=elapsed       0.262575
=group_time    23.944s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343183.502.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-01 16:13:03
=ended         2016-02-01 16:13:03
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.343183.531.html
=started       2016-02-01 16:13:03
=ended         2016-02-01 16:13:04
=result        ok
=elapsed       1.177708
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.343184.734.html
=started       2016-02-01 16:13:04
=ended         2016-02-01 16:13:08
=result        ok
=elapsed       3.647723
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.343188.411.html
=started       2016-02-01 16:13:08
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       4.835991
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.343193.272.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:24
=result        ok
=elapsed       11.462002
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.343204.760.html
=started       2016-02-01 16:13:24
=ended         2016-02-01 16:13:27
=result        ok
=elapsed       2.65413
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343207.447.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-01 16:13:27
=ended         2016-02-01 16:13:27
=result        ok
=elapsed       0.262569
=group_time    23.945s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343207.735.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-01 16:13:27
=ended         2016-02-01 16:13:27
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.343207.767.html
=started       2016-02-01 16:13:27
=ended         2016-02-01 16:13:31
=result        ok
=elapsed       3.648621
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.343211.443.html
=started       2016-02-01 16:13:31
=ended         2016-02-01 16:13:42
=result        ok
=elapsed       11.450787
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.343222.923.html
=started       2016-02-01 16:13:42
=ended         2016-02-01 16:13:44
=result        ok
=elapsed       1.215198
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.343224.175.html
=started       2016-02-01 16:13:44
=ended         2016-02-01 16:13:46
=result        ok
=elapsed       2.648011
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.343226.848.html
=started       2016-02-01 16:13:46
=ended         2016-02-01 16:13:51
=result        ok
=elapsed       4.836899
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343231.711.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-01 16:13:51
=ended         2016-02-01 16:13:52
=result        ok
=elapsed       0.262472
=group_time    23.976s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343231.998.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-01 16:13:52
=ended         2016-02-01 16:13:52
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-02-01 16:13:52
=ended         2016-02-01 16:13:53
=result        ok
=elapsed       1.315903
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-02-01 16:13:53
=ended         2016-02-01 16:13:54
=result        ok
=elapsed       0.938968
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-02-01 16:13:54
=ended         2016-02-01 16:13:55
=result        ok
=elapsed       0.460996
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343235.7.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-01 16:13:55
=ended         2016-02-01 16:13:55
=result        ok
=elapsed       1.0e-6
=group_time    3.009s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343235.32.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-01 16:13:55
=ended         2016-02-01 16:13:55
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.343235.57.html
=started       2016-02-01 16:13:55
=ended         2016-02-01 16:13:55
=result        ok
=elapsed       0.463727
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.343235.546.html
=started       2016-02-01 16:13:55
=ended         2016-02-01 16:13:56
=result        ok
=elapsed       1.319567
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.343236.895.html
=started       2016-02-01 16:13:56
=ended         2016-02-01 16:13:58
=result        ok
=elapsed       0.935845
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343238.37.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-01 16:13:58
=ended         2016-02-01 16:13:58
=result        ok
=elapsed       1.0e-6
=group_time    3.005s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343238.62.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-01 16:13:58
=ended         2016-02-01 16:13:58
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.343238.91.html
=started       2016-02-01 16:13:58
=ended         2016-02-01 16:13:59
=result        ok
=elapsed       0.940526
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.343239.247.html
=started       2016-02-01 16:13:59
=ended         2016-02-01 16:14:00
=result        ok
=elapsed       1.316594
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.343240.589.html
=started       2016-02-01 16:14:00
=ended         2016-02-01 16:14:01
=result        ok
=elapsed       0.460562
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343241.83.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-01 16:14:01
=ended         2016-02-01 16:14:01
=result        ok
=elapsed       1.0e-6
=group_time    3.021s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343241.108.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-01 16:14:01
=ended         2016-02-01 16:14:01
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.343241.135.html
=started       2016-02-01 16:14:01
=ended         2016-02-01 16:14:02
=result        ok
=elapsed       0.935081
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.343242.279.html
=started       2016-02-01 16:14:02
=ended         2016-02-01 16:14:02
=result        ok
=elapsed       0.460749
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.343242.767.html
=started       2016-02-01 16:14:02
=ended         2016-02-01 16:14:04
=result        ok
=elapsed       1.314336
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343244.106.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-01 16:14:04
=ended         2016-02-01 16:14:04
=result        ok
=elapsed       1.0e-6
=group_time    2.998s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343244.135.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-01 16:14:04
=ended         2016-02-01 16:14:04
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.343244.159.html
=started       2016-02-01 16:14:04
=ended         2016-02-01 16:14:05
=result        ok
=elapsed       0.93703
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.343245.304.html
=started       2016-02-01 16:14:05
=ended         2016-02-01 16:14:05
=result        ok
=elapsed       0.460936
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.343245.799.html
=started       2016-02-01 16:14:05
=ended         2016-02-01 16:14:07
=result        ok
=elapsed       1.314324
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343247.146.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-01 16:14:07
=ended         2016-02-01 16:14:07
=result        ok
=elapsed       1.0e-6
=group_time    3.004s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-02-01 16:14:07
=ended         2016-02-01 16:14:08
=result        ok
=elapsed       0.92532
=group_time    230.776s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-02-01 16:14:08
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
