=== Suite started at 2016-01-25 19:51:23
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.518.html
=started       2016-01-25 19:51:38
=ended         2016-01-25 19:51:38
=result        ok
=elapsed       0.248338
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.522.html
=started       2016-01-25 19:51:38
=ended         2016-01-25 19:51:38
=result        ok
=elapsed       0.241883
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.526.html
=started       2016-01-25 19:51:38
=ended         2016-01-25 19:51:39
=result        ok
=elapsed       0.239256
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.530.html
=started       2016-01-25 19:51:39
=ended         2016-01-25 19:51:39
=result        ok
=elapsed       0.029849
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.534.html
=started       2016-01-25 19:51:39
=ended         2016-01-25 19:51:39
=result        ok
=elapsed       0.242645
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.538.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 19:51:39
=ended         2016-01-25 19:51:39
=result        ok
=elapsed       0.006866
=group_time    2.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.542.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 19:51:39
=ended         2016-01-25 19:51:39
=result        ok
=elapsed       0.003007
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.546.html
=started       2016-01-25 19:51:39
=ended         2016-01-25 19:51:39
=result        ok
=elapsed       0.130858
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.550.html
=started       2016-01-25 19:51:39
=ended         2016-01-25 19:51:39
=result        ok
=elapsed       0.247573
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.554.html
=started       2016-01-25 19:51:39
=ended         2016-01-25 19:51:40
=result        ok
=elapsed       0.276987
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.558.html
=started       2016-01-25 19:51:40
=ended         2016-01-25 19:51:40
=result        ok
=elapsed       0.244063
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.562.html
=started       2016-01-25 19:51:40
=ended         2016-01-25 19:51:41
=result        ok
=elapsed       0.697169
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.566.html
=started       2016-01-25 19:51:41
=ended         2016-01-25 19:51:41
=result        ok
=elapsed       0.241479
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.570.html
=started       2016-01-25 19:51:41
=ended         2016-01-25 19:51:41
=result        ok
=elapsed       0.233001
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.574.html
=started       2016-01-25 19:51:41
=ended         2016-01-25 19:51:41
=result        ok
=elapsed       0.030893
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.578.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 19:51:41
=ended         2016-01-25 19:51:41
=result        ok
=elapsed       0.006339
=group_time    2.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.582.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 19:51:41
=ended         2016-01-25 19:51:41
=result        ok
=elapsed       0.010031
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.586.html
=started       2016-01-25 19:51:41
=ended         2016-01-25 19:51:42
=result        ok
=elapsed       0.237451
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.590.html
=started       2016-01-25 19:51:42
=ended         2016-01-25 19:51:42
=result        ok
=elapsed       0.693803
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.594.html
=started       2016-01-25 19:51:42
=ended         2016-01-25 19:51:43
=result        ok
=elapsed       0.279022
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.598.html
=started       2016-01-25 19:51:43
=ended         2016-01-25 19:51:43
=result        ok
=elapsed       0.240371
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.602.html
=started       2016-01-25 19:51:43
=ended         2016-01-25 19:51:43
=result        ok
=elapsed       0.137971
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.606.html
=started       2016-01-25 19:51:43
=ended         2016-01-25 19:51:43
=result        ok
=elapsed       0.237341
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.610.html
=started       2016-01-25 19:51:43
=ended         2016-01-25 19:51:44
=result        ok
=elapsed       0.245804
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.614.html
=started       2016-01-25 19:51:44
=ended         2016-01-25 19:51:44
=result        ok
=elapsed       0.031871
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.618.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 19:51:44
=ended         2016-01-25 19:51:44
=result        ok
=elapsed       0.006397
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.622.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 19:51:44
=ended         2016-01-25 19:51:44
=result        ok
=elapsed       0.002823
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.626.html
=started       2016-01-25 19:51:44
=ended         2016-01-25 19:51:44
=result        ok
=elapsed       0.693442
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.630.html
=started       2016-01-25 19:51:44
=ended         2016-01-25 19:51:44
=result        ok
=elapsed       0.031017
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.634.html
=started       2016-01-25 19:51:44
=ended         2016-01-25 19:51:45
=result        ok
=elapsed       0.238167
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.638.html
=started       2016-01-25 19:51:45
=ended         2016-01-25 19:51:45
=result        ok
=elapsed       0.240789
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.642.html
=started       2016-01-25 19:51:45
=ended         2016-01-25 19:51:45
=result        ok
=elapsed       0.234625
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.646.html
=started       2016-01-25 19:51:45
=ended         2016-01-25 19:51:46
=result        ok
=elapsed       0.276986
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.650.html
=started       2016-01-25 19:51:46
=ended         2016-01-25 19:51:46
=result        ok
=elapsed       0.12949
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.654.html
=started       2016-01-25 19:51:46
=ended         2016-01-25 19:51:46
=result        ok
=elapsed       0.237697
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.658.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 19:51:46
=ended         2016-01-25 19:51:46
=result        ok
=elapsed       0.006384
=group_time    2.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.662.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 19:51:46
=ended         2016-01-25 19:51:46
=result        ok
=elapsed       0.003102
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.666.html
=started       2016-01-25 19:51:46
=ended         2016-01-25 19:51:46
=result        ok
=elapsed       0.235505
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.670.html
=started       2016-01-25 19:51:46
=ended         2016-01-25 19:51:47
=result        ok
=elapsed       0.703346
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.674.html
=started       2016-01-25 19:51:47
=ended         2016-01-25 19:51:47
=result        ok
=elapsed       0.12993
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.678.html
=started       2016-01-25 19:51:47
=ended         2016-01-25 19:51:47
=result        ok
=elapsed       0.248709
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.682.html
=started       2016-01-25 19:51:47
=ended         2016-01-25 19:51:48
=result        ok
=elapsed       0.240161
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.686.html
=started       2016-01-25 19:51:48
=ended         2016-01-25 19:51:48
=result        ok
=elapsed       0.242733
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.690.html
=started       2016-01-25 19:51:48
=ended         2016-01-25 19:51:48
=result        ok
=elapsed       0.031244
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.694.html
=started       2016-01-25 19:51:48
=ended         2016-01-25 19:51:48
=result        ok
=elapsed       0.275408
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.698.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 19:51:48
=ended         2016-01-25 19:51:48
=result        ok
=elapsed       0.006859
=group_time    2.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.702.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 19:51:48
=ended         2016-01-25 19:51:48
=result        ok
=elapsed       0.002692
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.706.html
=started       2016-01-25 19:51:48
=ended         2016-01-25 19:51:48
=result        ok
=elapsed       0.034127
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.710.html
=started       2016-01-25 19:51:49
=ended         2016-01-25 19:51:49
=result        ok
=elapsed       0.274546
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.714.html
=started       2016-01-25 19:51:49
=ended         2016-01-25 19:51:49
=result        ok
=elapsed       0.128078
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.718.html
=started       2016-01-25 19:51:49
=ended         2016-01-25 19:51:49
=result        ok
=elapsed       0.239662
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.722.html
=started       2016-01-25 19:51:49
=ended         2016-01-25 19:51:49
=result        ok
=elapsed       0.236841
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.726.html
=started       2016-01-25 19:51:49
=ended         2016-01-25 19:51:50
=result        ok
=elapsed       0.237252
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.730.html
=started       2016-01-25 19:51:50
=ended         2016-01-25 19:51:50
=result        ok
=elapsed       0.240558
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.734.html
=started       2016-01-25 19:51:50
=ended         2016-01-25 19:51:51
=result        ok
=elapsed       0.694164
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 19:51:51
=ended         2016-01-25 19:51:51
=result        ok
=elapsed       0.006682
=group_time    2.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.742.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:51:51
=ended         2016-01-25 19:51:51
=result        ok
=elapsed       0.002751
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 19:51:51
=ended         2016-01-25 19:51:54
=result        ok
=elapsed       3.438317
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 19:51:54
=ended         2016-01-25 19:51:59
=result        ok
=elapsed       4.243322
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 19:51:59
=ended         2016-01-25 19:51:59
=result        ok
=elapsed       0.131751
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 19:51:59
=ended         2016-01-25 19:52:03
=result        ok
=elapsed       4.242895
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 19:52:03
=ended         2016-01-25 19:52:11
=result        ok
=elapsed       8.136935
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 19:52:11
=ended         2016-01-25 19:52:15
=result        ok
=elapsed       4.131475
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 19:52:15
=ended         2016-01-25 19:52:15
=result        ok
=elapsed       0.133351
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.746.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:52:15
=ended         2016-01-25 19:52:15
=result        ok
=elapsed       0.010597
=group_time    24.681s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 19:52:15
=ended         2016-01-25 19:52:16
=result        ok
=elapsed       0.002812
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754.html
=started       2016-01-25 19:52:16
=ended         2016-01-25 19:52:20
=result        ok
=elapsed       4.241619
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.758.html
=started       2016-01-25 19:52:20
=ended         2016-01-25 19:52:24
=result        ok
=elapsed       4.23922
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.762.html
=started       2016-01-25 19:52:24
=ended         2016-01-25 19:52:24
=result        ok
=elapsed       0.132425
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.766.html
=started       2016-01-25 19:52:24
=ended         2016-01-25 19:52:32
=result        ok
=elapsed       8.140036
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.770.html
=started       2016-01-25 19:52:32
=ended         2016-01-25 19:52:33
=result        ok
=elapsed       0.131698
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.774.html
=started       2016-01-25 19:52:33
=ended         2016-01-25 19:52:37
=result        ok
=elapsed       4.131832
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.778.html
=started       2016-01-25 19:52:37
=ended         2016-01-25 19:52:40
=result        ok
=elapsed       3.446984
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.782.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 19:52:40
=ended         2016-01-25 19:52:40
=result        ok
=elapsed       0.012501
=group_time    24.681s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.786.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 19:52:40
=ended         2016-01-25 19:52:40
=result        ok
=elapsed       0.002475
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.790.html
=started       2016-01-25 19:52:40
=ended         2016-01-25 19:52:44
=result        ok
=elapsed       4.135154
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.794.html
=started       2016-01-25 19:52:44
=ended         2016-01-25 19:52:49
=result        ok
=elapsed       4.243608
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.798.html
=started       2016-01-25 19:52:49
=ended         2016-01-25 19:52:52
=result        ok
=elapsed       3.446666
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.802.html
=started       2016-01-25 19:52:52
=ended         2016-01-25 19:52:56
=result        ok
=elapsed       4.244415
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.806.html
=started       2016-01-25 19:52:56
=ended         2016-01-25 19:53:05
=result        ok
=elapsed       8.136423
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.810.html
=started       2016-01-25 19:53:05
=ended         2016-01-25 19:53:05
=result        ok
=elapsed       0.135772
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.814.html
=started       2016-01-25 19:53:05
=ended         2016-01-25 19:53:05
=result        ok
=elapsed       0.131356
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 19:53:05
=ended         2016-01-25 19:53:05
=result        ok
=elapsed       0.006844
=group_time    24.686s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.822.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 19:53:05
=ended         2016-01-25 19:53:05
=result        ok
=elapsed       0.002691
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.826.html
=started       2016-01-25 19:53:05
=ended         2016-01-25 19:53:05
=result        ok
=elapsed       0.13174
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.830.html
=started       2016-01-25 19:53:05
=ended         2016-01-25 19:53:05
=result        ok
=elapsed       0.13704
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.834.html
=started       2016-01-25 19:53:05
=ended         2016-01-25 19:53:10
=result        ok
=elapsed       4.24371
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.838.html
=started       2016-01-25 19:53:10
=ended         2016-01-25 19:53:14
=result        ok
=elapsed       4.243298
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.842.html
=started       2016-01-25 19:53:14
=ended         2016-01-25 19:53:17
=result        ok
=elapsed       3.438196
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.846.html
=started       2016-01-25 19:53:17
=ended         2016-01-25 19:53:25
=result        ok
=elapsed       8.139653
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.850.html
=started       2016-01-25 19:53:25
=ended         2016-01-25 19:53:30
=result        ok
=elapsed       4.133503
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.854.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 19:53:30
=ended         2016-01-25 19:53:30
=result        ok
=elapsed       0.009651
=group_time    24.684s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 19:53:30
=ended         2016-01-25 19:53:30
=result        ok
=elapsed       0.002699
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.862.html
=started       2016-01-25 19:53:30
=ended         2016-01-25 19:53:34
=result        ok
=elapsed       4.234726
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.866.html
=started       2016-01-25 19:53:34
=ended         2016-01-25 19:53:37
=result        ok
=elapsed       3.449667
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.870.html
=started       2016-01-25 19:53:37
=ended         2016-01-25 19:53:42
=result        ok
=elapsed       4.136751
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.874.html
=started       2016-01-25 19:53:42
=ended         2016-01-25 19:53:50
=result        ok
=elapsed       8.140434
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.878.html
=started       2016-01-25 19:53:50
=ended         2016-01-25 19:53:50
=result        ok
=elapsed       0.132165
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.882.html
=started       2016-01-25 19:53:50
=ended         2016-01-25 19:53:50
=result        ok
=elapsed       0.130898
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.886.html
=started       2016-01-25 19:53:50
=ended         2016-01-25 19:53:54
=result        ok
=elapsed       4.242828
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.890.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 19:53:54
=ended         2016-01-25 19:53:54
=result        ok
=elapsed       0.008113
=group_time    24.687s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.894.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 19:53:54
=ended         2016-01-25 19:53:54
=result        ok
=elapsed       0.008564
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.898.html
=started       2016-01-25 19:53:54
=ended         2016-01-25 19:53:55
=result        ok
=elapsed       0.133155
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.902.html
=started       2016-01-25 19:53:55
=ended         2016-01-25 19:53:55
=result        ok
=elapsed       0.131744
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.906.html
=started       2016-01-25 19:53:55
=ended         2016-01-25 19:54:03
=result        ok
=elapsed       8.138984
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.910.html
=started       2016-01-25 19:54:03
=ended         2016-01-25 19:54:07
=result        ok
=elapsed       4.242962
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.914.html
=started       2016-01-25 19:54:07
=ended         2016-01-25 19:54:11
=result        ok
=elapsed       4.131828
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.918.html
=started       2016-01-25 19:54:11
=ended         2016-01-25 19:54:16
=result        ok
=elapsed       4.241402
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.922.html
=started       2016-01-25 19:54:16
=ended         2016-01-25 19:54:19
=result        ok
=elapsed       3.441064
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.926.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 19:54:19
=ended         2016-01-25 19:54:19
=result        ok
=elapsed       0.011962
=group_time    24.687s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.930.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 19:54:19
=ended         2016-01-25 19:54:19
=result        ok
=elapsed       0.00275
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.934.html
=started       2016-01-25 19:54:19
=ended         2016-01-25 19:54:23
=result        ok
=elapsed       4.239318
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.938.html
=started       2016-01-25 19:54:23
=ended         2016-01-25 19:54:28
=result        ok
=elapsed       4.132335
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.942.html
=started       2016-01-25 19:54:28
=ended         2016-01-25 19:54:36
=result        ok
=elapsed       8.13921
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.946.html
=started       2016-01-25 19:54:36
=ended         2016-01-25 19:54:36
=result        ok
=elapsed       0.131323
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.950.html
=started       2016-01-25 19:54:36
=ended         2016-01-25 19:54:40
=result        ok
=elapsed       4.238887
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.954.html
=started       2016-01-25 19:54:40
=ended         2016-01-25 19:54:44
=result        ok
=elapsed       3.446931
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.958.html
=started       2016-01-25 19:54:44
=ended         2016-01-25 19:54:44
=result        ok
=elapsed       0.131808
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.962.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 19:54:44
=ended         2016-01-25 19:54:44
=result        ok
=elapsed       0.009094
=group_time    24.679s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 19:54:44
=ended         2016-01-25 19:54:44
=result        ok
=elapsed       0.002318
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.970.html
=started       2016-01-25 19:54:44
=ended         2016-01-25 19:54:44
=result        ok
=elapsed       0.129229
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.974.html
=started       2016-01-25 19:54:44
=ended         2016-01-25 19:54:48
=result        ok
=elapsed       4.132949
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.978.html
=started       2016-01-25 19:54:48
=ended         2016-01-25 19:54:48
=result        ok
=elapsed       0.136056
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.982.html
=started       2016-01-25 19:54:48
=ended         2016-01-25 19:54:52
=result        ok
=elapsed       3.438503
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.986.html
=started       2016-01-25 19:54:52
=ended         2016-01-25 19:54:56
=result        ok
=elapsed       4.245327
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.990.html
=started       2016-01-25 19:54:56
=ended         2016-01-25 19:55:04
=result        ok
=elapsed       8.142793
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.994.html
=started       2016-01-25 19:55:04
=ended         2016-01-25 19:55:08
=result        ok
=elapsed       4.244203
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.998.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 19:55:08
=ended         2016-01-25 19:55:09
=result        ok
=elapsed       0.006339
=group_time    24.686s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1002.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 19:55:09
=ended         2016-01-25 19:55:09
=result        ok
=elapsed       0.002473
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.1006.html
=started       2016-01-25 19:55:09
=ended         2016-01-25 19:55:17
=result        ok
=elapsed       8.136612
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.1010.html
=started       2016-01-25 19:55:17
=ended         2016-01-25 19:55:17
=result        ok
=elapsed       0.132995
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.1014.html
=started       2016-01-25 19:55:17
=ended         2016-01-25 19:55:21
=result        ok
=elapsed       4.238012
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.1018.html
=started       2016-01-25 19:55:21
=ended         2016-01-25 19:55:21
=result        ok
=elapsed       0.133879
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.1022.html
=started       2016-01-25 19:55:21
=ended         2016-01-25 19:55:25
=result        ok
=elapsed       3.443643
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.1026.html
=started       2016-01-25 19:55:25
=ended         2016-01-25 19:55:29
=result        ok
=elapsed       4.135867
=case          bosh_SUITE:interrupt_long_poll_is_activity
