=== Suite started at 2016-02-02 11:50:06
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-02 11:52:29
=ended         2016-02-02 11:52:29
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.413949.169.html
=started       2016-02-02 11:52:29
=ended         2016-02-02 11:52:31
=result        ok
=elapsed       2.646844
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.413951.845.html
=started       2016-02-02 11:52:31
=ended         2016-02-02 11:52:35
=result        ok
=elapsed       3.653049
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.413955.523.html
=started       2016-02-02 11:52:35
=ended         2016-02-02 11:52:40
=result        ok
=elapsed       4.830231
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.413960.382.html
=started       2016-02-02 11:52:40
=ended         2016-02-02 11:52:51
=result        ok
=elapsed       11.455862
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.413971.869.html
=started       2016-02-02 11:52:51
=ended         2016-02-02 11:52:53
=result        ok
=elapsed       1.217714
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413973.113.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-02 11:52:53
=ended         2016-02-02 11:52:53
=result        ok
=elapsed       0.262436
=group_time    23.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413973.400.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-02 11:52:53
=ended         2016-02-02 11:52:53
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.413973.425.html
=started       2016-02-02 11:52:53
=ended         2016-02-02 11:53:04
=result        ok
=elapsed       11.454389
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.413984.917.html
=started       2016-02-02 11:53:04
=ended         2016-02-02 11:53:08
=result        ok
=elapsed       3.657379
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.413988.599.html
=started       2016-02-02 11:53:08
=ended         2016-02-02 11:53:11
=result        ok
=elapsed       2.654878
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.413991.281.html
=started       2016-02-02 11:53:11
=ended         2016-02-02 11:53:16
=result        ok
=elapsed       4.846831
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.413996.157.html
=started       2016-02-02 11:53:16
=ended         2016-02-02 11:53:17
=result        ok
=elapsed       1.182222
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413997.364.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-02 11:53:17
=ended         2016-02-02 11:53:17
=result        ok
=elapsed       0.261492
=group_time    23.964s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413997.651.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-02 11:53:17
=ended         2016-02-02 11:53:17
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.413997.677.html
=started       2016-02-02 11:53:17
=ended         2016-02-02 11:53:20
=result        ok
=elapsed       2.650678
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.414000.357.html
=started       2016-02-02 11:53:20
=ended         2016-02-02 11:53:21
=result        ok
=elapsed       1.217075
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.414001.600.html
=started       2016-02-02 11:53:21
=ended         2016-02-02 11:53:26
=result        ok
=elapsed       4.831529
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.414006.465.html
=started       2016-02-02 11:53:26
=ended         2016-02-02 11:53:30
=result        ok
=elapsed       3.648339
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.414010.141.html
=started       2016-02-02 11:53:30
=ended         2016-02-02 11:53:41
=result        ok
=elapsed       11.456059
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414021.625.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-02 11:53:41
=ended         2016-02-02 11:53:41
=result        ok
=elapsed       0.263409
=group_time    23.974s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414021.914.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-02 11:53:41
=ended         2016-02-02 11:53:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-02-02 11:53:41
=ended         2016-02-02 11:53:43
=result        ok
=elapsed       0.939307
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-02-02 11:53:43
=ended         2016-02-02 11:53:43
=result        ok
=elapsed       0.463337
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-02-02 11:53:43
=ended         2016-02-02 11:53:44
=result        ok
=elapsed       1.316695
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414024.921.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-02 11:53:44
=ended         2016-02-02 11:53:44
=result        ok
=elapsed       1.0e-6
=group_time    3.007s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414024.946.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-02 11:53:44
=ended         2016-02-02 11:53:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.414024.973.html
=started       2016-02-02 11:53:44
=ended         2016-02-02 11:53:46
=result        ok
=elapsed       1.315234
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.414026.321.html
=started       2016-02-02 11:53:46
=ended         2016-02-02 11:53:46
=result        ok
=elapsed       0.461334
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.414026.813.html
=started       2016-02-02 11:53:46
=ended         2016-02-02 11:53:47
=result        ok
=elapsed       0.942334
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414027.965.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-02 11:53:47
=ended         2016-02-02 11:53:47
=result        ok
=elapsed       1.0e-6
=group_time    3.019s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414027.990.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-02 11:53:47
=ended         2016-02-02 11:53:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.414028.15.html
=started       2016-02-02 11:53:48
=ended         2016-02-02 11:53:49
=result        ok
=elapsed       0.936366
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.414029.161.html
=started       2016-02-02 11:53:49
=ended         2016-02-02 11:53:49
=result        ok
=elapsed       0.46062
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.414029.649.html
=started       2016-02-02 11:53:49
=ended         2016-02-02 11:53:50
=result        ok
=elapsed       1.319023
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414030.997.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-02 11:53:50
=ended         2016-02-02 11:53:51
=result        ok
=elapsed       1.0e-6
=group_time    3.007s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414031.22.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-02 11:53:51
=ended         2016-02-02 11:53:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.414031.46.html
=started       2016-02-02 11:53:51
=ended         2016-02-02 11:53:51
=result        ok
=elapsed       0.461257
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.414031.533.html
=started       2016-02-02 11:53:51
=ended         2016-02-02 11:53:52
=result        ok
=elapsed       1.314904
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.414032.877.html
=started       2016-02-02 11:53:52
=ended         2016-02-02 11:53:54
=result        ok
=elapsed       0.934993
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414034.21.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-02 11:53:54
=ended         2016-02-02 11:53:54
=result        ok
=elapsed       1.0e-6
=group_time    2.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414034.46.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-02 11:53:54
=ended         2016-02-02 11:53:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.414034.71.html
=started       2016-02-02 11:53:54
=ended         2016-02-02 11:53:55
=result        ok
=elapsed       0.940574
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.414035.218.html
=started       2016-02-02 11:53:55
=ended         2016-02-02 11:53:55
=result        ok
=elapsed       0.460317
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.414035.705.html
=started       2016-02-02 11:53:55
=ended         2016-02-02 11:53:57
=result        ok
=elapsed       1.315601
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414037.49.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-02 11:53:57
=ended         2016-02-02 11:53:57
=result        ok
=elapsed       1.0e-6
=group_time    3.003s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-02-02 11:53:57
=ended         2016-02-02 11:53:58
=result        ok
=elapsed       0.923605
=group_time    230.609s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-02-02 11:53:58
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
