=== Suite started at 2016-01-25 17:20:57
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 17:23:20
=ended         2016-01-25 17:23:20
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.742600.147.html
=started       2016-01-25 17:23:20
=ended         2016-01-25 17:23:31
=result        ok
=elapsed       11.443789
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.742611.616.html
=started       2016-01-25 17:23:31
=ended         2016-01-25 17:23:34
=result        ok
=elapsed       2.6419
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.742614.287.html
=started       2016-01-25 17:23:34
=ended         2016-01-25 17:23:35
=result        ok
=elapsed       1.177404
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.742615.490.html
=started       2016-01-25 17:23:35
=ended         2016-01-25 17:23:40
=result        ok
=elapsed       4.832061
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.742620.347.html
=started       2016-01-25 17:23:40
=ended         2016-01-25 17:23:44
=result        ok
=elapsed       3.640964
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742624.14.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 17:23:44
=ended         2016-01-25 17:23:44
=result        ok
=elapsed       0.26211
=group_time    23.893s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742624.301.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 17:23:44
=ended         2016-01-25 17:23:44
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.742624.325.html
=started       2016-01-25 17:23:44
=ended         2016-01-25 17:23:45
=result        ok
=elapsed       1.174735
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.742625.525.html
=started       2016-01-25 17:23:45
=ended         2016-01-25 17:23:48
=result        ok
=elapsed       2.646963
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.742628.197.html
=started       2016-01-25 17:23:48
=ended         2016-01-25 17:23:59
=result        ok
=elapsed       11.45227
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.742639.674.html
=started       2016-01-25 17:23:59
=ended         2016-01-25 17:24:03
=result        ok
=elapsed       3.644425
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.742643.343.html
=started       2016-01-25 17:24:03
=ended         2016-01-25 17:24:08
=result        ok
=elapsed       4.826246
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742648.194.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 17:24:08
=ended         2016-01-25 17:24:08
=result        ok
=elapsed       0.261528
=group_time    23.893s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742648.484.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 17:24:08
=ended         2016-01-25 17:24:08
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.742648.511.html
=started       2016-01-25 17:24:08
=ended         2016-01-25 17:24:09
=result        ok
=elapsed       1.176671
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.742649.712.html
=started       2016-01-25 17:24:09
=ended         2016-01-25 17:24:14
=result        ok
=elapsed       4.83633
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.742654.583.html
=started       2016-01-25 17:24:14
=ended         2016-01-25 17:24:17
=result        ok
=elapsed       2.64327
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.742657.252.html
=started       2016-01-25 17:24:17
=ended         2016-01-25 17:24:28
=result        ok
=elapsed       11.45165
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.742668.729.html
=started       2016-01-25 17:24:28
=ended         2016-01-25 17:24:32
=result        ok
=elapsed       3.646745
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742672.407.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 17:24:32
=ended         2016-01-25 17:24:32
=result        ok
=elapsed       0.259534
=group_time    23.924s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742672.692.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 17:24:32
=ended         2016-01-25 17:24:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-25 17:24:32
=ended         2016-01-25 17:24:33
=result        ok
=elapsed       0.935767
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-25 17:24:33
=ended         2016-01-25 17:24:34
=result        ok
=elapsed       0.45822
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-25 17:24:34
=ended         2016-01-25 17:24:35
=result        ok
=elapsed       1.312289
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742675.683.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 17:24:35
=ended         2016-01-25 17:24:35
=result        ok
=elapsed       1.0e-6
=group_time    2.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742675.707.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 17:24:35
=ended         2016-01-25 17:24:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.742675.731.html
=started       2016-01-25 17:24:35
=ended         2016-01-25 17:24:36
=result        ok
=elapsed       0.457962
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.742676.216.html
=started       2016-01-25 17:24:36
=ended         2016-01-25 17:24:37
=result        ok
=elapsed       0.938257
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.742677.368.html
=started       2016-01-25 17:24:37
=ended         2016-01-25 17:24:38
=result        ok
=elapsed       1.31053
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742678.707.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 17:24:38
=ended         2016-01-25 17:24:38
=result        ok
=elapsed       1.0e-6
=group_time    2.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742678.732.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 17:24:38
=ended         2016-01-25 17:24:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.742678.755.html
=started       2016-01-25 17:24:38
=ended         2016-01-25 17:24:39
=result        ok
=elapsed       0.937471
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.742679.900.html
=started       2016-01-25 17:24:39
=ended         2016-01-25 17:24:41
=result        ok
=elapsed       1.310548
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.742681.239.html
=started       2016-01-25 17:24:41
=ended         2016-01-25 17:24:41
=result        ok
=elapsed       0.460138
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742681.728.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 17:24:41
=ended         2016-01-25 17:24:41
=result        ok
=elapsed       1.0e-6
=group_time    2.996s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742681.753.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 17:24:41
=ended         2016-01-25 17:24:41
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.742681.779.html
=started       2016-01-25 17:24:41
=ended         2016-01-25 17:24:42
=result        ok
=elapsed       0.460796
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.742682.267.html
=started       2016-01-25 17:24:42
=ended         2016-01-25 17:24:43
=result        ok
=elapsed       0.93584
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.742683.419.html
=started       2016-01-25 17:24:43
=ended         2016-01-25 17:24:44
=result        ok
=elapsed       1.314401
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742684.759.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 17:24:44
=ended         2016-01-25 17:24:44
=result        ok
=elapsed       1.0e-6
=group_time    3.006s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742684.791.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 17:24:44
=ended         2016-01-25 17:24:44
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.742684.814.html
=started       2016-01-25 17:24:44
=ended         2016-01-25 17:24:45
=result        ok
=elapsed       0.457846
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.742685.299.html
=started       2016-01-25 17:24:45
=ended         2016-01-25 17:24:46
=result        ok
=elapsed       0.937223
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.742686.441.html
=started       2016-01-25 17:24:46
=ended         2016-01-25 17:24:47
=result        ok
=elapsed       1.312455
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742687.783.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 17:24:47
=ended         2016-01-25 17:24:47
=result        ok
=elapsed       1.0e-6
=group_time    2.992s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-25 17:24:47
=ended         2016-01-25 17:24:48
=result        ok
=elapsed       0.931591
=group_time    230.650s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-25 17:24:48
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
