=== Suite started at 2016-02-02 11:37:43
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.413076.353.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-02 11:37:56
=ended         2016-02-02 11:37:56
=result        ok
=elapsed       0.002576
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413076.384.html
=started       2016-02-02 11:37:56
=ended         2016-02-02 11:37:56
=result        ok
=elapsed       0.132635
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413076.541.html
=started       2016-02-02 11:37:56
=ended         2016-02-02 11:37:56
=result        ok
=elapsed       0.233465
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413076.798.html
=started       2016-02-02 11:37:56
=ended         2016-02-02 11:37:56
=result        ok
=elapsed       0.027967
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413076.851.html
=started       2016-02-02 11:37:56
=ended         2016-02-02 11:37:57
=result        ok
=elapsed       0.237814
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413077.113.html
=started       2016-02-02 11:37:57
=ended         2016-02-02 11:37:57
=result        ok
=elapsed       0.692081
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413077.830.html
=started       2016-02-02 11:37:57
=ended         2016-02-02 11:37:58
=result        ok
=elapsed       0.230494
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413078.85.html
=started       2016-02-02 11:37:58
=ended         2016-02-02 11:37:58
=result        ok
=elapsed       0.272302
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413078.382.html
=started       2016-02-02 11:37:58
=ended         2016-02-02 11:37:58
=result        ok
=elapsed       0.23871
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413078.646.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-02 11:37:58
=ended         2016-02-02 11:37:58
=result        ok
=elapsed       0.007542
=group_time    2.293s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413078.685.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-02 11:37:58
=ended         2016-02-02 11:37:58
=result        ok
=elapsed       0.002005
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413078.710.html
=started       2016-02-02 11:37:58
=ended         2016-02-02 11:37:59
=result        ok
=elapsed       0.279207
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413079.14.html
=started       2016-02-02 11:37:59
=ended         2016-02-02 11:37:59
=result        ok
=elapsed       0.234173
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413079.276.html
=started       2016-02-02 11:37:59
=ended         2016-02-02 11:37:59
=result        ok
=elapsed       0.24384
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413079.545.html
=started       2016-02-02 11:37:59
=ended         2016-02-02 11:37:59
=result        ok
=elapsed       0.029337
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413079.599.html
=started       2016-02-02 11:37:59
=ended         2016-02-02 11:38:00
=result        ok
=elapsed       0.691798
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413080.315.html
=started       2016-02-02 11:38:00
=ended         2016-02-02 11:38:00
=result        ok
=elapsed       0.127234
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413080.467.html
=started       2016-02-02 11:38:00
=ended         2016-02-02 11:38:00
=result        ok
=elapsed       0.237728
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413080.730.html
=started       2016-02-02 11:38:00
=ended         2016-02-02 11:38:00
=result        ok
=elapsed       0.241791
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413080.996.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-02 11:38:00
=ended         2016-02-02 11:38:01
=result        ok
=elapsed       0.006769
=group_time    2.311s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413081.27.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-02 11:38:01
=ended         2016-02-02 11:38:01
=result        ok
=elapsed       0.002314
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413081.54.html
=started       2016-02-02 11:38:01
=ended         2016-02-02 11:38:01
=result        ok
=elapsed       0.237953
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413081.316.html
=started       2016-02-02 11:38:01
=ended         2016-02-02 11:38:01
=result        ok
=elapsed       0.23208
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413081.573.html
=started       2016-02-02 11:38:01
=ended         2016-02-02 11:38:01
=result        ok
=elapsed       0.127489
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413081.725.html
=started       2016-02-02 11:38:01
=ended         2016-02-02 11:38:01
=result        ok
=elapsed       0.236495
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413081.986.html
=started       2016-02-02 11:38:01
=ended         2016-02-02 11:38:02
=result        ok
=elapsed       0.231151
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413082.242.html
=started       2016-02-02 11:38:02
=ended         2016-02-02 11:38:02
=result        ok
=elapsed       0.69463
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413082.961.html
=started       2016-02-02 11:38:02
=ended         2016-02-02 11:38:03
=result        ok
=elapsed       0.272653
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413083.258.html
=started       2016-02-02 11:38:03
=ended         2016-02-02 11:38:03
=result        ok
=elapsed       0.028359
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413083.311.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-02 11:38:03
=ended         2016-02-02 11:38:03
=result        ok
=elapsed       0.007853
=group_time    2.284s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413083.343.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-02 11:38:03
=ended         2016-02-02 11:38:03
=result        ok
=elapsed       0.002456
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413083.370.html
=started       2016-02-02 11:38:03
=ended         2016-02-02 11:38:03
=result        ok
=elapsed       0.234391
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413083.629.html
=started       2016-02-02 11:38:03
=ended         2016-02-02 11:38:03
=result        ok
=elapsed       0.272319
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413083.926.html
=started       2016-02-02 11:38:03
=ended         2016-02-02 11:38:04
=result        ok
=elapsed       0.231245
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413084.182.html
=started       2016-02-02 11:38:04
=ended         2016-02-02 11:38:04
=result        ok
=elapsed       0.241072
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413084.448.html
=started       2016-02-02 11:38:04
=ended         2016-02-02 11:38:05
=result        ok
=elapsed       0.695081
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413085.167.html
=started       2016-02-02 11:38:05
=ended         2016-02-02 11:38:05
=result        ok
=elapsed       0.236998
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413085.429.html
=started       2016-02-02 11:38:05
=ended         2016-02-02 11:38:05
=result        ok
=elapsed       0.027952
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413085.481.html
=started       2016-02-02 11:38:05
=ended         2016-02-02 11:38:05
=result        ok
=elapsed       0.127274
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413085.633.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-02 11:38:05
=ended         2016-02-02 11:38:05
=result        ok
=elapsed       0.006098
=group_time    2.290s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413085.663.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-02 11:38:05
=ended         2016-02-02 11:38:05
=result        ok
=elapsed       0.002726
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413085.690.html
=started       2016-02-02 11:38:05
=ended         2016-02-02 11:38:05
=result        ok
=elapsed       0.028255
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413085.742.html
=started       2016-02-02 11:38:05
=ended         2016-02-02 11:38:06
=result        ok
=elapsed       0.691181
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413086.465.html
=started       2016-02-02 11:38:06
=ended         2016-02-02 11:38:06
=result        ok
=elapsed       0.23786
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413086.728.html
=started       2016-02-02 11:38:06
=ended         2016-02-02 11:38:06
=result        ok
=elapsed       0.236485
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413086.989.html
=started       2016-02-02 11:38:06
=ended         2016-02-02 11:38:07
=result        ok
=elapsed       0.12738
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413087.140.html
=started       2016-02-02 11:38:07
=ended         2016-02-02 11:38:07
=result        ok
=elapsed       0.233691
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413087.399.html
=started       2016-02-02 11:38:07
=ended         2016-02-02 11:38:07
=result        ok
=elapsed       0.24117
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413087.665.html
=started       2016-02-02 11:38:07
=ended         2016-02-02 11:38:07
=result        ok
=elapsed       0.272784
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413087.962.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-02 11:38:07
=ended         2016-02-02 11:38:07
=result        ok
=elapsed       0.006875
=group_time    2.299s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413087.993.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-02 11:38:07
=ended         2016-02-02 11:38:08
=result        ok
=elapsed       0.002591
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413088.20.html
=started       2016-02-02 11:38:08
=ended         2016-02-02 11:38:08
=result        ok
=elapsed       0.233662
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413088.278.html
=started       2016-02-02 11:38:08
=ended         2016-02-02 11:38:08
=result        ok
=elapsed       0.233277
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413088.536.html
=started       2016-02-02 11:38:08
=ended         2016-02-02 11:38:08
=result        ok
=elapsed       0.128381
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413088.689.html
=started       2016-02-02 11:38:08
=ended         2016-02-02 11:38:08
=result        ok
=elapsed       0.028791
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413088.742.html
=started       2016-02-02 11:38:08
=ended         2016-02-02 11:38:09
=result        ok
=elapsed       0.697136
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413089.464.html
=started       2016-02-02 11:38:09
=ended         2016-02-02 11:38:09
=result        ok
=elapsed       0.233456
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413089.722.html
=started       2016-02-02 11:38:09
=ended         2016-02-02 11:38:10
=result        ok
=elapsed       0.275614
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413090.22.html
=started       2016-02-02 11:38:10
=ended         2016-02-02 11:38:10
=result        ok
=elapsed       0.238587
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413090.284.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-02 11:38:10
=ended         2016-02-02 11:38:10
=result        ok
=elapsed       0.00908
=group_time    2.292s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413090.318.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:38:10
=ended         2016-02-02 11:38:10
=result        ok
=elapsed       0.002523
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-02-02 11:38:10
=ended         2016-02-02 11:38:14
=result        ok
=elapsed       4.236648
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-02-02 11:38:14
=ended         2016-02-02 11:38:18
=result        ok
=elapsed       3.437896
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-02-02 11:38:18
=ended         2016-02-02 11:38:26
=result        ok
=elapsed       8.1376
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-02-02 11:38:26
=ended         2016-02-02 11:38:26
=result        ok
=elapsed       0.130281
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-02-02 11:38:26
=ended         2016-02-02 11:38:30
=result        ok
=elapsed       4.129992
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-02-02 11:38:30
=ended         2016-02-02 11:38:34
=result        ok
=elapsed       4.238791
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-02-02 11:38:34
=ended         2016-02-02 11:38:34
=result        ok
=elapsed       0.130835
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413114.973.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:38:34
=ended         2016-02-02 11:38:35
=result        ok
=elapsed       0.008866
=group_time    24.655s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413115.7.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-02 11:38:35
=ended         2016-02-02 11:38:35
=result        ok
=elapsed       0.003468
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.413115.36.html
=started       2016-02-02 11:38:35
=ended         2016-02-02 11:38:39
=result        ok
=elapsed       4.132191
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.413119.197.html
=started       2016-02-02 11:38:39
=ended         2016-02-02 11:38:43
=result        ok
=elapsed       4.239867
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.413123.463.html
=started       2016-02-02 11:38:43
=ended         2016-02-02 11:38:43
=result        ok
=elapsed       0.130777
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.413123.625.html
=started       2016-02-02 11:38:43
=ended         2016-02-02 11:38:43
=result        ok
=elapsed       0.134344
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.413123.785.html
=started       2016-02-02 11:38:43
=ended         2016-02-02 11:38:47
=result        ok
=elapsed       3.449413
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.413127.261.html
=started       2016-02-02 11:38:47
=ended         2016-02-02 11:38:55
=result        ok
=elapsed       8.137293
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.413135.434.html
=started       2016-02-02 11:38:55
=ended         2016-02-02 11:38:59
=result        ok
=elapsed       4.242756
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413139.705.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-02 11:38:59
=ended         2016-02-02 11:38:59
=result        ok
=elapsed       0.009873
=group_time    24.698s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413139.740.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-02 11:38:59
=ended         2016-02-02 11:38:59
=result        ok
=elapsed       0.002932
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.413139.768.html
=started       2016-02-02 11:38:59
=ended         2016-02-02 11:39:04
=result        ok
=elapsed       4.235704
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.413144.37.html
=started       2016-02-02 11:39:04
=ended         2016-02-02 11:39:12
=result        ok
=elapsed       8.139895
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.413152.205.html
=started       2016-02-02 11:39:12
=ended         2016-02-02 11:39:15
=result        ok
=elapsed       3.440282
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.413155.674.html
=started       2016-02-02 11:39:15
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       4.238877
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.413159.941.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:20
=result        ok
=elapsed       0.133655
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.413160.101.html
=started       2016-02-02 11:39:20
=ended         2016-02-02 11:39:24
=result        ok
=elapsed       4.135682
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.413164.263.html
=started       2016-02-02 11:39:24
=ended         2016-02-02 11:39:24
=result        ok
=elapsed       0.133297
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413164.422.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-02 11:39:24
=ended         2016-02-02 11:39:24
=result        ok
=elapsed       0.008807
=group_time    24.682s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413164.457.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-02 11:39:24
=ended         2016-02-02 11:39:24
=result        ok
=elapsed       0.002545
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.413164.485.html
=started       2016-02-02 11:39:24
=ended         2016-02-02 11:39:28
=result        ok
=elapsed       4.132917
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.413168.648.html
=started       2016-02-02 11:39:28
=ended         2016-02-02 11:39:28
=result        ok
=elapsed       0.130809
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.413168.813.html
=started       2016-02-02 11:39:28
=ended         2016-02-02 11:39:28
=result        ok
=elapsed       0.131809
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.413168.971.html
=started       2016-02-02 11:39:28
=ended         2016-02-02 11:39:32
=result        ok
=elapsed       3.438805
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.413172.437.html
=started       2016-02-02 11:39:32
=ended         2016-02-02 11:39:36
=result        ok
=elapsed       4.238274
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.413176.705.html
=started       2016-02-02 11:39:36
=ended         2016-02-02 11:39:44
=result        ok
=elapsed       8.138185
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.413184.878.html
=started       2016-02-02 11:39:44
=ended         2016-02-02 11:39:49
=result        ok
=elapsed       4.236852
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413189.141.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-02 11:39:49
=ended         2016-02-02 11:39:49
=result        ok
=elapsed       0.009981
=group_time    24.684s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413189.177.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-02 11:39:49
=ended         2016-02-02 11:39:49
=result        ok
=elapsed       0.010271
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.413189.212.html
=started       2016-02-02 11:39:49
=ended         2016-02-02 11:39:49
=result        ok
=elapsed       0.129979
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.413189.373.html
=started       2016-02-02 11:39:49
=ended         2016-02-02 11:39:53
=result        ok
=elapsed       4.134403
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.413193.537.html
=started       2016-02-02 11:39:53
=ended         2016-02-02 11:39:53
=result        ok
=elapsed       0.134032
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.413193.697.html
=started       2016-02-02 11:39:53
=ended         2016-02-02 11:39:57
=result        ok
=elapsed       4.238149
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.413197.960.html
=started       2016-02-02 11:39:57
=ended         2016-02-02 11:40:01
=result        ok
=elapsed       3.436991
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.413201.422.html
=started       2016-02-02 11:40:01
=ended         2016-02-02 11:40:09
=result        ok
=elapsed       8.138337
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.413209.590.html
=started       2016-02-02 11:40:09
=ended         2016-02-02 11:40:13
=result        ok
=elapsed       4.234423
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413213.850.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-02 11:40:13
=ended         2016-02-02 11:40:13
=result        ok
=elapsed       0.007073
=group_time    24.672s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413213.889.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-02 11:40:13
=ended         2016-02-02 11:40:13
=result        ok
=elapsed       0.002561
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.413213.916.html
=started       2016-02-02 11:40:13
=ended         2016-02-02 11:40:22
=result        ok
=elapsed       8.136329
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.413222.81.html
=started       2016-02-02 11:40:22
=ended         2016-02-02 11:40:26
=result        ok
=elapsed       4.140337
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.413226.247.html
=started       2016-02-02 11:40:26
=ended         2016-02-02 11:40:30
=result        ok
=elapsed       4.235304
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.413230.507.html
=started       2016-02-02 11:40:30
=ended         2016-02-02 11:40:30
=result        ok
=elapsed       0.131529
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.413230.664.html
=started       2016-02-02 11:40:30
=ended         2016-02-02 11:40:30
=result        ok
=elapsed       0.134724
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.413230.825.html
=started       2016-02-02 11:40:30
=ended         2016-02-02 11:40:34
=result        ok
=elapsed       3.438677
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.413234.290.html
=started       2016-02-02 11:40:34
=ended         2016-02-02 11:40:38
=result        ok
=elapsed       4.244656
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413238.561.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-02 11:40:38
=ended         2016-02-02 11:40:38
=result        ok
=elapsed       0.014386
=group_time    24.672s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413238.605.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-02 11:40:38
=ended         2016-02-02 11:40:38
=result        ok
=elapsed       0.002991
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.413238.633.html
=started       2016-02-02 11:40:38
=ended         2016-02-02 11:40:42
=result        ok
=elapsed       4.136167
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.413242.796.html
=started       2016-02-02 11:40:42
=ended         2016-02-02 11:40:47
=result        ok
=elapsed       4.242975
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.413247.64.html
=started       2016-02-02 11:40:47
=ended         2016-02-02 11:40:50
=result        ok
=elapsed       3.440397
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.413250.533.html
=started       2016-02-02 11:40:50
=ended         2016-02-02 11:40:50
=result        ok
=elapsed       0.130037
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.413250.692.html
=started       2016-02-02 11:40:50
=ended         2016-02-02 11:40:58
=result        ok
=elapsed       8.135133
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.413258.852.html
=started       2016-02-02 11:40:58
=ended         2016-02-02 11:40:59
=result        ok
=elapsed       0.132432
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.413259.10.html
=started       2016-02-02 11:40:59
=ended         2016-02-02 11:41:03
=result        ok
=elapsed       4.234106
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413263.269.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-02 11:41:03
=ended         2016-02-02 11:41:03
=result        ok
=elapsed       0.014487
=group_time    24.663s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413263.316.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-02 11:41:03
=ended         2016-02-02 11:41:03
=result        ok
=elapsed       0.002898
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.413263.343.html
=started       2016-02-02 11:41:03
=ended         2016-02-02 11:41:03
=result        ok
=elapsed       0.130853
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.413263.499.html
=started       2016-02-02 11:41:03
=ended         2016-02-02 11:41:07
=result        ok
=elapsed       4.129185
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.413267.653.html
=started       2016-02-02 11:41:07
=ended         2016-02-02 11:41:07
=result        ok
=elapsed       0.133883
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.413267.812.html
=started       2016-02-02 11:41:07
=ended         2016-02-02 11:41:11
=result        ok
=elapsed       3.434706
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.413271.271.html
=started       2016-02-02 11:41:11
=ended         2016-02-02 11:41:19
=result        ok
=elapsed       8.134961
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.413279.441.html
=started       2016-02-02 11:41:19
=ended         2016-02-02 11:41:23
=result        ok
=elapsed       4.240141
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.413283.717.html
=started       2016-02-02 11:41:23
=ended         2016-02-02 11:41:27
=result        ok
=elapsed       4.24454
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413287.987.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-02 11:41:27
=ended         2016-02-02 11:41:28
=result        ok
