=== Suite started at 2016-01-21 15:37:08
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-21 15:37:22
=ended         2016-01-21 15:37:22
=result        ok
=elapsed       0.00294
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390642.44.html
=started       2016-01-21 15:37:22
=ended         2016-01-21 15:37:22
=result        ok
=elapsed       0.138011
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390642.207.html
=started       2016-01-21 15:37:22
=ended         2016-01-21 15:37:22
=result        ok
=elapsed       0.24637
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390642.479.html
=started       2016-01-21 15:37:22
=ended         2016-01-21 15:37:22
=result        ok
=elapsed       0.035011
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390642.539.html
=started       2016-01-21 15:37:22
=ended         2016-01-21 15:37:22
=result        ok
=elapsed       0.243954
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390642.809.html
=started       2016-01-21 15:37:22
=ended         2016-01-21 15:37:23
=result        ok
=elapsed       0.248523
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390643.84.html
=started       2016-01-21 15:37:23
=ended         2016-01-21 15:37:23
=result        ok
=elapsed       0.242126
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390643.351.html
=started       2016-01-21 15:37:23
=ended         2016-01-21 15:37:23
=result        ok
=elapsed       0.280499
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390643.657.html
=started       2016-01-21 15:37:23
=ended         2016-01-21 15:37:24
=result        ok
=elapsed       0.69909
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390644.383.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-21 15:37:24
=ended         2016-01-21 15:37:24
=result        ok
=elapsed       0.014724
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390644.423.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-21 15:37:24
=ended         2016-01-21 15:37:24
=result        ok
=elapsed       0.003263
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390644.459.html
=started       2016-01-21 15:37:24
=ended         2016-01-21 15:37:24
=result        ok
=elapsed       0.252218
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390644.739.html
=started       2016-01-21 15:37:24
=ended         2016-01-21 15:37:24
=result        ok
=elapsed       0.131513
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390644.896.html
=started       2016-01-21 15:37:24
=ended         2016-01-21 15:37:25
=result        ok
=elapsed       0.292188
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390645.215.html
=started       2016-01-21 15:37:25
=ended         2016-01-21 15:37:25
=result        ok
=elapsed       0.250417
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390645.491.html
=started       2016-01-21 15:37:25
=ended         2016-01-21 15:37:25
=result        ok
=elapsed       0.03442
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390645.551.html
=started       2016-01-21 15:37:25
=ended         2016-01-21 15:37:26
=result        ok
=elapsed       0.697396
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390646.275.html
=started       2016-01-21 15:37:26
=ended         2016-01-21 15:37:26
=result        ok
=elapsed       0.243762
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390646.551.html
=started       2016-01-21 15:37:26
=ended         2016-01-21 15:37:26
=result        ok
=elapsed       0.236301
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390646.813.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-21 15:37:26
=ended         2016-01-21 15:37:26
=result        ok
=elapsed       0.014451
=group_time    2.390s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390646.856.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-21 15:37:26
=ended         2016-01-21 15:37:26
=result        ok
=elapsed       0.003829
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390646.884.html
=started       2016-01-21 15:37:26
=ended         2016-01-21 15:37:27
=result        ok
=elapsed       0.13616
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390647.46.html
=started       2016-01-21 15:37:27
=ended         2016-01-21 15:37:27
=result        ok
=elapsed       0.243973
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390647.319.html
=started       2016-01-21 15:37:27
=ended         2016-01-21 15:37:27
=result        ok
=elapsed       0.036258
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390647.391.html
=started       2016-01-21 15:37:27
=ended         2016-01-21 15:37:27
=result        ok
=elapsed       0.281788
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390647.699.html
=started       2016-01-21 15:37:27
=ended         2016-01-21 15:37:27
=result        ok
=elapsed       0.241517
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390647.971.html
=started       2016-01-21 15:37:27
=ended         2016-01-21 15:37:28
=result        ok
=elapsed       0.246083
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390648.247.html
=started       2016-01-21 15:37:28
=ended         2016-01-21 15:37:28
=result        ok
=elapsed       0.245103
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390648.518.html
=started       2016-01-21 15:37:28
=ended         2016-01-21 15:37:29
=result        ok
=elapsed       0.702803
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390649.247.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-21 15:37:29
=ended         2016-01-21 15:37:29
=result        ok
=elapsed       0.006949
=group_time    2.392s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390649.280.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-21 15:37:29
=ended         2016-01-21 15:37:29
=result        ok
=elapsed       0.003332
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390649.309.html
=started       2016-01-21 15:37:29
=ended         2016-01-21 15:37:29
=result        ok
=elapsed       0.252196
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390649.591.html
=started       2016-01-21 15:37:29
=ended         2016-01-21 15:37:29
=result        ok
=elapsed       0.133315
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390649.751.html
=started       2016-01-21 15:37:29
=ended         2016-01-21 15:37:29
=result        ok
=elapsed       0.033657
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390649.809.html
=started       2016-01-21 15:37:29
=ended         2016-01-21 15:37:30
=result        ok
=elapsed       0.287397
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390650.127.html
=started       2016-01-21 15:37:30
=ended         2016-01-21 15:37:30
=result        ok
=elapsed       0.245422
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390650.399.html
=started       2016-01-21 15:37:30
=ended         2016-01-21 15:37:30
=result        ok
=elapsed       0.246764
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390650.675.html
=started       2016-01-21 15:37:30
=ended         2016-01-21 15:37:30
=result        ok
=elapsed       0.254437
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390650.963.html
=started       2016-01-21 15:37:30
=ended         2016-01-21 15:37:31
=result        ok
=elapsed       0.699827
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390651.688.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-21 15:37:31
=ended         2016-01-21 15:37:31
=result        ok
=elapsed       0.006625
=group_time    2.408s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390651.727.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-21 15:37:31
=ended         2016-01-21 15:37:31
=result        ok
=elapsed       0.002749
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390651.754.html
=started       2016-01-21 15:37:31
=ended         2016-01-21 15:37:32
=result        ok
=elapsed       0.240347
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390652.19.html
=started       2016-01-21 15:37:32
=ended         2016-01-21 15:37:32
=result        ok
=elapsed       0.239791
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390652.284.html
=started       2016-01-21 15:37:32
=ended         2016-01-21 15:37:32
=result        ok
=elapsed       0.245851
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390652.560.html
=started       2016-01-21 15:37:32
=ended         2016-01-21 15:37:32
=result        ok
=elapsed       0.129944
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390652.715.html
=started       2016-01-21 15:37:32
=ended         2016-01-21 15:37:32
=result        ok
=elapsed       0.030822
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390652.775.html
=started       2016-01-21 15:37:32
=ended         2016-01-21 15:37:33
=result        ok
=elapsed       0.694711
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390653.495.html
=started       2016-01-21 15:37:33
=ended         2016-01-21 15:37:33
=result        ok
=elapsed       0.241347
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390653.761.html
=started       2016-01-21 15:37:33
=ended         2016-01-21 15:37:34
=result        ok
=elapsed       0.27831
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390654.64.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-21 15:37:34
=ended         2016-01-21 15:37:34
=result        ok
=elapsed       0.012897
=group_time    2.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390654.102.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-21 15:37:34
=ended         2016-01-21 15:37:34
=result        ok
=elapsed       0.00241
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390654.130.html
=started       2016-01-21 15:37:34
=ended         2016-01-21 15:37:34
=result        ok
=elapsed       0.237454
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390654.392.html
=started       2016-01-21 15:37:34
=ended         2016-01-21 15:37:34
=result        ok
=elapsed       0.242682
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390654.659.html
=started       2016-01-21 15:37:34
=ended         2016-01-21 15:37:34
=result        ok
=elapsed       0.030371
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390654.722.html
=started       2016-01-21 15:37:34
=ended         2016-01-21 15:37:34
=result        ok
=elapsed       0.238112
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390654.985.html
=started       2016-01-21 15:37:34
=ended         2016-01-21 15:37:35
=result        ok
=elapsed       0.132334
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390655.143.html
=started       2016-01-21 15:37:35
=ended         2016-01-21 15:37:35
=result        ok
=elapsed       0.237167
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390655.405.html
=started       2016-01-21 15:37:35
=ended         2016-01-21 15:37:36
=result        ok
=elapsed       0.694919
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390656.125.html
=started       2016-01-21 15:37:36
=ended         2016-01-21 15:37:36
=result        ok
=elapsed       0.283043
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390656.433.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-21 15:37:36
=ended         2016-01-21 15:37:36
=result        ok
=elapsed       0.00705
=group_time    2.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390656.467.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 15:37:36
=ended         2016-01-21 15:37:36
=result        ok
=elapsed       0.002724
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-21 15:37:36
=ended         2016-01-21 15:37:40
=result        ok
=elapsed       4.13231
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-21 15:37:40
=ended         2016-01-21 15:37:40
=result        ok
=elapsed       0.131746
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-21 15:37:40
=ended         2016-01-21 15:37:45
=result        ok
=elapsed       4.240116
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-21 15:37:45
=ended         2016-01-21 15:37:48
=result        ok
=elapsed       3.447973
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-21 15:37:48
=ended         2016-01-21 15:37:56
=result        ok
=elapsed       8.138534
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-21 15:37:56
=ended         2016-01-21 15:37:56
=result        ok
=elapsed       0.135145
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-21 15:37:56
=ended         2016-01-21 15:38:01
=result        ok
=elapsed       4.236714
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390681.145.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 15:38:01
=ended         2016-01-21 15:38:01
=result        ok
=elapsed       0.01067
=group_time    24.680s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390681.181.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-21 15:38:01
=ended         2016-01-21 15:38:01
=result        ok
=elapsed       0.002536
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.390681.208.html
=started       2016-01-21 15:38:01
=ended         2016-01-21 15:38:05
=result        ok
=elapsed       4.251246
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.390685.484.html
=started       2016-01-21 15:38:05
=ended         2016-01-21 15:38:09
=result        ok
=elapsed       4.240078
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.390689.750.html
=started       2016-01-21 15:38:09
=ended         2016-01-21 15:38:09
=result        ok
=elapsed       0.134559
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.390689.914.html
=started       2016-01-21 15:38:09
=ended         2016-01-21 15:38:14
=result        ok
=elapsed       4.137686
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.390694.79.html
=started       2016-01-21 15:38:14
=ended         2016-01-21 15:38:22
=result        ok
=elapsed       8.138882
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.390702.243.html
=started       2016-01-21 15:38:22
=ended         2016-01-21 15:38:22
=result        ok
=elapsed       0.135664
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.390702.404.html
=started       2016-01-21 15:38:22
=ended         2016-01-21 15:38:25
=result        ok
=elapsed       3.443315
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390705.882.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-21 15:38:25
=ended         2016-01-21 15:38:25
=result        ok
=elapsed       0.006366
=group_time    24.701s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390705.913.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-21 15:38:25
=ended         2016-01-21 15:38:25
=result        ok
=elapsed       0.002598
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.390705.940.html
=started       2016-01-21 15:38:25
=ended         2016-01-21 15:38:30
=result        ok
=elapsed       4.132337
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.390710.98.html
=started       2016-01-21 15:38:30
=ended         2016-01-21 15:38:33
=result        ok
=elapsed       3.446344
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.390713.575.html
=started       2016-01-21 15:38:33
=ended         2016-01-21 15:38:37
=result        ok
=elapsed       4.243039
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.390717.844.html
=started       2016-01-21 15:38:37
=ended         2016-01-21 15:38:42
=result        ok
=elapsed       4.240284
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.390722.110.html
=started       2016-01-21 15:38:42
=ended         2016-01-21 15:38:42
=result        ok
=elapsed       0.139915
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.390722.276.html
=started       2016-01-21 15:38:42
=ended         2016-01-21 15:38:42
=result        ok
=elapsed       0.13875
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.390722.443.html
=started       2016-01-21 15:38:42
=ended         2016-01-21 15:38:50
=result        ok
=elapsed       8.139535
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390730.611.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-21 15:38:50
=ended         2016-01-21 15:38:50
=result        ok
=elapsed       0.010323
=group_time    24.698s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390730.654.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-21 15:38:50
=ended         2016-01-21 15:38:50
=result        ok
=elapsed       0.003292
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.390730.683.html
=started       2016-01-21 15:38:50
=ended         2016-01-21 15:38:54
=result        ok
=elapsed       4.239271
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.390734.951.html
=started       2016-01-21 15:38:54
=ended         2016-01-21 15:38:55
=result        ok
=elapsed       0.134511
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.390735.111.html
=started       2016-01-21 15:38:55
=ended         2016-01-21 15:39:03
=result        ok
=elapsed       8.140634
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.390743.278.html
=started       2016-01-21 15:39:03
=ended         2016-01-21 15:39:07
=result        ok
=elapsed       4.249331
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.390747.555.html
=started       2016-01-21 15:39:07
=ended         2016-01-21 15:39:11
=result        ok
=elapsed       4.139593
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.390751.731.html
=started       2016-01-21 15:39:11
=ended         2016-01-21 15:39:15
=result        ok
=elapsed       3.452639
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.390755.211.html
=started       2016-01-21 15:39:15
=ended         2016-01-21 15:39:15
=result        ok
=elapsed       0.134146
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390755.372.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-21 15:39:15
=ended         2016-01-21 15:39:15
=result        ok
=elapsed       0.007732
=group_time    24.718s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390755.405.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-21 15:39:15
=ended         2016-01-21 15:39:15
=result        ok
=elapsed       0.0036
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.390755.434.html
=started       2016-01-21 15:39:15
=ended         2016-01-21 15:39:18
=result        ok
=elapsed       3.442392
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.390758.906.html
=started       2016-01-21 15:39:18
=ended         2016-01-21 15:39:19
=result        ok
=elapsed       0.133164
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.390759.65.html
=started       2016-01-21 15:39:19
=ended         2016-01-21 15:39:23
=result        ok
=elapsed       4.135646
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.390763.231.html
=started       2016-01-21 15:39:23
=ended         2016-01-21 15:39:27
=result        ok
=elapsed       4.249494
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.390767.510.html
=started       2016-01-21 15:39:27
=ended         2016-01-21 15:39:31
=result        ok
=elapsed       4.247365
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.390771.787.html
=started       2016-01-21 15:39:31
=ended         2016-01-21 15:39:39
=result        ok
=elapsed       8.139695
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.390779.955.html
=started       2016-01-21 15:39:39
=ended         2016-01-21 15:39:40
=result        ok
=elapsed       0.139574
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390780.121.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-21 15:39:40
=ended         2016-01-21 15:39:40
=result        ok
=elapsed       0.011417
=group_time    24.715s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390780.157.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-21 15:39:40
=ended         2016-01-21 15:39:40
=result        ok
=elapsed       0.003524
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.390780.191.html
=started       2016-01-21 15:39:40
=ended         2016-01-21 15:39:43
=result        ok
=elapsed       3.447035
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.390783.667.html
=started       2016-01-21 15:39:43
=ended         2016-01-21 15:39:47
=result        ok
=elapsed       4.13386
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.390787.835.html
=started       2016-01-21 15:39:47
=ended         2016-01-21 15:39:47
=result        ok
=elapsed       0.136734
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.390787.999.html
=started       2016-01-21 15:39:47
=ended         2016-01-21 15:39:48
=result        ok
=elapsed       0.136993
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.390788.163.html
=started       2016-01-21 15:39:48
=ended         2016-01-21 15:39:52
=result        ok
=elapsed       4.248687
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.390792.443.html
=started       2016-01-21 15:39:52
=ended         2016-01-21 15:40:00
=result        ok
=elapsed       8.148009
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.390800.619.html
=started       2016-01-21 15:40:00
=ended         2016-01-21 15:40:04
=result        ok
=elapsed       4.245009
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390804.891.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-21 15:40:04
=ended         2016-01-21 15:40:04
=result        ok
=elapsed       0.015726
=group_time    24.733s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390804.932.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-21 15:40:04
=ended         2016-01-21 15:40:04
=result        ok
=elapsed       0.003146
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.390804.961.html
=started       2016-01-21 15:40:04
=ended         2016-01-21 15:40:13
=result        ok
=elapsed       8.138873
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.390813.126.html
=started       2016-01-21 15:40:13
=ended         2016-01-21 15:40:17
=result        ok
=elapsed       4.133335
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.390817.295.html
=started       2016-01-21 15:40:17
=ended         2016-01-21 15:40:17
=result        ok
=elapsed       0.134295
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.390817.455.html
=started       2016-01-21 15:40:17
=ended         2016-01-21 15:40:17
=result        ok
=elapsed       0.13602
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.390817.617.html
=started       2016-01-21 15:40:17
=ended         2016-01-21 15:40:21
=result        ok
=elapsed       3.453021
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.390821.104.html
=started       2016-01-21 15:40:21
=ended         2016-01-21 15:40:25
=result        ok
=elapsed       4.240699
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.390825.375.html
=started       2016-01-21 15:40:25
=ended         2016-01-21 15:40:29
=result        ok
=elapsed       4.250098
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390829.651.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-21 15:40:29
=ended         2016-01-21 15:40:29
=result        ok
=elapsed       0.014973
=group_time    24.719s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390829.692.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-21 15:40:29
=ended         2016-01-21 15:40:29
=result        ok
=elapsed       0.00295
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.390829.720.html
=started       2016-01-21 15:40:29
=ended         2016-01-21 15:40:33
=result        ok
=elapsed       3.453854
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.390833.205.html
=started       2016-01-21 15:40:33
=ended         2016-01-21 15:40:41
=result        ok
=elapsed       8.138479
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.390841.375.html
=started       2016-01-21 15:40:41
=ended         2016-01-21 15:40:45
=result        ok
=elapsed       4.247339
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.390845.651.html
=started       2016-01-21 15:40:45
=ended         2016-01-21 15:40:49
=result        ok
=elapsed       4.242708
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.390849.927.html
=started       2016-01-21 15:40:49
=ended         2016-01-21 15:40:50
=result        ok
=elapsed       0.134841
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.390850.91.html
=started       2016-01-21 15:40:50
=ended         2016-01-21 15:40:54
=result        ok
=elapsed       4.138965
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.390854.259.html
=started       2016-01-21 15:40:54
=ended         2016-01-21 15:40:54
=result        ok
=elapsed       0.137226
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390854.427.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-21 15:40:54
=ended         2016-01-21 15:40:54
=result        ok
=elapsed       0.007085
=group_time    24.735s
