=== Suite started at 2016-02-01 16:08:29
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.342922.633.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-01 16:08:42
=ended         2016-02-01 16:08:42
=result        ok
=elapsed       0.00934
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342922.667.html
=started       2016-02-01 16:08:42
=ended         2016-02-01 16:08:42
=result        ok
=elapsed       0.128925
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342922.821.html
=started       2016-02-01 16:08:42
=ended         2016-02-01 16:08:43
=result        ok
=elapsed       0.69625
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342923.543.html
=started       2016-02-01 16:08:43
=ended         2016-02-01 16:08:43
=result        ok
=elapsed       0.238643
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342923.807.html
=started       2016-02-01 16:08:43
=ended         2016-02-01 16:08:44
=result        ok
=elapsed       0.279547
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342924.112.html
=started       2016-02-01 16:08:44
=ended         2016-02-01 16:08:44
=result        ok
=elapsed       0.235467
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342924.373.html
=started       2016-02-01 16:08:44
=ended         2016-02-01 16:08:44
=result        ok
=elapsed       0.230899
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342924.629.html
=started       2016-02-01 16:08:44
=ended         2016-02-01 16:08:44
=result        ok
=elapsed       0.02964
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342924.683.html
=started       2016-02-01 16:08:44
=ended         2016-02-01 16:08:44
=result        ok
=elapsed       0.243698
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342924.951.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-01 16:08:44
=ended         2016-02-01 16:08:44
=result        ok
=elapsed       0.012017
=group_time    2.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342924.987.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-01 16:08:44
=ended         2016-02-01 16:08:45
=result        ok
=elapsed       0.003154
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342925.15.html
=started       2016-02-01 16:08:45
=ended         2016-02-01 16:08:45
=result        ok
=elapsed       0.234486
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342925.274.html
=started       2016-02-01 16:08:45
=ended         2016-02-01 16:08:45
=result        ok
=elapsed       0.232699
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342925.531.html
=started       2016-02-01 16:08:45
=ended         2016-02-01 16:08:45
=result        ok
=elapsed       0.237257
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342925.801.html
=started       2016-02-01 16:08:45
=ended         2016-02-01 16:08:46
=result        ok
=elapsed       0.696825
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342926.523.html
=started       2016-02-01 16:08:46
=ended         2016-02-01 16:08:46
=result        ok
=elapsed       0.035433
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342926.584.html
=started       2016-02-01 16:08:46
=ended         2016-02-01 16:08:46
=result        ok
=elapsed       0.233751
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342926.846.html
=started       2016-02-01 16:08:46
=ended         2016-02-01 16:08:46
=result        ok
=elapsed       0.130399
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342927.2.html
=started       2016-02-01 16:08:47
=ended         2016-02-01 16:08:47
=result        ok
=elapsed       0.287523
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342927.315.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-01 16:08:47
=ended         2016-02-01 16:08:47
=result        ok
=elapsed       0.01861
=group_time    2.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342927.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-01 16:08:47
=ended         2016-02-01 16:08:47
=result        ok
=elapsed       0.003329
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342927.387.html
=started       2016-02-01 16:08:47
=ended         2016-02-01 16:08:47
=result        ok
=elapsed       0.244647
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342927.656.html
=started       2016-02-01 16:08:47
=ended         2016-02-01 16:08:47
=result        ok
=elapsed       0.239791
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342927.924.html
=started       2016-02-01 16:08:47
=ended         2016-02-01 16:08:48
=result        ok
=elapsed       0.283047
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342928.235.html
=started       2016-02-01 16:08:48
=ended         2016-02-01 16:08:48
=result        ok
=elapsed       0.236437
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342928.500.html
=started       2016-02-01 16:08:48
=ended         2016-02-01 16:08:48
=result        ok
=elapsed       0.130978
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342928.657.html
=started       2016-02-01 16:08:48
=ended         2016-02-01 16:08:48
=result        ok
=elapsed       0.029646
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342928.712.html
=started       2016-02-01 16:08:48
=ended         2016-02-01 16:08:48
=result        ok
=elapsed       0.240392
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342928.987.html
=started       2016-02-01 16:08:48
=ended         2016-02-01 16:08:49
=result        ok
=elapsed       0.695976
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342929.708.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-01 16:08:49
=ended         2016-02-01 16:08:49
=result        ok
=elapsed       0.010938
=group_time    2.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342929.745.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-01 16:08:49
=ended         2016-02-01 16:08:49
=result        ok
=elapsed       0.003475
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342929.774.html
=started       2016-02-01 16:08:49
=ended         2016-02-01 16:08:50
=result        ok
=elapsed       0.247641
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342930.46.html
=started       2016-02-01 16:08:50
=ended         2016-02-01 16:08:50
=result        ok
=elapsed       0.242665
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342930.315.html
=started       2016-02-01 16:08:50
=ended         2016-02-01 16:08:50
=result        ok
=elapsed       0.032223
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342930.373.html
=started       2016-02-01 16:08:50
=ended         2016-02-01 16:08:50
=result        ok
=elapsed       0.273353
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342930.679.html
=started       2016-02-01 16:08:50
=ended         2016-02-01 16:08:51
=result        ok
=elapsed       0.697682
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342931.402.html
=started       2016-02-01 16:08:51
=ended         2016-02-01 16:08:51
=result        ok
=elapsed       0.135698
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342931.563.html
=started       2016-02-01 16:08:51
=ended         2016-02-01 16:08:51
=result        ok
=elapsed       0.242691
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342931.835.html
=started       2016-02-01 16:08:51
=ended         2016-02-01 16:08:52
=result        ok
=elapsed       0.238765
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342932.103.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-01 16:08:52
=ended         2016-02-01 16:08:52
=result        ok
=elapsed       0.011102
=group_time    2.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342932.143.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-01 16:08:52
=ended         2016-02-01 16:08:52
=result        ok
=elapsed       0.010974
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342932.179.html
=started       2016-02-01 16:08:52
=ended         2016-02-01 16:08:52
=result        ok
=elapsed       0.240541
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342932.447.html
=started       2016-02-01 16:08:52
=ended         2016-02-01 16:08:52
=result        ok
=elapsed       0.034514
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342932.511.html
=started       2016-02-01 16:08:52
=ended         2016-02-01 16:08:52
=result        ok
=elapsed       0.232855
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342932.769.html
=started       2016-02-01 16:08:52
=ended         2016-02-01 16:08:53
=result        ok
=elapsed       0.242711
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342933.37.html
=started       2016-02-01 16:08:53
=ended         2016-02-01 16:08:53
=result        ok
=elapsed       0.239005
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342933.301.html
=started       2016-02-01 16:08:53
=ended         2016-02-01 16:08:53
=result        ok
=elapsed       0.128256
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342933.454.html
=started       2016-02-01 16:08:53
=ended         2016-02-01 16:08:53
=result        ok
=elapsed       0.272351
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342933.751.html
=started       2016-02-01 16:08:53
=ended         2016-02-01 16:08:54
=result        ok
=elapsed       0.69433
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342934.470.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-01 16:08:54
=ended         2016-02-01 16:08:54
=result        ok
=elapsed       0.016629
=group_time    2.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342934.516.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-01 16:08:54
=ended         2016-02-01 16:08:54
=result        ok
=elapsed       0.002685
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342934.543.html
=started       2016-02-01 16:08:54
=ended         2016-02-01 16:08:54
=result        ok
=elapsed       0.230962
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342934.799.html
=started       2016-02-01 16:08:54
=ended         2016-02-01 16:08:55
=result        ok
=elapsed       0.271828
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342935.95.html
=started       2016-02-01 16:08:55
=ended         2016-02-01 16:08:55
=result        ok
=elapsed       0.698417
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342935.818.html
=started       2016-02-01 16:08:55
=ended         2016-02-01 16:08:55
=result        ok
=elapsed       0.133538
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342935.979.html
=started       2016-02-01 16:08:55
=ended         2016-02-01 16:08:56
=result        ok
=elapsed       0.240563
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342936.244.html
=started       2016-02-01 16:08:56
=ended         2016-02-01 16:08:56
=result        ok
=elapsed       0.242553
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342936.512.html
=started       2016-02-01 16:08:56
=ended         2016-02-01 16:08:56
=result        ok
=elapsed       0.027809
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342936.565.html
=started       2016-02-01 16:08:56
=ended         2016-02-01 16:08:56
=result        ok
=elapsed       0.236757
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342936.826.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-01 16:08:56
=ended         2016-02-01 16:08:56
=result        ok
=elapsed       0.013943
=group_time    2.310s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342936.868.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:08:56
=ended         2016-02-01 16:08:56
=result        ok
=elapsed       0.003002
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-02-01 16:08:56
=ended         2016-02-01 16:09:01
=result        ok
=elapsed       4.240132
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-02-01 16:09:01
=ended         2016-02-01 16:09:05
=result        ok
=elapsed       4.133277
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-02-01 16:09:05
=ended         2016-02-01 16:09:08
=result        ok
=elapsed       3.446043
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-02-01 16:09:08
=ended         2016-02-01 16:09:08
=result        ok
=elapsed       0.130185
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-02-01 16:09:08
=ended         2016-02-01 16:09:13
=result        ok
=elapsed       4.238385
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-02-01 16:09:13
=ended         2016-02-01 16:09:21
=result        ok
=elapsed       8.137733
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-02-01 16:09:21
=ended         2016-02-01 16:09:21
=result        ok
=elapsed       0.131703
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342961.546.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:09:21
=ended         2016-02-01 16:09:21
=result        ok
=elapsed       0.009454
=group_time    24.678s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342961.584.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-01 16:09:21
=ended         2016-02-01 16:09:21
=result        ok
=elapsed       0.010298
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.342961.618.html
=started       2016-02-01 16:09:21
=ended         2016-02-01 16:09:21
=result        ok
=elapsed       0.129334
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.342961.772.html
=started       2016-02-01 16:09:21
=ended         2016-02-01 16:09:25
=result        ok
=elapsed       3.435405
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.342965.232.html
=started       2016-02-01 16:09:25
=ended         2016-02-01 16:09:29
=result        ok
=elapsed       4.132664
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.342969.390.html
=started       2016-02-01 16:09:29
=ended         2016-02-01 16:09:29
=result        ok
=elapsed       0.133508
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.342969.548.html
=started       2016-02-01 16:09:29
=ended         2016-02-01 16:09:33
=result        ok
=elapsed       4.240983
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.342973.814.html
=started       2016-02-01 16:09:33
=ended         2016-02-01 16:09:41
=result        ok
=elapsed       8.135916
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.342981.976.html
=started       2016-02-01 16:09:41
=ended         2016-02-01 16:09:46
=result        ok
=elapsed       4.239286
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342986.244.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-01 16:09:46
=ended         2016-02-01 16:09:46
=result        ok
=elapsed       0.010478
=group_time    24.660s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342986.286.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-01 16:09:46
=ended         2016-02-01 16:09:46
=result        ok
=elapsed       0.002506
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.342986.313.html
=started       2016-02-01 16:09:46
=ended         2016-02-01 16:09:50
=result        ok
=elapsed       4.247923
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.342990.586.html
=started       2016-02-01 16:09:50
=ended         2016-02-01 16:09:54
=result        ok
=elapsed       4.135825
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.342994.748.html
=started       2016-02-01 16:09:54
=ended         2016-02-01 16:09:54
=result        ok
=elapsed       0.133916
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.342994.908.html
=started       2016-02-01 16:09:54
=ended         2016-02-01 16:09:58
=result        ok
=elapsed       3.440083
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.342998.374.html
=started       2016-02-01 16:09:58
=ended         2016-02-01 16:10:06
=result        ok
=elapsed       8.141169
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343006.542.html
=started       2016-02-01 16:10:06
=ended         2016-02-01 16:10:10
=result        ok
=elapsed       4.237313
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343010.810.html
=started       2016-02-01 16:10:10
=ended         2016-02-01 16:10:10
=result        ok
=elapsed       0.130801
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343010.966.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-01 16:10:10
=ended         2016-02-01 16:10:11
=result        ok
=elapsed       0.013243
=group_time    24.680s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343011.4.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-01 16:10:11
=ended         2016-02-01 16:10:11
=result        ok
=elapsed       0.002802
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343011.32.html
=started       2016-02-01 16:10:11
=ended         2016-02-01 16:10:11
=result        ok
=elapsed       0.131083
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343011.197.html
=started       2016-02-01 16:10:11
=ended         2016-02-01 16:10:15
=result        ok
=elapsed       4.236079
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343015.458.html
=started       2016-02-01 16:10:15
=ended         2016-02-01 16:10:19
=result        ok
=elapsed       4.238107
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343019.721.html
=started       2016-02-01 16:10:19
=ended         2016-02-01 16:10:27
=result        ok
=elapsed       8.138533
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343027.886.html
=started       2016-02-01 16:10:27
=ended         2016-02-01 16:10:28
=result        ok
=elapsed       0.128575
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343028.39.html
=started       2016-02-01 16:10:28
=ended         2016-02-01 16:10:31
=result        ok
=elapsed       3.437744
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343031.502.html
=started       2016-02-01 16:10:31
=ended         2016-02-01 16:10:35
=result        ok
=elapsed       4.135049
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343035.667.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-01 16:10:35
=ended         2016-02-01 16:10:35
=result        ok
=elapsed       0.010642
=group_time    24.664s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343035.703.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-01 16:10:35
=ended         2016-02-01 16:10:35
=result        ok
=elapsed       0.002878
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343035.731.html
=started       2016-02-01 16:10:35
=ended         2016-02-01 16:10:35
=result        ok
=elapsed       0.133223
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343035.890.html
=started       2016-02-01 16:10:35
=ended         2016-02-01 16:10:39
=result        ok
=elapsed       3.436474
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343039.352.html
=started       2016-02-01 16:10:39
=ended         2016-02-01 16:10:43
=result        ok
=elapsed       4.243751
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343043.621.html
=started       2016-02-01 16:10:43
=ended         2016-02-01 16:10:47
=result        ok
=elapsed       4.237537
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343047.885.html
=started       2016-02-01 16:10:47
=ended         2016-02-01 16:10:56
=result        ok
=elapsed       8.13853
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343056.55.html
=started       2016-02-01 16:10:56
=ended         2016-02-01 16:11:00
=result        ok
=elapsed       4.131998
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343060.213.html
=started       2016-02-01 16:11:00
=ended         2016-02-01 16:11:00
=result        ok
=elapsed       0.1332
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343060.371.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-01 16:11:00
=ended         2016-02-01 16:11:00
=result        ok
=elapsed       0.012561
=group_time    24.668s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343060.408.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-01 16:11:00
=ended         2016-02-01 16:11:00
=result        ok
=elapsed       0.002678
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343060.435.html
=started       2016-02-01 16:11:00
=ended         2016-02-01 16:11:00
=result        ok
=elapsed       0.127745
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343060.591.html
=started       2016-02-01 16:11:00
=ended         2016-02-01 16:11:04
=result        ok
=elapsed       4.133282
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343064.753.html
=started       2016-02-01 16:11:04
=ended         2016-02-01 16:11:08
=result        ok
=elapsed       3.438484
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343068.218.html
=started       2016-02-01 16:11:08
=ended         2016-02-01 16:11:08
=result        ok
=elapsed       0.135066
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343068.378.html
=started       2016-02-01 16:11:08
=ended         2016-02-01 16:11:12
=result        ok
=elapsed       4.236332
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343072.639.html
=started       2016-02-01 16:11:12
=ended         2016-02-01 16:11:16
=result        ok
=elapsed       4.243484
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343076.908.html
=started       2016-02-01 16:11:16
=ended         2016-02-01 16:11:25
=result        ok
=elapsed       8.135192
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343085.68.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-01 16:11:25
=ended         2016-02-01 16:11:25
=result        ok
=elapsed       0.013147
=group_time    24.661s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343085.107.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-01 16:11:25
=ended         2016-02-01 16:11:25
=result        ok
=elapsed       0.010436
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343085.142.html
=started       2016-02-01 16:11:25
=ended         2016-02-01 16:11:25
=result        ok
=elapsed       0.127669
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343085.294.html
=started       2016-02-01 16:11:25
=ended         2016-02-01 16:11:29
=result        ok
=elapsed       4.130657
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343089.456.html
=started       2016-02-01 16:11:29
=ended         2016-02-01 16:11:37
=result        ok
=elapsed       8.135235
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343097.616.html
=started       2016-02-01 16:11:37
=ended         2016-02-01 16:11:41
=result        ok
=elapsed       4.234656
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343101.876.html
=started       2016-02-01 16:11:41
=ended         2016-02-01 16:11:45
=result        ok
=elapsed       3.443019
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343105.344.html
=started       2016-02-01 16:11:45
=ended         2016-02-01 16:11:49
=result        ok
=elapsed       4.240054
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343109.616.html
=started       2016-02-01 16:11:49
=ended         2016-02-01 16:11:49
=result        ok
=elapsed       0.131095
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343109.772.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-01 16:11:49
=ended         2016-02-01 16:11:49
=result        ok
=elapsed       0.008595
=group_time    24.665s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343109.811.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-01 16:11:49
=ended         2016-02-01 16:11:49
=result        ok
=elapsed       0.006543
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343109.842.html
=started       2016-02-01 16:11:49
=ended         2016-02-01 16:11:53
=result        ok
=elapsed       3.434437
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343113.301.html
=started       2016-02-01 16:11:53
=ended         2016-02-01 16:12:01
=result        ok
=elapsed       8.138075
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343121.466.html
=started       2016-02-01 16:12:01
=ended         2016-02-01 16:12:05
=result        ok
=elapsed       4.240457
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343125.732.html
=started       2016-02-01 16:12:05
=ended         2016-02-01 16:12:10
=result        ok
=elapsed       4.244413
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343130.4.html
=started       2016-02-01 16:12:10
=ended         2016-02-01 16:12:10
=result        ok
=elapsed       0.13006
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343130.159.html
=started       2016-02-01 16:12:10
=ended         2016-02-01 16:12:10
=result        ok
=elapsed       0.130301
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343130.314.html
=started       2016-02-01 16:12:10
=ended         2016-02-01 16:12:14
=result        ok
=elapsed       4.13072
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343134.470.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-01 16:12:14
=ended         2016-02-01 16:12:14
=result        ok
