=== Suite started at 2016-01-19 14:06:30
=== Starting test, 511 test cases
=cases         511
=elapsed       0.480672
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.212667.262.html
=started       2016-01-19 14:11:07
=ended         2016-01-19 14:11:08
=result        ok
=elapsed       0.93279
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212668.284.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-01-19 14:11:08
=ended         2016-01-19 14:11:08
=result        ok
=elapsed       0.036263
=group_time    9.108s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212668.347.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-19 14:11:08
=ended         2016-01-19 14:11:08
=result        ok
=elapsed       0.012476
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.212668.385.html
=started       2016-01-19 14:11:08
=ended         2016-01-19 14:11:08
=result        ok
=elapsed       0.464491
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.212668.875.html
=started       2016-01-19 14:11:08
=ended         2016-01-19 14:11:10
=result        ok
=elapsed       0.975214
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.212670.391.html
=started       2016-01-19 14:11:10
=ended         2016-01-19 14:11:12
=result        ok
=elapsed       1.94246
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.212672.875.html
=started       2016-01-19 14:11:12
=ended         2016-01-19 14:11:14
=result        ok
=elapsed       1.441223
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.212674.859.html
=started       2016-01-19 14:11:14
=ended         2016-01-19 14:11:15
=result        ok
=elapsed       0.979704
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.212675.871.html
=started       2016-01-19 14:11:15
=ended         2016-01-19 14:11:16
=result        ok
=elapsed       0.482781
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.212676.453.html
=started       2016-01-19 14:11:16
=ended         2016-01-19 14:11:17
=result        ok
=elapsed       0.937118
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212677.486.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-19 14:11:17
=ended         2016-01-19 14:11:17
=result        ok
=elapsed       0.038446
=group_time    9.139s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212677.555.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-19 14:11:17
=ended         2016-01-19 14:11:20
=result        ok
=elapsed       2.855433
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.212680.439.html
=started       2016-01-19 14:11:20
=ended         2016-01-19 14:11:20
=result        ok
=elapsed       0.47454
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.212680.941.html
=started       2016-01-19 14:11:20
=ended         2016-01-19 14:11:21
=result        ok
=elapsed       0.973763
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.212681.943.html
=started       2016-01-19 14:11:21
=ended         2016-01-19 14:11:22
=result        ok
=elapsed       0.971306
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.212682.942.html
=started       2016-01-19 14:11:22
=ended         2016-01-19 14:11:23
=result        ok
=elapsed       0.975189
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.212683.944.html
=started       2016-01-19 14:11:23
=ended         2016-01-19 14:11:24
=result        ok
=elapsed       0.966551
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.212684.943.html
=started       2016-01-19 14:11:24
=ended         2016-01-19 14:11:25
=result        ok
=elapsed       0.971538
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.212685.943.html
=started       2016-01-19 14:11:25
=ended         2016-01-19 14:11:26
=result        ok
=elapsed       0.974839
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.212686.947.html
=started       2016-01-19 14:11:26
=ended         2016-01-19 14:11:27
=result        ok
=elapsed       0.968725
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.212687.944.html
=started       2016-01-19 14:11:27
=ended         2016-01-19 14:11:28
=result        ok
=elapsed       0.974707
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.212688.946.html
=started       2016-01-19 14:11:28
=ended         2016-01-19 14:11:29
=result        ok
=elapsed       0.97002
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.212689.945.html
=started       2016-01-19 14:11:29
=ended         2016-01-19 14:11:30
=result        ok
=elapsed       0.972213
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.212690.944.html
=started       2016-01-19 14:11:30
=ended         2016-01-19 14:11:31
=result        ok
=elapsed       0.976932
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.212691.953.html
=started       2016-01-19 14:11:31
=ended         2016-01-19 14:11:32
=result        ok
=elapsed       0.96895
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.212692.951.html
=started       2016-01-19 14:11:32
=ended         2016-01-19 14:11:33
=result        ok
=elapsed       0.967921
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212693.951.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-19 14:11:33
=ended         2016-01-19 14:11:34
=result        ok
=elapsed       0.039634
=group_time    16.396s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212694.19.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-19 14:11:34
=ended         2016-01-19 14:11:37
=result        ok
=elapsed       3.248741
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.212697.295.html
=started       2016-01-19 14:11:37
=ended         2016-01-19 14:11:37
=result        ok
=elapsed       0.508507
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.212697.833.html
=started       2016-01-19 14:11:37
=ended         2016-01-19 14:11:38
=result        ok
=elapsed       0.970045
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.212698.834.html
=started       2016-01-19 14:11:38
=ended         2016-01-19 14:11:39
=result        ok
=elapsed       0.972798
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.212699.835.html
=started       2016-01-19 14:11:39
=ended         2016-01-19 14:11:40
=result        ok
=elapsed       0.970202
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.212700.833.html
=started       2016-01-19 14:11:40
=ended         2016-01-19 14:11:41
=result        ok
=elapsed       0.96671
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.212701.831.html
=started       2016-01-19 14:11:41
=ended         2016-01-19 14:11:42
=result        ok
=elapsed       0.972119
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.212702.837.html
=started       2016-01-19 14:11:42
=ended         2016-01-19 14:11:43
=result        ok
=elapsed       0.968533
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.212703.839.html
=started       2016-01-19 14:11:43
=ended         2016-01-19 14:11:44
=result        ok
=elapsed       0.963025
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.212704.830.html
=started       2016-01-19 14:11:44
=ended         2016-01-19 14:11:45
=result        ok
=elapsed       0.974283
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.212705.835.html
=started       2016-01-19 14:11:45
=ended         2016-01-19 14:11:46
=result        ok
=elapsed       0.968614
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.212706.832.html
=started       2016-01-19 14:11:46
=ended         2016-01-19 14:11:47
=result        ok
=elapsed       0.972651
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.212707.835.html
=started       2016-01-19 14:11:47
=ended         2016-01-19 14:11:48
=result        ok
=elapsed       0.977275
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.212708.840.html
=started       2016-01-19 14:11:48
=ended         2016-01-19 14:11:49
=result        ok
=elapsed       0.971226
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.212709.837.html
=started       2016-01-19 14:11:49
=ended         2016-01-19 14:11:50
=result        ok
=elapsed       0.968412
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212710.841.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-19 14:11:50
=ended         2016-01-19 14:11:50
=result        ok
=elapsed       0.038016
=group_time    16.822s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212710.905.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-19 14:11:50
=ended         2016-01-19 14:11:53
=result        ok
=elapsed       2.737387
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.212713.669.html
=started       2016-01-19 14:11:53
=ended         2016-01-19 14:11:54
=result        ok
=elapsed       0.530472
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.212714.226.html
=started       2016-01-19 14:11:54
=ended         2016-01-19 14:11:55
=result        ok
=elapsed       0.973173
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.212715.231.html
=started       2016-01-19 14:11:55
=ended         2016-01-19 14:11:56
=result        ok
=elapsed       0.968573
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.212716.226.html
=started       2016-01-19 14:11:56
=ended         2016-01-19 14:11:57
=result        ok
=elapsed       0.975227
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.212717.231.html
=started       2016-01-19 14:11:57
=ended         2016-01-19 14:11:58
=result        ok
=elapsed       0.965645
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.212718.223.html
=started       2016-01-19 14:11:58
=ended         2016-01-19 14:11:59
=result        ok
=elapsed       0.978184
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.212719.229.html
=started       2016-01-19 14:11:59
=ended         2016-01-19 14:12:00
=result        ok
=elapsed       0.972787
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.212720.228.html
=started       2016-01-19 14:12:00
=ended         2016-01-19 14:12:01
=result        ok
=elapsed       0.972495
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.212721.227.html
=started       2016-01-19 14:12:01
=ended         2016-01-19 14:12:02
=result        ok
=elapsed       0.97455
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.212722.229.html
=started       2016-01-19 14:12:02
=ended         2016-01-19 14:12:03
=result        ok
=elapsed       0.971536
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.212723.229.html
=started       2016-01-19 14:12:03
=ended         2016-01-19 14:12:04
=result        ok
=elapsed       0.973287
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.212724.229.html
=started       2016-01-19 14:12:04
=ended         2016-01-19 14:12:05
=result        ok
=elapsed       0.978447
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.212725.235.html
=started       2016-01-19 14:12:05
=ended         2016-01-19 14:12:06
=result        ok
=elapsed       0.971185
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.212726.243.html
=started       2016-01-19 14:12:06
=ended         2016-01-19 14:12:07
=result        ok
=elapsed       0.961524
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212727.231.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-19 14:12:07
=ended         2016-01-19 14:12:07
=result        ok
=elapsed       0.039572
=group_time    16.326s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212727.298.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-19 14:12:07
=ended         2016-01-19 14:12:08
=result        ok
=elapsed       1.586265
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.212728.916.html
=started       2016-01-19 14:12:08
=ended         2016-01-19 14:12:13
=result        ok
=elapsed       1.195967
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.212733.289.html
=started       2016-01-19 14:12:13
=ended         2016-01-19 14:12:16
=result        ok
=elapsed       0.474023
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212736.944.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-19 14:12:16
=ended         2016-01-19 14:12:16
=result        ok
=elapsed       0.03511
=group_time    9.646s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212737.8.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-19 14:12:17
=ended         2016-01-19 14:12:18
=result        ok
=elapsed       1.58343
=case          mam_SUITE:archived
=logfile       mam_suite.archived.212738.617.html
=started       2016-01-19 14:12:18
=ended         2016-01-19 14:12:21
=result        ok
=elapsed       0.931544
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.212741.138.html
=started       2016-01-19 14:12:21
=ended         2016-01-19 14:12:23
=result        ok
=elapsed       0.930418
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.212743.654.html
=started       2016-01-19 14:12:23
=ended         2016-01-19 14:12:26
=result        ok
=elapsed       1.543835
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212746.808.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-19 14:12:26
=ended         2016-01-19 14:12:26
=result        ok
=elapsed       0.031788
=group_time    9.800s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212746.865.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-19 14:12:26
=ended         2016-01-19 14:12:28
=result        ok
=elapsed       1.581117
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.212748.476.html
=started       2016-01-19 14:12:28
=ended         2016-01-19 14:12:32
=result        ok
=elapsed       4.037667
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212752.543.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-19 14:12:32
=ended         2016-01-19 14:12:32
=result        ok
=elapsed       0.039383
=group_time    5.678s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212752.612.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-19 14:12:32
=ended         2016-01-19 14:12:34
=result        ok
=elapsed       1.585665
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.212754.228.html
=started       2016-01-19 14:12:34
=ended         2016-01-19 14:12:38
=result        ok
=elapsed       0.933906
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212758.355.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-19 14:12:38
=ended         2016-01-19 14:12:38
=result        ok
=elapsed       0.039324
=group_time    5.743s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212758.420.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-19 14:12:38
=ended         2016-01-19 14:12:40
=result        ok
=elapsed       1.764701
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.212760.210.html
=started       2016-01-19 14:12:40
=ended         2016-01-19 14:12:40
=result        ok
=elapsed       0.462809
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.212760.698.html
=started       2016-01-19 14:12:40
=ended         2016-01-19 14:12:42
=result        ok
=elapsed       1.43073
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.212762.154.html
=started       2016-01-19 14:12:42
=ended         2016-01-19 14:12:42
=result        ok
=elapsed       0.465617
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.212762.648.html
=started       2016-01-19 14:12:42
=ended         2016-01-19 14:12:46
=result        ok
=elapsed       0.46998
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.212766.242.html
=started       2016-01-19 14:12:46
=ended         2016-01-19 14:12:46
=result        ok
=elapsed       0.600783
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.212766.871.html
=started       2016-01-19 14:12:46
=ended         2016-01-19 14:12:47
=result        ok
=elapsed       0.564291
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.212767.471.html
=started       2016-01-19 14:12:47
=ended         2016-01-19 14:12:48
=result        ok
=elapsed       0.634144
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.212768.131.html
=started       2016-01-19 14:12:48
=ended         2016-01-19 14:12:49
=result        ok
=elapsed       0.921408
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212769.78.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-19 14:12:49
=ended         2016-01-19 14:12:49
=result        ok
=elapsed       0.056432
=group_time    10.658s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212769.164.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-19 14:12:49
=ended         2016-01-19 14:12:50
=result        ok
=elapsed       1.669364
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.212770.860.html
=started       2016-01-19 14:12:50
=ended         2016-01-19 14:12:54
=result        ok
=elapsed       1.638477
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.212774.74.html
=started       2016-01-19 14:12:54
=ended         2016-01-19 14:12:58
=result        ok
=elapsed       2.441182
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212778.96.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-19 14:12:58
=ended         2016-01-19 14:12:58
=result        ok
=elapsed       0.060969
=group_time    8.932s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212778.183.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-19 14:12:58
=ended         2016-01-19 14:12:58
=result        ok
=elapsed       0.046094
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.212778.255.html
=started       2016-01-19 14:12:58
=ended         2016-01-19 14:12:58
=result        ok
=elapsed       0.477737
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.212778.758.html
=started       2016-01-19 14:12:58
=ended         2016-01-19 14:13:00
=result        ok
=elapsed       1.427424
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.212780.724.html
=started       2016-01-19 14:13:00
=ended         2016-01-19 14:13:03
=result        ok
=elapsed       1.93276
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.212783.191.html
=started       2016-01-19 14:13:03
=ended         2016-01-19 14:13:05
=result        ok
=elapsed       1.889569
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.212785.623.html
=started       2016-01-19 14:13:05
=ended         2016-01-19 14:13:06
=result        ok
=elapsed       0.9684
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.212786.621.html
=started       2016-01-19 14:13:06
=ended         2016-01-19 14:13:07
=result        ok
=elapsed       0.725509
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.212787.401.html
=started       2016-01-19 14:13:07
=ended         2016-01-19 14:13:08
=result        ok
=elapsed       0.948769
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212788.403.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-19 14:13:08
=ended         2016-01-19 14:13:08
=result        ok
=elapsed       0.061648
=group_time    10.220s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212788.492.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-19 14:13:08
=ended         2016-01-19 14:13:08
=result        ok
=elapsed       0.045376
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.212788.562.html
=started       2016-01-19 14:13:08
=ended         2016-01-19 14:13:09
=result        ok
=elapsed       0.503104
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.212789.96.html
=started       2016-01-19 14:13:09
=ended         2016-01-19 14:13:11
=result        ok
=elapsed       1.437821
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.212791.72.html
=started       2016-01-19 14:13:11
=ended         2016-01-19 14:13:13
=result        ok
=elapsed       1.929964
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.212793.534.html
=started       2016-01-19 14:13:13
=ended         2016-01-19 14:13:15
=result        ok
=elapsed       1.895485
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.212795.962.html
=started       2016-01-19 14:13:15
=ended         2016-01-19 14:13:16
=result        ok
=elapsed       0.968993
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.212796.961.html
=started       2016-01-19 14:13:16
=ended         2016-01-19 14:13:17
=result        ok
=elapsed       0.724902
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.212797.746.html
=started       2016-01-19 14:13:17
=ended         2016-01-19 14:13:18
=result        ok
=elapsed       0.953412
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212798.762.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-19 14:13:18
=ended         2016-01-19 14:13:18
=result        ok
=elapsed       0.095236
=group_time    10.269s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212798.884.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-19 14:13:18
=ended         2016-01-19 14:13:21
=result        ok
=elapsed       3.088433
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.212802.5.html
=started       2016-01-19 14:13:22
=ended         2016-01-19 14:13:22
=result        ok
=elapsed       0.469114
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.212802.500.html
=started       2016-01-19 14:13:22
=ended         2016-01-19 14:13:23
=result        ok
=elapsed       0.828405
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.212803.361.html
=started       2016-01-19 14:13:23
=ended         2016-01-19 14:13:24
=result        ok
=elapsed       0.970809
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.212804.361.html
=started       2016-01-19 14:13:24
=ended         2016-01-19 14:13:25
=result        ok
=elapsed       0.968773
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.212805.357.html
=started       2016-01-19 14:13:25
=ended         2016-01-19 14:13:26
=result        ok
=elapsed       0.968103
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.212806.351.html
=started       2016-01-19 14:13:26
=ended         2016-01-19 14:13:27
=result        ok
=elapsed       0.978781
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.212807.358.html
=started       2016-01-19 14:13:27
=ended         2016-01-19 14:13:28
=result        ok
=elapsed       0.971838
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.212808.357.html
=started       2016-01-19 14:13:28
=ended         2016-01-19 14:13:29
=result        ok
=elapsed       0.972015
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.212809.355.html
=started       2016-01-19 14:13:29
=ended         2016-01-19 14:13:30
=result        ok
=elapsed       0.973665
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.212810.355.html
=started       2016-01-19 14:13:30
=ended         2016-01-19 14:13:31
=result        ok
=elapsed       0.975014
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.212811.361.html
=started       2016-01-19 14:13:31
=ended         2016-01-19 14:13:32
=result        ok
=elapsed       0.969551
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.212812.358.html
=started       2016-01-19 14:13:32
=ended         2016-01-19 14:13:33
=result        ok
=elapsed       0.977201
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.212813.362.html
=started       2016-01-19 14:13:33
=ended         2016-01-19 14:13:34
=result        ok
=elapsed       0.972742
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.212814.365.html
=started       2016-01-19 14:13:34
=ended         2016-01-19 14:13:35
=result        ok
=elapsed       0.968888
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212815.361.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-19 14:13:35
=ended         2016-01-19 14:13:35
=result        ok
=elapsed       0.057799
=group_time    16.477s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212815.449.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-19 14:13:35
=ended         2016-01-19 14:13:38
=result        ok
=elapsed       3.528178
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.212819.2.html
=started       2016-01-19 14:13:39
=ended         2016-01-19 14:13:39
=result        ok
=elapsed       0.506676
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.212819.536.html
=started       2016-01-19 14:13:39
=ended         2016-01-19 14:13:40
=result        ok
=elapsed       0.977153
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.212820.540.html
=started       2016-01-19 14:13:40
=ended         2016-01-19 14:13:41
=result        ok
=elapsed       0.970995
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.212821.540.html
=started       2016-01-19 14:13:41
=ended         2016-01-19 14:13:42
=result        ok
=elapsed       0.972665
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.212822.538.html
=started       2016-01-19 14:13:42
=ended         2016-01-19 14:13:43
=result        ok
=elapsed       0.968789
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.212823.537.html
=started       2016-01-19 14:13:43
=ended         2016-01-19 14:13:44
=result        ok
=elapsed       0.974349
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.212824.537.html
=started       2016-01-19 14:13:44
=ended         2016-01-19 14:13:45
=result        ok
=elapsed       0.974239
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.212825.538.html
=started       2016-01-19 14:13:45
=ended         2016-01-19 14:13:46
=result        ok
=elapsed       0.968573
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.212826.537.html
=started       2016-01-19 14:13:46
=ended         2016-01-19 14:13:47
=result        ok
=elapsed       0.975679
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.212827.539.html
=started       2016-01-19 14:13:47
=ended         2016-01-19 14:13:48
=result        ok
=elapsed       0.971798
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.212828.538.html
