=== Suite started at 2016-01-26 10:52:27
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-26 10:52:40
=ended         2016-01-26 10:52:40
=result        ok
=elapsed       0.012164
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805560.924.html
=started       2016-01-26 10:52:40
=ended         2016-01-26 10:52:41
=result        ok
=elapsed       0.238198
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805561.187.html
=started       2016-01-26 10:52:41
=ended         2016-01-26 10:52:41
=result        ok
=elapsed       0.699242
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805561.911.html
=started       2016-01-26 10:52:41
=ended         2016-01-26 10:52:42
=result        ok
=elapsed       0.238011
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805562.174.html
=started       2016-01-26 10:52:42
=ended         2016-01-26 10:52:42
=result        ok
=elapsed       0.028621
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805562.227.html
=started       2016-01-26 10:52:42
=ended         2016-01-26 10:52:42
=result        ok
=elapsed       0.128641
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805562.380.html
=started       2016-01-26 10:52:42
=ended         2016-01-26 10:52:42
=result        ok
=elapsed       0.238422
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805562.651.html
=started       2016-01-26 10:52:42
=ended         2016-01-26 10:52:42
=result        ok
=elapsed       0.240973
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805562.917.html
=started       2016-01-26 10:52:42
=ended         2016-01-26 10:52:43
=result        ok
=elapsed       0.279282
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805563.224.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-26 10:52:43
=ended         2016-01-26 10:52:43
=result        ok
=elapsed       0.018616
=group_time    2.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805563.267.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-26 10:52:43
=ended         2016-01-26 10:52:43
=result        ok
=elapsed       0.015894
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805563.309.html
=started       2016-01-26 10:52:43
=ended         2016-01-26 10:52:44
=result        ok
=elapsed       0.696545
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805564.30.html
=started       2016-01-26 10:52:44
=ended         2016-01-26 10:52:44
=result        ok
=elapsed       0.234048
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805564.289.html
=started       2016-01-26 10:52:44
=ended         2016-01-26 10:52:44
=result        ok
=elapsed       0.279322
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805564.593.html
=started       2016-01-26 10:52:44
=ended         2016-01-26 10:52:44
=result        ok
=elapsed       0.131068
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805564.749.html
=started       2016-01-26 10:52:44
=ended         2016-01-26 10:52:45
=result        ok
=elapsed       0.235778
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805565.9.html
=started       2016-01-26 10:52:45
=ended         2016-01-26 10:52:45
=result        ok
=elapsed       0.237682
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805565.272.html
=started       2016-01-26 10:52:45
=ended         2016-01-26 10:52:45
=result        ok
=elapsed       0.236564
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805565.533.html
=started       2016-01-26 10:52:45
=ended         2016-01-26 10:52:45
=result        ok
=elapsed       0.030365
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805565.588.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-26 10:52:45
=ended         2016-01-26 10:52:45
=result        ok
=elapsed       0.017747
=group_time    2.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805565.631.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-26 10:52:45
=ended         2016-01-26 10:52:45
=result        ok
=elapsed       0.016595
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805565.673.html
=started       2016-01-26 10:52:45
=ended         2016-01-26 10:52:45
=result        ok
=elapsed       0.134513
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805565.840.html
=started       2016-01-26 10:52:45
=ended         2016-01-26 10:52:46
=result        ok
=elapsed       0.24627
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805566.111.html
=started       2016-01-26 10:52:46
=ended         2016-01-26 10:52:46
=result        ok
=elapsed       0.234757
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805566.371.html
=started       2016-01-26 10:52:46
=ended         2016-01-26 10:52:46
=result        ok
=elapsed       0.240049
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805566.636.html
=started       2016-01-26 10:52:46
=ended         2016-01-26 10:52:46
=result        ok
=elapsed       0.284403
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805566.946.html
=started       2016-01-26 10:52:46
=ended         2016-01-26 10:52:46
=result        ok
=elapsed       0.031014
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805567.2.html
=started       2016-01-26 10:52:46
=ended         2016-01-26 10:52:47
=result        ok
=elapsed       0.243607
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805567.270.html
=started       2016-01-26 10:52:47
=ended         2016-01-26 10:52:47
=result        ok
=elapsed       0.694343
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805567.993.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-26 10:52:47
=ended         2016-01-26 10:52:48
=result        ok
=elapsed       0.021109
=group_time    2.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805568.41.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-26 10:52:48
=ended         2016-01-26 10:52:48
=result        ok
=elapsed       0.0114
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805568.77.html
=started       2016-01-26 10:52:48
=ended         2016-01-26 10:52:48
=result        ok
=elapsed       0.235317
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805568.337.html
=started       2016-01-26 10:52:48
=ended         2016-01-26 10:52:48
=result        ok
=elapsed       0.241049
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805568.605.html
=started       2016-01-26 10:52:48
=ended         2016-01-26 10:52:48
=result        ok
=elapsed       0.236227
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805568.869.html
=started       2016-01-26 10:52:48
=ended         2016-01-26 10:52:49
=result        ok
=elapsed       0.130373
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805569.25.html
=started       2016-01-26 10:52:49
=ended         2016-01-26 10:52:49
=result        ok
=elapsed       0.243835
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805569.294.html
=started       2016-01-26 10:52:49
=ended         2016-01-26 10:52:50
=result        ok
=elapsed       0.69374
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805570.13.html
=started       2016-01-26 10:52:50
=ended         2016-01-26 10:52:50
=result        ok
=elapsed       0.278287
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805570.317.html
=started       2016-01-26 10:52:50
=ended         2016-01-26 10:52:50
=result        ok
=elapsed       0.028997
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805570.371.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-26 10:52:50
=ended         2016-01-26 10:52:50
=result        ok
=elapsed       0.023439
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805570.419.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-26 10:52:50
=ended         2016-01-26 10:52:50
=result        ok
=elapsed       0.011262
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805570.456.html
=started       2016-01-26 10:52:50
=ended         2016-01-26 10:52:50
=result        ok
=elapsed       0.233064
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805570.714.html
=started       2016-01-26 10:52:50
=ended         2016-01-26 10:52:51
=result        ok
=elapsed       0.27507
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805571.14.html
=started       2016-01-26 10:52:51
=ended         2016-01-26 10:52:51
=result        ok
=elapsed       0.237968
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805571.283.html
=started       2016-01-26 10:52:51
=ended         2016-01-26 10:52:51
=result        ok
=elapsed       0.029341
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805571.337.html
=started       2016-01-26 10:52:51
=ended         2016-01-26 10:52:52
=result        ok
=elapsed       0.702056
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805572.64.html
=started       2016-01-26 10:52:52
=ended         2016-01-26 10:52:52
=result        ok
=elapsed       0.13363
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805572.223.html
=started       2016-01-26 10:52:52
=ended         2016-01-26 10:52:52
=result        ok
=elapsed       0.241725
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805572.489.html
=started       2016-01-26 10:52:52
=ended         2016-01-26 10:52:52
=result        ok
=elapsed       0.244319
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805572.758.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-26 10:52:52
=ended         2016-01-26 10:52:52
=result        ok
=elapsed       0.020119
=group_time    2.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805572.803.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-26 10:52:52
=ended         2016-01-26 10:52:52
=result        ok
=elapsed       0.011357
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805572.840.html
=started       2016-01-26 10:52:52
=ended         2016-01-26 10:52:53
=result        ok
=elapsed       0.241433
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805573.106.html
=started       2016-01-26 10:52:53
=ended         2016-01-26 10:52:53
=result        ok
=elapsed       0.238758
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805573.370.html
=started       2016-01-26 10:52:53
=ended         2016-01-26 10:52:54
=result        ok
=elapsed       0.697615
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805574.93.html
=started       2016-01-26 10:52:54
=ended         2016-01-26 10:52:54
=result        ok
=elapsed       0.239544
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805574.358.html
=started       2016-01-26 10:52:54
=ended         2016-01-26 10:52:54
=result        ok
=elapsed       0.235143
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805574.618.html
=started       2016-01-26 10:52:54
=ended         2016-01-26 10:52:54
=result        ok
=elapsed       0.031884
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805574.675.html
=started       2016-01-26 10:52:54
=ended         2016-01-26 10:52:54
=result        ok
=elapsed       0.135224
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805574.835.html
=started       2016-01-26 10:52:54
=ended         2016-01-26 10:52:55
=result        ok
=elapsed       0.281817
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805575.142.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-26 10:52:55
=ended         2016-01-26 10:52:55
=result        ok
=elapsed       0.019038
=group_time    2.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805575.187.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 10:52:55
=ended         2016-01-26 10:52:55
=result        ok
=elapsed       0.011356
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-26 10:52:55
=ended         2016-01-26 10:53:03
=result        ok
=elapsed       8.136975
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-26 10:53:03
=ended         2016-01-26 10:53:07
=result        ok
=elapsed       4.249336
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-26 10:53:07
=ended         2016-01-26 10:53:11
=result        ok
=elapsed       4.135934
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-26 10:53:11
=ended         2016-01-26 10:53:11
=result        ok
=elapsed       0.133207
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-26 10:53:11
=ended         2016-01-26 10:53:15
=result        ok
=elapsed       3.447389
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-26 10:53:15
=ended         2016-01-26 10:53:15
=result        ok
=elapsed       0.130255
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-26 10:53:15
=ended         2016-01-26 10:53:19
=result        ok
=elapsed       4.238603
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805599.886.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 10:53:19
=ended         2016-01-26 10:53:19
=result        ok
=elapsed       0.020108
=group_time    24.699s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805599.932.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-26 10:53:19
=ended         2016-01-26 10:53:19
=result        ok
=elapsed       0.010239
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.805599.967.html
=started       2016-01-26 10:53:19
=ended         2016-01-26 10:53:28
=result        ok
=elapsed       8.141434
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.805608.134.html
=started       2016-01-26 10:53:28
=ended         2016-01-26 10:53:32
=result        ok
=elapsed       4.135759
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.805612.298.html
=started       2016-01-26 10:53:32
=ended         2016-01-26 10:53:35
=result        ok
=elapsed       3.439529
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.805615.764.html
=started       2016-01-26 10:53:35
=ended         2016-01-26 10:53:40
=result        ok
=elapsed       4.24522
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.805620.34.html
=started       2016-01-26 10:53:40
=ended         2016-01-26 10:53:40
=result        ok
=elapsed       0.13208
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.805620.196.html
=started       2016-01-26 10:53:40
=ended         2016-01-26 10:53:40
=result        ok
=elapsed       0.133934
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.805620.355.html
=started       2016-01-26 10:53:40
=ended         2016-01-26 10:53:44
=result        ok
=elapsed       4.241154
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805624.622.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-26 10:53:44
=ended         2016-01-26 10:53:44
=result        ok
=elapsed       0.016212
=group_time    24.690s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805624.664.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-26 10:53:44
=ended         2016-01-26 10:53:44
=result        ok
=elapsed       0.016629
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.805624.706.html
=started       2016-01-26 10:53:44
=ended         2016-01-26 10:53:48
=result        ok
=elapsed       4.241658
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.805628.974.html
=started       2016-01-26 10:53:48
=ended         2016-01-26 10:53:49
=result        ok
=elapsed       0.131821
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.805629.131.html
=started       2016-01-26 10:53:49
=ended         2016-01-26 10:53:57
=result        ok
=elapsed       8.138477
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.805637.295.html
=started       2016-01-26 10:53:57
=ended         2016-01-26 10:53:57
=result        ok
=elapsed       0.135926
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.805637.456.html
=started       2016-01-26 10:53:57
=ended         2016-01-26 10:54:01
=result        ok
=elapsed       4.131328
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.805641.614.html
=started       2016-01-26 10:54:01
=ended         2016-01-26 10:54:05
=result        ok
=elapsed       3.443083
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.805645.88.html
=started       2016-01-26 10:54:05
=ended         2016-01-26 10:54:09
=result        ok
=elapsed       4.238611
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805649.352.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-26 10:54:09
=ended         2016-01-26 10:54:09
=result        ok
=elapsed       0.022754
=group_time    24.688s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805649.401.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-26 10:54:09
=ended         2016-01-26 10:54:09
=result        ok
=elapsed       0.010257
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.805649.440.html
=started       2016-01-26 10:54:09
=ended         2016-01-26 10:54:09
=result        ok
=elapsed       0.132842
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.805649.598.html
=started       2016-01-26 10:54:09
=ended         2016-01-26 10:54:13
=result        ok
=elapsed       4.132654
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.805653.757.html
=started       2016-01-26 10:54:13
=ended         2016-01-26 10:54:13
=result        ok
=elapsed       0.136154
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.805653.921.html
=started       2016-01-26 10:54:13
=ended         2016-01-26 10:54:18
=result        ok
=elapsed       4.245654
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.805658.192.html
=started       2016-01-26 10:54:18
=ended         2016-01-26 10:54:21
=result        ok
=elapsed       3.43898
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.805661.657.html
=started       2016-01-26 10:54:21
=ended         2016-01-26 10:54:29
=result        ok
=elapsed       8.13912
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.805669.822.html
=started       2016-01-26 10:54:29
=ended         2016-01-26 10:54:34
=result        ok
=elapsed       4.240938
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805674.90.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-26 10:54:34
=ended         2016-01-26 10:54:34
=result        ok
=elapsed       0.015849
=group_time    24.689s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805674.133.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-26 10:54:34
=ended         2016-01-26 10:54:34
=result        ok
=elapsed       0.011222
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.805674.173.html
=started       2016-01-26 10:54:34
=ended         2016-01-26 10:54:38
=result        ok
=elapsed       4.241368
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.805678.440.html
=started       2016-01-26 10:54:38
=ended         2016-01-26 10:54:41
=result        ok
=elapsed       3.442272
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.805681.908.html
=started       2016-01-26 10:54:41
=ended         2016-01-26 10:54:42
=result        ok
=elapsed       0.132162
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.805682.66.html
=started       2016-01-26 10:54:42
=ended         2016-01-26 10:54:42
=result        ok
=elapsed       0.132849
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.805682.223.html
=started       2016-01-26 10:54:42
=ended         2016-01-26 10:54:46
=result        ok
=elapsed       4.131498
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.805686.380.html
=started       2016-01-26 10:54:46
=ended         2016-01-26 10:54:54
=result        ok
=elapsed       8.142155
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.805694.548.html
=started       2016-01-26 10:54:54
=ended         2016-01-26 10:54:58
=result        ok
=elapsed       4.245976
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805698.819.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-26 10:54:58
=ended         2016-01-26 10:54:58
=result        ok
=elapsed       0.025189
=group_time    24.686s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805698.877.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-26 10:54:58
=ended         2016-01-26 10:54:58
=result        ok
=elapsed       0.013091
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.805698.915.html
=started       2016-01-26 10:54:58
=ended         2016-01-26 10:54:59
=result        ok
=elapsed       0.130847
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.805699.71.html
=started       2016-01-26 10:54:59
=ended         2016-01-26 10:55:03
=result        ok
=elapsed       4.246451
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.805703.343.html
=started       2016-01-26 10:55:03
=ended         2016-01-26 10:55:06
=result        ok
=elapsed       3.442425
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.805706.811.html
=started       2016-01-26 10:55:06
=ended         2016-01-26 10:55:14
=result        ok
=elapsed       8.140817
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.805714.977.html
=started       2016-01-26 10:55:14
=ended         2016-01-26 10:55:19
=result        ok
=elapsed       4.244243
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.805719.247.html
=started       2016-01-26 10:55:19
=ended         2016-01-26 10:55:19
=result        ok
=elapsed       0.131198
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.805719.404.html
=started       2016-01-26 10:55:19
=ended         2016-01-26 10:55:23
=result        ok
=elapsed       4.132412
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805723.562.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-26 10:55:23
=ended         2016-01-26 10:55:23
=result        ok
=elapsed       0.027912
=group_time    24.685s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805723.615.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-26 10:55:23
=ended         2016-01-26 10:55:23
=result        ok
=elapsed       0.01445
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.805723.657.html
=started       2016-01-26 10:55:23
=ended         2016-01-26 10:55:31
=result        ok
=elapsed       8.136165
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.805731.818.html
=started       2016-01-26 10:55:31
=ended         2016-01-26 10:55:35
=result        ok
=elapsed       4.133515
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.805735.978.html
=started       2016-01-26 10:55:35
=ended         2016-01-26 10:55:39
=result        ok
=elapsed       3.439481
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.805739.443.html
=started       2016-01-26 10:55:39
=ended         2016-01-26 10:55:39
=result        ok
=elapsed       0.136494
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.805739.605.html
=started       2016-01-26 10:55:39
=ended         2016-01-26 10:55:39
=result        ok
=elapsed       0.134743
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.805739.765.html
=started       2016-01-26 10:55:39
=ended         2016-01-26 10:55:44
=result        ok
=elapsed       4.245596
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.805744.40.html
=started       2016-01-26 10:55:44
=ended         2016-01-26 10:55:48
=result        ok
=elapsed       4.241466
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805748.307.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-26 10:55:48
=ended         2016-01-26 10:55:48
=result        ok
=elapsed       0.019688
=group_time    24.692s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805748.352.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-26 10:55:48
=ended         2016-01-26 10:55:48
=result        ok
=elapsed       0.011226
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.805748.388.html
=started       2016-01-26 10:55:48
=ended         2016-01-26 10:55:56
=result        ok
=elapsed       8.138743
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.805756.553.html
=started       2016-01-26 10:55:56
=ended         2016-01-26 10:55:56
=result        ok
=elapsed       0.132404
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.805756.712.html
=started       2016-01-26 10:55:56
=ended         2016-01-26 10:56:00
=result        ok
=elapsed       3.446515
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.805760.189.html
=started       2016-01-26 10:56:00
=ended         2016-01-26 10:56:04
=result        ok
=elapsed       4.137513
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.805764.356.html
=started       2016-01-26 10:56:04
=ended         2016-01-26 10:56:08
=result        ok
=elapsed       4.242658
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.805768.625.html
=started       2016-01-26 10:56:08
=ended         2016-01-26 10:56:08
=result        ok
=elapsed       0.134095
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.805768.784.html
=started       2016-01-26 10:56:08
=ended         2016-01-26 10:56:13
=result        ok
=elapsed       4.241022
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805773.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-26 10:56:13
=ended         2016-01-26 10:56:13
=result        ok
=elapsed       0.016653
=group_time    24.698s
