=== Suite started at 2016-01-25 16:23:56
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 16:24:10
=ended         2016-01-25 16:24:10
=result        ok
=elapsed       0.010348
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739050.328.html
=started       2016-01-25 16:24:10
=ended         2016-01-25 16:24:10
=result        ok
=elapsed       0.289138
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739050.642.html
=started       2016-01-25 16:24:10
=ended         2016-01-25 16:24:11
=result        ok
=elapsed       0.715266
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739051.383.html
=started       2016-01-25 16:24:11
=ended         2016-01-25 16:24:11
=result        ok
=elapsed       0.139871
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739051.549.html
=started       2016-01-25 16:24:11
=ended         2016-01-25 16:24:11
=result        ok
=elapsed       0.040176
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739051.614.html
=started       2016-01-25 16:24:11
=ended         2016-01-25 16:24:11
=result        ok
=elapsed       0.258843
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739051.898.html
=started       2016-01-25 16:24:11
=ended         2016-01-25 16:24:12
=result        ok
=elapsed       0.253095
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739052.176.html
=started       2016-01-25 16:24:12
=ended         2016-01-25 16:24:12
=result        ok
=elapsed       0.252912
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739052.454.html
=started       2016-01-25 16:24:12
=ended         2016-01-25 16:24:12
=result        ok
=elapsed       0.24426
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739052.723.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 16:24:12
=ended         2016-01-25 16:24:12
=result        ok
=elapsed       0.0424
=group_time    2.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739052.791.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 16:24:12
=ended         2016-01-25 16:24:12
=result        ok
=elapsed       0.007224
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739052.824.html
=started       2016-01-25 16:24:12
=ended         2016-01-25 16:24:13
=result        ok
=elapsed       0.722049
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739053.571.html
=started       2016-01-25 16:24:13
=ended         2016-01-25 16:24:13
=result        ok
=elapsed       0.241905
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739053.838.html
=started       2016-01-25 16:24:13
=ended         2016-01-25 16:24:14
=result        ok
=elapsed       0.251591
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739054.114.html
=started       2016-01-25 16:24:14
=ended         2016-01-25 16:24:14
=result        ok
=elapsed       0.290381
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739054.429.html
=started       2016-01-25 16:24:14
=ended         2016-01-25 16:24:14
=result        ok
=elapsed       0.251883
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739054.706.html
=started       2016-01-25 16:24:14
=ended         2016-01-25 16:24:14
=result        ok
=elapsed       0.142646
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739054.876.html
=started       2016-01-25 16:24:14
=ended         2016-01-25 16:24:15
=result        ok
=elapsed       0.253368
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739055.155.html
=started       2016-01-25 16:24:15
=ended         2016-01-25 16:24:15
=result        ok
=elapsed       0.0349
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739055.216.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 16:24:15
=ended         2016-01-25 16:24:15
=result        ok
=elapsed       0.050202
=group_time    2.425s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739055.293.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 16:24:15
=ended         2016-01-25 16:24:15
=result        ok
=elapsed       0.012411
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739055.332.html
=started       2016-01-25 16:24:15
=ended         2016-01-25 16:24:15
=result        ok
=elapsed       0.288451
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739055.646.html
=started       2016-01-25 16:24:15
=ended         2016-01-25 16:24:15
=result        ok
=elapsed       0.138509
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739055.816.html
=started       2016-01-25 16:24:15
=ended         2016-01-25 16:24:16
=result        ok
=elapsed       0.715274
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739056.557.html
=started       2016-01-25 16:24:16
=ended         2016-01-25 16:24:16
=result        ok
=elapsed       0.252017
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739056.834.html
=started       2016-01-25 16:24:16
=ended         2016-01-25 16:24:17
=result        ok
=elapsed       0.249089
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739057.108.html
=started       2016-01-25 16:24:17
=ended         2016-01-25 16:24:17
=result        ok
=elapsed       0.037087
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739057.172.html
=started       2016-01-25 16:24:17
=ended         2016-01-25 16:24:17
=result        ok
=elapsed       0.245863
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739057.443.html
=started       2016-01-25 16:24:17
=ended         2016-01-25 16:24:17
=result        ok
=elapsed       0.240349
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739057.708.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 16:24:17
=ended         2016-01-25 16:24:17
=result        ok
=elapsed       0.052589
=group_time    2.415s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739057.789.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 16:24:17
=ended         2016-01-25 16:24:17
=result        ok
=elapsed       0.007868
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739057.824.html
=started       2016-01-25 16:24:17
=ended         2016-01-25 16:24:18
=result        ok
=elapsed       0.248264
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739058.97.html
=started       2016-01-25 16:24:18
=ended         2016-01-25 16:24:18
=result        ok
=elapsed       0.711519
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739058.834.html
=started       2016-01-25 16:24:18
=ended         2016-01-25 16:24:18
=result        ok
=elapsed       0.143564
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739059.3.html
=started       2016-01-25 16:24:19
=ended         2016-01-25 16:24:19
=result        ok
=elapsed       0.254094
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739059.282.html
=started       2016-01-25 16:24:19
=ended         2016-01-25 16:24:19
=result        ok
=elapsed       0.256054
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739059.564.html
=started       2016-01-25 16:24:19
=ended         2016-01-25 16:24:19
=result        ok
=elapsed       0.263795
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739059.854.html
=started       2016-01-25 16:24:19
=ended         2016-01-25 16:24:20
=result        ok
=elapsed       0.29014
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739060.169.html
=started       2016-01-25 16:24:20
=ended         2016-01-25 16:24:20
=result        ok
=elapsed       0.036706
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739060.231.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 16:24:20
=ended         2016-01-25 16:24:20
=result        ok
=elapsed       0.057153
=group_time    2.442s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739060.317.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 16:24:20
=ended         2016-01-25 16:24:20
=result        ok
=elapsed       0.007417
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739060.350.html
=started       2016-01-25 16:24:20
=ended         2016-01-25 16:24:20
=result        ok
=elapsed       0.29509
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739060.671.html
=started       2016-01-25 16:24:20
=ended         2016-01-25 16:24:20
=result        ok
=elapsed       0.038968
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739060.736.html
=started       2016-01-25 16:24:20
=ended         2016-01-25 16:24:20
=result        ok
=elapsed       0.137993
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739060.904.html
=started       2016-01-25 16:24:20
=ended         2016-01-25 16:24:21
=result        ok
=elapsed       0.238658
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739061.168.html
=started       2016-01-25 16:24:21
=ended         2016-01-25 16:24:21
=result        ok
=elapsed       0.25598
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739061.449.html
=started       2016-01-25 16:24:21
=ended         2016-01-25 16:24:21
=result        ok
=elapsed       0.25303
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739061.727.html
=started       2016-01-25 16:24:21
=ended         2016-01-25 16:24:22
=result        ok
=elapsed       0.712491
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739062.464.html
=started       2016-01-25 16:24:22
=ended         2016-01-25 16:24:22
=result        ok
=elapsed       0.252376
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739062.749.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 16:24:22
=ended         2016-01-25 16:24:22
=result        ok
=elapsed       0.048676
=group_time    2.432s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739062.822.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 16:24:22
=ended         2016-01-25 16:24:22
=result        ok
=elapsed       0.006771
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739062.860.html
=started       2016-01-25 16:24:22
=ended         2016-01-25 16:24:23
=result        ok
=elapsed       0.715818
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739063.601.html
=started       2016-01-25 16:24:23
=ended         2016-01-25 16:24:23
=result        ok
=elapsed       0.256299
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739063.884.html
=started       2016-01-25 16:24:23
=ended         2016-01-25 16:24:24
=result        ok
=elapsed       0.251507
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739064.164.html
=started       2016-01-25 16:24:24
=ended         2016-01-25 16:24:24
=result        ok
=elapsed       0.140801
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739064.332.html
=started       2016-01-25 16:24:24
=ended         2016-01-25 16:24:24
=result        ok
=elapsed       0.036282
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739064.397.html
=started       2016-01-25 16:24:24
=ended         2016-01-25 16:24:24
=result        ok
=elapsed       0.260246
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739064.682.html
=started       2016-01-25 16:24:24
=ended         2016-01-25 16:24:24
=result        ok
=elapsed       0.294346
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739065.1.html
=started       2016-01-25 16:24:25
=ended         2016-01-25 16:24:25
=result        ok
=elapsed       0.240904
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739065.273.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 16:24:25
=ended         2016-01-25 16:24:25
=result        ok
=elapsed       0.042433
=group_time    2.451s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739065.340.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:24:25
=ended         2016-01-25 16:24:25
=result        ok
=elapsed       0.007638
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 16:24:25
=ended         2016-01-25 16:24:25
=result        ok
=elapsed       0.139953
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 16:24:25
=ended         2016-01-25 16:24:29
=result        ok
=elapsed       3.455099
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 16:24:29
=ended         2016-01-25 16:24:33
=result        ok
=elapsed       4.247963
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 16:24:33
=ended         2016-01-25 16:24:33
=result        ok
=elapsed       0.138001
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 16:24:33
=ended         2016-01-25 16:24:37
=result        ok
=elapsed       4.25144
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 16:24:37
=ended         2016-01-25 16:24:45
=result        ok
=elapsed       8.144863
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 16:24:45
=ended         2016-01-25 16:24:50
=result        ok
=elapsed       4.139373
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739090.81.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:24:50
=ended         2016-01-25 16:24:50
=result        ok
=elapsed       0.047936
=group_time    24.741s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739090.161.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 16:24:50
=ended         2016-01-25 16:24:50
=result        ok
=elapsed       0.012919
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.739090.199.html
=started       2016-01-25 16:24:50
=ended         2016-01-25 16:24:58
=result        ok
=elapsed       8.147439
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.739098.373.html
=started       2016-01-25 16:24:58
=ended         2016-01-25 16:25:02
=result        ok
=elapsed       4.246697
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.739102.652.html
=started       2016-01-25 16:25:02
=ended         2016-01-25 16:25:02
=result        ok
=elapsed       0.140413
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.739102.818.html
=started       2016-01-25 16:25:02
=ended         2016-01-25 16:25:06
=result        ok
=elapsed       3.455611
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.739106.299.html
=started       2016-01-25 16:25:06
=ended         2016-01-25 16:25:10
=result        ok
=elapsed       4.139183
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.739110.464.html
=started       2016-01-25 16:25:10
=ended         2016-01-25 16:25:10
=result        ok
=elapsed       0.13886
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.739110.628.html
=started       2016-01-25 16:25:10
=ended         2016-01-25 16:25:14
=result        ok
=elapsed       4.2565
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739114.912.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 16:25:14
=ended         2016-01-25 16:25:14
=result        ok
=elapsed       0.044929
=group_time    24.751s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739114.981.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 16:25:14
=ended         2016-01-25 16:25:15
=result        ok
=elapsed       0.006001
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.739115.12.html
=started       2016-01-25 16:25:15
=ended         2016-01-25 16:25:18
=result        ok
=elapsed       3.45497
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.739118.495.html
=started       2016-01-25 16:25:18
=ended         2016-01-25 16:25:22
=result        ok
=elapsed       4.1417
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.739122.671.html
=started       2016-01-25 16:25:22
=ended         2016-01-25 16:25:22
=result        ok
=elapsed       0.140495
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.739122.840.html
=started       2016-01-25 16:25:22
=ended         2016-01-25 16:25:27
=result        ok
=elapsed       4.249242
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.739127.115.html
=started       2016-01-25 16:25:27
=ended         2016-01-25 16:25:27
=result        ok
=elapsed       0.13664
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.739127.284.html
=started       2016-01-25 16:25:27
=ended         2016-01-25 16:25:31
=result        ok
=elapsed       4.248571
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.739131.558.html
=started       2016-01-25 16:25:31
=ended         2016-01-25 16:25:39
=result        ok
=elapsed       8.141614
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739139.732.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 16:25:39
=ended         2016-01-25 16:25:39
=result        ok
=elapsed       0.044133
=group_time    24.752s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739139.801.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 16:25:39
=ended         2016-01-25 16:25:39
=result        ok
=elapsed       0.012321
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.739139.838.html
=started       2016-01-25 16:25:39
=ended         2016-01-25 16:25:48
=result        ok
=elapsed       8.147438
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.739148.11.html
=started       2016-01-25 16:25:48
=ended         2016-01-25 16:25:51
=result        ok
=elapsed       3.458764
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.739151.496.html
=started       2016-01-25 16:25:51
=ended         2016-01-25 16:25:55
=result        ok
=elapsed       4.256976
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.739155.786.html
=started       2016-01-25 16:25:55
=ended         2016-01-25 16:25:59
=result        ok
=elapsed       4.141667
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.739159.961.html
=started       2016-01-25 16:25:59
=ended         2016-01-25 16:26:04
=result        ok
=elapsed       4.25525
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.739164.247.html
=started       2016-01-25 16:26:04
=ended         2016-01-25 16:26:04
=result        ok
=elapsed       0.140501
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.739164.414.html
=started       2016-01-25 16:26:04
=ended         2016-01-25 16:26:04
=result        ok
=elapsed       0.138399
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739164.577.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 16:26:04
=ended         2016-01-25 16:26:04
=result        ok
=elapsed       0.05366
=group_time    24.776s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739164.656.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 16:26:04
=ended         2016-01-25 16:26:04
=result        ok
=elapsed       0.006587
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.739164.688.html
=started       2016-01-25 16:26:04
=ended         2016-01-25 16:26:08
=result        ok
=elapsed       4.251213
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.739168.967.html
=started       2016-01-25 16:26:08
=ended         2016-01-25 16:26:13
=result        ok
=elapsed       4.13856
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.739173.132.html
=started       2016-01-25 16:26:13
=ended         2016-01-25 16:26:13
=result        ok
=elapsed       0.136121
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.739173.296.html
=started       2016-01-25 16:26:13
=ended         2016-01-25 16:26:16
=result        ok
=elapsed       3.456554
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.739176.778.html
=started       2016-01-25 16:26:16
=ended         2016-01-25 16:26:24
=result        ok
=elapsed       8.145934
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.739184.952.html
=started       2016-01-25 16:26:24
=ended         2016-01-25 16:26:29
=result        ok
=elapsed       4.255421
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.739189.234.html
=started       2016-01-25 16:26:29
=ended         2016-01-25 16:26:29
=result        ok
=elapsed       0.139173
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739189.400.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 16:26:29
=ended         2016-01-25 16:26:29
=result        ok
=elapsed       0.055133
=group_time    24.744s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739189.485.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 16:26:29
=ended         2016-01-25 16:26:29
=result        ok
=elapsed       0.007103
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.739189.516.html
=started       2016-01-25 16:26:29
=ended         2016-01-25 16:26:32
=result        ok
=elapsed       3.455775
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.739192.997.html
=started       2016-01-25 16:26:32
=ended         2016-01-25 16:26:37
=result        ok
=elapsed       4.136735
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.739197.159.html
=started       2016-01-25 16:26:37
=ended         2016-01-25 16:26:37
=result        ok
=elapsed       0.134951
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.739197.319.html
=started       2016-01-25 16:26:37
=ended         2016-01-25 16:26:45
=result        ok
=elapsed       8.146962
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.739205.491.html
=started       2016-01-25 16:26:45
=ended         2016-01-25 16:26:49
=result        ok
=elapsed       4.258615
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.739209.777.html
=started       2016-01-25 16:26:49
=ended         2016-01-25 16:26:49
=result        ok
=elapsed       0.141016
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.739209.947.html
=started       2016-01-25 16:26:49
=ended         2016-01-25 16:26:54
=result        ok
=elapsed       4.24832
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739214.224.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 16:26:54
=ended         2016-01-25 16:26:54
=result        ok
=elapsed       0.057018
=group_time    24.739s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739214.306.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 16:26:54
=ended         2016-01-25 16:26:54
=result        ok
=elapsed       0.007336
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.739214.338.html
=started       2016-01-25 16:26:54
=ended         2016-01-25 16:27:02
=result        ok
=elapsed       8.145955
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.739222.509.html
=started       2016-01-25 16:27:02
=ended         2016-01-25 16:27:05
=result        ok
=elapsed       3.45296
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.739225.987.html
=started       2016-01-25 16:27:05
=ended         2016-01-25 16:27:10
=result        ok
=elapsed       4.136437
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.739230.157.html
=started       2016-01-25 16:27:10
=ended         2016-01-25 16:27:10
=result        ok
=elapsed       0.136277
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.739230.318.html
=started       2016-01-25 16:27:10
=ended         2016-01-25 16:27:14
=result        ok
=elapsed       4.261547
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.739234.608.html
=started       2016-01-25 16:27:14
=ended         2016-01-25 16:27:18
=result        ok
=elapsed       4.252617
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.739238.893.html
=started       2016-01-25 16:27:18
=ended         2016-01-25 16:27:19
=result        ok
=elapsed       0.140291
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739239.59.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 16:27:19
=ended         2016-01-25 16:27:19
=result        ok
=elapsed       0.044756
=group_time    24.753s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739239.129.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 16:27:19
=ended         2016-01-25 16:27:19
=result        ok
=elapsed       0.006818
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.739239.160.html
=started       2016-01-25 16:27:19
=ended         2016-01-25 16:27:23
=result        ok
=elapsed       4.139486
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.739243.326.html
=started       2016-01-25 16:27:23
=ended         2016-01-25 16:27:31
=result        ok
=elapsed       8.141814
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.739251.494.html
=started       2016-01-25 16:27:31
=ended         2016-01-25 16:27:35
=result        ok
=elapsed       4.250323
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.739255.770.html
=started       2016-01-25 16:27:35
=ended         2016-01-25 16:27:40
=result        ok
=elapsed       4.247105
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.739260.42.html
=started       2016-01-25 16:27:40
=ended         2016-01-25 16:27:40
=result        ok
=elapsed       0.139402
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.739260.212.html
=started       2016-01-25 16:27:40
=ended         2016-01-25 16:27:43
=result        ok
=elapsed       3.452217
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.739263.690.html
=started       2016-01-25 16:27:43
=ended         2016-01-25 16:27:43
=result        ok
=elapsed       0.136881
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739263.858.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 16:27:43
=ended         2016-01-25 16:27:43
=result        ok
=elapsed       0.040624
=group_time    24.729s
