=== Suite started at 2016-01-25 19:07:05
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 19:09:28
=ended         2016-01-25 19:09:28
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.748968.122.html
=started       2016-01-25 19:09:28
=ended         2016-01-25 19:09:31
=result        ok
=elapsed       3.649032
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.748971.796.html
=started       2016-01-25 19:09:31
=ended         2016-01-25 19:09:34
=result        ok
=elapsed       2.645626
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.748974.466.html
=started       2016-01-25 19:09:34
=ended         2016-01-25 19:09:35
=result        ok
=elapsed       1.211962
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.748975.705.html
=started       2016-01-25 19:09:35
=ended         2016-01-25 19:09:40
=result        ok
=elapsed       4.8379
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.748980.569.html
=started       2016-01-25 19:09:40
=ended         2016-01-25 19:09:52
=result        ok
=elapsed       11.448697
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748992.43.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 19:09:52
=ended         2016-01-25 19:09:52
=result        ok
=elapsed       0.26131
=group_time    23.944s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748992.329.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 19:09:52
=ended         2016-01-25 19:09:52
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.748992.353.html
=started       2016-01-25 19:09:52
=ended         2016-01-25 19:09:56
=result        ok
=elapsed       3.652154
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.748996.31.html
=started       2016-01-25 19:09:56
=ended         2016-01-25 19:10:07
=result        ok
=elapsed       11.45903
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.749007.515.html
=started       2016-01-25 19:10:07
=ended         2016-01-25 19:10:08
=result        ok
=elapsed       1.216117
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.749008.756.html
=started       2016-01-25 19:10:08
=ended         2016-01-25 19:10:13
=result        ok
=elapsed       4.836003
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.749013.617.html
=started       2016-01-25 19:10:13
=ended         2016-01-25 19:10:16
=result        ok
=elapsed       2.650243
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749016.296.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 19:10:16
=ended         2016-01-25 19:10:16
=result        ok
=elapsed       0.26001
=group_time    23.967s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749016.580.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 19:10:16
=ended         2016-01-25 19:10:16
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.749016.605.html
=started       2016-01-25 19:10:16
=ended         2016-01-25 19:10:17
=result        ok
=elapsed       1.214824
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.749017.845.html
=started       2016-01-25 19:10:17
=ended         2016-01-25 19:10:20
=result        ok
=elapsed       2.645033
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.749020.514.html
=started       2016-01-25 19:10:20
=ended         2016-01-25 19:10:31
=result        ok
=elapsed       11.447338
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.749031.987.html
=started       2016-01-25 19:10:31
=ended         2016-01-25 19:10:35
=result        ok
=elapsed       3.648282
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.749035.659.html
=started       2016-01-25 19:10:35
=ended         2016-01-25 19:10:40
=result        ok
=elapsed       4.833146
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749040.518.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 19:10:40
=ended         2016-01-25 19:10:40
=result        ok
=elapsed       0.26676
=group_time    23.938s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749040.809.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 19:10:40
=ended         2016-01-25 19:10:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-25 19:10:40
=ended         2016-01-25 19:10:42
=result        ok
=elapsed       1.313673
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-25 19:10:42
=ended         2016-01-25 19:10:43
=result        ok
=elapsed       0.943171
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-25 19:10:43
=ended         2016-01-25 19:10:43
=result        ok
=elapsed       0.460955
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749043.819.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 19:10:43
=ended         2016-01-25 19:10:43
=result        ok
=elapsed       1.0e-6
=group_time    3.009s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749043.843.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 19:10:43
=ended         2016-01-25 19:10:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.749043.867.html
=started       2016-01-25 19:10:43
=ended         2016-01-25 19:10:44
=result        ok
=elapsed       0.456684
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.749044.348.html
=started       2016-01-25 19:10:44
=ended         2016-01-25 19:10:45
=result        ok
=elapsed       1.322893
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.749045.705.html
=started       2016-01-25 19:10:45
=ended         2016-01-25 19:10:46
=result        ok
=elapsed       0.934574
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749046.847.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 19:10:46
=ended         2016-01-25 19:10:46
=result        ok
=elapsed       1.0e-6
=group_time    3.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749046.872.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 19:10:46
=ended         2016-01-25 19:10:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.749046.897.html
=started       2016-01-25 19:10:46
=ended         2016-01-25 19:10:48
=result        ok
=elapsed       1.311675
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.749048.241.html
=started       2016-01-25 19:10:48
=ended         2016-01-25 19:10:49
=result        ok
=elapsed       0.934733
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.749049.381.html
=started       2016-01-25 19:10:49
=ended         2016-01-25 19:10:49
=result        ok
=elapsed       0.460063
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749049.866.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 19:10:49
=ended         2016-01-25 19:10:49
=result        ok
=elapsed       1.0e-6
=group_time    2.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749049.891.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 19:10:49
=ended         2016-01-25 19:10:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.749049.917.html
=started       2016-01-25 19:10:49
=ended         2016-01-25 19:10:51
=result        ok
=elapsed       1.320748
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.749051.273.html
=started       2016-01-25 19:10:51
=ended         2016-01-25 19:10:52
=result        ok
=elapsed       0.934568
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.749052.415.html
=started       2016-01-25 19:10:52
=ended         2016-01-25 19:10:52
=result        ok
=elapsed       0.459011
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749052.901.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 19:10:52
=ended         2016-01-25 19:10:52
=result        ok
=elapsed       1.0e-6
=group_time    3.011s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749052.926.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 19:10:52
=ended         2016-01-25 19:10:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.749052.951.html
=started       2016-01-25 19:10:52
=ended         2016-01-25 19:10:54
=result        ok
=elapsed       0.935818
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.749054.109.html
=started       2016-01-25 19:10:54
=ended         2016-01-25 19:10:55
=result        ok
=elapsed       1.313255
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.749055.449.html
=started       2016-01-25 19:10:55
=ended         2016-01-25 19:10:55
=result        ok
=elapsed       0.459537
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749055.937.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 19:10:55
=ended         2016-01-25 19:10:55
=result        ok
=elapsed       1.0e-6
=group_time    3.011s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-25 19:10:55
=ended         2016-01-25 19:10:56
=result        ok
=elapsed       0.922565
=group_time    230.388s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-25 19:10:56
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
