=== Suite started at 2016-01-19 12:27:28
=== Starting test, 511 test cases
=cases         511
=result        ok
=elapsed       0.97322
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206743.816.html
=started       2016-01-19 12:32:23
=ended         2016-01-19 12:32:24
=result        ok
=elapsed       0.964457
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206744.808.html
=started       2016-01-19 12:32:24
=ended         2016-01-19 12:32:25
=result        ok
=elapsed       0.972153
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206745.812.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-19 12:32:25
=ended         2016-01-19 12:32:25
=result        ok
=elapsed       0.019358
=group_time    16.375s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206745.860.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-19 12:32:25
=ended         2016-01-19 12:32:28
=result        ok
=elapsed       2.83076
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206748.720.html
=started       2016-01-19 12:32:28
=ended         2016-01-19 12:32:29
=result        ok
=elapsed       0.527637
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206749.276.html
=started       2016-01-19 12:32:29
=ended         2016-01-19 12:32:30
=result        ok
=elapsed       0.972711
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206750.276.html
=started       2016-01-19 12:32:30
=ended         2016-01-19 12:32:31
=result        ok
=elapsed       0.972643
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206751.276.html
=started       2016-01-19 12:32:31
=ended         2016-01-19 12:32:32
=result        ok
=elapsed       0.973766
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206752.280.html
=started       2016-01-19 12:32:32
=ended         2016-01-19 12:32:33
=result        ok
=elapsed       0.966562
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206753.274.html
=started       2016-01-19 12:32:33
=ended         2016-01-19 12:32:34
=result        ok
=elapsed       0.975878
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206754.281.html
=started       2016-01-19 12:32:34
=ended         2016-01-19 12:32:35
=result        ok
=elapsed       0.969461
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206755.278.html
=started       2016-01-19 12:32:35
=ended         2016-01-19 12:32:36
=result        ok
=elapsed       0.971781
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206756.276.html
=started       2016-01-19 12:32:36
=ended         2016-01-19 12:32:37
=result        ok
=elapsed       0.972534
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206757.277.html
=started       2016-01-19 12:32:37
=ended         2016-01-19 12:32:38
=result        ok
=elapsed       0.974514
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206758.281.html
=started       2016-01-19 12:32:38
=ended         2016-01-19 12:32:39
=result        ok
=elapsed       0.97024
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206759.278.html
=started       2016-01-19 12:32:39
=ended         2016-01-19 12:32:40
=result        ok
=elapsed       0.975682
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206760.285.html
=started       2016-01-19 12:32:40
=ended         2016-01-19 12:32:41
=result        ok
=elapsed       0.968699
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206761.281.html
=started       2016-01-19 12:32:41
=ended         2016-01-19 12:32:42
=result        ok
=elapsed       0.971982
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206762.280.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-19 12:32:42
=ended         2016-01-19 12:32:42
=result        ok
=elapsed       0.024148
=group_time    16.420s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206762.331.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-19 12:32:42
=ended         2016-01-19 12:32:45
=result        ok
=elapsed       2.737345
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206765.112.html
=started       2016-01-19 12:32:45
=ended         2016-01-19 12:32:45
=result        ok
=elapsed       0.523521
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206765.664.html
=started       2016-01-19 12:32:45
=ended         2016-01-19 12:32:46
=result        ok
=elapsed       0.973049
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206766.668.html
=started       2016-01-19 12:32:46
=ended         2016-01-19 12:32:47
=result        ok
=elapsed       0.969696
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206767.668.html
=started       2016-01-19 12:32:47
=ended         2016-01-19 12:32:48
=result        ok
=elapsed       0.970502
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206768.668.html
=started       2016-01-19 12:32:48
=ended         2016-01-19 12:32:49
=result        ok
=elapsed       0.967298
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206769.663.html
=started       2016-01-19 12:32:49
=ended         2016-01-19 12:32:50
=result        ok
=elapsed       0.974954
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206770.665.html
=started       2016-01-19 12:32:50
=ended         2016-01-19 12:32:51
=result        ok
=elapsed       0.971746
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206771.668.html
=started       2016-01-19 12:32:51
=ended         2016-01-19 12:32:52
=result        ok
=elapsed       0.969278
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206772.668.html
=started       2016-01-19 12:32:52
=ended         2016-01-19 12:32:53
=result        ok
=elapsed       0.970534
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206773.668.html
=started       2016-01-19 12:32:53
=ended         2016-01-19 12:32:54
=result        ok
=elapsed       0.971661
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206774.674.html
=started       2016-01-19 12:32:54
=ended         2016-01-19 12:32:55
=result        ok
=elapsed       0.964429
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206775.665.html
=started       2016-01-19 12:32:55
=ended         2016-01-19 12:32:56
=result        ok
=elapsed       0.976241
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206776.669.html
=started       2016-01-19 12:32:56
=ended         2016-01-19 12:32:57
=result        ok
=elapsed       0.972156
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206777.668.html
=started       2016-01-19 12:32:57
=ended         2016-01-19 12:32:58
=result        ok
=elapsed       0.971319
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206778.670.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-19 12:32:58
=ended         2016-01-19 12:32:58
=result        ok
=elapsed       0.014147
=group_time    16.338s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206778.710.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-19 12:32:58
=ended         2016-01-19 12:33:00
=result        ok
=elapsed       1.538773
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.206780.274.html
=started       2016-01-19 12:33:00
=ended         2016-01-19 12:33:04
=result        ok
=elapsed       1.18093
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.206784.597.html
=started       2016-01-19 12:33:04
=ended         2016-01-19 12:33:08
=result        ok
=elapsed       0.464932
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206788.195.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-19 12:33:08
=ended         2016-01-19 12:33:08
=result        ok
=elapsed       0.018967
=group_time    9.484s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206788.248.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-19 12:33:08
=ended         2016-01-19 12:33:09
=result        ok
=elapsed       1.553179
=case          mam_SUITE:archived
=logfile       mam_suite.archived.206789.827.html
=started       2016-01-19 12:33:09
=ended         2016-01-19 12:33:12
=result        ok
=elapsed       0.926494
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.206792.313.html
=started       2016-01-19 12:33:12
=ended         2016-01-19 12:33:14
=result        ok
=elapsed       0.922049
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.206794.792.html
=started       2016-01-19 12:33:14
=ended         2016-01-19 12:33:17
=result        ok
=elapsed       1.538912
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206797.901.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-19 12:33:17
=ended         2016-01-19 12:33:17
=result        ok
=elapsed       0.017154
=group_time    9.653s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206797.944.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-19 12:33:17
=ended         2016-01-19 12:33:19
=result        ok
=elapsed       1.546264
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.206799.521.html
=started       2016-01-19 12:33:19
=ended         2016-01-19 12:33:24
=result        ok
=elapsed       4.653803
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206804.201.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-19 12:33:24
=ended         2016-01-19 12:33:24
=result        ok
=elapsed       0.01595
=group_time    6.257s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206804.242.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-19 12:33:24
=ended         2016-01-19 12:33:25
=result        ok
=elapsed       1.538159
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.206805.810.html
=started       2016-01-19 12:33:25
=ended         2016-01-19 12:33:29
=result        ok
=elapsed       0.922319
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206809.856.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-19 12:33:29
=ended         2016-01-19 12:33:29
=result        ok
=elapsed       0.02606
=group_time    5.614s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206809.911.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-19 12:33:29
=ended         2016-01-19 12:33:31
=result        ok
=elapsed       1.66857
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.206811.609.html
=started       2016-01-19 12:33:31
=ended         2016-01-19 12:33:32
=result        ok
=elapsed       0.458761
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.206812.93.html
=started       2016-01-19 12:33:32
=ended         2016-01-19 12:33:33
=result        ok
=elapsed       1.428038
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.206813.546.html
=started       2016-01-19 12:33:33
=ended         2016-01-19 12:33:34
=result        ok
=elapsed       0.463288
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.206814.35.html
=started       2016-01-19 12:33:34
=ended         2016-01-19 12:33:37
=result        ok
=elapsed       0.465031
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.206817.613.html
=started       2016-01-19 12:33:37
=ended         2016-01-19 12:33:38
=result        ok
=elapsed       0.603165
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.206818.242.html
=started       2016-01-19 12:33:38
=ended         2016-01-19 12:33:38
=result        ok
=elapsed       0.5644
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.206818.836.html
=started       2016-01-19 12:33:38
=ended         2016-01-19 12:33:39
=result        ok
=elapsed       0.640752
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.206819.504.html
=started       2016-01-19 12:33:39
=ended         2016-01-19 12:33:40
=result        ok
=elapsed       0.916825
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206820.446.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-19 12:33:40
=ended         2016-01-19 12:33:40
=result        ok
=elapsed       0.040494
=group_time    10.535s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206820.513.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-19 12:33:40
=ended         2016-01-19 12:33:42
=result        ok
=elapsed       1.662034
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.206822.205.html
=started       2016-01-19 12:33:42
=ended         2016-01-19 12:33:45
=result        ok
=elapsed       1.633628
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.206825.395.html
=started       2016-01-19 12:33:45
=ended         2016-01-19 12:33:49
=result        ok
=elapsed       2.432485
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206829.390.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-19 12:33:49
=ended         2016-01-19 12:33:49
=result        ok
=elapsed       0.037804
=group_time    8.877s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206829.457.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-19 12:33:49
=ended         2016-01-19 12:33:49
=result        ok
=elapsed       0.119262
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.206829.601.html
=started       2016-01-19 12:33:49
=ended         2016-01-19 12:33:50
=result        ok
=elapsed       0.458533
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.206830.85.html
=started       2016-01-19 12:33:50
=ended         2016-01-19 12:33:52
=result        ok
=elapsed       1.420378
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.206832.40.html
=started       2016-01-19 12:33:52
=ended         2016-01-19 12:33:54
=result        ok
=elapsed       1.920504
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.206834.496.html
=started       2016-01-19 12:33:54
=ended         2016-01-19 12:33:56
=result        ok
=elapsed       1.888675
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.206836.920.html
=started       2016-01-19 12:33:56
=ended         2016-01-19 12:33:57
=result        ok
=elapsed       0.965107
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.206837.920.html
=started       2016-01-19 12:33:57
=ended         2016-01-19 12:33:58
=result        ok
=elapsed       0.71422
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.206838.694.html
=started       2016-01-19 12:33:58
=ended         2016-01-19 12:33:59
=result        ok
=elapsed       0.92196
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206839.677.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-19 12:33:59
=ended         2016-01-19 12:33:59
=result        ok
=elapsed       0.048003
=group_time    10.220s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206839.751.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-19 12:33:59
=ended         2016-01-19 12:34:00
=result        ok
=elapsed       0.244166
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.206840.21.html
=started       2016-01-19 12:34:00
=ended         2016-01-19 12:34:00
=result        ok
=elapsed       0.460048
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.206840.508.html
=started       2016-01-19 12:34:00
=ended         2016-01-19 12:34:02
=result        ok
=elapsed       1.425671
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.206842.473.html
=started       2016-01-19 12:34:02
=ended         2016-01-19 12:34:04
=result        ok
=elapsed       1.923107
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.206844.936.html
=started       2016-01-19 12:34:04
=ended         2016-01-19 12:34:07
=result        ok
=elapsed       1.884475
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.206847.356.html
=started       2016-01-19 12:34:07
=ended         2016-01-19 12:34:08
=result        ok
=elapsed       0.970633
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.206848.355.html
=started       2016-01-19 12:34:08
=ended         2016-01-19 12:34:09
=result        ok
=elapsed       0.715989
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.206849.136.html
=started       2016-01-19 12:34:09
=ended         2016-01-19 12:34:10
=result        ok
=elapsed       0.921751
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206850.119.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-19 12:34:10
=ended         2016-01-19 12:34:10
=result        ok
=elapsed       0.062511
=group_time    10.367s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206850.209.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-19 12:34:10
=ended         2016-01-19 12:34:13
=result        ok
=elapsed       3.256413
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206853.494.html
=started       2016-01-19 12:34:13
=ended         2016-01-19 12:34:13
=result        ok
=elapsed       0.466596
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206853.988.html
=started       2016-01-19 12:34:13
=ended         2016-01-19 12:34:14
=result        ok
=elapsed       0.93849
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206854.954.html
=started       2016-01-19 12:34:14
=ended         2016-01-19 12:34:15
=result        ok
=elapsed       0.973744
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206855.956.html
=started       2016-01-19 12:34:15
=ended         2016-01-19 12:34:16
=result        ok
=elapsed       0.971439
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206856.955.html
=started       2016-01-19 12:34:16
=ended         2016-01-19 12:34:17
=result        ok
=elapsed       0.970881
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206857.953.html
=started       2016-01-19 12:34:17
=ended         2016-01-19 12:34:18
=result        ok
=elapsed       0.974465
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206858.955.html
=started       2016-01-19 12:34:18
=ended         2016-01-19 12:34:19
=result        ok
=elapsed       0.972635
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206859.954.html
=started       2016-01-19 12:34:19
=ended         2016-01-19 12:34:20
=result        ok
=elapsed       0.968773
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206860.954.html
=started       2016-01-19 12:34:20
=ended         2016-01-19 12:34:21
=result        ok
=elapsed       0.973577
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206861.956.html
=started       2016-01-19 12:34:21
=ended         2016-01-19 12:34:22
=result        ok
=elapsed       0.971279
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206862.955.html
=started       2016-01-19 12:34:22
=ended         2016-01-19 12:34:23
=result        ok
=elapsed       0.972778
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206863.956.html
=started       2016-01-19 12:34:23
=ended         2016-01-19 12:34:24
=result        ok
=elapsed       0.975628
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206864.960.html
=started       2016-01-19 12:34:24
=ended         2016-01-19 12:34:25
=result        ok
=elapsed       0.970664
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206865.966.html
=started       2016-01-19 12:34:25
=ended         2016-01-19 12:34:26
=result        ok
=elapsed       0.964645
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206866.960.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-19 12:34:26
=ended         2016-01-19 12:34:27
=result        ok
=elapsed       0.037285
=group_time    16.751s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206867.30.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-19 12:34:27
=ended         2016-01-19 12:34:30
=result        ok
=elapsed       3.447192
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206870.503.html
=started       2016-01-19 12:34:30
=ended         2016-01-19 12:34:31
=result        ok
=elapsed       0.508968
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206871.40.html
=started       2016-01-19 12:34:31
=ended         2016-01-19 12:34:32
=result        ok
=elapsed       0.97326
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206872.43.html
=started       2016-01-19 12:34:32
=ended         2016-01-19 12:34:33
=result        ok
=elapsed       0.972136
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206873.41.html
=started       2016-01-19 12:34:33
=ended         2016-01-19 12:34:34
=result        ok
=elapsed       0.967695
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206874.41.html
=started       2016-01-19 12:34:34
=ended         2016-01-19 12:34:35
=result        ok
=elapsed       0.970571
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206875.38.html
=started       2016-01-19 12:34:35
=ended         2016-01-19 12:34:36
=result        ok
=elapsed       0.976371
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206876.43.html
=started       2016-01-19 12:34:36
=ended         2016-01-19 12:34:37
=result        ok
=elapsed       0.972037
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206877.43.html
=started       2016-01-19 12:34:37
=ended         2016-01-19 12:34:38
=result        ok
=elapsed       0.971442
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206878.41.html
=started       2016-01-19 12:34:38
=ended         2016-01-19 12:34:39
=result        ok
=elapsed       0.974434
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206879.44.html
=started       2016-01-19 12:34:39
=ended         2016-01-19 12:34:40
=result        ok
=elapsed       0.971536
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206880.43.html
=started       2016-01-19 12:34:40
=ended         2016-01-19 12:34:41
=result        ok
=elapsed       0.972864
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206881.49.html
=started       2016-01-19 12:34:41
=ended         2016-01-19 12:34:42
=result        ok
=elapsed       0.968262
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206882.46.html
=started       2016-01-19 12:34:42
=ended         2016-01-19 12:34:43
=result        ok
=elapsed       0.973216
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206883.46.html
=started       2016-01-19 12:34:43
=ended         2016-01-19 12:34:44
=result        ok
=elapsed       0.970715
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206884.48.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-19 12:34:44
=ended         2016-01-19 12:34:44
=result        ok
=elapsed       0.029606
=group_time    17.018s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206884.104.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-19 12:34:44
=ended         2016-01-19 12:34:46
=result        ok
=elapsed       2.824769
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206886.955.html
=started       2016-01-19 12:34:46
=ended         2016-01-19 12:34:47
=result        ok
=elapsed       0.532563
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206887.514.html
=started       2016-01-19 12:34:47
=ended         2016-01-19 12:34:48
=result        ok
=elapsed       0.973333
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206888.520.html
=started       2016-01-19 12:34:48
=ended         2016-01-19 12:34:49
=result        ok
=elapsed       0.966181
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206889.514.html
=started       2016-01-19 12:34:49
=ended         2016-01-19 12:34:50
=result        ok
=elapsed       0.972922
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206890.514.html
=started       2016-01-19 12:34:50
=ended         2016-01-19 12:34:51
=result        ok
=elapsed       0.969785
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206891.513.html
=started       2016-01-19 12:34:51
=ended         2016-01-19 12:34:52
=result        ok
=elapsed       0.97341
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206892.518.html
=started       2016-01-19 12:34:52
=ended         2016-01-19 12:34:53
=result        ok
=elapsed       0.968244
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206893.514.html
=started       2016-01-19 12:34:53
=ended         2016-01-19 12:34:54
=result        ok
=elapsed       0.972379
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206894.518.html
=started       2016-01-19 12:34:54
=ended         2016-01-19 12:34:55
=result        ok
=elapsed       0.968434
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206895.514.html
=started       2016-01-19 12:34:55
=ended         2016-01-19 12:34:56
=result        ok
=elapsed       0.974216
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206896.517.html
=started       2016-01-19 12:34:56
=ended         2016-01-19 12:34:57
=result        ok
=elapsed       0.970336
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206897.516.html
=started       2016-01-19 12:34:57
=ended         2016-01-19 12:34:58
=result        ok
=elapsed       0.974628
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206898.518.html
=started       2016-01-19 12:34:58
=ended         2016-01-19 12:34:59
=result        ok
=elapsed       0.973018
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206899.527.html
=started       2016-01-19 12:34:59
=ended         2016-01-19 12:35:00
=result        ok
=elapsed       0.96296
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206900.517.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-19 12:35:00
=ended         2016-01-19 12:35:00
=result        ok
=elapsed       0.03813
=group_time    16.413s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206900.586.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-19 12:35:00
=ended         2016-01-19 12:35:02
=result        ok
=elapsed       1.65946
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.206902.272.html
=started       2016-01-19 12:35:02
=ended         2016-01-19 12:35:06
=result        ok
=elapsed       1.185051
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.206906.569.html
=started       2016-01-19 12:35:06
=ended         2016-01-19 12:35:10
=result        ok
=elapsed       0.464917
