=== Suite started at 2016-01-19 12:18:18
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-19 12:18:31
=ended         2016-01-19 12:18:32
=result        ok
=elapsed       0.003837
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205912.30.html
=started       2016-01-19 12:18:32
=ended         2016-01-19 12:18:32
=result        ok
=elapsed       0.245363
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205912.301.html
=started       2016-01-19 12:18:32
=ended         2016-01-19 12:18:32
=result        ok
=elapsed       0.241715
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205912.569.html
=started       2016-01-19 12:18:32
=ended         2016-01-19 12:18:33
=result        ok
=elapsed       0.696762
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205913.291.html
=started       2016-01-19 12:18:33
=ended         2016-01-19 12:18:33
=result        ok
=elapsed       0.279511
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205913.596.html
=started       2016-01-19 12:18:33
=ended         2016-01-19 12:18:33
=result        ok
=elapsed       0.242582
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205913.864.html
=started       2016-01-19 12:18:33
=ended         2016-01-19 12:18:33
=result        ok
=elapsed       0.03384
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205913.926.html
=started       2016-01-19 12:18:33
=ended         2016-01-19 12:18:34
=result        ok
=elapsed       0.132453
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205914.86.html
=started       2016-01-19 12:18:34
=ended         2016-01-19 12:18:34
=result        ok
=elapsed       0.241265
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205914.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-19 12:18:34
=ended         2016-01-19 12:18:34
=result        ok
=elapsed       0.006191
=group_time    2.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205914.391.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-19 12:18:34
=ended         2016-01-19 12:18:34
=result        ok
=elapsed       0.003007
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205914.419.html
=started       2016-01-19 12:18:34
=ended         2016-01-19 12:18:34
=result        ok
=elapsed       0.24442
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205914.688.html
=started       2016-01-19 12:18:34
=ended         2016-01-19 12:18:34
=result        ok
=elapsed       0.034618
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205914.748.html
=started       2016-01-19 12:18:34
=ended         2016-01-19 12:18:35
=result        ok
=elapsed       0.697666
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205915.471.html
=started       2016-01-19 12:18:35
=ended         2016-01-19 12:18:35
=result        ok
=elapsed       0.279397
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205915.776.html
=started       2016-01-19 12:18:35
=ended         2016-01-19 12:18:36
=result        ok
=elapsed       0.239733
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205916.41.html
=started       2016-01-19 12:18:36
=ended         2016-01-19 12:18:36
=result        ok
=elapsed       0.234311
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205916.301.html
=started       2016-01-19 12:18:36
=ended         2016-01-19 12:18:36
=result        ok
=elapsed       0.247338
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205916.576.html
=started       2016-01-19 12:18:36
=ended         2016-01-19 12:18:36
=result        ok
=elapsed       0.130856
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205916.732.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-19 12:18:36
=ended         2016-01-19 12:18:36
=result        ok
=elapsed       0.006943
=group_time    2.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205916.765.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-19 12:18:36
=ended         2016-01-19 12:18:36
=result        ok
=elapsed       0.00313
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205916.793.html
=started       2016-01-19 12:18:36
=ended         2016-01-19 12:18:37
=result        ok
=elapsed       0.237993
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205917.56.html
=started       2016-01-19 12:18:37
=ended         2016-01-19 12:18:37
=result        ok
=elapsed       0.277786
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205917.359.html
=started       2016-01-19 12:18:37
=ended         2016-01-19 12:18:37
=result        ok
=elapsed       0.133381
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205917.521.html
=started       2016-01-19 12:18:37
=ended         2016-01-19 12:18:37
=result        ok
=elapsed       0.031662
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205917.578.html
=started       2016-01-19 12:18:37
=ended         2016-01-19 12:18:37
=result        ok
=elapsed       0.245027
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205917.853.html
=started       2016-01-19 12:18:37
=ended         2016-01-19 12:18:38
=result        ok
=elapsed       0.245653
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205918.124.html
=started       2016-01-19 12:18:38
=ended         2016-01-19 12:18:38
=result        ok
=elapsed       0.700365
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205918.850.html
=started       2016-01-19 12:18:38
=ended         2016-01-19 12:18:39
=result        ok
=elapsed       0.242628
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205919.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-19 12:18:39
=ended         2016-01-19 12:18:39
=result        ok
=elapsed       0.006992
=group_time    2.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205919.150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-19 12:18:39
=ended         2016-01-19 12:18:39
=result        ok
=elapsed       0.003327
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205919.178.html
=started       2016-01-19 12:18:39
=ended         2016-01-19 12:18:39
=result        ok
=elapsed       0.243956
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205919.447.html
=started       2016-01-19 12:18:39
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       0.696252
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205920.169.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       0.23392
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205920.429.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       0.030415
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205920.485.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       0.134848
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205920.645.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       0.276723
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205920.947.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       0.241482
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205921.214.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       0.238052
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205921.477.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       0.006385
=group_time    2.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205921.509.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       0.010781
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205921.545.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       0.27767
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205921.847.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       0.243896
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205922.116.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       0.031327
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205922.173.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       0.131654
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205922.330.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       0.703625
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205923.59.html
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       0.245664
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205923.333.html
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       0.241475
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205923.600.html
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       0.241492
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205923.869.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       0.014639
=group_time    2.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205923.909.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       0.003282
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205923.938.html
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:44
=result        ok
=elapsed       0.240282
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205924.203.html
=started       2016-01-19 12:18:44
=ended         2016-01-19 12:18:44
=result        ok
=elapsed       0.13662
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205924.365.html
=started       2016-01-19 12:18:44
=ended         2016-01-19 12:18:44
=result        ok
=elapsed       0.238539
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205924.629.html
=started       2016-01-19 12:18:44
=ended         2016-01-19 12:18:45
=result        ok
=elapsed       0.701449
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205925.356.html
=started       2016-01-19 12:18:45
=ended         2016-01-19 12:18:45
=result        ok
=elapsed       0.277742
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205925.659.html
=started       2016-01-19 12:18:45
=ended         2016-01-19 12:18:45
=result        ok
=elapsed       0.243259
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205925.928.html
=started       2016-01-19 12:18:45
=ended         2016-01-19 12:18:45
=result        ok
=elapsed       0.033396
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205925.987.html
=started       2016-01-19 12:18:45
=ended         2016-01-19 12:18:46
=result        ok
=elapsed       0.244367
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205926.257.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-19 12:18:46
=ended         2016-01-19 12:18:46
=result        ok
=elapsed       0.014123
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205926.296.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:18:46
=ended         2016-01-19 12:18:46
=result        ok
=elapsed       0.003635
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-19 12:18:46
=ended         2016-01-19 12:18:46
=result        ok
=elapsed       0.133492
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-19 12:18:46
=ended         2016-01-19 12:18:49
=result        ok
=elapsed       3.443505
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-19 12:18:49
=ended         2016-01-19 12:18:54
=result        ok
=elapsed       4.241121
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-19 12:18:54
=ended         2016-01-19 12:18:58
=result        ok
=elapsed       4.131675
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-19 12:18:58
=ended         2016-01-19 12:18:58
=result        ok
=elapsed       0.139453
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-19 12:18:58
=ended         2016-01-19 12:19:06
=result        ok
=elapsed       8.136712
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-19 12:19:06
=ended         2016-01-19 12:19:10
=result        ok
=elapsed       4.246685
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205950.989.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:19:10
=ended         2016-01-19 12:19:11
=result        ok
=elapsed       0.010011
=group_time    24.693s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205951.25.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-19 12:19:11
=ended         2016-01-19 12:19:11
=result        ok
=elapsed       0.003483
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.205951.54.html
=started       2016-01-19 12:19:11
=ended         2016-01-19 12:19:11
=result        ok
=elapsed       0.133347
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.205951.213.html
=started       2016-01-19 12:19:11
=ended         2016-01-19 12:19:15
=result        ok
=elapsed       4.132898
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.205955.377.html
=started       2016-01-19 12:19:15
=ended         2016-01-19 12:19:23
=result        ok
=elapsed       8.145154
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.205963.549.html
=started       2016-01-19 12:19:23
=ended         2016-01-19 12:19:27
=result        ok
=elapsed       4.242224
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.205967.820.html
=started       2016-01-19 12:19:27
=ended         2016-01-19 12:19:32
=result        ok
=elapsed       4.242843
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.205972.89.html
=started       2016-01-19 12:19:32
=ended         2016-01-19 12:19:35
=result        ok
=elapsed       3.445211
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.205975.560.html
=started       2016-01-19 12:19:35
=ended         2016-01-19 12:19:35
=result        ok
=elapsed       0.132674
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205975.719.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-19 12:19:35
=ended         2016-01-19 12:19:35
=result        ok
=elapsed       0.007584
=group_time    24.694s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205975.754.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-19 12:19:35
=ended         2016-01-19 12:19:35
=result        ok
=elapsed       0.003813
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.205975.783.html
=started       2016-01-19 12:19:35
=ended         2016-01-19 12:19:35
=result        ok
=elapsed       0.13204
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.205975.949.html
=started       2016-01-19 12:19:35
=ended         2016-01-19 12:19:40
=result        ok
=elapsed       4.241066
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.205980.217.html
=started       2016-01-19 12:19:40
=ended         2016-01-19 12:19:43
=result        ok
=elapsed       3.443133
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.205983.686.html
=started       2016-01-19 12:19:43
=ended         2016-01-19 12:19:47
=result        ok
=elapsed       4.241819
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.205987.955.html
=started       2016-01-19 12:19:47
=ended         2016-01-19 12:19:48
=result        ok
=elapsed       0.135531
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.205988.118.html
=started       2016-01-19 12:19:48
=ended         2016-01-19 12:19:52
=result        ok
=elapsed       4.134384
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.205992.283.html
=started       2016-01-19 12:19:52
=ended         2016-01-19 12:20:00
=result        ok
=elapsed       8.138103
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206000.447.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-19 12:20:00
=ended         2016-01-19 12:20:00
=result        ok
=elapsed       0.006648
=group_time    24.693s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206000.479.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-19 12:20:00
=ended         2016-01-19 12:20:00
=result        ok
=elapsed       0.003863
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.206000.509.html
=started       2016-01-19 12:20:00
=ended         2016-01-19 12:20:04
=result        ok
=elapsed       4.245366
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.206004.786.html
=started       2016-01-19 12:20:04
=ended         2016-01-19 12:20:08
=result        ok
=elapsed       3.4457
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.206008.261.html
=started       2016-01-19 12:20:08
=ended         2016-01-19 12:20:12
=result        ok
=elapsed       4.13355
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.206012.425.html
=started       2016-01-19 12:20:12
=ended         2016-01-19 12:20:12
=result        ok
=elapsed       0.132127
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.206012.583.html
=started       2016-01-19 12:20:12
=ended         2016-01-19 12:20:20
=result        ok
=elapsed       8.141375
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.206020.751.html
=started       2016-01-19 12:20:20
=ended         2016-01-19 12:20:20
=result        ok
=elapsed       0.133617
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.206020.913.html
=started       2016-01-19 12:20:20
=ended         2016-01-19 12:20:25
=result        ok
=elapsed       4.240438
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206025.180.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-19 12:20:25
=ended         2016-01-19 12:20:25
=result        ok
=elapsed       0.006215
=group_time    24.701s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206025.211.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-19 12:20:25
=ended         2016-01-19 12:20:25
=result        ok
=elapsed       0.0026
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.206025.238.html
=started       2016-01-19 12:20:25
=ended         2016-01-19 12:20:28
=result        ok
=elapsed       3.438875
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.206028.703.html
=started       2016-01-19 12:20:28
=ended         2016-01-19 12:20:28
=result        ok
=elapsed       0.130207
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.206028.859.html
=started       2016-01-19 12:20:28
=ended         2016-01-19 12:20:33
=result        ok
=elapsed       4.240212
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.206033.125.html
=started       2016-01-19 12:20:33
=ended         2016-01-19 12:20:37
=result        ok
=elapsed       4.238311
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.206037.390.html
=started       2016-01-19 12:20:37
=ended         2016-01-19 12:20:41
=result        ok
=elapsed       4.1318
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.206041.548.html
=started       2016-01-19 12:20:41
=ended         2016-01-19 12:20:41
=result        ok
=elapsed       0.132547
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.206041.706.html
=started       2016-01-19 12:20:41
=ended         2016-01-19 12:20:49
=result        ok
=elapsed       8.134818
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206049.867.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-19 12:20:49
=ended         2016-01-19 12:20:49
=result        ok
=elapsed       0.006218
=group_time    24.656s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206049.899.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-19 12:20:49
=ended         2016-01-19 12:20:49
=result        ok
=elapsed       0.003758
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.206049.928.html
=started       2016-01-19 12:20:49
=ended         2016-01-19 12:20:53
=result        ok
=elapsed       3.439878
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.206053.394.html
=started       2016-01-19 12:20:53
=ended         2016-01-19 12:20:53
=result        ok
=elapsed       0.131139
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.206053.557.html
=started       2016-01-19 12:20:53
=ended         2016-01-19 12:20:57
=result        ok
=elapsed       4.237613
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.206057.821.html
=started       2016-01-19 12:20:57
=ended         2016-01-19 12:20:57
=result        ok
=elapsed       0.133001
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.206057.980.html
=started       2016-01-19 12:20:57
=ended         2016-01-19 12:21:02
=result        ok
=elapsed       4.135265
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.206062.142.html
=started       2016-01-19 12:21:02
=ended         2016-01-19 12:21:06
=result        ok
=elapsed       4.238907
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.206066.407.html
=started       2016-01-19 12:21:06
=ended         2016-01-19 12:21:14
=result        ok
=elapsed       8.135031
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206074.568.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-19 12:21:14
=ended         2016-01-19 12:21:14
=result        ok
=elapsed       0.005306
=group_time    24.669s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206074.598.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-19 12:21:14
=ended         2016-01-19 12:21:14
=result        ok
=elapsed       0.002766
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.206074.626.html
=started       2016-01-19 12:21:14
=ended         2016-01-19 12:21:14
=result        ok
=elapsed       0.130474
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.206074.781.html
=started       2016-01-19 12:21:14
=ended         2016-01-19 12:21:19
=result        ok
=elapsed       4.23877
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.206079.45.html
=started       2016-01-19 12:21:19
=ended         2016-01-19 12:21:27
=result        ok
=elapsed       8.137617
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.206087.209.html
=started       2016-01-19 12:21:27
=ended         2016-01-19 12:21:31
=result        ok
=elapsed       4.237638
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.206091.473.html
=started       2016-01-19 12:21:31
=ended         2016-01-19 12:21:34
=result        ok
=elapsed       3.439053
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.206094.938.html
=started       2016-01-19 12:21:34
=ended         2016-01-19 12:21:35
=result        ok
=elapsed       0.132865
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.206095.97.html
=started       2016-01-19 12:21:35
=ended         2016-01-19 12:21:39
=result        ok
=elapsed       4.132032
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206099.256.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-19 12:21:39
=ended         2016-01-19 12:21:39
=result        ok
=elapsed       0.005976
=group_time    24.658s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206099.288.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-19 12:21:39
=ended         2016-01-19 12:21:39
=result        ok
=elapsed       0.002729
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.206099.316.html
=started       2016-01-19 12:21:39
=ended         2016-01-19 12:21:43
=result        ok
=elapsed       4.132411
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.206103.476.html
=started       2016-01-19 12:21:43
=ended         2016-01-19 12:21:47
=result        ok
=elapsed       4.241875
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.206107.744.html
=started       2016-01-19 12:21:47
=ended         2016-01-19 12:21:52
=result        ok
=elapsed       4.239682
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.206112.10.html
=started       2016-01-19 12:21:52
=ended         2016-01-19 12:22:00
=result        ok
=elapsed       8.137027
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.206120.178.html
=started       2016-01-19 12:22:00
=ended         2016-01-19 12:22:03
=result        ok
=elapsed       3.440312
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.206123.645.html
=started       2016-01-19 12:22:03
=ended         2016-01-19 12:22:03
=result        ok
=elapsed       0.132601
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.206123.806.html
=started       2016-01-19 12:22:03
=ended         2016-01-19 12:22:03
=result        ok
=elapsed       0.133521
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206123.966.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-19 12:22:03
=ended         2016-01-19 12:22:03
=result        ok
=elapsed       0.006271
=group_time    24.678s
