=== Suite started at 2016-01-22 14:48:16
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-22 14:50:39
=ended         2016-01-22 14:50:39
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.474239.650.html
=started       2016-01-22 14:50:39
=ended         2016-01-22 14:50:40
=result        ok
=elapsed       1.220822
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.474240.897.html
=started       2016-01-22 14:50:40
=ended         2016-01-22 14:50:44
=result        ok
=elapsed       3.677643
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.474244.608.html
=started       2016-01-22 14:50:44
=ended         2016-01-22 14:50:56
=result        ok
=elapsed       11.469813
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.474256.105.html
=started       2016-01-22 14:50:56
=ended         2016-01-22 14:50:58
=result        ok
=elapsed       2.659432
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.474258.797.html
=started       2016-01-22 14:50:58
=ended         2016-01-22 14:51:03
=result        ok
=elapsed       4.855482
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474263.679.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-22 14:51:03
=ended         2016-01-22 14:51:03
=result        ok
=elapsed       0.266318
=group_time    24.054s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474263.971.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-22 14:51:03
=ended         2016-01-22 14:51:03
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.474264.0.html
=started       2016-01-22 14:51:03
=ended         2016-01-22 14:51:07
=result        ok
=elapsed       3.67257
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.474267.706.html
=started       2016-01-22 14:51:07
=ended         2016-01-22 14:51:12
=result        ok
=elapsed       4.856043
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.474272.589.html
=started       2016-01-22 14:51:12
=ended         2016-01-22 14:51:15
=result        ok
=elapsed       2.665824
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.474275.286.html
=started       2016-01-22 14:51:15
=ended         2016-01-22 14:51:26
=result        ok
=elapsed       11.472483
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.474286.788.html
=started       2016-01-22 14:51:26
=ended         2016-01-22 14:51:28
=result        ok
=elapsed       1.221437
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474288.41.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-22 14:51:28
=ended         2016-01-22 14:51:28
=result        ok
=elapsed       0.266397
=group_time    24.070s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474288.334.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-22 14:51:28
=ended         2016-01-22 14:51:28
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.474288.364.html
=started       2016-01-22 14:51:28
=ended         2016-01-22 14:51:33
=result        ok
=elapsed       4.855554
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.474293.249.html
=started       2016-01-22 14:51:33
=ended         2016-01-22 14:51:34
=result        ok
=elapsed       1.198384
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.474294.474.html
=started       2016-01-22 14:51:34
=ended         2016-01-22 14:51:38
=result        ok
=elapsed       3.665303
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.474298.166.html
=started       2016-01-22 14:51:38
=ended         2016-01-22 14:51:40
=result        ok
=elapsed       2.661099
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.474300.857.html
=started       2016-01-22 14:51:40
=ended         2016-01-22 14:51:52
=result        ok
=elapsed       11.464881
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474312.348.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-22 14:51:52
=ended         2016-01-22 14:51:52
=result        ok
=elapsed       0.264283
=group_time    24.013s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474312.638.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-22 14:51:52
=ended         2016-01-22 14:51:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-22 14:51:52
=ended         2016-01-22 14:51:54
=result        ok
=elapsed       1.316051
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-22 14:51:54
=ended         2016-01-22 14:51:55
=result        ok
=elapsed       0.940314
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-22 14:51:55
=ended         2016-01-22 14:51:55
=result        ok
=elapsed       0.466833
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474315.660.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-22 14:51:55
=ended         2016-01-22 14:51:55
=result        ok
=elapsed       2.0e-6
=group_time    3.022s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474315.686.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-22 14:51:55
=ended         2016-01-22 14:51:55
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.474315.711.html
=started       2016-01-22 14:51:55
=ended         2016-01-22 14:51:56
=result        ok
=elapsed       0.463255
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.474316.200.html
=started       2016-01-22 14:51:56
=ended         2016-01-22 14:51:57
=result        ok
=elapsed       1.320953
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.474317.552.html
=started       2016-01-22 14:51:57
=ended         2016-01-22 14:51:58
=result        ok
=elapsed       0.939226
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474318.713.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-22 14:51:58
=ended         2016-01-22 14:51:58
=result        ok
=elapsed       1.0e-6
=group_time    3.027s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474318.739.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-22 14:51:58
=ended         2016-01-22 14:51:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.474318.765.html
=started       2016-01-22 14:51:58
=ended         2016-01-22 14:51:59
=result        ok
=elapsed       0.466688
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.474319.258.html
=started       2016-01-22 14:51:59
=ended         2016-01-22 14:52:00
=result        ok
=elapsed       1.320231
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.474320.605.html
=started       2016-01-22 14:52:00
=ended         2016-01-22 14:52:01
=result        ok
=elapsed       0.943839
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474321.765.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-22 14:52:01
=ended         2016-01-22 14:52:01
=result        ok
=elapsed       2.0e-6
=group_time    3.026s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474321.791.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-22 14:52:01
=ended         2016-01-22 14:52:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.474321.816.html
=started       2016-01-22 14:52:01
=ended         2016-01-22 14:52:02
=result        ok
=elapsed       0.948311
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.474322.981.html
=started       2016-01-22 14:52:02
=ended         2016-01-22 14:52:04
=result        ok
=elapsed       1.31802
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.474324.326.html
=started       2016-01-22 14:52:04
=ended         2016-01-22 14:52:04
=result        ok
=elapsed       0.464409
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474324.817.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-22 14:52:04
=ended         2016-01-22 14:52:04
=result        ok
=elapsed       1.0e-6
=group_time    3.026s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474324.843.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-22 14:52:04
=ended         2016-01-22 14:52:04
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.474324.869.html
=started       2016-01-22 14:52:04
=ended         2016-01-22 14:52:05
=result        ok
=elapsed       0.463659
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.474325.365.html
=started       2016-01-22 14:52:05
=ended         2016-01-22 14:52:06
=result        ok
=elapsed       0.940927
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.474326.525.html
=started       2016-01-22 14:52:06
=ended         2016-01-22 14:52:07
=result        ok
=elapsed       1.317337
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474327.869.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-22 14:52:07
=ended         2016-01-22 14:52:07
=result        ok
=elapsed       2.0e-6
=group_time    3.026s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-22 14:52:07
=ended         2016-01-22 14:52:08
=result        ok
=elapsed       0.93123
=group_time    231.418s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-22 14:52:08
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
