=== Suite started at 2016-01-22 10:12:53
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.457587.83.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-22 10:13:07
=ended         2016-01-22 10:13:07
=result        ok
=elapsed       0.011372
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457587.119.html
=started       2016-01-22 10:13:07
=ended         2016-01-22 10:13:07
=result        ok
=elapsed       0.247406
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457587.398.html
=started       2016-01-22 10:13:07
=ended         2016-01-22 10:13:07
=result        ok
=elapsed       0.248645
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457587.672.html
=started       2016-01-22 10:13:07
=ended         2016-01-22 10:13:07
=result        ok
=elapsed       0.035745
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457587.743.html
=started       2016-01-22 10:13:07
=ended         2016-01-22 10:13:07
=result        ok
=elapsed       0.132823
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457587.901.html
=started       2016-01-22 10:13:07
=ended         2016-01-22 10:13:08
=result        ok
=elapsed       0.288506
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457588.214.html
=started       2016-01-22 10:13:08
=ended         2016-01-22 10:13:08
=result        ok
=elapsed       0.709793
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457588.949.html
=started       2016-01-22 10:13:08
=ended         2016-01-22 10:13:09
=result        ok
=elapsed       0.241137
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457589.221.html
=started       2016-01-22 10:13:09
=ended         2016-01-22 10:13:09
=result        ok
=elapsed       0.250142
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457589.500.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-22 10:13:09
=ended         2016-01-22 10:13:09
=result        ok
=elapsed       0.038262
=group_time    2.417s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457589.563.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-22 10:13:09
=ended         2016-01-22 10:13:09
=result        ok
=elapsed       0.00841
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457589.595.html
=started       2016-01-22 10:13:09
=ended         2016-01-22 10:13:10
=result        ok
=elapsed       0.710897
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457590.331.html
=started       2016-01-22 10:13:10
=ended         2016-01-22 10:13:10
=result        ok
=elapsed       0.134958
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457590.495.html
=started       2016-01-22 10:13:10
=ended         2016-01-22 10:13:10
=result        ok
=elapsed       0.246491
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457590.767.html
=started       2016-01-22 10:13:10
=ended         2016-01-22 10:13:11
=result        ok
=elapsed       0.242071
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457591.39.html
=started       2016-01-22 10:13:11
=ended         2016-01-22 10:13:11
=result        ok
=elapsed       0.242654
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457591.307.html
=started       2016-01-22 10:13:11
=ended         2016-01-22 10:13:11
=result        ok
=elapsed       0.038741
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457591.373.html
=started       2016-01-22 10:13:11
=ended         2016-01-22 10:13:11
=result        ok
=elapsed       0.248578
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457591.647.html
=started       2016-01-22 10:13:11
=ended         2016-01-22 10:13:11
=result        ok
=elapsed       0.28671
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457591.958.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-22 10:13:11
=ended         2016-01-22 10:13:12
=result        ok
=elapsed       0.039298
=group_time    2.396s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457592.22.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-22 10:13:12
=ended         2016-01-22 10:13:12
=result        ok
=elapsed       0.006155
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457592.52.html
=started       2016-01-22 10:13:12
=ended         2016-01-22 10:13:12
=result        ok
=elapsed       0.243137
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457592.320.html
=started       2016-01-22 10:13:12
=ended         2016-01-22 10:13:12
=result        ok
=elapsed       0.290414
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457592.642.html
=started       2016-01-22 10:13:12
=ended         2016-01-22 10:13:13
=result        ok
=elapsed       0.705378
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457593.373.html
=started       2016-01-22 10:13:13
=ended         2016-01-22 10:13:13
=result        ok
=elapsed       0.032859
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457593.431.html
=started       2016-01-22 10:13:13
=ended         2016-01-22 10:13:13
=result        ok
=elapsed       0.24266
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457593.702.html
=started       2016-01-22 10:13:13
=ended         2016-01-22 10:13:13
=result        ok
=elapsed       0.248436
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457593.978.html
=started       2016-01-22 10:13:13
=ended         2016-01-22 10:13:14
=result        ok
=elapsed       0.246425
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457594.253.html
=started       2016-01-22 10:13:14
=ended         2016-01-22 10:13:14
=result        ok
=elapsed       0.133981
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457594.412.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-22 10:13:14
=ended         2016-01-22 10:13:14
=result        ok
=elapsed       0.03421
=group_time    2.390s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457594.470.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-22 10:13:14
=ended         2016-01-22 10:13:14
=result        ok
=elapsed       0.005969
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457594.500.html
=started       2016-01-22 10:13:14
=ended         2016-01-22 10:13:14
=result        ok
=elapsed       0.293951
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457594.826.html
=started       2016-01-22 10:13:14
=ended         2016-01-22 10:13:15
=result        ok
=elapsed       0.247957
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457595.99.html
=started       2016-01-22 10:13:15
=ended         2016-01-22 10:13:15
=result        ok
=elapsed       0.247568
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457595.371.html
=started       2016-01-22 10:13:15
=ended         2016-01-22 10:13:16
=result        ok
=elapsed       0.705521
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457596.103.html
=started       2016-01-22 10:13:16
=ended         2016-01-22 10:13:16
=result        ok
=elapsed       0.241895
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457596.370.html
=started       2016-01-22 10:13:16
=ended         2016-01-22 10:13:16
=result        ok
=elapsed       0.13338
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457596.529.html
=started       2016-01-22 10:13:16
=ended         2016-01-22 10:13:16
=result        ok
=elapsed       0.03274
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457596.590.html
=started       2016-01-22 10:13:16
=ended         2016-01-22 10:13:16
=result        ok
=elapsed       0.252881
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457596.870.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-22 10:13:16
=ended         2016-01-22 10:13:16
=result        ok
=elapsed       0.043855
=group_time    2.400s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457596.939.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-22 10:13:16
=ended         2016-01-22 10:13:16
=result        ok
=elapsed       0.006372
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457596.969.html
=started       2016-01-22 10:13:16
=ended         2016-01-22 10:13:17
=result        ok
=elapsed       0.25346
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457597.249.html
=started       2016-01-22 10:13:17
=ended         2016-01-22 10:13:17
=result        ok
=elapsed       0.288245
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457597.563.html
=started       2016-01-22 10:13:17
=ended         2016-01-22 10:13:17
=result        ok
=elapsed       0.247315
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457597.835.html
=started       2016-01-22 10:13:17
=ended         2016-01-22 10:13:17
=result        ok
=elapsed       0.032836
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457597.894.html
=started       2016-01-22 10:13:17
=ended         2016-01-22 10:13:18
=result        ok
=elapsed       0.132795
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457598.51.html
=started       2016-01-22 10:13:18
=ended         2016-01-22 10:13:18
=result        ok
=elapsed       0.719518
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457598.796.html
=started       2016-01-22 10:13:18
=ended         2016-01-22 10:13:19
=result        ok
=elapsed       0.244245
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457599.65.html
=started       2016-01-22 10:13:19
=ended         2016-01-22 10:13:19
=result        ok
=elapsed       0.250633
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457599.341.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-22 10:13:19
=ended         2016-01-22 10:13:19
=result        ok
=elapsed       0.03611
=group_time    2.402s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457599.401.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-22 10:13:19
=ended         2016-01-22 10:13:19
=result        ok
=elapsed       0.005822
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457599.434.html
=started       2016-01-22 10:13:19
=ended         2016-01-22 10:13:19
=result        ok
=elapsed       0.034389
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457599.494.html
=started       2016-01-22 10:13:19
=ended         2016-01-22 10:13:19
=result        ok
=elapsed       0.282333
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457599.806.html
=started       2016-01-22 10:13:19
=ended         2016-01-22 10:13:20
=result        ok
=elapsed       0.239977
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457600.77.html
=started       2016-01-22 10:13:20
=ended         2016-01-22 10:13:20
=result        ok
=elapsed       0.244843
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457600.352.html
=started       2016-01-22 10:13:20
=ended         2016-01-22 10:13:21
=result        ok
=elapsed       0.701993
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457601.80.html
=started       2016-01-22 10:13:21
=ended         2016-01-22 10:13:21
=result        ok
=elapsed       0.135968
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457601.248.html
=started       2016-01-22 10:13:21
=ended         2016-01-22 10:13:21
=result        ok
=elapsed       0.249782
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457601.523.html
=started       2016-01-22 10:13:21
=ended         2016-01-22 10:13:21
=result        ok
=elapsed       0.249665
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457601.798.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-22 10:13:21
=ended         2016-01-22 10:13:21
=result        ok
=elapsed       0.037924
=group_time    2.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457601.860.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 10:13:21
=ended         2016-01-22 10:13:21
=result        ok
=elapsed       0.011631
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-22 10:13:21
=ended         2016-01-22 10:13:26
=result        ok
=elapsed       4.255923
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-22 10:13:26
=ended         2016-01-22 10:13:29
=result        ok
=elapsed       3.451385
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-22 10:13:29
=ended         2016-01-22 10:13:33
=result        ok
=elapsed       4.244625
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-22 10:13:33
=ended         2016-01-22 10:13:34
=result        ok
=elapsed       0.136298
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-22 10:13:34
=ended         2016-01-22 10:13:38
=result        ok
=elapsed       4.135137
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-22 10:13:38
=ended         2016-01-22 10:13:46
=result        ok
=elapsed       8.146096
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-22 10:13:46
=ended         2016-01-22 10:13:46
=result        ok
=elapsed       0.13574
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457626.618.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 10:13:46
=ended         2016-01-22 10:13:46
=result        ok
=elapsed       0.037271
=group_time    24.759s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457626.680.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-22 10:13:46
=ended         2016-01-22 10:13:46
=result        ok
=elapsed       0.005686
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.457626.710.html
=started       2016-01-22 10:13:46
=ended         2016-01-22 10:13:46
=result        ok
=elapsed       0.134821
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.457626.870.html
=started       2016-01-22 10:13:46
=ended         2016-01-22 10:13:50
=result        ok
=elapsed       3.456942
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.457630.362.html
=started       2016-01-22 10:13:50
=ended         2016-01-22 10:13:54
=result        ok
=elapsed       4.251095
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.457634.645.html
=started       2016-01-22 10:13:54
=ended         2016-01-22 10:14:02
=result        ok
=elapsed       8.142878
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.457642.824.html
=started       2016-01-22 10:14:02
=ended         2016-01-22 10:14:06
=result        ok
=elapsed       4.138061
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.457646.995.html
=started       2016-01-22 10:14:06
=ended         2016-01-22 10:14:11
=result        ok
=elapsed       4.249486
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.457651.271.html
=started       2016-01-22 10:14:11
=ended         2016-01-22 10:14:11
=result        ok
=elapsed       0.137091
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457651.435.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-22 10:14:11
=ended         2016-01-22 10:14:11
=result        ok
=elapsed       0.039955
=group_time    24.755s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457651.499.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-22 10:14:11
=ended         2016-01-22 10:14:11
=result        ok
=elapsed       0.005693
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.457651.529.html
=started       2016-01-22 10:14:11
=ended         2016-01-22 10:14:19
=result        ok
=elapsed       8.142739
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.457659.698.html
=started       2016-01-22 10:14:19
=ended         2016-01-22 10:14:19
=result        ok
=elapsed       0.133806
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.457659.857.html
=started       2016-01-22 10:14:19
=ended         2016-01-22 10:14:24
=result        ok
=elapsed       4.244907
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.457664.136.html
=started       2016-01-22 10:14:24
=ended         2016-01-22 10:14:28
=result        ok
=elapsed       4.13531
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.457668.304.html
=started       2016-01-22 10:14:28
=ended         2016-01-22 10:14:31
=result        ok
=elapsed       3.451959
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.457671.789.html
=started       2016-01-22 10:14:31
=ended         2016-01-22 10:14:31
=result        ok
=elapsed       0.134776
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.457671.954.html
=started       2016-01-22 10:14:31
=ended         2016-01-22 10:14:36
=result        ok
=elapsed       4.245848
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457676.232.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-22 10:14:36
=ended         2016-01-22 10:14:36
=result        ok
=elapsed       0.034732
=group_time    24.733s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457676.291.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-22 10:14:36
=ended         2016-01-22 10:14:36
=result        ok
=elapsed       0.012396
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.457676.328.html
=started       2016-01-22 10:14:36
=ended         2016-01-22 10:14:39
=result        ok
=elapsed       3.45118
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.457679.805.html
=started       2016-01-22 10:14:39
=ended         2016-01-22 10:14:39
=result        ok
=elapsed       0.135054
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.457679.966.html
=started       2016-01-22 10:14:39
=ended         2016-01-22 10:14:44
=result        ok
=elapsed       4.135128
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.457684.136.html
=started       2016-01-22 10:14:44
=ended         2016-01-22 10:14:44
=result        ok
=elapsed       0.134122
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.457684.295.html
=started       2016-01-22 10:14:44
=ended         2016-01-22 10:14:48
=result        ok
=elapsed       4.253727
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.457688.581.html
=started       2016-01-22 10:14:48
=ended         2016-01-22 10:14:56
=result        ok
=elapsed       8.145328
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.457696.756.html
=started       2016-01-22 10:14:56
=ended         2016-01-22 10:15:01
=result        ok
=elapsed       4.252865
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457701.44.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-22 10:15:01
=ended         2016-01-22 10:15:01
=result        ok
=elapsed       0.039543
=group_time    24.753s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457701.112.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-22 10:15:01
=ended         2016-01-22 10:15:01
=result        ok
=elapsed       0.007242
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.457701.145.html
=started       2016-01-22 10:15:01
=ended         2016-01-22 10:15:04
=result        ok
=elapsed       3.451411
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.457704.624.html
=started       2016-01-22 10:15:04
=ended         2016-01-22 10:15:04
=result        ok
=elapsed       0.143072
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.457704.792.html
=started       2016-01-22 10:15:04
=ended         2016-01-22 10:15:04
=result        ok
=elapsed       0.138674
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.457704.957.html
=started       2016-01-22 10:15:04
=ended         2016-01-22 10:15:09
=result        ok
=elapsed       4.250846
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.457709.236.html
=started       2016-01-22 10:15:09
=ended         2016-01-22 10:15:13
=result        ok
=elapsed       4.143747
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.457713.406.html
=started       2016-01-22 10:15:13
=ended         2016-01-22 10:15:17
=result        ok
=elapsed       4.249115
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.457717.688.html
=started       2016-01-22 10:15:17
=ended         2016-01-22 10:15:25
=result        ok
=elapsed       8.152176
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457725.873.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-22 10:15:25
=ended         2016-01-22 10:15:25
=result        ok
=elapsed       0.039263
=group_time    24.761s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457725.937.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-22 10:15:25
=ended         2016-01-22 10:15:25
=result        ok
=elapsed       0.006218
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.457725.968.html
=started       2016-01-22 10:15:25
=ended         2016-01-22 10:15:30
=result        ok
=elapsed       4.139267
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.457730.142.html
=started       2016-01-22 10:15:30
=ended         2016-01-22 10:15:38
=result        ok
=elapsed       8.14209
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.457738.311.html
=started       2016-01-22 10:15:38
=ended         2016-01-22 10:15:42
=result        ok
=elapsed       4.25328
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.457742.604.html
=started       2016-01-22 10:15:42
=ended         2016-01-22 10:15:46
=result        ok
=elapsed       3.452561
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.457746.89.html
=started       2016-01-22 10:15:46
=ended         2016-01-22 10:15:50
=result        ok
=elapsed       4.247092
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.457750.383.html
=started       2016-01-22 10:15:50
=ended         2016-01-22 10:15:50
=result        ok
=elapsed       0.137051
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.457750.545.html
=started       2016-01-22 10:15:50
=ended         2016-01-22 10:15:50
=result        ok
=elapsed       0.14049
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457750.716.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-22 10:15:50
=ended         2016-01-22 10:15:50
=result        ok
=elapsed       0.037207
=group_time    24.780s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457750.778.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-22 10:15:50
=ended         2016-01-22 10:15:50
=result        ok
=elapsed       0.005925
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.457750.808.html
=started       2016-01-22 10:15:50
=ended         2016-01-22 10:15:58
=result        ok
=elapsed       8.147534
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.457758.981.html
=started       2016-01-22 10:15:58
=ended         2016-01-22 10:16:02
=result        ok
=elapsed       3.444886
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.457762.456.html
=started       2016-01-22 10:16:02
=ended         2016-01-22 10:16:06
=result        ok
=elapsed       4.244962
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.457766.730.html
=started       2016-01-22 10:16:06
=ended         2016-01-22 10:16:10
=result        ok
=elapsed       4.135663
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.457770.902.html
=started       2016-01-22 10:16:10
=ended         2016-01-22 10:16:11
=result        ok
=elapsed       0.140665
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.457771.69.html
=started       2016-01-22 10:16:11
=ended         2016-01-22 10:16:15
=result        ok
=elapsed       4.250079
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.457775.345.html
=started       2016-01-22 10:16:15
=ended         2016-01-22 10:16:15
=result        ok
=elapsed       0.138018
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457775.509.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-22 10:16:15
=ended         2016-01-22 10:16:15
=result        ok
=elapsed       0.044157
=group_time    24.731s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457775.577.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-22 10:16:15
=ended         2016-01-22 10:16:15
=result        ok
=elapsed       0.005889
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.457775.607.html
=started       2016-01-22 10:16:15
=ended         2016-01-22 10:16:19
=result        ok
=elapsed       4.251007
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.457779.884.html
=started       2016-01-22 10:16:19
=ended         2016-01-22 10:16:20
=result        ok
=elapsed       0.133136
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.457780.49.html
=started       2016-01-22 10:16:20
=ended         2016-01-22 10:16:24
=result        ok
=elapsed       4.245931
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.457784.332.html
=started       2016-01-22 10:16:24
=ended         2016-01-22 10:16:27
=result        ok
=elapsed       3.451383
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.457787.809.html
=started       2016-01-22 10:16:27
=ended         2016-01-22 10:16:27
=result        ok
=elapsed       0.135491
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.457787.970.html
=started       2016-01-22 10:16:27
=ended         2016-01-22 10:16:32
=result        ok
=elapsed       4.135578
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.457792.137.html
=started       2016-01-22 10:16:32
=ended         2016-01-22 10:16:40
=result        ok
=elapsed       8.140546
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457800.314.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-22 10:16:40
=ended         2016-01-22 10:16:40
=result        ok
