=== Suite started at 2016-01-25 20:08:18
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-25 20:10:53
=result        ok
=elapsed       1.212941
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2918.html
=started       2016-01-25 20:10:53
=ended         2016-01-25 20:10:56
=result        ok
=elapsed       2.646395
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2922.html
=started       2016-01-25 20:10:56
=ended         2016-01-25 20:11:01
=result        ok
=elapsed       4.832701
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2926.html
=started       2016-01-25 20:11:01
=ended         2016-01-25 20:11:04
=result        ok
=elapsed       3.642903
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2930.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 20:11:04
=ended         2016-01-25 20:11:05
=result        ok
=elapsed       0.26196
=group_time    23.941s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2934.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 20:11:05
=ended         2016-01-25 20:11:05
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2938.html
=started       2016-01-25 20:11:05
=ended         2016-01-25 20:11:09
=result        ok
=elapsed       4.833073
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2942.html
=started       2016-01-25 20:11:09
=ended         2016-01-25 20:11:21
=result        ok
=elapsed       11.450125
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2946.html
=started       2016-01-25 20:11:21
=ended         2016-01-25 20:11:22
=result        ok
=elapsed       1.178984
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2950.html
=started       2016-01-25 20:11:22
=ended         2016-01-25 20:11:26
=result        ok
=elapsed       3.649932
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2954.html
=started       2016-01-25 20:11:26
=ended         2016-01-25 20:11:28
=result        ok
=elapsed       2.64336
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2958.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 20:11:28
=ended         2016-01-25 20:11:29
=result        ok
=elapsed       0.26021
=group_time    23.909s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2962.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 20:11:29
=ended         2016-01-25 20:11:29
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2966.html
=started       2016-01-25 20:11:29
=ended         2016-01-25 20:11:40
=result        ok
=elapsed       11.446073
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2970.html
=started       2016-01-25 20:11:40
=ended         2016-01-25 20:11:41
=result        ok
=elapsed       1.178464
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2974.html
=started       2016-01-25 20:11:41
=ended         2016-01-25 20:11:46
=result        ok
=elapsed       4.831453
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2978.html
=started       2016-01-25 20:11:46
=ended         2016-01-25 20:11:49
=result        ok
=elapsed       2.647061
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2982.html
=started       2016-01-25 20:11:49
=ended         2016-01-25 20:11:53
=result        ok
=elapsed       3.64535
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2986.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 20:11:53
=ended         2016-01-25 20:11:53
=result        ok
=elapsed       0.262446
=group_time    23.910s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2990.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 20:11:53
=ended         2016-01-25 20:11:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-25 20:11:53
=ended         2016-01-25 20:11:54
=result        ok
=elapsed       0.936685
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-25 20:11:54
=ended         2016-01-25 20:11:55
=result        ok
=elapsed       1.312452
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-25 20:11:55
=ended         2016-01-25 20:11:56
=result        ok
=elapsed       0.458536
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2994.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 20:11:56
=ended         2016-01-25 20:11:56
=result        ok
=elapsed       0.0
=group_time    2.998s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2998.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 20:11:56
=ended         2016-01-25 20:11:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3002.html
=started       2016-01-25 20:11:56
=ended         2016-01-25 20:11:56
=result        ok
=elapsed       0.458989
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3006.html
=started       2016-01-25 20:11:56
=ended         2016-01-25 20:11:58
=result        ok
=elapsed       0.937921
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3010.html
=started       2016-01-25 20:11:58
=ended         2016-01-25 20:11:59
=result        ok
=elapsed       1.31372
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3014.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 20:11:59
=ended         2016-01-25 20:11:59
=result        ok
=elapsed       1.0e-6
=group_time    3.003s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3018.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 20:11:59
=ended         2016-01-25 20:11:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3022.html
=started       2016-01-25 20:11:59
=ended         2016-01-25 20:12:00
=result        ok
=elapsed       1.313031
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3026.html
=started       2016-01-25 20:12:00
=ended         2016-01-25 20:12:01
=result        ok
=elapsed       0.460421
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3030.html
=started       2016-01-25 20:12:01
=ended         2016-01-25 20:12:02
=result        ok
=elapsed       0.935016
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3034.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 20:12:02
=ended         2016-01-25 20:12:02
=result        ok
=elapsed       1.0e-6
=group_time    3.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3038.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 20:12:02
=ended         2016-01-25 20:12:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3042.html
=started       2016-01-25 20:12:02
=ended         2016-01-25 20:12:03
=result        ok
=elapsed       0.937925
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3046.html
=started       2016-01-25 20:12:03
=ended         2016-01-25 20:12:05
=result        ok
=elapsed       1.310333
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3050.html
=started       2016-01-25 20:12:05
=ended         2016-01-25 20:12:05
=result        ok
=elapsed       0.461028
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3054.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 20:12:05
=ended         2016-01-25 20:12:05
=result        ok
=elapsed       0.0
=group_time    2.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3058.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 20:12:05
=ended         2016-01-25 20:12:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3062.html
=started       2016-01-25 20:12:05
=ended         2016-01-25 20:12:06
=result        ok
=elapsed       0.45998
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3066.html
=started       2016-01-25 20:12:06
=ended         2016-01-25 20:12:07
=result        ok
=elapsed       0.933501
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3070.html
=started       2016-01-25 20:12:07
=ended         2016-01-25 20:12:08
=result        ok
=elapsed       1.312033
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3074.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 20:12:08
=ended         2016-01-25 20:12:08
=result        ok
=elapsed       1.0e-6
=group_time    3.000s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-25 20:12:08
=ended         2016-01-25 20:12:09
=result        ok
=elapsed       0.924595
=group_time    230.110s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-25 20:12:09
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
