=== Suite started at 2016-01-25 16:03:27
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.737820.502.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 16:03:40
=ended         2016-01-25 16:03:40
=result        ok
=elapsed       0.002995
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.737820.530.html
=started       2016-01-25 16:03:40
=ended         2016-01-25 16:03:40
=result        ok
=elapsed       0.237701
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.737820.793.html
=started       2016-01-25 16:03:40
=ended         2016-01-25 16:03:41
=result        ok
=elapsed       0.243472
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.737821.62.html
=started       2016-01-25 16:03:41
=ended         2016-01-25 16:03:41
=result        ok
=elapsed       0.239987
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.737821.327.html
=started       2016-01-25 16:03:41
=ended         2016-01-25 16:03:41
=result        ok
=elapsed       0.236367
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.737821.588.html
=started       2016-01-25 16:03:41
=ended         2016-01-25 16:03:41
=result        ok
=elapsed       0.037924
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.737821.651.html
=started       2016-01-25 16:03:41
=ended         2016-01-25 16:03:41
=result        ok
=elapsed       0.129999
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.737821.806.html
=started       2016-01-25 16:03:41
=ended         2016-01-25 16:03:42
=result        ok
=elapsed       0.698387
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.737822.529.html
=started       2016-01-25 16:03:42
=ended         2016-01-25 16:03:42
=result        ok
=elapsed       0.274062
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737822.831.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 16:03:42
=ended         2016-01-25 16:03:42
=result        ok
=elapsed       0.014905
=group_time    2.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737822.871.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 16:03:42
=ended         2016-01-25 16:03:42
=result        ok
=elapsed       0.003506
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.737822.900.html
=started       2016-01-25 16:03:42
=ended         2016-01-25 16:03:43
=result        ok
=elapsed       0.131377
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.737823.57.html
=started       2016-01-25 16:03:43
=ended         2016-01-25 16:03:43
=result        ok
=elapsed       0.236211
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.737823.319.html
=started       2016-01-25 16:03:43
=ended         2016-01-25 16:03:43
=result        ok
=elapsed       0.240215
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.737823.595.html
=started       2016-01-25 16:03:43
=ended         2016-01-25 16:03:43
=result        ok
=elapsed       0.239344
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.737823.860.html
=started       2016-01-25 16:03:43
=ended         2016-01-25 16:03:44
=result        ok
=elapsed       0.279314
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.737824.165.html
=started       2016-01-25 16:03:44
=ended         2016-01-25 16:03:44
=result        ok
=elapsed       0.032796
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.737824.224.html
=started       2016-01-25 16:03:44
=ended         2016-01-25 16:03:44
=result        ok
=elapsed       0.693157
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.737824.951.html
=started       2016-01-25 16:03:44
=ended         2016-01-25 16:03:45
=result        ok
=elapsed       0.246077
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737825.223.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 16:03:45
=ended         2016-01-25 16:03:45
=result        ok
=elapsed       0.006815
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737825.255.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 16:03:45
=ended         2016-01-25 16:03:45
=result        ok
=elapsed       0.003044
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.737825.284.html
=started       2016-01-25 16:03:45
=ended         2016-01-25 16:03:45
=result        ok
=elapsed       0.030378
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.737825.343.html
=started       2016-01-25 16:03:45
=ended         2016-01-25 16:03:46
=result        ok
=elapsed       0.701929
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.737826.71.html
=started       2016-01-25 16:03:46
=ended         2016-01-25 16:03:46
=result        ok
=elapsed       0.133213
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.737826.230.html
=started       2016-01-25 16:03:46
=ended         2016-01-25 16:03:46
=result        ok
=elapsed       0.2764
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.737826.540.html
=started       2016-01-25 16:03:46
=ended         2016-01-25 16:03:46
=result        ok
=elapsed       0.237751
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.737826.811.html
=started       2016-01-25 16:03:46
=ended         2016-01-25 16:03:47
=result        ok
=elapsed       0.238751
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.737827.79.html
=started       2016-01-25 16:03:47
=ended         2016-01-25 16:03:47
=result        ok
=elapsed       0.23954
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.737827.347.html
=started       2016-01-25 16:03:47
=ended         2016-01-25 16:03:47
=result        ok
=elapsed       0.2379
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737827.610.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 16:03:47
=ended         2016-01-25 16:03:47
=result        ok
=elapsed       0.006314
=group_time    2.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737827.642.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 16:03:47
=ended         2016-01-25 16:03:47
=result        ok
=elapsed       0.002908
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.737827.669.html
=started       2016-01-25 16:03:47
=ended         2016-01-25 16:03:48
=result        ok
=elapsed       0.693801
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.737828.391.html
=started       2016-01-25 16:03:48
=ended         2016-01-25 16:03:48
=result        ok
=elapsed       0.129299
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.737828.547.html
=started       2016-01-25 16:03:48
=ended         2016-01-25 16:03:48
=result        ok
=elapsed       0.275482
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.737828.851.html
=started       2016-01-25 16:03:48
=ended         2016-01-25 16:03:49
=result        ok
=elapsed       0.236784
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.737829.113.html
=started       2016-01-25 16:03:49
=ended         2016-01-25 16:03:49
=result        ok
=elapsed       0.242027
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.737829.383.html
=started       2016-01-25 16:03:49
=ended         2016-01-25 16:03:49
=result        ok
=elapsed       0.238479
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.737829.651.html
=started       2016-01-25 16:03:49
=ended         2016-01-25 16:03:49
=result        ok
=elapsed       0.235974
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.737829.915.html
=started       2016-01-25 16:03:49
=ended         2016-01-25 16:03:49
=result        ok
=elapsed       0.029635
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737829.972.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 16:03:49
=ended         2016-01-25 16:03:50
=result        ok
=elapsed       0.007224
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737830.5.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 16:03:50
=ended         2016-01-25 16:03:50
=result        ok
=elapsed       0.003136
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.737830.33.html
=started       2016-01-25 16:03:50
=ended         2016-01-25 16:03:50
=result        ok
=elapsed       0.032899
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.737830.90.html
=started       2016-01-25 16:03:50
=ended         2016-01-25 16:03:50
=result        ok
=elapsed       0.241388
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.737830.357.html
=started       2016-01-25 16:03:50
=ended         2016-01-25 16:03:50
=result        ok
=elapsed       0.278638
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.737830.663.html
=started       2016-01-25 16:03:50
=ended         2016-01-25 16:03:50
=result        ok
=elapsed       0.135774
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.737830.827.html
=started       2016-01-25 16:03:50
=ended         2016-01-25 16:03:51
=result        ok
=elapsed       0.240769
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.737831.95.html
=started       2016-01-25 16:03:51
=ended         2016-01-25 16:03:51
=result        ok
=elapsed       0.234664
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.737831.355.html
=started       2016-01-25 16:03:51
=ended         2016-01-25 16:03:52
=result        ok
=elapsed       0.70035
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.737832.82.html
=started       2016-01-25 16:03:52
=ended         2016-01-25 16:03:52
=result        ok
=elapsed       0.246454
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737832.355.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 16:03:52
=ended         2016-01-25 16:03:52
=result        ok
=elapsed       0.006842
=group_time    2.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737832.387.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 16:03:52
=ended         2016-01-25 16:03:52
=result        ok
=elapsed       0.002813
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.737832.414.html
=started       2016-01-25 16:03:52
=ended         2016-01-25 16:03:52
=result        ok
=elapsed       0.030601
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.737832.470.html
=started       2016-01-25 16:03:52
=ended         2016-01-25 16:03:52
=result        ok
=elapsed       0.24514
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.737832.743.html
=started       2016-01-25 16:03:52
=ended         2016-01-25 16:03:52
=result        ok
=elapsed       0.134486
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.737832.903.html
=started       2016-01-25 16:03:52
=ended         2016-01-25 16:03:53
=result        ok
=elapsed       0.696635
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.737833.627.html
=started       2016-01-25 16:03:53
=ended         2016-01-25 16:03:53
=result        ok
=elapsed       0.234706
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.737833.891.html
=started       2016-01-25 16:03:53
=ended         2016-01-25 16:03:54
=result        ok
=elapsed       0.280689
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.737834.200.html
=started       2016-01-25 16:03:54
=ended         2016-01-25 16:03:54
=result        ok
=elapsed       0.240582
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.737834.467.html
=started       2016-01-25 16:03:54
=ended         2016-01-25 16:03:54
=result        ok
=elapsed       0.239029
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737834.732.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 16:03:54
=ended         2016-01-25 16:03:54
=result        ok
=elapsed       0.011294
=group_time    2.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737834.771.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:03:54
=ended         2016-01-25 16:03:54
=result        ok
=elapsed       0.003481
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 16:03:54
=ended         2016-01-25 16:03:58
=result        ok
=elapsed       3.445736
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 16:03:58
=ended         2016-01-25 16:04:02
=result        ok
=elapsed       4.134622
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 16:04:02
=ended         2016-01-25 16:04:02
=result        ok
=elapsed       0.136732
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 16:04:02
=ended         2016-01-25 16:04:06
=result        ok
=elapsed       4.241556
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 16:04:06
=ended         2016-01-25 16:04:07
=result        ok
=elapsed       0.132511
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 16:04:07
=ended         2016-01-25 16:04:11
=result        ok
=elapsed       4.236575
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 16:04:11
=ended         2016-01-25 16:04:19
=result        ok
=elapsed       8.140235
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737859.466.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:04:19
=ended         2016-01-25 16:04:19
=result        ok
=elapsed       0.006655
=group_time    24.695s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737859.497.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 16:04:19
=ended         2016-01-25 16:04:19
=result        ok
=elapsed       0.002796
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.737859.525.html
=started       2016-01-25 16:04:19
=ended         2016-01-25 16:04:23
=result        ok
=elapsed       4.243651
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.737863.796.html
=started       2016-01-25 16:04:23
=ended         2016-01-25 16:04:31
=result        ok
=elapsed       8.138327
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.737871.964.html
=started       2016-01-25 16:04:31
=ended         2016-01-25 16:04:36
=result        ok
=elapsed       4.242928
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.737876.234.html
=started       2016-01-25 16:04:36
=ended         2016-01-25 16:04:36
=result        ok
=elapsed       0.13789
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.737876.398.html
=started       2016-01-25 16:04:36
=ended         2016-01-25 16:04:39
=result        ok
=elapsed       3.443427
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.737879.867.html
=started       2016-01-25 16:04:39
=ended         2016-01-25 16:04:44
=result        ok
=elapsed       4.131314
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.737884.27.html
=started       2016-01-25 16:04:44
=ended         2016-01-25 16:04:44
=result        ok
=elapsed       0.130591
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737884.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 16:04:44
=ended         2016-01-25 16:04:44
=result        ok
=elapsed       0.008667
=group_time    24.693s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737884.223.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 16:04:44
=ended         2016-01-25 16:04:44
=result        ok
=elapsed       0.002865
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.737884.249.html
=started       2016-01-25 16:04:44
=ended         2016-01-25 16:04:48
=result        ok
=elapsed       4.239376
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.737888.514.html
=started       2016-01-25 16:04:48
=ended         2016-01-25 16:04:56
=result        ok
=elapsed       8.135762
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.737896.676.html
=started       2016-01-25 16:04:56
=ended         2016-01-25 16:05:00
=result        ok
=elapsed       3.442337
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.737900.144.html
=started       2016-01-25 16:05:00
=ended         2016-01-25 16:05:04
=result        ok
=elapsed       4.134023
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.737904.304.html
=started       2016-01-25 16:05:04
=ended         2016-01-25 16:05:08
=result        ok
=elapsed       4.241123
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.737908.571.html
=started       2016-01-25 16:05:08
=ended         2016-01-25 16:05:08
=result        ok
=elapsed       0.129995
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.737908.726.html
=started       2016-01-25 16:05:08
=ended         2016-01-25 16:05:08
=result        ok
=elapsed       0.13142
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737908.882.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 16:05:08
=ended         2016-01-25 16:05:08
=result        ok
=elapsed       0.005229
=group_time    24.659s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737908.911.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 16:05:08
=ended         2016-01-25 16:05:08
=result        ok
=elapsed       0.002257
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.737908.937.html
=started       2016-01-25 16:05:08
=ended         2016-01-25 16:05:09
=result        ok
=elapsed       0.133027
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.737909.95.html
=started       2016-01-25 16:05:09
=ended         2016-01-25 16:05:09
=result        ok
=elapsed       0.13414
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.737909.254.html
=started       2016-01-25 16:05:09
=ended         2016-01-25 16:05:13
=result        ok
=elapsed       4.234804
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.737913.514.html
=started       2016-01-25 16:05:13
=ended         2016-01-25 16:05:21
=result        ok
=elapsed       8.135798
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.737921.676.html
=started       2016-01-25 16:05:21
=ended         2016-01-25 16:05:25
=result        ok
=elapsed       4.130727
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.737925.834.html
=started       2016-01-25 16:05:25
=ended         2016-01-25 16:05:29
=result        ok
=elapsed       3.437389
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.737929.297.html
=started       2016-01-25 16:05:29
=ended         2016-01-25 16:05:33
=result        ok
=elapsed       4.241212
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737933.564.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 16:05:33
=ended         2016-01-25 16:05:33
=result        ok
=elapsed       0.011657
=group_time    24.653s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737933.600.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 16:05:33
=ended         2016-01-25 16:05:33
=result        ok
=elapsed       0.002749
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.737933.627.html
=started       2016-01-25 16:05:33
=ended         2016-01-25 16:05:33
=result        ok
=elapsed       0.127562
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.737933.779.html
=started       2016-01-25 16:05:33
=ended         2016-01-25 16:05:41
=result        ok
=elapsed       8.134484
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.737941.941.html
=started       2016-01-25 16:05:41
=ended         2016-01-25 16:05:42
=result        ok
=elapsed       0.13159
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.737942.98.html
=started       2016-01-25 16:05:42
=ended         2016-01-25 16:05:46
=result        ok
=elapsed       4.131416
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.737946.255.html
=started       2016-01-25 16:05:46
=ended         2016-01-25 16:05:50
=result        ok
=elapsed       4.242562
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.737950.523.html
=started       2016-01-25 16:05:50
=ended         2016-01-25 16:05:53
=result        ok
=elapsed       3.443222
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.737953.992.html
=started       2016-01-25 16:05:53
=ended         2016-01-25 16:05:58
=result        ok
=elapsed       4.236051
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737958.254.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 16:05:58
=ended         2016-01-25 16:05:58
=result        ok
=elapsed       0.006849
=group_time    24.654s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737958.286.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 16:05:58
=ended         2016-01-25 16:05:58
=result        ok
=elapsed       0.00692
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.737958.317.html
=started       2016-01-25 16:05:58
=ended         2016-01-25 16:06:01
=result        ok
=elapsed       3.439165
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.737961.781.html
=started       2016-01-25 16:06:01
=ended         2016-01-25 16:06:09
=result        ok
=elapsed       8.137037
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.737969.944.html
=started       2016-01-25 16:06:09
=ended         2016-01-25 16:06:14
=result        ok
=elapsed       4.243146
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.737974.213.html
=started       2016-01-25 16:06:14
=ended         2016-01-25 16:06:18
=result        ok
=elapsed       4.235819
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.737978.474.html
=started       2016-01-25 16:06:18
=ended         2016-01-25 16:06:18
=result        ok
=elapsed       0.13049
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.737978.630.html
=started       2016-01-25 16:06:18
=ended         2016-01-25 16:06:18
=result        ok
=elapsed       0.134599
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.737978.789.html
=started       2016-01-25 16:06:18
=ended         2016-01-25 16:06:22
=result        ok
=elapsed       4.128985
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737982.944.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 16:06:22
=ended         2016-01-25 16:06:22
=result        ok
=elapsed       0.012614
=group_time    24.658s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737982.981.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 16:06:22
=ended         2016-01-25 16:06:23
=result        ok
=elapsed       0.002835
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.737983.9.html
=started       2016-01-25 16:06:23
=ended         2016-01-25 16:06:23
=result        ok
=elapsed       0.137748
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.737983.171.html
=started       2016-01-25 16:06:23
=ended         2016-01-25 16:06:26
=result        ok
=elapsed       3.435915
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.737986.632.html
=started       2016-01-25 16:06:26
=ended         2016-01-25 16:06:26
=result        ok
=elapsed       0.128857
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.737986.786.html
=started       2016-01-25 16:06:26
=ended         2016-01-25 16:06:30
=result        ok
=elapsed       4.130229
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.737990.942.html
=started       2016-01-25 16:06:30
=ended         2016-01-25 16:06:35
=result        ok
=elapsed       4.237183
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.737995.209.html
=started       2016-01-25 16:06:35
=ended         2016-01-25 16:06:39
=result        ok
=elapsed       4.241213
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.737999.482.html
=started       2016-01-25 16:06:39
=ended         2016-01-25 16:06:47
=result        ok
=elapsed       8.135579
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738007.645.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 16:06:47
=ended         2016-01-25 16:06:47
=result        ok
=elapsed       0.006123
=group_time    24.664s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738007.676.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 16:06:47
=ended         2016-01-25 16:06:47
=result        ok
=elapsed       0.002471
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.738007.703.html
=started       2016-01-25 16:06:47
=ended         2016-01-25 16:06:51
=result        ok
=elapsed       4.243165
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.738011.971.html
=started       2016-01-25 16:06:51
=ended         2016-01-25 16:06:55
=result        ok
=elapsed       3.441442
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.738015.445.html
=started       2016-01-25 16:06:55
=ended         2016-01-25 16:06:55
=result        ok
=elapsed       0.133143
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.738015.603.html
=started       2016-01-25 16:06:55
=ended         2016-01-25 16:06:55
=result        ok
=elapsed       0.127704
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.738015.755.html
=started       2016-01-25 16:06:55
=ended         2016-01-25 16:06:59
=result        ok
=elapsed       4.130892
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.738019.911.html
=started       2016-01-25 16:06:59
=ended         2016-01-25 16:07:04
=result        ok
=elapsed       4.238737
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.738024.180.html
=started       2016-01-25 16:07:04
=ended         2016-01-25 16:07:12
=result        ok
=elapsed       8.139707
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738032.345.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 16:07:12
=ended         2016-01-25 16:07:12
=result        ok
