=== Suite started at 2016-01-19 14:53:35
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-19 14:55:58
=ended         2016-01-19 14:55:58
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.215358.94.html
=started       2016-01-19 14:55:58
=ended         2016-01-19 14:56:02
=result        ok
=elapsed       4.839784
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.215362.960.html
=started       2016-01-19 14:56:02
=ended         2016-01-19 14:56:05
=result        ok
=elapsed       2.653307
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.215365.640.html
=started       2016-01-19 14:56:05
=ended         2016-01-19 14:56:06
=result        ok
=elapsed       1.175923
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.215366.842.html
=started       2016-01-19 14:56:06
=ended         2016-01-19 14:56:18
=result        ok
=elapsed       11.451331
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.215378.324.html
=started       2016-01-19 14:56:18
=ended         2016-01-19 14:56:22
=result        ok
=elapsed       3.653568
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215382.8.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-19 14:56:22
=ended         2016-01-19 14:56:22
=result        ok
=elapsed       0.265441
=group_time    23.940s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215382.300.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 14:56:22
=ended         2016-01-19 14:56:22
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.215382.326.html
=started       2016-01-19 14:56:22
=ended         2016-01-19 14:56:23
=result        ok
=elapsed       1.180794
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.215383.537.html
=started       2016-01-19 14:56:23
=ended         2016-01-19 14:56:27
=result        ok
=elapsed       3.650542
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.215387.216.html
=started       2016-01-19 14:56:27
=ended         2016-01-19 14:56:38
=result        ok
=elapsed       11.450142
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.215398.695.html
=started       2016-01-19 14:56:38
=ended         2016-01-19 14:56:43
=result        ok
=elapsed       4.834729
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.215403.556.html
=started       2016-01-19 14:56:43
=ended         2016-01-19 14:56:46
=result        ok
=elapsed       2.646163
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215406.232.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 14:56:46
=ended         2016-01-19 14:56:46
=result        ok
=elapsed       0.262798
=group_time    23.932s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215406.520.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 14:56:46
=ended         2016-01-19 14:56:46
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.215406.548.html
=started       2016-01-19 14:56:46
=ended         2016-01-19 14:56:47
=result        ok
=elapsed       1.216039
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.215407.790.html
=started       2016-01-19 14:56:47
=ended         2016-01-19 14:56:51
=result        ok
=elapsed       3.653718
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.215411.470.html
=started       2016-01-19 14:56:51
=ended         2016-01-19 14:56:54
=result        ok
=elapsed       2.648897
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.215414.148.html
=started       2016-01-19 14:56:54
=ended         2016-01-19 14:56:59
=result        ok
=elapsed       4.834976
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.215419.9.html
=started       2016-01-19 14:56:59
=ended         2016-01-19 14:57:10
=result        ok
=elapsed       11.457687
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215430.496.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 14:57:10
=ended         2016-01-19 14:57:10
=result        ok
=elapsed       0.263466
=group_time    23.976s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215430.788.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 14:57:10
=ended         2016-01-19 14:57:10
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-19 14:57:10
=ended         2016-01-19 14:57:11
=result        ok
=elapsed       0.45966
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-19 14:57:11
=ended         2016-01-19 14:57:12
=result        ok
=elapsed       1.318949
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-19 14:57:12
=ended         2016-01-19 14:57:13
=result        ok
=elapsed       0.936216
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215433.797.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 14:57:13
=ended         2016-01-19 14:57:13
=result        ok
=elapsed       2.0e-6
=group_time    3.009s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215433.823.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 14:57:13
=ended         2016-01-19 14:57:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.215433.849.html
=started       2016-01-19 14:57:13
=ended         2016-01-19 14:57:14
=result        ok
=elapsed       0.463771
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.215434.348.html
=started       2016-01-19 14:57:14
=ended         2016-01-19 14:57:15
=result        ok
=elapsed       0.93833
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.215435.496.html
=started       2016-01-19 14:57:15
=ended         2016-01-19 14:57:16
=result        ok
=elapsed       1.315795
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215436.840.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 14:57:16
=ended         2016-01-19 14:57:16
=result        ok
=elapsed       2.0e-6
=group_time    3.017s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215436.868.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 14:57:16
=ended         2016-01-19 14:57:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.215436.893.html
=started       2016-01-19 14:57:16
=ended         2016-01-19 14:57:17
=result        ok
=elapsed       0.460111
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.215437.381.html
=started       2016-01-19 14:57:17
=ended         2016-01-19 14:57:18
=result        ok
=elapsed       0.940156
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.215438.528.html
=started       2016-01-19 14:57:18
=ended         2016-01-19 14:57:19
=result        ok
=elapsed       1.31342
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215439.868.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 14:57:19
=ended         2016-01-19 14:57:19
=result        ok
=elapsed       9.0e-6
=group_time    3.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215439.901.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 14:57:19
=ended         2016-01-19 14:57:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.215439.926.html
=started       2016-01-19 14:57:19
=ended         2016-01-19 14:57:20
=result        ok
=elapsed       0.46052
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.215440.413.html
=started       2016-01-19 14:57:20
=ended         2016-01-19 14:57:21
=result        ok
=elapsed       0.935793
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.215441.556.html
=started       2016-01-19 14:57:21
=ended         2016-01-19 14:57:22
=result        ok
=elapsed       1.313792
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215442.895.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 14:57:22
=ended         2016-01-19 14:57:22
=result        ok
=elapsed       1.0e-6
=group_time    2.994s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215442.920.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 14:57:22
=ended         2016-01-19 14:57:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.215442.946.html
=started       2016-01-19 14:57:22
=ended         2016-01-19 14:57:24
=result        ok
=elapsed       0.939272
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.215444.91.html
=started       2016-01-19 14:57:24
=ended         2016-01-19 14:57:25
=result        ok
=elapsed       1.316248
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.215445.444.html
=started       2016-01-19 14:57:25
=ended         2016-01-19 14:57:25
=result        ok
=elapsed       0.4596
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215445.929.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 14:57:25
=ended         2016-01-19 14:57:25
=result        ok
=elapsed       1.0e-6
=group_time    3.009s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-19 14:57:25
=ended         2016-01-19 14:57:26
=result        ok
=elapsed       0.926475
=group_time    230.255s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-19 14:57:26
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
