=== Suite started at 2016-01-19 12:35:38
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-19 12:38:01
=ended         2016-01-19 12:38:01
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207081.53.html
=started       2016-01-19 12:38:01
=ended         2016-01-19 12:38:04
=result        ok
=elapsed       3.647869
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207084.730.html
=started       2016-01-19 12:38:04
=ended         2016-01-19 12:38:05
=result        ok
=elapsed       1.213338
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207085.969.html
=started       2016-01-19 12:38:05
=ended         2016-01-19 12:38:10
=result        ok
=elapsed       4.831162
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207090.826.html
=started       2016-01-19 12:38:10
=ended         2016-01-19 12:38:13
=result        ok
=elapsed       2.649935
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207093.506.html
=started       2016-01-19 12:38:13
=ended         2016-01-19 12:38:24
=result        ok
=elapsed       11.445974
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207104.978.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-19 12:38:24
=ended         2016-01-19 12:38:25
=result        ok
=elapsed       0.261544
=group_time    23.953s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207105.265.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 12:38:25
=ended         2016-01-19 12:38:25
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207105.291.html
=started       2016-01-19 12:38:25
=ended         2016-01-19 12:38:36
=result        ok
=elapsed       11.445136
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207116.762.html
=started       2016-01-19 12:38:36
=ended         2016-01-19 12:38:39
=result        ok
=elapsed       2.644667
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207119.432.html
=started       2016-01-19 12:38:39
=ended         2016-01-19 12:38:44
=result        ok
=elapsed       4.828074
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207124.285.html
=started       2016-01-19 12:38:44
=ended         2016-01-19 12:38:45
=result        ok
=elapsed       1.212389
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207125.523.html
=started       2016-01-19 12:38:45
=ended         2016-01-19 12:38:49
=result        ok
=elapsed       3.646133
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207129.195.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 12:38:49
=ended         2016-01-19 12:38:49
=result        ok
=elapsed       0.260819
=group_time    23.929s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207129.481.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 12:38:49
=ended         2016-01-19 12:38:49
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207129.506.html
=started       2016-01-19 12:38:49
=ended         2016-01-19 12:38:50
=result        ok
=elapsed       1.182302
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207130.713.html
=started       2016-01-19 12:38:50
=ended         2016-01-19 12:38:54
=result        ok
=elapsed       3.650412
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207134.389.html
=started       2016-01-19 12:38:54
=ended         2016-01-19 12:39:05
=result        ok
=elapsed       11.445917
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207145.861.html
=started       2016-01-19 12:39:05
=ended         2016-01-19 12:39:10
=result        ok
=elapsed       4.828238
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207150.715.html
=started       2016-01-19 12:39:10
=ended         2016-01-19 12:39:13
=result        ok
=elapsed       2.643131
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207153.384.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 12:39:13
=ended         2016-01-19 12:39:13
=result        ok
=elapsed       0.261258
=group_time    23.903s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207153.671.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 12:39:13
=ended         2016-01-19 12:39:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-19 12:39:13
=ended         2016-01-19 12:39:15
=result        ok
=elapsed       1.315794
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-19 12:39:15
=ended         2016-01-19 12:39:16
=result        ok
=elapsed       0.936671
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-19 12:39:16
=ended         2016-01-19 12:39:16
=result        ok
=elapsed       0.458948
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207156.672.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 12:39:16
=ended         2016-01-19 12:39:16
=result        ok
=elapsed       1.0e-6
=group_time    3.001s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207156.697.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 12:39:16
=ended         2016-01-19 12:39:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207156.726.html
=started       2016-01-19 12:39:16
=ended         2016-01-19 12:39:17
=result        ok
=elapsed       0.936357
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207157.867.html
=started       2016-01-19 12:39:17
=ended         2016-01-19 12:39:19
=result        ok
=elapsed       1.311862
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207159.205.html
=started       2016-01-19 12:39:19
=ended         2016-01-19 12:39:19
=result        ok
=elapsed       0.460472
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207159.693.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 12:39:19
=ended         2016-01-19 12:39:19
=result        ok
=elapsed       2.0e-6
=group_time    2.996s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207159.718.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 12:39:19
=ended         2016-01-19 12:39:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207159.745.html
=started       2016-01-19 12:39:19
=ended         2016-01-19 12:39:20
=result        ok
=elapsed       0.974698
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207160.930.html
=started       2016-01-19 12:39:20
=ended         2016-01-19 12:39:21
=result        ok
=elapsed       0.459075
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207161.414.html
=started       2016-01-19 12:39:21
=ended         2016-01-19 12:39:22
=result        ok
=elapsed       1.312763
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207162.752.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 12:39:22
=ended         2016-01-19 12:39:22
=result        ok
=elapsed       1.0e-6
=group_time    3.034s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207162.777.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 12:39:22
=ended         2016-01-19 12:39:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207162.802.html
=started       2016-01-19 12:39:22
=ended         2016-01-19 12:39:24
=result        ok
=elapsed       1.311925
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207164.142.html
=started       2016-01-19 12:39:24
=ended         2016-01-19 12:39:24
=result        ok
=elapsed       0.458416
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207164.625.html
=started       2016-01-19 12:39:24
=ended         2016-01-19 12:39:25
=result        ok
=elapsed       0.9425
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207165.772.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 12:39:25
=ended         2016-01-19 12:39:25
=result        ok
=elapsed       1.0e-6
=group_time    2.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207165.797.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 12:39:25
=ended         2016-01-19 12:39:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207165.822.html
=started       2016-01-19 12:39:25
=ended         2016-01-19 12:39:26
=result        ok
=elapsed       0.460111
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207166.309.html
=started       2016-01-19 12:39:26
=ended         2016-01-19 12:39:27
=result        ok
=elapsed       0.935357
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207167.454.html
=started       2016-01-19 12:39:27
=ended         2016-01-19 12:39:28
=result        ok
=elapsed       1.313269
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207168.798.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 12:39:28
=ended         2016-01-19 12:39:28
=result        ok
=elapsed       1.0e-6
=group_time    3.001s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-19 12:39:28
=ended         2016-01-19 12:39:29
=result        ok
=elapsed       0.926187
=group_time    230.243s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-19 12:39:29
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
