=== Suite started at 2016-02-01 16:23:45
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-01 16:26:07
=ended         2016-02-01 16:26:07
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.343967.543.html
=started       2016-02-01 16:26:07
=ended         2016-02-01 16:26:11
=result        ok
=elapsed       3.649205
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.343971.219.html
=started       2016-02-01 16:26:11
=ended         2016-02-01 16:26:22
=result        ok
=elapsed       11.456019
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.343982.703.html
=started       2016-02-01 16:26:22
=ended         2016-02-01 16:26:27
=result        ok
=elapsed       4.833775
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.343987.563.html
=started       2016-02-01 16:26:27
=ended         2016-02-01 16:26:30
=result        ok
=elapsed       2.653765
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.343990.243.html
=started       2016-02-01 16:26:30
=ended         2016-02-01 16:26:31
=result        ok
=elapsed       1.176544
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343991.445.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-01 16:26:31
=ended         2016-02-01 16:26:31
=result        ok
=elapsed       0.263189
=group_time    23.927s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343991.733.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-01 16:26:31
=ended         2016-02-01 16:26:31
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.343991.759.html
=started       2016-02-01 16:26:31
=ended         2016-02-01 16:26:35
=result        ok
=elapsed       3.650841
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.343995.439.html
=started       2016-02-01 16:26:35
=ended         2016-02-01 16:26:38
=result        ok
=elapsed       2.652841
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.343998.127.html
=started       2016-02-01 16:26:38
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       4.844635
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.344003.7.html
=started       2016-02-01 16:26:43
=ended         2016-02-01 16:26:44
=result        ok
=elapsed       1.218776
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.344004.252.html
=started       2016-02-01 16:26:44
=ended         2016-02-01 16:26:55
=result        ok
=elapsed       11.461938
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.344015.743.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-01 16:26:55
=ended         2016-02-01 16:26:56
=result        ok
=elapsed       0.263226
=group_time    24.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.344016.33.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-01 16:26:56
=ended         2016-02-01 16:26:56
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.344016.63.html
=started       2016-02-01 16:26:56
=ended         2016-02-01 16:26:58
=result        ok
=elapsed       2.647933
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.344018.736.html
=started       2016-02-01 16:26:58
=ended         2016-02-01 16:27:10
=result        ok
=elapsed       11.449581
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.344030.215.html
=started       2016-02-01 16:27:10
=ended         2016-02-01 16:27:11
=result        ok
=elapsed       1.217523
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.344031.459.html
=started       2016-02-01 16:27:11
=ended         2016-02-01 16:27:15
=result        ok
=elapsed       3.649827
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.344035.135.html
=started       2016-02-01 16:27:15
=ended         2016-02-01 16:27:19
=result        ok
=elapsed       4.839752
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.344040.3.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-01 16:27:20
=ended         2016-02-01 16:27:20
=result        ok
=elapsed       0.263011
=group_time    23.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.344040.295.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-01 16:27:20
=ended         2016-02-01 16:27:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-02-01 16:27:20
=ended         2016-02-01 16:27:21
=result        ok
=elapsed       0.937688
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-02-01 16:27:21
=ended         2016-02-01 16:27:21
=result        ok
=elapsed       0.459922
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-02-01 16:27:21
=ended         2016-02-01 16:27:23
=result        ok
=elapsed       1.317717
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.344043.299.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-01 16:27:23
=ended         2016-02-01 16:27:23
=result        ok
=elapsed       1.0e-6
=group_time    3.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.344043.324.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-01 16:27:23
=ended         2016-02-01 16:27:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.344043.349.html
=started       2016-02-01 16:27:23
=ended         2016-02-01 16:27:24
=result        ok
=elapsed       1.316201
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.344044.699.html
=started       2016-02-01 16:27:24
=ended         2016-02-01 16:27:25
=result        ok
=elapsed       0.936701
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.344045.843.html
=started       2016-02-01 16:27:25
=ended         2016-02-01 16:27:26
=result        ok
=elapsed       0.461024
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.344046.335.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-01 16:27:26
=ended         2016-02-01 16:27:26
=result        ok
=elapsed       1.0e-6
=group_time    3.011s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.344046.360.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-01 16:27:26
=ended         2016-02-01 16:27:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.344046.384.html
=started       2016-02-01 16:27:26
=ended         2016-02-01 16:27:27
=result        ok
=elapsed       1.31679
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.344047.727.html
=started       2016-02-01 16:27:27
=ended         2016-02-01 16:27:28
=result        ok
=elapsed       0.460812
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.344048.215.html
=started       2016-02-01 16:27:28
=ended         2016-02-01 16:27:29
=result        ok
=elapsed       0.937808
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.344049.359.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-01 16:27:29
=ended         2016-02-01 16:27:29
=result        ok
=elapsed       1.0e-6
=group_time    2.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.344049.384.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-01 16:27:29
=ended         2016-02-01 16:27:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.344049.411.html
=started       2016-02-01 16:27:29
=ended         2016-02-01 16:27:30
=result        ok
=elapsed       0.941876
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.344050.559.html
=started       2016-02-01 16:27:30
=ended         2016-02-01 16:27:31
=result        ok
=elapsed       0.462245
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.344051.46.html
=started       2016-02-01 16:27:31
=ended         2016-02-01 16:27:32
=result        ok
=elapsed       1.323575
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.344052.395.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-01 16:27:32
=ended         2016-02-01 16:27:32
=result        ok
=elapsed       1.0e-6
=group_time    3.011s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.344052.420.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-01 16:27:32
=ended         2016-02-01 16:27:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.344052.444.html
=started       2016-02-01 16:27:32
=ended         2016-02-01 16:27:32
=result        ok
=elapsed       0.463673
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.344052.932.html
=started       2016-02-01 16:27:32
=ended         2016-02-01 16:27:34
=result        ok
=elapsed       1.314415
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.344054.274.html
=started       2016-02-01 16:27:34
=ended         2016-02-01 16:27:35
=result        ok
=elapsed       0.936317
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.344055.421.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-01 16:27:35
=ended         2016-02-01 16:27:35
=result        ok
=elapsed       2.0e-6
=group_time    3.001s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-02-01 16:27:35
=ended         2016-02-01 16:27:36
=result        ok
=elapsed       0.923674
=group_time    230.249s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-02-01 16:27:36
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
