=== Suite started at 2016-01-27 12:59:54
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-27 13:02:17
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.899737.937.html
=started       2016-01-27 13:02:17
=ended         2016-01-27 13:02:19
=result        ok
=elapsed       1.178258
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.899739.140.html
=started       2016-01-27 13:02:19
=ended         2016-01-27 13:02:22
=result        ok
=elapsed       3.649153
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.899742.821.html
=started       2016-01-27 13:02:22
=ended         2016-01-27 13:02:27
=result        ok
=elapsed       4.846623
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.899747.699.html
=started       2016-01-27 13:02:27
=ended         2016-01-27 13:02:30
=result        ok
=elapsed       2.651308
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.899750.378.html
=started       2016-01-27 13:02:30
=ended         2016-01-27 13:02:41
=result        ok
=elapsed       11.459352
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899761.864.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-27 13:02:41
=ended         2016-01-27 13:02:42
=result        ok
=elapsed       0.261917
=group_time    23.952s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899762.150.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-27 13:02:42
=ended         2016-01-27 13:02:42
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.899762.174.html
=started       2016-01-27 13:02:42
=ended         2016-01-27 13:02:53
=result        ok
=elapsed       11.458434
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.899773.658.html
=started       2016-01-27 13:02:53
=ended         2016-01-27 13:02:56
=result        ok
=elapsed       2.655206
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.899776.337.html
=started       2016-01-27 13:02:56
=ended         2016-01-27 13:03:01
=result        ok
=elapsed       4.847612
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.899781.210.html
=started       2016-01-27 13:03:01
=ended         2016-01-27 13:03:02
=result        ok
=elapsed       1.177415
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.899782.413.html
=started       2016-01-27 13:03:02
=ended         2016-01-27 13:03:06
=result        ok
=elapsed       3.650436
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899786.94.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-27 13:03:06
=ended         2016-01-27 13:03:06
=result        ok
=elapsed       0.261353
=group_time    23.945s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899786.381.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-27 13:03:06
=ended         2016-01-27 13:03:06
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.899786.411.html
=started       2016-01-27 13:03:06
=ended         2016-01-27 13:03:10
=result        ok
=elapsed       3.652981
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.899790.90.html
=started       2016-01-27 13:03:10
=ended         2016-01-27 13:03:21
=result        ok
=elapsed       11.451944
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.899801.568.html
=started       2016-01-27 13:03:21
=ended         2016-01-27 13:03:22
=result        ok
=elapsed       1.180423
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.899802.773.html
=started       2016-01-27 13:03:22
=ended         2016-01-27 13:03:27
=result        ok
=elapsed       4.835764
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.899807.640.html
=started       2016-01-27 13:03:27
=ended         2016-01-27 13:03:30
=result        ok
=elapsed       2.648397
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899810.313.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-27 13:03:30
=ended         2016-01-27 13:03:30
=result        ok
=elapsed       0.265815
=group_time    23.932s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899810.603.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-27 13:03:30
=ended         2016-01-27 13:03:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-27 13:03:30
=ended         2016-01-27 13:03:31
=result        ok
=elapsed       1.314361
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-27 13:03:31
=ended         2016-01-27 13:03:33
=result        ok
=elapsed       0.936365
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-27 13:03:33
=ended         2016-01-27 13:03:33
=result        ok
=elapsed       0.460072
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899813.594.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-27 13:03:33
=ended         2016-01-27 13:03:33
=result        ok
=elapsed       1.0e-6
=group_time    2.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899813.619.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-27 13:03:33
=ended         2016-01-27 13:03:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.899813.642.html
=started       2016-01-27 13:03:33
=ended         2016-01-27 13:03:34
=result        ok
=elapsed       1.314845
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.899814.982.html
=started       2016-01-27 13:03:34
=ended         2016-01-27 13:03:35
=result        ok
=elapsed       0.461198
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.899815.468.html
=started       2016-01-27 13:03:35
=ended         2016-01-27 13:03:36
=result        ok
=elapsed       0.937726
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899816.613.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-27 13:03:36
=ended         2016-01-27 13:03:36
=result        ok
=elapsed       1.0e-6
=group_time    2.994s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899816.638.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-27 13:03:36
=ended         2016-01-27 13:03:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.899816.663.html
=started       2016-01-27 13:03:36
=ended         2016-01-27 13:03:37
=result        ok
=elapsed       1.316185
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.899818.4.html
=started       2016-01-27 13:03:38
=ended         2016-01-27 13:03:39
=result        ok
=elapsed       0.941572
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.899819.157.html
=started       2016-01-27 13:03:39
=ended         2016-01-27 13:03:39
=result        ok
=elapsed       0.46052
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899819.642.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-27 13:03:39
=ended         2016-01-27 13:03:39
=result        ok
=elapsed       1.0e-6
=group_time    3.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899819.667.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-27 13:03:39
=ended         2016-01-27 13:03:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.899819.692.html
=started       2016-01-27 13:03:39
=ended         2016-01-27 13:03:40
=result        ok
=elapsed       0.934649
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.899820.832.html
=started       2016-01-27 13:03:40
=ended         2016-01-27 13:03:41
=result        ok
=elapsed       0.459471
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.899821.316.html
=started       2016-01-27 13:03:41
=ended         2016-01-27 13:03:42
=result        ok
=elapsed       1.354347
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899822.695.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-27 13:03:42
=ended         2016-01-27 13:03:42
=result        ok
=elapsed       1.0e-6
=group_time    3.028s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899822.719.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-27 13:03:42
=ended         2016-01-27 13:03:42
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.899822.747.html
=started       2016-01-27 13:03:42
=ended         2016-01-27 13:03:43
=result        ok
=elapsed       0.45996
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.899823.232.html
=started       2016-01-27 13:03:43
=ended         2016-01-27 13:03:44
=result        ok
=elapsed       1.322071
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.899824.583.html
=started       2016-01-27 13:03:44
=ended         2016-01-27 13:03:45
=result        ok
=elapsed       0.934031
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899825.725.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-27 13:03:45
=ended         2016-01-27 13:03:45
=result        ok
=elapsed       1.0e-6
=group_time    3.006s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-27 13:03:45
=ended         2016-01-27 13:03:46
=result        ok
=elapsed       0.925045
=group_time    230.961s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-27 13:03:46
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
