=== Suite started at 2016-01-25 20:49:08
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 20:51:31
=ended         2016-01-25 20:51:31
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.755091.459.html
=started       2016-01-25 20:51:31
=ended         2016-01-25 20:51:42
=result        ok
=elapsed       11.446031
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.755102.931.html
=started       2016-01-25 20:51:42
=ended         2016-01-25 20:51:47
=result        ok
=elapsed       4.832541
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.755107.789.html
=started       2016-01-25 20:51:47
=ended         2016-01-25 20:51:49
=result        ok
=elapsed       1.214848
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.755109.29.html
=started       2016-01-25 20:51:49
=ended         2016-01-25 20:51:52
=result        ok
=elapsed       3.647204
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.755112.702.html
=started       2016-01-25 20:51:52
=ended         2016-01-25 20:51:55
=result        ok
=elapsed       2.648547
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.755115.375.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 20:51:55
=ended         2016-01-25 20:51:55
=result        ok
=elapsed       0.261432
=group_time    23.942s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.755115.662.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 20:51:55
=ended         2016-01-25 20:51:55
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.755115.686.html
=started       2016-01-25 20:51:55
=ended         2016-01-25 20:52:00
=result        ok
=elapsed       4.835626
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.755120.547.html
=started       2016-01-25 20:52:00
=ended         2016-01-25 20:52:12
=result        ok
=elapsed       11.450959
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.755132.23.html
=started       2016-01-25 20:52:12
=ended         2016-01-25 20:52:14
=result        ok
=elapsed       2.651884
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.755134.700.html
=started       2016-01-25 20:52:14
=ended         2016-01-25 20:52:15
=result        ok
=elapsed       1.22368
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.755135.949.html
=started       2016-01-25 20:52:15
=ended         2016-01-25 20:52:19
=result        ok
=elapsed       3.653199
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.755139.637.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 20:52:19
=ended         2016-01-25 20:52:19
=result        ok
=elapsed       0.266206
=group_time    23.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.755139.929.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 20:52:19
=ended         2016-01-25 20:52:19
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.755139.954.html
=started       2016-01-25 20:52:19
=ended         2016-01-25 20:52:22
=result        ok
=elapsed       2.650734
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.755142.632.html
=started       2016-01-25 20:52:22
=ended         2016-01-25 20:52:23
=result        ok
=elapsed       1.215401
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.755143.873.html
=started       2016-01-25 20:52:23
=ended         2016-01-25 20:52:27
=result        ok
=elapsed       3.64948
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.755147.548.html
=started       2016-01-25 20:52:27
=ended         2016-01-25 20:52:39
=result        ok
=elapsed       11.452422
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.755159.26.html
=started       2016-01-25 20:52:39
=ended         2016-01-25 20:52:43
=result        ok
=elapsed       4.835142
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.755163.886.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 20:52:43
=ended         2016-01-25 20:52:44
=result        ok
=elapsed       0.262647
=group_time    23.957s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.755164.173.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 20:52:44
=ended         2016-01-25 20:52:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-25 20:52:44
=ended         2016-01-25 20:52:45
=result        ok
=elapsed       1.318885
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-25 20:52:45
=ended         2016-01-25 20:52:46
=result        ok
=elapsed       0.935591
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-25 20:52:46
=ended         2016-01-25 20:52:47
=result        ok
=elapsed       0.459565
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.755167.178.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 20:52:47
=ended         2016-01-25 20:52:47
=result        ok
=elapsed       1.0e-6
=group_time    3.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.755167.203.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 20:52:47
=ended         2016-01-25 20:52:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.755167.230.html
=started       2016-01-25 20:52:47
=ended         2016-01-25 20:52:48
=result        ok
=elapsed       1.31454
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.755168.569.html
=started       2016-01-25 20:52:48
=ended         2016-01-25 20:52:49
=result        ok
=elapsed       0.460086
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.755169.58.html
=started       2016-01-25 20:52:49
=ended         2016-01-25 20:52:50
=result        ok
=elapsed       0.936237
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.755170.206.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 20:52:50
=ended         2016-01-25 20:52:50
=result        ok
=elapsed       1.0e-6
=group_time    3.003s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.755170.230.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 20:52:50
=ended         2016-01-25 20:52:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.755170.254.html
=started       2016-01-25 20:52:50
=ended         2016-01-25 20:52:51
=result        ok
=elapsed       1.317346
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.755171.602.html
=started       2016-01-25 20:52:51
=ended         2016-01-25 20:52:52
=result        ok
=elapsed       0.935335
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.755172.750.html
=started       2016-01-25 20:52:52
=ended         2016-01-25 20:52:53
=result        ok
=elapsed       0.4595
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.755173.238.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 20:52:53
=ended         2016-01-25 20:52:53
=result        ok
=elapsed       1.0e-6
=group_time    3.009s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.755173.263.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 20:52:53
=ended         2016-01-25 20:52:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.755173.287.html
=started       2016-01-25 20:52:53
=ended         2016-01-25 20:52:53
=result        ok
=elapsed       0.461292
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.755173.778.html
=started       2016-01-25 20:52:53
=ended         2016-01-25 20:52:55
=result        ok
=elapsed       1.316141
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.755175.122.html
=started       2016-01-25 20:52:55
=ended         2016-01-25 20:52:56
=result        ok
=elapsed       0.935996
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.755176.270.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 20:52:56
=ended         2016-01-25 20:52:56
=result        ok
=elapsed       2.0e-6
=group_time    3.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.755176.295.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 20:52:56
=ended         2016-01-25 20:52:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.755176.320.html
=started       2016-01-25 20:52:56
=ended         2016-01-25 20:52:57
=result        ok
=elapsed       0.939948
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.755177.467.html
=started       2016-01-25 20:52:57
=ended         2016-01-25 20:52:57
=result        ok
=elapsed       0.462809
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.755177.962.html
=started       2016-01-25 20:52:57
=ended         2016-01-25 20:52:59
=result        ok
=elapsed       1.315901
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.755179.306.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 20:52:59
=ended         2016-01-25 20:52:59
=result        ok
=elapsed       1.0e-6
=group_time    3.011s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-25 20:52:59
=ended         2016-01-25 20:53:00
=result        ok
=elapsed       0.924784
=group_time    230.823s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-25 20:53:00
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
