=== Suite started at 2016-01-25 19:00:46
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 19:01:00
=ended         2016-01-25 19:01:00
=result        ok
=elapsed       0.006423
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748460.62.html
=started       2016-01-25 19:01:00
=ended         2016-01-25 19:01:00
=result        ok
=elapsed       0.252407
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748460.341.html
=started       2016-01-25 19:01:00
=ended         2016-01-25 19:01:00
=result        ok
=elapsed       0.248901
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748460.615.html
=started       2016-01-25 19:01:00
=ended         2016-01-25 19:01:00
=result        ok
=elapsed       0.251171
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748460.890.html
=started       2016-01-25 19:01:00
=ended         2016-01-25 19:01:01
=result        ok
=elapsed       0.710671
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748461.625.html
=started       2016-01-25 19:01:01
=ended         2016-01-25 19:01:01
=result        ok
=elapsed       0.247389
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748461.905.html
=started       2016-01-25 19:01:01
=ended         2016-01-25 19:01:01
=result        ok
=elapsed       0.032671
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748461.962.html
=started       2016-01-25 19:01:01
=ended         2016-01-25 19:01:02
=result        ok
=elapsed       0.289572
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748462.275.html
=started       2016-01-25 19:01:02
=ended         2016-01-25 19:01:02
=result        ok
=elapsed       0.135907
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748462.436.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 19:01:02
=ended         2016-01-25 19:01:02
=result        ok
=elapsed       0.048
=group_time    2.409s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748462.510.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 19:01:02
=ended         2016-01-25 19:01:02
=result        ok
=elapsed       0.008745
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748462.546.html
=started       2016-01-25 19:01:02
=ended         2016-01-25 19:01:02
=result        ok
=elapsed       0.241452
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748462.818.html
=started       2016-01-25 19:01:02
=ended         2016-01-25 19:01:03
=result        ok
=elapsed       0.717968
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748463.561.html
=started       2016-01-25 19:01:03
=ended         2016-01-25 19:01:03
=result        ok
=elapsed       0.252599
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748463.842.html
=started       2016-01-25 19:01:03
=ended         2016-01-25 19:01:04
=result        ok
=elapsed       0.246834
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748464.114.html
=started       2016-01-25 19:01:04
=ended         2016-01-25 19:01:04
=result        ok
=elapsed       0.133628
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748464.278.html
=started       2016-01-25 19:01:04
=ended         2016-01-25 19:01:04
=result        ok
=elapsed       0.28854
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748464.591.html
=started       2016-01-25 19:01:04
=ended         2016-01-25 19:01:04
=result        ok
=elapsed       0.043935
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748464.660.html
=started       2016-01-25 19:01:04
=ended         2016-01-25 19:01:04
=result        ok
=elapsed       0.251787
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748464.936.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 19:01:04
=ended         2016-01-25 19:01:04
=result        ok
=elapsed       0.043953
=group_time    2.425s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748465.4.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 19:01:04
=ended         2016-01-25 19:01:05
=result        ok
=elapsed       0.006732
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748465.38.html
=started       2016-01-25 19:01:05
=ended         2016-01-25 19:01:05
=result        ok
=elapsed       0.242046
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748465.310.html
=started       2016-01-25 19:01:05
=ended         2016-01-25 19:01:05
=result        ok
=elapsed       0.253047
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748465.590.html
=started       2016-01-25 19:01:05
=ended         2016-01-25 19:01:05
=result        ok
=elapsed       0.250882
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748465.865.html
=started       2016-01-25 19:01:05
=ended         2016-01-25 19:01:06
=result        ok
=elapsed       0.134111
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748466.25.html
=started       2016-01-25 19:01:06
=ended         2016-01-25 19:01:06
=result        ok
=elapsed       0.291057
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748466.340.html
=started       2016-01-25 19:01:06
=ended         2016-01-25 19:01:06
=result        ok
=elapsed       0.253853
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748466.618.html
=started       2016-01-25 19:01:06
=ended         2016-01-25 19:01:07
=result        ok
=elapsed       0.715989
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748467.365.html
=started       2016-01-25 19:01:07
=ended         2016-01-25 19:01:07
=result        ok
=elapsed       0.033442
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748467.424.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 19:01:07
=ended         2016-01-25 19:01:07
=result        ok
=elapsed       0.040683
=group_time    2.420s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748467.489.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 19:01:07
=ended         2016-01-25 19:01:07
=result        ok
=elapsed       0.006315
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748467.519.html
=started       2016-01-25 19:01:07
=ended         2016-01-25 19:01:07
=result        ok
=elapsed       0.292057
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748467.835.html
=started       2016-01-25 19:01:07
=ended         2016-01-25 19:01:07
=result        ok
=elapsed       0.040294
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748467.900.html
=started       2016-01-25 19:01:07
=ended         2016-01-25 19:01:08
=result        ok
=elapsed       0.714417
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748468.639.html
=started       2016-01-25 19:01:08
=ended         2016-01-25 19:01:08
=result        ok
=elapsed       0.244118
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748468.908.html
=started       2016-01-25 19:01:08
=ended         2016-01-25 19:01:09
=result        ok
=elapsed       0.250687
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748469.184.html
=started       2016-01-25 19:01:09
=ended         2016-01-25 19:01:09
=result        ok
=elapsed       0.136203
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748469.345.html
=started       2016-01-25 19:01:09
=ended         2016-01-25 19:01:09
=result        ok
=elapsed       0.248197
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748469.618.html
=started       2016-01-25 19:01:09
=ended         2016-01-25 19:01:09
=result        ok
=elapsed       0.245839
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748469.888.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 19:01:09
=ended         2016-01-25 19:01:09
=result        ok
=elapsed       0.039095
=group_time    2.399s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748469.951.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 19:01:09
=ended         2016-01-25 19:01:09
=result        ok
=elapsed       0.006135
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748469.981.html
=started       2016-01-25 19:01:09
=ended         2016-01-25 19:01:10
=result        ok
=elapsed       0.238612
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748470.244.html
=started       2016-01-25 19:01:10
=ended         2016-01-25 19:01:10
=result        ok
=elapsed       0.711601
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748470.986.html
=started       2016-01-25 19:01:10
=ended         2016-01-25 19:01:11
=result        ok
=elapsed       0.244366
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748471.255.html
=started       2016-01-25 19:01:11
=ended         2016-01-25 19:01:11
=result        ok
=elapsed       0.136396
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748471.416.html
=started       2016-01-25 19:01:11
=ended         2016-01-25 19:01:11
=result        ok
=elapsed       0.253832
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748471.698.html
=started       2016-01-25 19:01:11
=ended         2016-01-25 19:01:11
=result        ok
=elapsed       0.253718
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748471.976.html
=started       2016-01-25 19:01:11
=ended         2016-01-25 19:01:12
=result        ok
=elapsed       0.291681
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748472.292.html
=started       2016-01-25 19:01:12
=ended         2016-01-25 19:01:12
=result        ok
=elapsed       0.033232
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748472.350.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 19:01:12
=ended         2016-01-25 19:01:12
=result        ok
=elapsed       0.041458
=group_time    2.399s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748472.416.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 19:01:12
=ended         2016-01-25 19:01:12
=result        ok
=elapsed       0.012439
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748472.453.html
=started       2016-01-25 19:01:12
=ended         2016-01-25 19:01:12
=result        ok
=elapsed       0.240148
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748472.718.html
=started       2016-01-25 19:01:12
=ended         2016-01-25 19:01:13
=result        ok
=elapsed       0.287647
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748473.30.html
=started       2016-01-25 19:01:13
=ended         2016-01-25 19:01:13
=result        ok
=elapsed       0.253799
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748473.309.html
=started       2016-01-25 19:01:13
=ended         2016-01-25 19:01:13
=result        ok
=elapsed       0.036272
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748473.370.html
=started       2016-01-25 19:01:13
=ended         2016-01-25 19:01:14
=result        ok
=elapsed       0.715448
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748474.110.html
=started       2016-01-25 19:01:14
=ended         2016-01-25 19:01:14
=result        ok
=elapsed       0.246545
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748474.381.html
=started       2016-01-25 19:01:14
=ended         2016-01-25 19:01:14
=result        ok
=elapsed       0.254388
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748474.662.html
=started       2016-01-25 19:01:14
=ended         2016-01-25 19:01:14
=result        ok
=elapsed       0.140145
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748474.827.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 19:01:14
=ended         2016-01-25 19:01:14
=result        ok
=elapsed       0.05249
=group_time    2.412s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748474.905.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:01:14
=ended         2016-01-25 19:01:14
=result        ok
=elapsed       0.006798
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 19:01:14
=ended         2016-01-25 19:01:19
=result        ok
=elapsed       4.136361
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 19:01:19
=ended         2016-01-25 19:01:23
=result        ok
=elapsed       4.251656
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 19:01:23
=ended         2016-01-25 19:01:23
=result        ok
=elapsed       0.140766
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 19:01:23
=ended         2016-01-25 19:01:27
=result        ok
=elapsed       3.462369
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 19:01:27
=ended         2016-01-25 19:01:27
=result        ok
=elapsed       0.139698
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 19:01:27
=ended         2016-01-25 19:01:31
=result        ok
=elapsed       4.253887
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 19:01:31
=ended         2016-01-25 19:01:39
=result        ok
=elapsed       8.14605
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748499.653.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:01:39
=ended         2016-01-25 19:01:39
=result        ok
=elapsed       0.037827
=group_time    24.748s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748499.715.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 19:01:39
=ended         2016-01-25 19:01:39
=result        ok
=elapsed       0.012454
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748499.752.html
=started       2016-01-25 19:01:39
=ended         2016-01-25 19:01:43
=result        ok
=elapsed       4.138874
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748503.922.html
=started       2016-01-25 19:01:43
=ended         2016-01-25 19:01:48
=result        ok
=elapsed       4.25437
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748508.202.html
=started       2016-01-25 19:01:48
=ended         2016-01-25 19:01:52
=result        ok
=elapsed       4.256185
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748512.484.html
=started       2016-01-25 19:01:52
=ended         2016-01-25 19:02:00
=result        ok
=elapsed       8.144031
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748520.658.html
=started       2016-01-25 19:02:00
=ended         2016-01-25 19:02:04
=result        ok
=elapsed       3.460607
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748524.145.html
=started       2016-01-25 19:02:04
=ended         2016-01-25 19:02:04
=result        ok
=elapsed       0.138433
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748524.309.html
=started       2016-01-25 19:02:04
=ended         2016-01-25 19:02:04
=result        ok
=elapsed       0.136677
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748524.474.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 19:02:04
=ended         2016-01-25 19:02:04
=result        ok
=elapsed       0.035778
=group_time    24.760s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748524.535.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 19:02:04
=ended         2016-01-25 19:02:04
=result        ok
=elapsed       0.00643
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748524.566.html
=started       2016-01-25 19:02:04
=ended         2016-01-25 19:02:04
=result        ok
=elapsed       0.135514
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748524.726.html
=started       2016-01-25 19:02:04
=ended         2016-01-25 19:02:09
=result        ok
=elapsed       4.252628
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748529.9.html
=started       2016-01-25 19:02:09
=ended         2016-01-25 19:02:17
=result        ok
=elapsed       8.14242
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748537.177.html
=started       2016-01-25 19:02:17
=ended         2016-01-25 19:02:17
=result        ok
=elapsed       0.138356
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748537.340.html
=started       2016-01-25 19:02:17
=ended         2016-01-25 19:02:21
=result        ok
=elapsed       4.137714
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748541.505.html
=started       2016-01-25 19:02:21
=ended         2016-01-25 19:02:25
=result        ok
=elapsed       4.254801
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748545.786.html
=started       2016-01-25 19:02:25
=ended         2016-01-25 19:02:29
=result        ok
=elapsed       3.453287
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748549.265.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 19:02:29
=ended         2016-01-25 19:02:29
=result        ok
=elapsed       0.041724
=group_time    24.730s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748549.332.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 19:02:29
=ended         2016-01-25 19:02:29
=result        ok
=elapsed       0.006572
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748549.363.html
=started       2016-01-25 19:02:29
=ended         2016-01-25 19:02:33
=result        ok
=elapsed       4.254935
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748553.643.html
=started       2016-01-25 19:02:33
=ended         2016-01-25 19:02:41
=result        ok
=elapsed       8.1477
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748561.817.html
=started       2016-01-25 19:02:41
=ended         2016-01-25 19:02:46
=result        ok
=elapsed       4.253529
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748566.96.html
=started       2016-01-25 19:02:46
=ended         2016-01-25 19:02:46
=result        ok
=elapsed       0.13824
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748566.263.html
=started       2016-01-25 19:02:46
=ended         2016-01-25 19:02:46
=result        ok
=elapsed       0.136051
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748566.424.html
=started       2016-01-25 19:02:46
=ended         2016-01-25 19:02:50
=result        ok
=elapsed       4.136419
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748570.591.html
=started       2016-01-25 19:02:50
=ended         2016-01-25 19:02:54
=result        ok
=elapsed       3.456547
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748574.73.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 19:02:54
=ended         2016-01-25 19:02:54
=result        ok
=elapsed       0.037002
=group_time    24.741s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748574.139.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 19:02:54
=ended         2016-01-25 19:02:54
=result        ok
=elapsed       0.007421
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748574.171.html
=started       2016-01-25 19:02:54
=ended         2016-01-25 19:02:58
=result        ok
=elapsed       4.251026
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748578.458.html
=started       2016-01-25 19:02:58
=ended         2016-01-25 19:03:06
=result        ok
=elapsed       8.144609
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748586.633.html
=started       2016-01-25 19:03:06
=ended         2016-01-25 19:03:06
=result        ok
=elapsed       0.140402
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748586.800.html
=started       2016-01-25 19:03:06
=ended         2016-01-25 19:03:06
=result        ok
=elapsed       0.135699
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748586.961.html
=started       2016-01-25 19:03:06
=ended         2016-01-25 19:03:11
=result        ok
=elapsed       4.250477
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748591.250.html
=started       2016-01-25 19:03:11
=ended         2016-01-25 19:03:14
=result        ok
=elapsed       3.457611
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748594.734.html
=started       2016-01-25 19:03:14
=ended         2016-01-25 19:03:18
=result        ok
=elapsed       4.136708
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748598.897.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 19:03:18
=ended         2016-01-25 19:03:18
=result        ok
=elapsed       0.052769
=group_time    24.759s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748598.976.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 19:03:18
=ended         2016-01-25 19:03:19
=result        ok
=elapsed       0.007855
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748599.8.html
=started       2016-01-25 19:03:19
=ended         2016-01-25 19:03:22
=result        ok
=elapsed       3.463215
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748602.497.html
=started       2016-01-25 19:03:22
=ended         2016-01-25 19:03:26
=result        ok
=elapsed       4.13762
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748606.666.html
=started       2016-01-25 19:03:26
=ended         2016-01-25 19:03:26
=result        ok
=elapsed       0.138695
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748606.837.html
=started       2016-01-25 19:03:26
=ended         2016-01-25 19:03:26
=result        ok
=elapsed       0.138015
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748607.2.html
=started       2016-01-25 19:03:26
=ended         2016-01-25 19:03:31
=result        ok
=elapsed       4.251992
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748611.280.html
=started       2016-01-25 19:03:31
=ended         2016-01-25 19:03:39
=result        ok
=elapsed       8.144298
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748619.451.html
=started       2016-01-25 19:03:39
=ended         2016-01-25 19:03:43
=result        ok
=elapsed       4.266628
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748623.745.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 19:03:43
=ended         2016-01-25 19:03:43
=result        ok
=elapsed       0.041543
=group_time    24.769s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748623.813.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 19:03:43
=ended         2016-01-25 19:03:43
=result        ok
=elapsed       0.007716
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748623.846.html
=started       2016-01-25 19:03:43
=ended         2016-01-25 19:03:48
=result        ok
=elapsed       4.2523
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748628.131.html
=started       2016-01-25 19:03:48
=ended         2016-01-25 19:03:48
=result        ok
=elapsed       0.139735
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748628.295.html
=started       2016-01-25 19:03:48
=ended         2016-01-25 19:03:56
=result        ok
=elapsed       8.141522
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748636.462.html
=started       2016-01-25 19:03:56
=ended         2016-01-25 19:04:00
=result        ok
=elapsed       4.249719
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748640.737.html
=started       2016-01-25 19:04:00
=ended         2016-01-25 19:04:04
=result        ok
=elapsed       4.134881
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748644.902.html
=started       2016-01-25 19:04:04
=ended         2016-01-25 19:04:08
=result        ok
=elapsed       3.457405
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748648.384.html
=started       2016-01-25 19:04:08
=ended         2016-01-25 19:04:08
=result        ok
=elapsed       0.140283
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748648.550.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 19:04:08
=ended         2016-01-25 19:04:08
=result        ok
=elapsed       0.038146
=group_time    24.737s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748648.612.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 19:04:08
=ended         2016-01-25 19:04:08
=result        ok
=elapsed       0.005787
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748648.641.html
=started       2016-01-25 19:04:08
=ended         2016-01-25 19:04:08
=result        ok
=elapsed       0.134457
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748648.801.html
=started       2016-01-25 19:04:08
=ended         2016-01-25 19:04:12
=result        ok
=elapsed       4.135471
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748652.962.html
=started       2016-01-25 19:04:12
=ended         2016-01-25 19:04:13
=result        ok
=elapsed       0.142125
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748653.136.html
=started       2016-01-25 19:04:13
=ended         2016-01-25 19:04:21
=result        ok
=elapsed       8.142843
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748661.305.html
=started       2016-01-25 19:04:21
=ended         2016-01-25 19:04:25
=result        ok
=elapsed       4.255382
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748665.587.html
=started       2016-01-25 19:04:25
=ended         2016-01-25 19:04:29
=result        ok
=elapsed       4.253804
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748669.870.html
=started       2016-01-25 19:04:29
=ended         2016-01-25 19:04:33
=result        ok
=elapsed       3.457478
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748673.354.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 19:04:33
=ended         2016-01-25 19:04:33
=result        ok
=elapsed       0.044668
=group_time    24.742s
