=== Suite started at 2016-01-25 16:33:19
=== Starting test, 511 test cases
=cases         511
=elapsed       0.971961
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.739888.573.html
=started       2016-01-25 16:38:08
=ended         2016-01-25 16:38:09
=result        ok
=elapsed       0.972422
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.739889.573.html
=started       2016-01-25 16:38:09
=ended         2016-01-25 16:38:10
=result        ok
=elapsed       0.974597
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.739890.576.html
=started       2016-01-25 16:38:10
=ended         2016-01-25 16:38:11
=result        ok
=elapsed       0.965344
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.739891.568.html
=started       2016-01-25 16:38:11
=ended         2016-01-25 16:38:12
=result        ok
=elapsed       0.97699
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.739892.577.html
=started       2016-01-25 16:38:12
=ended         2016-01-25 16:38:13
=result        ok
=elapsed       0.969303
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.739893.573.html
=started       2016-01-25 16:38:13
=ended         2016-01-25 16:38:14
=result        ok
=elapsed       0.970275
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.739894.572.html
=started       2016-01-25 16:38:14
=ended         2016-01-25 16:38:15
=result        ok
=elapsed       0.97881
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.739895.581.html
=started       2016-01-25 16:38:15
=ended         2016-01-25 16:38:16
=result        ok
=elapsed       0.965523
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.739896.575.html
=started       2016-01-25 16:38:16
=ended         2016-01-25 16:38:17
=result        ok
=elapsed       0.97246
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.739897.576.html
=started       2016-01-25 16:38:17
=ended         2016-01-25 16:38:18
=result        ok
=elapsed       0.97136
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.739898.578.html
=started       2016-01-25 16:38:18
=ended         2016-01-25 16:38:19
=result        ok
=elapsed       0.975816
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.739899.581.html
=started       2016-01-25 16:38:19
=ended         2016-01-25 16:38:20
=result        ok
=elapsed       0.968343
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739900.580.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-25 16:38:20
=ended         2016-01-25 16:38:20
=result        ok
=elapsed       0.037279
=group_time    16.732s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739900.644.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-25 16:38:20
=ended         2016-01-25 16:38:23
=result        ok
=elapsed       2.867959
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.739903.537.html
=started       2016-01-25 16:38:23
=ended         2016-01-25 16:38:24
=result        ok
=elapsed       0.528977
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.739904.93.html
=started       2016-01-25 16:38:24
=ended         2016-01-25 16:38:25
=result        ok
=elapsed       0.975937
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.739905.96.html
=started       2016-01-25 16:38:25
=ended         2016-01-25 16:38:26
=result        ok
=elapsed       0.97051
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.739906.94.html
=started       2016-01-25 16:38:26
=ended         2016-01-25 16:38:27
=result        ok
=elapsed       0.972618
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.739907.96.html
=started       2016-01-25 16:38:27
=ended         2016-01-25 16:38:28
=result        ok
=elapsed       0.966885
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.739908.92.html
=started       2016-01-25 16:38:28
=ended         2016-01-25 16:38:29
=result        ok
=elapsed       0.976592
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.739909.98.html
=started       2016-01-25 16:38:29
=ended         2016-01-25 16:38:30
=result        ok
=elapsed       0.971112
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.739910.100.html
=started       2016-01-25 16:38:30
=ended         2016-01-25 16:38:31
=result        ok
=elapsed       0.96098
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.739911.95.html
=started       2016-01-25 16:38:31
=ended         2016-01-25 16:38:32
=result        ok
=elapsed       0.976417
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.739912.98.html
=started       2016-01-25 16:38:32
=ended         2016-01-25 16:38:33
=result        ok
=elapsed       0.969946
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.739913.95.html
=started       2016-01-25 16:38:33
=ended         2016-01-25 16:38:34
=result        ok
=elapsed       0.973337
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.739914.99.html
=started       2016-01-25 16:38:34
=ended         2016-01-25 16:38:35
=result        ok
=elapsed       0.975153
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.739915.100.html
=started       2016-01-25 16:38:35
=ended         2016-01-25 16:38:36
=result        ok
=elapsed       0.971288
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.739916.99.html
=started       2016-01-25 16:38:36
=ended         2016-01-25 16:38:37
=result        ok
=elapsed       0.972969
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739917.100.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-25 16:38:37
=ended         2016-01-25 16:38:37
=result        ok
=elapsed       0.047594
=group_time    16.456s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739917.177.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-25 16:38:37
=ended         2016-01-25 16:38:39
=result        ok
=elapsed       2.754647
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.739919.961.html
=started       2016-01-25 16:38:39
=ended         2016-01-25 16:38:40
=result        ok
=elapsed       0.532582
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.739920.524.html
=started       2016-01-25 16:38:40
=ended         2016-01-25 16:38:41
=result        ok
=elapsed       0.965992
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.739921.520.html
=started       2016-01-25 16:38:41
=ended         2016-01-25 16:38:42
=result        ok
=elapsed       0.970569
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.739922.520.html
=started       2016-01-25 16:38:42
=ended         2016-01-25 16:38:43
=result        ok
=elapsed       0.971128
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.739923.520.html
=started       2016-01-25 16:38:43
=ended         2016-01-25 16:38:44
=result        ok
=elapsed       0.967346
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.739924.514.html
=started       2016-01-25 16:38:44
=ended         2016-01-25 16:38:45
=result        ok
=elapsed       0.976422
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.739925.518.html
=started       2016-01-25 16:38:45
=ended         2016-01-25 16:38:46
=result        ok
=elapsed       0.97431
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.739926.520.html
=started       2016-01-25 16:38:46
=ended         2016-01-25 16:38:47
=result        ok
=elapsed       0.970456
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.739927.520.html
=started       2016-01-25 16:38:47
=ended         2016-01-25 16:38:48
=result        ok
=elapsed       0.972456
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.739928.519.html
=started       2016-01-25 16:38:48
=ended         2016-01-25 16:38:49
=result        ok
=elapsed       0.972209
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.739929.518.html
=started       2016-01-25 16:38:49
=ended         2016-01-25 16:38:50
=result        ok
=elapsed       0.974754
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.739930.524.html
=started       2016-01-25 16:38:50
=ended         2016-01-25 16:38:51
=result        ok
=elapsed       0.971733
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.739931.524.html
=started       2016-01-25 16:38:51
=ended         2016-01-25 16:38:52
=result        ok
=elapsed       0.970873
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.739932.524.html
=started       2016-01-25 16:38:52
=ended         2016-01-25 16:38:53
=result        ok
=elapsed       0.969309
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739933.524.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-25 16:38:53
=ended         2016-01-25 16:38:53
=result        ok
=elapsed       0.034168
=group_time    16.346s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739933.586.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-25 16:38:53
=ended         2016-01-25 16:38:55
=result        ok
=elapsed       1.57617
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.739935.192.html
=started       2016-01-25 16:38:55
=ended         2016-01-25 16:38:59
=result        ok
=elapsed       1.191969
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.739939.577.html
=started       2016-01-25 16:38:59
=ended         2016-01-25 16:39:03
=result        ok
=elapsed       0.474906
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739943.241.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-25 16:39:03
=ended         2016-01-25 16:39:03
=result        ok
=elapsed       0.037935
=group_time    9.655s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739943.307.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-25 16:39:03
=ended         2016-01-25 16:39:04
=result        ok
=elapsed       1.575711
=case          mam_SUITE:archived
=logfile       mam_suite.archived.739944.908.html
=started       2016-01-25 16:39:04
=ended         2016-01-25 16:39:07
=result        ok
=elapsed       0.937351
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.739947.424.html
=started       2016-01-25 16:39:07
=ended         2016-01-25 16:39:09
=result        ok
=elapsed       0.934146
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.739949.949.html
=started       2016-01-25 16:39:09
=ended         2016-01-25 16:39:13
=result        ok
=elapsed       1.547347
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739953.84.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-25 16:39:13
=ended         2016-01-25 16:39:13
=result        ok
=elapsed       0.031335
=group_time    9.777s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739953.147.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-25 16:39:13
=ended         2016-01-25 16:39:14
=result        ok
=elapsed       1.570967
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.739954.752.html
=started       2016-01-25 16:39:14
=ended         2016-01-25 16:39:19
=result        ok
=elapsed       4.654394
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739959.436.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-25 16:39:19
=ended         2016-01-25 16:39:19
=result        ok
=elapsed       0.03437
=group_time    6.289s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739959.495.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-25 16:39:19
=ended         2016-01-25 16:39:21
=result        ok
=elapsed       1.57075
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.739961.96.html
=started       2016-01-25 16:39:21
=ended         2016-01-25 16:39:25
=result        ok
=elapsed       0.928706
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739965.184.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-25 16:39:25
=ended         2016-01-25 16:39:25
=result        ok
=elapsed       0.026002
=group_time    5.689s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739965.234.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-25 16:39:25
=ended         2016-01-25 16:39:26
=result        ok
=elapsed       1.664232
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.739966.924.html
=started       2016-01-25 16:39:26
=ended         2016-01-25 16:39:27
=result        ok
=elapsed       0.466483
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.739967.416.html
=started       2016-01-25 16:39:27
=ended         2016-01-25 16:39:28
=result        ok
=elapsed       1.431346
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.739968.873.html
=started       2016-01-25 16:39:28
=ended         2016-01-25 16:39:29
=result        ok
=elapsed       0.461813
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.739969.368.html
=started       2016-01-25 16:39:29
=ended         2016-01-25 16:39:32
=result        ok
=elapsed       0.466652
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.739972.953.html
=started       2016-01-25 16:39:32
=ended         2016-01-25 16:39:33
=result        ok
=elapsed       0.603594
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.739973.584.html
=started       2016-01-25 16:39:33
=ended         2016-01-25 16:39:34
=result        ok
=elapsed       0.564364
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.739974.176.html
=started       2016-01-25 16:39:34
=ended         2016-01-25 16:39:34
=result        ok
=elapsed       0.641107
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.739974.842.html
=started       2016-01-25 16:39:34
=ended         2016-01-25 16:39:35
=result        ok
=elapsed       0.921301
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739975.788.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-25 16:39:35
=ended         2016-01-25 16:39:35
=result        ok
=elapsed       0.065381
=group_time    10.553s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739975.884.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-25 16:39:35
=ended         2016-01-25 16:39:37
=result        ok
=elapsed       1.70093
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.739977.616.html
=started       2016-01-25 16:39:37
=ended         2016-01-25 16:39:40
=result        ok
=elapsed       1.632902
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.739980.828.html
=started       2016-01-25 16:39:40
=ended         2016-01-25 16:39:44
=result        ok
=elapsed       2.437912
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739984.845.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-25 16:39:44
=ended         2016-01-25 16:39:44
=result        ok
=elapsed       0.063534
=group_time    8.960s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739984.936.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-25 16:39:44
=ended         2016-01-25 16:39:44
=result        ok
=elapsed       0.037374
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.739984.999.html
=started       2016-01-25 16:39:45
=ended         2016-01-25 16:39:45
=result        ok
=elapsed       0.46023
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.739985.508.html
=started       2016-01-25 16:39:45
=ended         2016-01-25 16:39:47
=result        ok
=elapsed       1.427314
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.739987.474.html
=started       2016-01-25 16:39:47
=ended         2016-01-25 16:39:49
=result        ok
=elapsed       1.92611
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.739989.943.html
=started       2016-01-25 16:39:49
=ended         2016-01-25 16:39:52
=result        ok
=elapsed       1.891061
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.739992.370.html
=started       2016-01-25 16:39:52
=ended         2016-01-25 16:39:53
=result        ok
=elapsed       0.966234
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.739993.364.html
=started       2016-01-25 16:39:53
=ended         2016-01-25 16:39:54
=result        ok
=elapsed       0.718937
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.739994.146.html
=started       2016-01-25 16:39:54
=ended         2016-01-25 16:39:55
=result        ok
=elapsed       0.950881
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739995.159.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-25 16:39:55
=ended         2016-01-25 16:39:55
=result        ok
=elapsed       0.050318
=group_time    10.223s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739995.241.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-25 16:39:55
=ended         2016-01-25 16:39:55
=result        ok
=elapsed       0.063637
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.739995.333.html
=started       2016-01-25 16:39:55
=ended         2016-01-25 16:39:55
=result        ok
=elapsed       0.488188
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.739995.857.html
=started       2016-01-25 16:39:55
=ended         2016-01-25 16:39:57
=result        ok
=elapsed       1.4393
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.739997.839.html
=started       2016-01-25 16:39:57
=ended         2016-01-25 16:40:00
=result        ok
=elapsed       1.939108
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.740000.318.html
=started       2016-01-25 16:40:00
=ended         2016-01-25 16:40:02
=result        ok
=elapsed       1.898
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.740002.749.html
=started       2016-01-25 16:40:02
=ended         2016-01-25 16:40:03
=result        ok
=elapsed       0.968825
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.740003.749.html
=started       2016-01-25 16:40:03
=ended         2016-01-25 16:40:04
=result        ok
=elapsed       0.721251
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.740004.534.html
=started       2016-01-25 16:40:04
=ended         2016-01-25 16:40:05
=result        ok
=elapsed       0.949971
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740005.546.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-25 16:40:05
=ended         2016-01-25 16:40:05
=result        ok
=elapsed       0.087135
=group_time    10.306s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740005.665.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-25 16:40:05
=ended         2016-01-25 16:40:09
=result        ok
=elapsed       3.640882
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.740009.336.html
=started       2016-01-25 16:40:09
=ended         2016-01-25 16:40:09
=result        ok
=elapsed       0.465531
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.740009.832.html
=started       2016-01-25 16:40:09
=ended         2016-01-25 16:40:10
=result        ok
=elapsed       0.927293
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.740010.786.html
=started       2016-01-25 16:40:10
=ended         2016-01-25 16:40:11
=result        ok
=elapsed       0.969442
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.740011.792.html
=started       2016-01-25 16:40:11
=ended         2016-01-25 16:40:12
=result        ok
=elapsed       0.966312
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.740012.784.html
=started       2016-01-25 16:40:12
=ended         2016-01-25 16:40:13
=result        ok
=elapsed       0.968363
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.740013.780.html
=started       2016-01-25 16:40:13
=ended         2016-01-25 16:40:14
=result        ok
=elapsed       0.980331
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.740014.788.html
=started       2016-01-25 16:40:14
=ended         2016-01-25 16:40:15
=result        ok
=elapsed       0.970393
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.740015.788.html
=started       2016-01-25 16:40:15
=ended         2016-01-25 16:40:16
=result        ok
=elapsed       0.968412
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.740016.784.html
=started       2016-01-25 16:40:16
=ended         2016-01-25 16:40:17
=result        ok
=elapsed       0.974006
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.740017.785.html
=started       2016-01-25 16:40:17
=ended         2016-01-25 16:40:18
=result        ok
=elapsed       0.974672
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.740018.788.html
=started       2016-01-25 16:40:18
=ended         2016-01-25 16:40:19
=result        ok
=elapsed       0.9702
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.740019.785.html
=started       2016-01-25 16:40:19
=ended         2016-01-25 16:40:20
=result        ok
=elapsed       0.978211
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.740020.789.html
=started       2016-01-25 16:40:20
=ended         2016-01-25 16:40:21
=result        ok
=elapsed       0.973485
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.740021.789.html
=started       2016-01-25 16:40:21
=ended         2016-01-25 16:40:22
=result        ok
=elapsed       0.971475
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740022.788.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-25 16:40:22
=ended         2016-01-25 16:40:22
=result        ok
=elapsed       0.064581
=group_time    17.123s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740022.881.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-25 16:40:22
=ended         2016-01-25 16:40:26
=result        ok
=elapsed       3.629902
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.740026.541.html
=started       2016-01-25 16:40:26
=ended         2016-01-25 16:40:27
=result        ok
=elapsed       0.5003
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.740027.70.html
=started       2016-01-25 16:40:27
=ended         2016-01-25 16:40:28
=result        ok
=elapsed       0.974958
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.740028.72.html
=started       2016-01-25 16:40:28
=ended         2016-01-25 16:40:29
=result        ok
=elapsed       0.973636
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.740029.73.html
=started       2016-01-25 16:40:29
=ended         2016-01-25 16:40:30
=result        ok
=elapsed       0.97354
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.740030.73.html
=started       2016-01-25 16:40:30
=ended         2016-01-25 16:40:31
=result        ok
=elapsed       0.966719
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.740031.69.html
=started       2016-01-25 16:40:31
=ended         2016-01-25 16:40:32
=result        ok
=elapsed       0.975658
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.740032.76.html
=started       2016-01-25 16:40:32
=ended         2016-01-25 16:40:33
=result        ok
=elapsed       0.969185
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.740033.72.html
=started       2016-01-25 16:40:33
=ended         2016-01-25 16:40:34
=result        ok
=elapsed       0.971946
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.740034.71.html
=started       2016-01-25 16:40:34
=ended         2016-01-25 16:40:35
=result        ok
=elapsed       0.973098
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.740035.72.html
=started       2016-01-25 16:40:35
=ended         2016-01-25 16:40:36
=result        ok
=elapsed       0.971384
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.740036.70.html
=started       2016-01-25 16:40:36
=ended         2016-01-25 16:40:37
=result        ok
=elapsed       0.978027
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.740037.81.html
=started       2016-01-25 16:40:37
=ended         2016-01-25 16:40:38
=result        ok
=elapsed       0.96824
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.740038.80.html
=started       2016-01-25 16:40:38
=ended         2016-01-25 16:40:39
=result        ok
=elapsed       0.968375
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.740039.76.html
=started       2016-01-25 16:40:39
=ended         2016-01-25 16:40:40
=result        ok
=elapsed       0.97026
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740040.73.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-25 16:40:40
=ended         2016-01-25 16:40:40
=result        ok
=elapsed       0.059451
=group_time    17.192s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740040.161.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-25 16:40:40
=ended         2016-01-25 16:40:42
=result        ok
=elapsed       2.744546
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.740042.932.html
=started       2016-01-25 16:40:42
=ended         2016-01-25 16:40:43
=result        ok
=elapsed       0.531822
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.740043.490.html
=started       2016-01-25 16:40:43
=ended         2016-01-25 16:40:44
=result        ok
=elapsed       0.97168
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.740044.488.html
=started       2016-01-25 16:40:44
=ended         2016-01-25 16:40:45
=result        ok
=elapsed       0.976611
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.740045.496.html
=started       2016-01-25 16:40:45
=ended         2016-01-25 16:40:46
=result        ok
=elapsed       0.970028
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.740046.496.html
=started       2016-01-25 16:40:46
=ended         2016-01-25 16:40:47
=result        ok
=elapsed       0.965119
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.740047.492.html
=started       2016-01-25 16:40:47
=ended         2016-01-25 16:40:48
=result        ok
=elapsed       0.971335
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.740048.492.html
=started       2016-01-25 16:40:48
=ended         2016-01-25 16:40:49
=result        ok
=elapsed       0.973731
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.740049.496.html
=started       2016-01-25 16:40:49
=ended         2016-01-25 16:40:50
=result        ok
=elapsed       0.970514
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.740050.496.html
=started       2016-01-25 16:40:50
=ended         2016-01-25 16:40:51
