=== Suite started at 2016-01-19 14:34:21
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-19 14:36:44
=ended         2016-01-19 14:36:44
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.214204.519.html
=started       2016-01-19 14:36:44
=ended         2016-01-19 14:36:48
=result        ok
=elapsed       3.650932
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.214208.199.html
=started       2016-01-19 14:36:48
=ended         2016-01-19 14:36:50
=result        ok
=elapsed       2.648824
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.214210.874.html
=started       2016-01-19 14:36:50
=ended         2016-01-19 14:37:02
=result        ok
=elapsed       11.445244
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.214222.347.html
=started       2016-01-19 14:37:02
=ended         2016-01-19 14:37:03
=result        ok
=elapsed       1.249702
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.214223.626.html
=started       2016-01-19 14:37:03
=ended         2016-01-19 14:37:08
=result        ok
=elapsed       4.825707
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214228.477.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-19 14:37:08
=ended         2016-01-19 14:37:08
=result        ok
=elapsed       0.263998
=group_time    23.985s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214228.767.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 14:37:08
=ended         2016-01-19 14:37:08
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.214228.796.html
=started       2016-01-19 14:37:08
=ended         2016-01-19 14:37:20
=result        ok
=elapsed       11.449439
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.214240.275.html
=started       2016-01-19 14:37:20
=ended         2016-01-19 14:37:25
=result        ok
=elapsed       4.82437
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.214245.127.html
=started       2016-01-19 14:37:25
=ended         2016-01-19 14:37:27
=result        ok
=elapsed       2.642151
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.214247.799.html
=started       2016-01-19 14:37:27
=ended         2016-01-19 14:37:29
=result        ok
=elapsed       1.212888
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.214249.37.html
=started       2016-01-19 14:37:29
=ended         2016-01-19 14:37:32
=result        ok
=elapsed       3.643092
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214252.708.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 14:37:32
=ended         2016-01-19 14:37:32
=result        ok
=elapsed       0.260562
=group_time    23.941s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214252.995.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 14:37:32
=ended         2016-01-19 14:37:33
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.214253.23.html
=started       2016-01-19 14:37:33
=ended         2016-01-19 14:37:36
=result        ok
=elapsed       3.64581
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.214256.694.html
=started       2016-01-19 14:37:36
=ended         2016-01-19 14:37:41
=result        ok
=elapsed       4.829291
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.214261.549.html
=started       2016-01-19 14:37:41
=ended         2016-01-19 14:37:44
=result        ok
=elapsed       2.642549
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.214264.219.html
=started       2016-01-19 14:37:44
=ended         2016-01-19 14:37:55
=result        ok
=elapsed       11.449853
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.214275.699.html
=started       2016-01-19 14:37:55
=ended         2016-01-19 14:37:56
=result        ok
=elapsed       1.215625
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214276.941.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 14:37:56
=ended         2016-01-19 14:37:57
=result        ok
=elapsed       0.263942
=group_time    23.946s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214277.231.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 14:37:57
=ended         2016-01-19 14:37:57
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-19 14:37:57
=ended         2016-01-19 14:37:58
=result        ok
=elapsed       0.93406
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-19 14:37:58
=ended         2016-01-19 14:37:58
=result        ok
=elapsed       0.459084
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-19 14:37:58
=ended         2016-01-19 14:38:00
=result        ok
=elapsed       1.315521
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214280.243.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 14:38:00
=ended         2016-01-19 14:38:00
=result        ok
=elapsed       1.0e-6
=group_time    3.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214280.268.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 14:38:00
=ended         2016-01-19 14:38:00
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.214280.293.html
=started       2016-01-19 14:38:00
=ended         2016-01-19 14:38:01
=result        ok
=elapsed       0.934317
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.214281.439.html
=started       2016-01-19 14:38:01
=ended         2016-01-19 14:38:02
=result        ok
=elapsed       1.312346
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.214282.779.html
=started       2016-01-19 14:38:02
=ended         2016-01-19 14:38:03
=result        ok
=elapsed       0.457751
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214283.263.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 14:38:03
=ended         2016-01-19 14:38:03
=result        ok
=elapsed       1.0e-6
=group_time    2.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214283.288.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 14:38:03
=ended         2016-01-19 14:38:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.214283.312.html
=started       2016-01-19 14:38:03
=ended         2016-01-19 14:38:04
=result        ok
=elapsed       0.933781
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.214284.450.html
=started       2016-01-19 14:38:04
=ended         2016-01-19 14:38:04
=result        ok
=elapsed       0.456484
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.214284.935.html
=started       2016-01-19 14:38:04
=ended         2016-01-19 14:38:06
=result        ok
=elapsed       1.31498
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214286.279.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 14:38:06
=ended         2016-01-19 14:38:06
=result        ok
=elapsed       1.0e-6
=group_time    2.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214286.304.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 14:38:06
=ended         2016-01-19 14:38:06
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.214286.328.html
=started       2016-01-19 14:38:06
=ended         2016-01-19 14:38:07
=result        ok
=elapsed       0.931591
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.214287.467.html
=started       2016-01-19 14:38:07
=ended         2016-01-19 14:38:07
=result        ok
=elapsed       0.457694
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.214287.950.html
=started       2016-01-19 14:38:07
=ended         2016-01-19 14:38:09
=result        ok
=elapsed       1.311425
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214289.287.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 14:38:09
=ended         2016-01-19 14:38:09
=result        ok
=elapsed       1.0e-6
=group_time    2.984s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214289.312.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 14:38:09
=ended         2016-01-19 14:38:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.214289.336.html
=started       2016-01-19 14:38:09
=ended         2016-01-19 14:38:09
=result        ok
=elapsed       0.457816
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.214289.819.html
=started       2016-01-19 14:38:09
=ended         2016-01-19 14:38:10
=result        ok
=elapsed       0.935631
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.214290.967.html
=started       2016-01-19 14:38:10
=ended         2016-01-19 14:38:12
=result        ok
=elapsed       1.314838
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214292.311.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 14:38:12
=ended         2016-01-19 14:38:12
=result        ok
=elapsed       1.0e-6
=group_time    3.000s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-19 14:38:12
=ended         2016-01-19 14:38:13
=result        ok
=elapsed       0.922602
=group_time    230.336s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-19 14:38:13
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
