=== Suite started at 2016-01-25 20:16:22
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 20:18:44
=ended         2016-01-25 20:18:44
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.753124.775.html
=started       2016-01-25 20:18:44
=ended         2016-01-25 20:18:48
=result        ok
=elapsed       3.660317
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.753128.461.html
=started       2016-01-25 20:18:48
=ended         2016-01-25 20:18:51
=result        ok
=elapsed       2.654582
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.753131.141.html
=started       2016-01-25 20:18:51
=ended         2016-01-25 20:18:52
=result        ok
=elapsed       1.220068
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.753132.390.html
=started       2016-01-25 20:18:52
=ended         2016-01-25 20:18:57
=result        ok
=elapsed       4.848276
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.753137.264.html
=started       2016-01-25 20:18:57
=ended         2016-01-25 20:19:08
=result        ok
=elapsed       11.463939
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753148.754.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 20:19:08
=ended         2016-01-25 20:19:09
=result        ok
=elapsed       0.268918
=group_time    24.005s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.753149.54.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 20:19:09
=ended         2016-01-25 20:19:09
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.753149.80.html
=started       2016-01-25 20:19:09
=ended         2016-01-25 20:19:13
=result        ok
=elapsed       4.856779
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.753153.966.html
=started       2016-01-25 20:19:13
=ended         2016-01-25 20:19:25
=result        ok
=elapsed       11.46915
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.753165.466.html
=started       2016-01-25 20:19:25
=ended         2016-01-25 20:19:26
=result        ok
=elapsed       1.223291
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.753166.722.html
=started       2016-01-25 20:19:26
=ended         2016-01-25 20:19:29
=result        ok
=elapsed       2.653625
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.753169.409.html
=started       2016-01-25 20:19:29
=ended         2016-01-25 20:19:33
=result        ok
=elapsed       3.655207
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753173.94.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 20:19:33
=ended         2016-01-25 20:19:33
=result        ok
=elapsed       0.264515
=group_time    24.039s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.753173.386.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 20:19:33
=ended         2016-01-25 20:19:33
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.753173.411.html
=started       2016-01-25 20:19:33
=ended         2016-01-25 20:19:44
=result        ok
=elapsed       11.451482
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.753184.888.html
=started       2016-01-25 20:19:44
=ended         2016-01-25 20:19:49
=result        ok
=elapsed       4.847476
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.753189.761.html
=started       2016-01-25 20:19:49
=ended         2016-01-25 20:19:50
=result        ok
=elapsed       1.189868
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.753190.977.html
=started       2016-01-25 20:19:50
=ended         2016-01-25 20:19:54
=result        ok
=elapsed       3.669739
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.753194.676.html
=started       2016-01-25 20:19:54
=ended         2016-01-25 20:19:57
=result        ok
=elapsed       2.653817
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753197.355.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 20:19:57
=ended         2016-01-25 20:19:57
=result        ok
=elapsed       0.2644
=group_time    23.969s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.753197.647.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 20:19:57
=ended         2016-01-25 20:19:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-25 20:19:57
=ended         2016-01-25 20:19:59
=result        ok
=elapsed       1.328989
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-25 20:19:59
=ended         2016-01-25 20:19:59
=result        ok
=elapsed       0.466002
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-25 20:19:59
=ended         2016-01-25 20:20:00
=result        ok
=elapsed       0.938101
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753200.677.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 20:20:00
=ended         2016-01-25 20:20:00
=result        ok
=elapsed       1.0e-6
=group_time    3.030s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.753200.702.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 20:20:00
=ended         2016-01-25 20:20:00
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.753200.727.html
=started       2016-01-25 20:20:00
=ended         2016-01-25 20:20:02
=result        ok
=elapsed       1.321323
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.753202.73.html
=started       2016-01-25 20:20:02
=ended         2016-01-25 20:20:03
=result        ok
=elapsed       0.942835
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.753203.228.html
=started       2016-01-25 20:20:03
=ended         2016-01-25 20:20:03
=result        ok
=elapsed       0.460772
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753203.717.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 20:20:03
=ended         2016-01-25 20:20:03
=result        ok
=elapsed       1.0e-6
=group_time    3.016s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.753203.742.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 20:20:03
=ended         2016-01-25 20:20:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.753203.769.html
=started       2016-01-25 20:20:03
=ended         2016-01-25 20:20:04
=result        ok
=elapsed       0.941695
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.753204.920.html
=started       2016-01-25 20:20:04
=ended         2016-01-25 20:20:05
=result        ok
=elapsed       0.461003
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.753205.406.html
=started       2016-01-25 20:20:05
=ended         2016-01-25 20:20:06
=result        ok
=elapsed       1.319841
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753206.754.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 20:20:06
=ended         2016-01-25 20:20:06
=result        ok
=elapsed       1.0e-6
=group_time    3.012s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.753206.786.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 20:20:06
=ended         2016-01-25 20:20:06
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.753206.811.html
=started       2016-01-25 20:20:06
=ended         2016-01-25 20:20:07
=result        ok
=elapsed       0.469304
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.753207.307.html
=started       2016-01-25 20:20:07
=ended         2016-01-25 20:20:08
=result        ok
=elapsed       0.944625
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.753208.464.html
=started       2016-01-25 20:20:08
=ended         2016-01-25 20:20:09
=result        ok
=elapsed       1.322483
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753209.812.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 20:20:09
=ended         2016-01-25 20:20:09
=result        ok
=elapsed       1.0e-6
=group_time    3.026s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.753209.838.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 20:20:09
=ended         2016-01-25 20:20:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.753209.862.html
=started       2016-01-25 20:20:09
=ended         2016-01-25 20:20:10
=result        ok
=elapsed       0.469028
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.753210.356.html
=started       2016-01-25 20:20:10
=ended         2016-01-25 20:20:11
=result        ok
=elapsed       1.328265
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.753211.715.html
=started       2016-01-25 20:20:11
=ended         2016-01-25 20:20:12
=result        ok
=elapsed       0.937628
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753212.862.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 20:20:12
=ended         2016-01-25 20:20:12
=result        ok
=elapsed       2.0e-6
=group_time    3.024s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-25 20:20:12
=ended         2016-01-25 20:20:13
=result        ok
=elapsed       0.934734
=group_time    230.673s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-25 20:20:13
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
