=== Suite started at 2016-01-19 14:41:21
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-19 14:43:44
=ended         2016-01-19 14:43:44
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.214624.251.html
=started       2016-01-19 14:43:44
=ended         2016-01-19 14:43:45
=result        ok
=elapsed       1.224414
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.214625.507.html
=started       2016-01-19 14:43:45
=ended         2016-01-19 14:43:50
=result        ok
=elapsed       4.882981
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.214630.416.html
=started       2016-01-19 14:43:50
=ended         2016-01-19 14:44:01
=result        ok
=elapsed       11.459062
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.214641.900.html
=started       2016-01-19 14:44:01
=ended         2016-01-19 14:44:04
=result        ok
=elapsed       2.663937
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.214644.595.html
=started       2016-01-19 14:44:04
=ended         2016-01-19 14:44:08
=result        ok
=elapsed       3.659758
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214648.279.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-19 14:44:08
=ended         2016-01-19 14:44:08
=result        ok
=elapsed       0.271082
=group_time    24.054s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214648.582.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 14:44:08
=ended         2016-01-19 14:44:08
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.214648.606.html
=started       2016-01-19 14:44:08
=ended         2016-01-19 14:44:09
=result        ok
=elapsed       1.193629
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.214649.832.html
=started       2016-01-19 14:44:09
=ended         2016-01-19 14:44:12
=result        ok
=elapsed       2.670389
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.214652.527.html
=started       2016-01-19 14:44:12
=ended         2016-01-19 14:44:17
=result        ok
=elapsed       4.888068
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.214657.443.html
=started       2016-01-19 14:44:17
=ended         2016-01-19 14:44:28
=result        ok
=elapsed       11.459166
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.214668.928.html
=started       2016-01-19 14:44:28
=ended         2016-01-19 14:44:32
=result        ok
=elapsed       3.653688
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214672.615.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 14:44:32
=ended         2016-01-19 14:44:32
=result        ok
=elapsed       0.274073
=group_time    24.033s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214672.915.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 14:44:32
=ended         2016-01-19 14:44:32
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.214672.943.html
=started       2016-01-19 14:44:32
=ended         2016-01-19 14:44:35
=result        ok
=elapsed       2.664516
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.214675.636.html
=started       2016-01-19 14:44:35
=ended         2016-01-19 14:44:40
=result        ok
=elapsed       4.89717
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.214680.558.html
=started       2016-01-19 14:44:40
=ended         2016-01-19 14:44:52
=result        ok
=elapsed       11.457121
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.214692.46.html
=started       2016-01-19 14:44:52
=ended         2016-01-19 14:44:53
=result        ok
=elapsed       1.199098
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.214693.270.html
=started       2016-01-19 14:44:53
=ended         2016-01-19 14:44:56
=result        ok
=elapsed       3.665082
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214696.961.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 14:44:56
=ended         2016-01-19 14:44:57
=result        ok
=elapsed       0.271564
=group_time    24.047s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214697.264.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 14:44:57
=ended         2016-01-19 14:44:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-19 14:44:57
=ended         2016-01-19 14:44:58
=result        ok
=elapsed       0.943399
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-19 14:44:58
=ended         2016-01-19 14:44:59
=result        ok
=elapsed       1.315977
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-19 14:44:59
=ended         2016-01-19 14:45:00
=result        ok
=elapsed       0.469033
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214700.291.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 14:45:00
=ended         2016-01-19 14:45:00
=result        ok
=elapsed       2.0e-6
=group_time    3.027s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214700.316.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 14:45:00
=ended         2016-01-19 14:45:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.214700.341.html
=started       2016-01-19 14:45:00
=ended         2016-01-19 14:45:01
=result        ok
=elapsed       0.949619
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.214701.503.html
=started       2016-01-19 14:45:01
=ended         2016-01-19 14:45:02
=result        ok
=elapsed       1.31782
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.214702.846.html
=started       2016-01-19 14:45:02
=ended         2016-01-19 14:45:03
=result        ok
=elapsed       0.469142
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214703.347.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 14:45:03
=ended         2016-01-19 14:45:03
=result        ok
=elapsed       1.0e-6
=group_time    3.031s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214703.372.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 14:45:03
=ended         2016-01-19 14:45:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.214703.396.html
=started       2016-01-19 14:45:03
=ended         2016-01-19 14:45:03
=result        ok
=elapsed       0.473422
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.214703.899.html
=started       2016-01-19 14:45:03
=ended         2016-01-19 14:45:05
=result        ok
=elapsed       1.315849
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.214705.243.html
=started       2016-01-19 14:45:05
=ended         2016-01-19 14:45:06
=result        ok
=elapsed       0.943683
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214706.395.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 14:45:06
=ended         2016-01-19 14:45:06
=result        ok
=elapsed       1.0e-6
=group_time    3.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214706.420.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 14:45:06
=ended         2016-01-19 14:45:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.214706.448.html
=started       2016-01-19 14:45:06
=ended         2016-01-19 14:45:07
=result        ok
=elapsed       1.31428
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.214707.799.html
=started       2016-01-19 14:45:07
=ended         2016-01-19 14:45:08
=result        ok
=elapsed       0.945591
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.214708.963.html
=started       2016-01-19 14:45:08
=ended         2016-01-19 14:45:09
=result        ok
=elapsed       0.470247
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214709.463.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 14:45:09
=ended         2016-01-19 14:45:09
=result        ok
=elapsed       1.0e-6
=group_time    3.043s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214709.488.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 14:45:09
=ended         2016-01-19 14:45:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.214709.512.html
=started       2016-01-19 14:45:09
=ended         2016-01-19 14:45:10
=result        ok
=elapsed       0.94333
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.214710.663.html
=started       2016-01-19 14:45:10
=ended         2016-01-19 14:45:11
=result        ok
=elapsed       0.469896
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.214711.159.html
=started       2016-01-19 14:45:11
=ended         2016-01-19 14:45:12
=result        ok
=elapsed       1.313808
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214712.499.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 14:45:12
=ended         2016-01-19 14:45:12
=result        ok
=elapsed       1.0e-6
=group_time    3.011s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-19 14:45:12
=ended         2016-01-19 14:45:13
=result        ok
=elapsed       0.925189
=group_time    231.312s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-19 14:45:13
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
