=== Suite started at 2016-01-19 12:47:08
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-19 12:49:31
=ended         2016-01-19 12:49:31
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207771.493.html
=started       2016-01-19 12:49:31
=ended         2016-01-19 12:49:32
=result        ok
=elapsed       1.179589
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207772.705.html
=started       2016-01-19 12:49:32
=ended         2016-01-19 12:49:35
=result        ok
=elapsed       2.649616
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207775.380.html
=started       2016-01-19 12:49:35
=ended         2016-01-19 12:49:40
=result        ok
=elapsed       4.843285
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207780.250.html
=started       2016-01-19 12:49:40
=ended         2016-01-19 12:49:51
=result        ok
=elapsed       11.447753
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207791.725.html
=started       2016-01-19 12:49:51
=ended         2016-01-19 12:49:55
=result        ok
=elapsed       3.650219
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207795.401.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-19 12:49:55
=ended         2016-01-19 12:49:55
=result        ok
=elapsed       0.264961
=group_time    23.935s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207795.693.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 12:49:55
=ended         2016-01-19 12:49:55
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207795.721.html
=started       2016-01-19 12:49:55
=ended         2016-01-19 12:49:56
=result        ok
=elapsed       1.219059
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207796.967.html
=started       2016-01-19 12:49:56
=ended         2016-01-19 12:50:08
=result        ok
=elapsed       11.448161
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207808.441.html
=started       2016-01-19 12:50:08
=ended         2016-01-19 12:50:13
=result        ok
=elapsed       4.836544
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207813.305.html
=started       2016-01-19 12:50:13
=ended         2016-01-19 12:50:15
=result        ok
=elapsed       2.652479
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207815.989.html
=started       2016-01-19 12:50:15
=ended         2016-01-19 12:50:19
=result        ok
=elapsed       3.654349
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207819.670.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-19 12:50:19
=ended         2016-01-19 12:50:19
=result        ok
=elapsed       0.266869
=group_time    23.977s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207819.965.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 12:50:19
=ended         2016-01-19 12:50:19
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207819.993.html
=started       2016-01-19 12:50:19
=ended         2016-01-19 12:50:31
=result        ok
=elapsed       11.461045
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207831.481.html
=started       2016-01-19 12:50:31
=ended         2016-01-19 12:50:35
=result        ok
=elapsed       3.653048
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207835.161.html
=started       2016-01-19 12:50:35
=ended         2016-01-19 12:50:37
=result        ok
=elapsed       2.653604
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207837.845.html
=started       2016-01-19 12:50:37
=ended         2016-01-19 12:50:39
=result        ok
=elapsed       1.181315
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207839.52.html
=started       2016-01-19 12:50:39
=ended         2016-01-19 12:50:43
=result        ok
=elapsed       4.835734
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207843.917.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-19 12:50:43
=ended         2016-01-19 12:50:44
=result        ok
=elapsed       0.265649
=group_time    23.952s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207844.209.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 12:50:44
=ended         2016-01-19 12:50:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-19 12:50:44
=ended         2016-01-19 12:50:45
=result        ok
=elapsed       1.315532
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-19 12:50:45
=ended         2016-01-19 12:50:46
=result        ok
=elapsed       0.936196
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-19 12:50:46
=ended         2016-01-19 12:50:47
=result        ok
=elapsed       0.46006
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207847.227.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-19 12:50:47
=ended         2016-01-19 12:50:47
=result        ok
=elapsed       1.0e-6
=group_time    3.018s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207847.252.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 12:50:47
=ended         2016-01-19 12:50:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207847.277.html
=started       2016-01-19 12:50:47
=ended         2016-01-19 12:50:47
=result        ok
=elapsed       0.460013
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207847.765.html
=started       2016-01-19 12:50:47
=ended         2016-01-19 12:50:49
=result        ok
=elapsed       1.31472
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207849.109.html
=started       2016-01-19 12:50:49
=ended         2016-01-19 12:50:50
=result        ok
=elapsed       0.936168
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207850.265.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-19 12:50:50
=ended         2016-01-19 12:50:50
=result        ok
=elapsed       1.0e-6
=group_time    3.013s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207850.291.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 12:50:50
=ended         2016-01-19 12:50:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207850.316.html
=started       2016-01-19 12:50:50
=ended         2016-01-19 12:50:50
=result        ok
=elapsed       0.461319
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207850.805.html
=started       2016-01-19 12:50:50
=ended         2016-01-19 12:50:51
=result        ok
=elapsed       0.934605
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207851.957.html
=started       2016-01-19 12:50:51
=ended         2016-01-19 12:50:53
=result        ok
=elapsed       1.313817
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207853.301.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-19 12:50:53
=ended         2016-01-19 12:50:53
=result        ok
=elapsed       1.0e-6
=group_time    3.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207853.329.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 12:50:53
=ended         2016-01-19 12:50:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207853.357.html
=started       2016-01-19 12:50:53
=ended         2016-01-19 12:50:53
=result        ok
=elapsed       0.460954
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207853.843.html
=started       2016-01-19 12:50:53
=ended         2016-01-19 12:50:55
=result        ok
=elapsed       1.316447
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207855.189.html
=started       2016-01-19 12:50:55
=ended         2016-01-19 12:50:56
=result        ok
=elapsed       0.934966
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207856.336.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-19 12:50:56
=ended         2016-01-19 12:50:56
=result        ok
=elapsed       1.0e-6
=group_time    3.007s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207856.369.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 12:50:56
=ended         2016-01-19 12:50:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.207856.394.html
=started       2016-01-19 12:50:56
=ended         2016-01-19 12:50:57
=result        ok
=elapsed       1.312952
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.207857.737.html
=started       2016-01-19 12:50:57
=ended         2016-01-19 12:50:58
=result        ok
=elapsed       0.941241
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.207858.889.html
=started       2016-01-19 12:50:58
=ended         2016-01-19 12:50:59
=result        ok
=elapsed       0.459327
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207859.374.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-19 12:50:59
=ended         2016-01-19 12:50:59
=result        ok
=elapsed       1.0e-6
=group_time    3.005s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-19 12:50:59
=ended         2016-01-19 12:51:00
=result        ok
=elapsed       0.927358
=group_time    230.530s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-19 12:51:00
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
