=== Suite started at 2016-01-26 18:51:26
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-26 18:53:49
=ended         2016-01-26 18:53:49
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.834429.454.html
=started       2016-01-26 18:53:49
=ended         2016-01-26 18:54:00
=result        ok
=elapsed       11.465377
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.834440.945.html
=started       2016-01-26 18:54:00
=ended         2016-01-26 18:54:03
=result        ok
=elapsed       2.65733
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.834443.629.html
=started       2016-01-26 18:54:03
=ended         2016-01-26 18:54:08
=result        ok
=elapsed       4.845628
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.834448.501.html
=started       2016-01-26 18:54:08
=ended         2016-01-26 18:54:09
=result        ok
=elapsed       1.218564
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.834449.749.html
=started       2016-01-26 18:54:09
=ended         2016-01-26 18:54:13
=result        ok
=elapsed       3.654891
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834453.433.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-26 18:54:13
=ended         2016-01-26 18:54:13
=result        ok
=elapsed       0.26457
=group_time    24.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834453.725.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-26 18:54:13
=ended         2016-01-26 18:54:13
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.834453.757.html
=started       2016-01-26 18:54:13
=ended         2016-01-26 18:54:25
=result        ok
=elapsed       11.457799
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.834465.245.html
=started       2016-01-26 18:54:25
=ended         2016-01-26 18:54:30
=result        ok
=elapsed       4.83947
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.834470.121.html
=started       2016-01-26 18:54:30
=ended         2016-01-26 18:54:31
=result        ok
=elapsed       1.218715
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.834471.367.html
=started       2016-01-26 18:54:31
=ended         2016-01-26 18:54:35
=result        ok
=elapsed       3.654031
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.834475.49.html
=started       2016-01-26 18:54:35
=ended         2016-01-26 18:54:37
=result        ok
=elapsed       2.655017
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834477.733.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-26 18:54:37
=ended         2016-01-26 18:54:38
=result        ok
=elapsed       0.272738
=group_time    24.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834478.33.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-26 18:54:38
=ended         2016-01-26 18:54:38
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.834478.61.html
=started       2016-01-26 18:54:38
=ended         2016-01-26 18:54:40
=result        ok
=elapsed       2.656604
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.834480.745.html
=started       2016-01-26 18:54:40
=ended         2016-01-26 18:54:52
=result        ok
=elapsed       11.456262
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.834492.227.html
=started       2016-01-26 18:54:52
=ended         2016-01-26 18:54:53
=result        ok
=elapsed       1.221932
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.834493.477.html
=started       2016-01-26 18:54:53
=ended         2016-01-26 18:54:58
=result        ok
=elapsed       4.845484
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.834498.348.html
=started       2016-01-26 18:54:58
=ended         2016-01-26 18:55:02
=result        ok
=elapsed       3.654214
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834502.29.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-26 18:55:02
=ended         2016-01-26 18:55:02
=result        ok
=elapsed       0.264187
=group_time    23.996s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834502.321.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-26 18:55:02
=ended         2016-01-26 18:55:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-26 18:55:02
=ended         2016-01-26 18:55:03
=result        ok
=elapsed       1.319236
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-26 18:55:03
=ended         2016-01-26 18:55:04
=result        ok
=elapsed       0.460668
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-26 18:55:04
=ended         2016-01-26 18:55:05
=result        ok
=elapsed       0.938501
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834505.333.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-26 18:55:05
=ended         2016-01-26 18:55:05
=result        ok
=elapsed       1.0e-6
=group_time    3.012s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834505.358.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-26 18:55:05
=ended         2016-01-26 18:55:05
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.834505.386.html
=started       2016-01-26 18:55:05
=ended         2016-01-26 18:55:06
=result        ok
=elapsed       0.937716
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.834506.552.html
=started       2016-01-26 18:55:06
=ended         2016-01-26 18:55:07
=result        ok
=elapsed       1.317548
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.834507.897.html
=started       2016-01-26 18:55:07
=ended         2016-01-26 18:55:08
=result        ok
=elapsed       0.462181
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834508.389.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-26 18:55:08
=ended         2016-01-26 18:55:08
=result        ok
=elapsed       1.0e-6
=group_time    3.031s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834508.415.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-26 18:55:08
=ended         2016-01-26 18:55:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.834508.441.html
=started       2016-01-26 18:55:08
=ended         2016-01-26 18:55:09
=result        ok
=elapsed       0.936351
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.834509.589.html
=started       2016-01-26 18:55:09
=ended         2016-01-26 18:55:10
=result        ok
=elapsed       0.462059
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.834510.76.html
=started       2016-01-26 18:55:10
=ended         2016-01-26 18:55:11
=result        ok
=elapsed       1.323551
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834511.433.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-26 18:55:11
=ended         2016-01-26 18:55:11
=result        ok
=elapsed       1.0e-6
=group_time    3.018s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834511.458.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-26 18:55:11
=ended         2016-01-26 18:55:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.834511.483.html
=started       2016-01-26 18:55:11
=ended         2016-01-26 18:55:12
=result        ok
=elapsed       1.322093
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.834512.833.html
=started       2016-01-26 18:55:12
=ended         2016-01-26 18:55:13
=result        ok
=elapsed       0.463682
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.834513.323.html
=started       2016-01-26 18:55:13
=ended         2016-01-26 18:55:14
=result        ok
=elapsed       0.939111
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834514.477.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-26 18:55:14
=ended         2016-01-26 18:55:14
=result        ok
=elapsed       1.0e-6
=group_time    3.019s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834514.503.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-26 18:55:14
=ended         2016-01-26 18:55:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.834514.530.html
=started       2016-01-26 18:55:14
=ended         2016-01-26 18:55:15
=result        ok
=elapsed       0.937019
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.834515.681.html
=started       2016-01-26 18:55:15
=ended         2016-01-26 18:55:16
=result        ok
=elapsed       0.462571
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.834516.177.html
=started       2016-01-26 18:55:16
=ended         2016-01-26 18:55:17
=result        ok
=elapsed       1.319393
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834517.525.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-26 18:55:17
=ended         2016-01-26 18:55:17
=result        ok
=elapsed       1.0e-6
=group_time    3.022s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-26 18:55:17
=ended         2016-01-26 18:55:18
=result        ok
=elapsed       0.928361
=group_time    230.496s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-26 18:55:18
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
