=== Suite started at 2016-01-22 12:00:11
=== Starting test, 511 test cases
=cases         511
=elapsed       0.030014
=group_time    9.106s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464288.599.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-22 12:04:48
=ended         2016-01-22 12:04:48
=result        ok
=elapsed       0.022923
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.464288.647.html
=started       2016-01-22 12:04:48
=ended         2016-01-22 12:04:49
=result        ok
=elapsed       0.466104
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.464289.143.html
=started       2016-01-22 12:04:49
=ended         2016-01-22 12:04:50
=result        ok
=elapsed       0.977963
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.464290.660.html
=started       2016-01-22 12:04:50
=ended         2016-01-22 12:04:53
=result        ok
=elapsed       1.943507
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.464293.146.html
=started       2016-01-22 12:04:53
=ended         2016-01-22 12:04:55
=result        ok
=elapsed       1.432248
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.464295.118.html
=started       2016-01-22 12:04:55
=ended         2016-01-22 12:04:56
=result        ok
=elapsed       0.97331
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.464296.128.html
=started       2016-01-22 12:04:56
=ended         2016-01-22 12:04:56
=result        ok
=elapsed       0.479163
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.464296.698.html
=started       2016-01-22 12:04:56
=ended         2016-01-22 12:04:57
=result        ok
=elapsed       0.939493
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464297.735.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-22 12:04:57
=ended         2016-01-22 12:04:57
=result        ok
=elapsed       0.042037
=group_time    9.136s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464297.803.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-22 12:04:57
=ended         2016-01-22 12:05:00
=result        ok
=elapsed       2.876223
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.464300.706.html
=started       2016-01-22 12:05:00
=ended         2016-01-22 12:05:01
=result        ok
=elapsed       0.478171
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.464301.213.html
=started       2016-01-22 12:05:01
=ended         2016-01-22 12:05:02
=result        ok
=elapsed       0.968388
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.464302.211.html
=started       2016-01-22 12:05:02
=ended         2016-01-22 12:05:03
=result        ok
=elapsed       0.974733
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.464303.215.html
=started       2016-01-22 12:05:03
=ended         2016-01-22 12:05:04
=result        ok
=elapsed       0.96684
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.464304.211.html
=started       2016-01-22 12:05:04
=ended         2016-01-22 12:05:05
=result        ok
=elapsed       0.967714
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.464305.207.html
=started       2016-01-22 12:05:05
=ended         2016-01-22 12:05:06
=result        ok
=elapsed       0.973982
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.464306.210.html
=started       2016-01-22 12:05:06
=ended         2016-01-22 12:05:07
=result        ok
=elapsed       0.968714
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.464307.212.html
=started       2016-01-22 12:05:07
=ended         2016-01-22 12:05:08
=result        ok
=elapsed       0.969796
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.464308.210.html
=started       2016-01-22 12:05:08
=ended         2016-01-22 12:05:09
=result        ok
=elapsed       0.972118
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.464309.211.html
=started       2016-01-22 12:05:09
=ended         2016-01-22 12:05:10
=result        ok
=elapsed       0.972263
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.464310.211.html
=started       2016-01-22 12:05:10
=ended         2016-01-22 12:05:11
=result        ok
=elapsed       0.973149
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.464311.212.html
=started       2016-01-22 12:05:11
=ended         2016-01-22 12:05:12
=result        ok
=elapsed       0.978568
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.464312.219.html
=started       2016-01-22 12:05:12
=ended         2016-01-22 12:05:13
=result        ok
=elapsed       0.975797
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.464313.224.html
=started       2016-01-22 12:05:13
=ended         2016-01-22 12:05:14
=result        ok
=elapsed       0.962556
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464314.219.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-22 12:05:14
=ended         2016-01-22 12:05:14
=result        ok
=elapsed       0.044892
=group_time    16.412s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464314.292.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-22 12:05:14
=ended         2016-01-22 12:05:17
=result        ok
=elapsed       2.8668
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.464317.192.html
=started       2016-01-22 12:05:17
=ended         2016-01-22 12:05:17
=result        ok
=elapsed       0.5215
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.464317.746.html
=started       2016-01-22 12:05:17
=ended         2016-01-22 12:05:18
=result        ok
=elapsed       0.969869
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.464318.744.html
=started       2016-01-22 12:05:18
=ended         2016-01-22 12:05:19
=result        ok
=elapsed       0.973157
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.464319.747.html
=started       2016-01-22 12:05:19
=ended         2016-01-22 12:05:20
=result        ok
=elapsed       0.971196
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.464320.747.html
=started       2016-01-22 12:05:20
=ended         2016-01-22 12:05:21
=result        ok
=elapsed       0.966827
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.464321.742.html
=started       2016-01-22 12:05:21
=ended         2016-01-22 12:05:22
=result        ok
=elapsed       0.973518
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.464322.745.html
=started       2016-01-22 12:05:22
=ended         2016-01-22 12:05:23
=result        ok
=elapsed       0.971421
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.464323.745.html
=started       2016-01-22 12:05:23
=ended         2016-01-22 12:05:24
=result        ok
=elapsed       0.971628
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.464324.744.html
=started       2016-01-22 12:05:24
=ended         2016-01-22 12:05:25
=result        ok
=elapsed       0.97836
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.464325.750.html
=started       2016-01-22 12:05:25
=ended         2016-01-22 12:05:26
=result        ok
=elapsed       0.967813
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.464326.751.html
=started       2016-01-22 12:05:26
=ended         2016-01-22 12:05:27
=result        ok
=elapsed       0.96635
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.464327.746.html
=started       2016-01-22 12:05:27
=ended         2016-01-22 12:05:28
=result        ok
=elapsed       0.976282
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.464328.751.html
=started       2016-01-22 12:05:28
=ended         2016-01-22 12:05:29
=result        ok
=elapsed       0.970172
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.464329.751.html
=started       2016-01-22 12:05:29
=ended         2016-01-22 12:05:30
=result        ok
=elapsed       0.969626
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464330.749.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-22 12:05:30
=ended         2016-01-22 12:05:30
=result        ok
=elapsed       0.040854
=group_time    16.457s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464330.818.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-22 12:05:30
=ended         2016-01-22 12:05:33
=result        ok
=elapsed       2.739244
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.464333.587.html
=started       2016-01-22 12:05:33
=ended         2016-01-22 12:05:34
=result        ok
=elapsed       0.526458
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.464334.143.html
=started       2016-01-22 12:05:34
=ended         2016-01-22 12:05:35
=result        ok
=elapsed       0.972717
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.464335.147.html
=started       2016-01-22 12:05:35
=ended         2016-01-22 12:05:36
=result        ok
=elapsed       0.970985
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.464336.151.html
=started       2016-01-22 12:05:36
=ended         2016-01-22 12:05:37
=result        ok
=elapsed       0.965921
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.464337.147.html
=started       2016-01-22 12:05:37
=ended         2016-01-22 12:05:38
=result        ok
=elapsed       0.968617
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.464338.144.html
=started       2016-01-22 12:05:38
=ended         2016-01-22 12:05:39
=result        ok
=elapsed       0.971992
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.464339.147.html
=started       2016-01-22 12:05:39
=ended         2016-01-22 12:05:40
=result        ok
=elapsed       0.968118
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.464340.144.html
=started       2016-01-22 12:05:40
=ended         2016-01-22 12:05:41
=result        ok
=elapsed       0.971718
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.464341.147.html
=started       2016-01-22 12:05:41
=ended         2016-01-22 12:05:42
=result        ok
=elapsed       0.969671
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.464342.147.html
=started       2016-01-22 12:05:42
=ended         2016-01-22 12:05:43
=result        ok
=elapsed       0.967171
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.464343.150.html
=started       2016-01-22 12:05:43
=ended         2016-01-22 12:05:44
=result        ok
=elapsed       0.968815
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.464344.147.html
=started       2016-01-22 12:05:44
=ended         2016-01-22 12:05:45
=result        ok
=elapsed       0.97647
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.464345.155.html
=started       2016-01-22 12:05:45
=ended         2016-01-22 12:05:46
=result        ok
=elapsed       0.966885
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.464346.151.html
=started       2016-01-22 12:05:46
=ended         2016-01-22 12:05:47
=result        ok
=elapsed       0.964026
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464347.151.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-22 12:05:47
=ended         2016-01-22 12:05:47
=result        ok
=elapsed       0.041334
=group_time    16.333s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464347.220.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-22 12:05:47
=ended         2016-01-22 12:05:48
=result        ok
=elapsed       1.587722
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.464348.834.html
=started       2016-01-22 12:05:48
=ended         2016-01-22 12:05:53
=result        ok
=elapsed       1.191844
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.464353.235.html
=started       2016-01-22 12:05:53
=ended         2016-01-22 12:05:56
=result        ok
=elapsed       0.472905
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464356.923.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-22 12:05:56
=ended         2016-01-22 12:05:56
=result        ok
=elapsed       0.042905
=group_time    9.703s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464356.995.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-22 12:05:56
=ended         2016-01-22 12:05:58
=result        ok
=elapsed       1.590983
=case          mam_SUITE:archived
=logfile       mam_suite.archived.464358.616.html
=started       2016-01-22 12:05:58
=ended         2016-01-22 12:06:01
=result        ok
=elapsed       0.936015
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.464361.148.html
=started       2016-01-22 12:06:01
=ended         2016-01-22 12:06:03
=result        ok
=elapsed       0.937909
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.464363.684.html
=started       2016-01-22 12:06:03
=ended         2016-01-22 12:06:06
=result        ok
=elapsed       1.545066
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464366.833.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-22 12:06:06
=ended         2016-01-22 12:06:06
=result        ok
=elapsed       0.035928
=group_time    9.837s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464366.894.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-22 12:06:06
=ended         2016-01-22 12:06:08
=result        ok
=elapsed       1.580065
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.464368.507.html
=started       2016-01-22 12:06:08
=ended         2016-01-22 12:06:12
=result        ok
=elapsed       4.038269
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464372.571.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-22 12:06:12
=ended         2016-01-22 12:06:12
=result        ok
=elapsed       0.036219
=group_time    5.677s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464372.632.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-22 12:06:12
=ended         2016-01-22 12:06:14
=result        ok
=elapsed       1.583869
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.464374.244.html
=started       2016-01-22 12:06:14
=ended         2016-01-22 12:06:18
=result        ok
=elapsed       0.932869
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464378.375.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-22 12:06:18
=ended         2016-01-22 12:06:18
=result        ok
=elapsed       0.040712
=group_time    5.743s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464378.441.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-22 12:06:18
=ended         2016-01-22 12:06:20
=result        ok
=elapsed       1.718444
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.464380.188.html
=started       2016-01-22 12:06:20
=ended         2016-01-22 12:06:20
=result        ok
=elapsed       0.461
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.464380.675.html
=started       2016-01-22 12:06:20
=ended         2016-01-22 12:06:22
=result        ok
=elapsed       1.432059
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.464382.133.html
=started       2016-01-22 12:06:22
=ended         2016-01-22 12:06:22
=result        ok
=elapsed       0.464656
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.464382.624.html
=started       2016-01-22 12:06:22
=ended         2016-01-22 12:06:26
=result        ok
=elapsed       0.471847
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.464386.219.html
=started       2016-01-22 12:06:26
=ended         2016-01-22 12:06:26
=result        ok
=elapsed       0.599377
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.464386.844.html
=started       2016-01-22 12:06:26
=ended         2016-01-22 12:06:27
=result        ok
=elapsed       0.565407
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.464387.440.html
=started       2016-01-22 12:06:27
=ended         2016-01-22 12:06:28
=result        ok
=elapsed       0.638021
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.464388.104.html
=started       2016-01-22 12:06:28
=ended         2016-01-22 12:06:29
=result        ok
=elapsed       0.923398
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464389.53.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-22 12:06:29
=ended         2016-01-22 12:06:29
=result        ok
=elapsed       0.054028
=group_time    10.612s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464389.140.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-22 12:06:29
=ended         2016-01-22 12:06:30
=result        ok
=elapsed       1.677039
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.464390.852.html
=started       2016-01-22 12:06:30
=ended         2016-01-22 12:06:34
=result        ok
=elapsed       1.639444
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.464394.64.html
=started       2016-01-22 12:06:34
=ended         2016-01-22 12:06:38
=result        ok
=elapsed       2.446904
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464398.100.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-22 12:06:38
=ended         2016-01-22 12:06:38
=result        ok
=elapsed       0.064626
=group_time    8.960s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464398.191.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-22 12:06:38
=ended         2016-01-22 12:06:38
=result        ok
=elapsed       0.023885
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.464398.241.html
=started       2016-01-22 12:06:38
=ended         2016-01-22 12:06:38
=result        ok
=elapsed       0.472919
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.464398.739.html
=started       2016-01-22 12:06:38
=ended         2016-01-22 12:06:40
=result        ok
=elapsed       1.436593
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.464400.721.html
=started       2016-01-22 12:06:40
=ended         2016-01-22 12:06:43
=result        ok
=elapsed       1.929294
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.464403.186.html
=started       2016-01-22 12:06:43
=ended         2016-01-22 12:06:45
=result        ok
=elapsed       1.905985
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.464405.626.html
=started       2016-01-22 12:06:45
=ended         2016-01-22 12:06:46
=result        ok
=elapsed       0.973835
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.464406.630.html
=started       2016-01-22 12:06:46
=ended         2016-01-22 12:06:47
=result        ok
=elapsed       0.724302
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.464407.414.html
=started       2016-01-22 12:06:47
=ended         2016-01-22 12:06:48
=result        ok
=elapsed       0.95434
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464408.433.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-22 12:06:48
=ended         2016-01-22 12:06:48
=result        ok
=elapsed       0.059519
=group_time    10.241s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464408.519.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-22 12:06:48
=ended         2016-01-22 12:06:48
=result        ok
=elapsed       0.064451
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.464408.609.html
=started       2016-01-22 12:06:48
=ended         2016-01-22 12:06:49
=result        ok
=elapsed       0.487803
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.464409.124.html
=started       2016-01-22 12:06:49
=ended         2016-01-22 12:06:51
=result        ok
=elapsed       1.442256
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.464411.103.html
=started       2016-01-22 12:06:51
=ended         2016-01-22 12:06:53
=result        ok
=elapsed       1.935272
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.464413.576.html
=started       2016-01-22 12:06:53
=ended         2016-01-22 12:06:55
=result        ok
=elapsed       1.897934
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.464416.8.html
=started       2016-01-22 12:06:56
=ended         2016-01-22 12:06:57
=result        ok
=elapsed       0.968991
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.464417.8.html
=started       2016-01-22 12:06:57
=ended         2016-01-22 12:06:57
=result        ok
=elapsed       0.724046
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.464417.790.html
=started       2016-01-22 12:06:57
=ended         2016-01-22 12:06:58
=result        ok
=elapsed       0.951643
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464418.815.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-22 12:06:58
=ended         2016-01-22 12:06:58
=result        ok
=elapsed       0.086031
=group_time    10.296s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464418.927.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-22 12:06:58
=ended         2016-01-22 12:07:02
=result        ok
=elapsed       3.544564
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.464422.499.html
=started       2016-01-22 12:07:02
=ended         2016-01-22 12:07:02
=result        ok
=elapsed       0.46988
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.464422.997.html
=started       2016-01-22 12:07:02
=ended         2016-01-22 12:07:03
=result        ok
=elapsed       0.926533
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.464423.952.html
=started       2016-01-22 12:07:03
=ended         2016-01-22 12:07:04
=result        ok
=elapsed       0.974018
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.464424.954.html
=started       2016-01-22 12:07:04
=ended         2016-01-22 12:07:05
=result        ok
=elapsed       0.968191
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.464425.951.html
=started       2016-01-22 12:07:05
=ended         2016-01-22 12:07:06
=result        ok
=elapsed       0.967977
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.464426.951.html
=started       2016-01-22 12:07:06
=ended         2016-01-22 12:07:07
=result        ok
=elapsed       0.971996
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.464427.951.html
=started       2016-01-22 12:07:07
=ended         2016-01-22 12:07:08
=result        ok
=elapsed       0.972899
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.464428.952.html
=started       2016-01-22 12:07:08
=ended         2016-01-22 12:07:09
=result        ok
=elapsed       0.969859
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.464429.950.html
=started       2016-01-22 12:07:09
=ended         2016-01-22 12:07:10
=result        ok
=elapsed       0.972679
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.464430.950.html
=started       2016-01-22 12:07:10
=ended         2016-01-22 12:07:11
=result        ok
=elapsed       0.972694
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.464431.951.html
=started       2016-01-22 12:07:11
=ended         2016-01-22 12:07:12
=result        ok
=elapsed       0.973038
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.464432.951.html
=started       2016-01-22 12:07:12
=ended         2016-01-22 12:07:13
=result        ok
=elapsed       0.977349
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.464433.955.html
=started       2016-01-22 12:07:13
=ended         2016-01-22 12:07:14
=result        ok
=elapsed       0.972586
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.464434.957.html
=started       2016-01-22 12:07:14
=ended         2016-01-22 12:07:15
=result        ok
=elapsed       0.96961
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464435.953.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-22 12:07:15
=ended         2016-01-22 12:07:16
=result        ok
=elapsed       0.063596
=group_time    17.026s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464436.49.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-22 12:07:16
=ended         2016-01-22 12:07:19
=result        ok
=elapsed       3.153588
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.464439.229.html
=started       2016-01-22 12:07:19
=ended         2016-01-22 12:07:19
=result        ok
=elapsed       0.465636
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.464439.724.html
=started       2016-01-22 12:07:19
=ended         2016-01-22 12:07:20
=result        ok
=elapsed       0.895366
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.464440.647.html
=started       2016-01-22 12:07:20
=ended         2016-01-22 12:07:21
=result        ok
=elapsed       0.973533
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.464441.649.html
=started       2016-01-22 12:07:21
=ended         2016-01-22 12:07:22
=result        ok
=elapsed       0.967093
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.464442.649.html
=started       2016-01-22 12:07:22
=ended         2016-01-22 12:07:23
=result        ok
=elapsed       0.966314
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.464443.644.html
=started       2016-01-22 12:07:23
=ended         2016-01-22 12:07:24
=result        ok
=elapsed       0.976414
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.464444.649.html
=started       2016-01-22 12:07:24
=ended         2016-01-22 12:07:25
=result        ok
=elapsed       0.971469
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.464445.648.html
=started       2016-01-22 12:07:25
=ended         2016-01-22 12:07:26
=result        ok
=elapsed       0.971911
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.464446.648.html
=started       2016-01-22 12:07:26
=ended         2016-01-22 12:07:27
=result        ok
=elapsed       0.972587
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.464447.651.html
=started       2016-01-22 12:07:27
=ended         2016-01-22 12:07:28
=result        ok
=elapsed       0.970548
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.464448.650.html
=started       2016-01-22 12:07:28
=ended         2016-01-22 12:07:29
=result        ok
=elapsed       0.970664
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.464449.651.html
=started       2016-01-22 12:07:29
=ended         2016-01-22 12:07:30
=result        ok
=elapsed       0.975216
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.464450.654.html
=started       2016-01-22 12:07:30
