=== Suite started at 2016-02-01 17:17:40
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-01 17:17:54
=ended         2016-02-01 17:17:54
=result        ok
=elapsed       0.01338
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347074.540.html
=started       2016-02-01 17:17:54
=ended         2016-02-01 17:17:54
=result        ok
=elapsed       0.251862
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347074.816.html
=started       2016-02-01 17:17:54
=ended         2016-02-01 17:17:55
=result        ok
=elapsed       0.245256
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347075.86.html
=started       2016-02-01 17:17:55
=ended         2016-02-01 17:17:55
=result        ok
=elapsed       0.251365
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347075.362.html
=started       2016-02-01 17:17:55
=ended         2016-02-01 17:17:55
=result        ok
=elapsed       0.034499
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347075.421.html
=started       2016-02-01 17:17:55
=ended         2016-02-01 17:17:55
=result        ok
=elapsed       0.293146
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347075.738.html
=started       2016-02-01 17:17:55
=ended         2016-02-01 17:17:56
=result        ok
=elapsed       0.718497
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347076.488.html
=started       2016-02-01 17:17:56
=ended         2016-02-01 17:17:56
=result        ok
=elapsed       0.258183
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347076.772.html
=started       2016-02-01 17:17:56
=ended         2016-02-01 17:17:56
=result        ok
=elapsed       0.135474
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347076.936.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-01 17:17:56
=ended         2016-02-01 17:17:57
=result        ok
=elapsed       0.068308
=group_time    2.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347077.33.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-01 17:17:57
=ended         2016-02-01 17:17:57
=result        ok
=elapsed       0.013266
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347077.71.html
=started       2016-02-01 17:17:57
=ended         2016-02-01 17:17:57
=result        ok
=elapsed       0.24767
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347077.343.html
=started       2016-02-01 17:17:57
=ended         2016-02-01 17:17:57
=result        ok
=elapsed       0.287871
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347077.660.html
=started       2016-02-01 17:17:57
=ended         2016-02-01 17:17:57
=result        ok
=elapsed       0.038987
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347077.725.html
=started       2016-02-01 17:17:57
=ended         2016-02-01 17:17:57
=result        ok
=elapsed       0.138629
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347077.889.html
=started       2016-02-01 17:17:57
=ended         2016-02-01 17:17:58
=result        ok
=elapsed       0.245304
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347078.159.html
=started       2016-02-01 17:17:58
=ended         2016-02-01 17:17:58
=result        ok
=elapsed       0.250547
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347078.435.html
=started       2016-02-01 17:17:58
=ended         2016-02-01 17:17:59
=result        ok
=elapsed       0.708482
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347079.168.html
=started       2016-02-01 17:17:59
=ended         2016-02-01 17:17:59
=result        ok
=elapsed       0.256832
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347079.450.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-01 17:17:59
=ended         2016-02-01 17:17:59
=result        ok
=elapsed       0.073606
=group_time    2.417s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347079.548.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-01 17:17:59
=ended         2016-02-01 17:17:59
=result        ok
=elapsed       0.010108
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347079.583.html
=started       2016-02-01 17:17:59
=ended         2016-02-01 17:17:59
=result        ok
=elapsed       0.287194
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347079.894.html
=started       2016-02-01 17:17:59
=ended         2016-02-01 17:18:00
=result        ok
=elapsed       0.725016
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347080.644.html
=started       2016-02-01 17:18:00
=ended         2016-02-01 17:18:00
=result        ok
=elapsed       0.251851
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347080.922.html
=started       2016-02-01 17:18:00
=ended         2016-02-01 17:18:01
=result        ok
=elapsed       0.244081
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347081.191.html
=started       2016-02-01 17:18:01
=ended         2016-02-01 17:18:01
=result        ok
=elapsed       0.1399
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347081.356.html
=started       2016-02-01 17:18:01
=ended         2016-02-01 17:18:01
=result        ok
=elapsed       0.256046
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347081.636.html
=started       2016-02-01 17:18:01
=ended         2016-02-01 17:18:01
=result        ok
=elapsed       0.035218
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347081.697.html
=started       2016-02-01 17:18:01
=ended         2016-02-01 17:18:01
=result        ok
=elapsed       0.247152
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347081.968.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-01 17:18:01
=ended         2016-02-01 17:18:02
=result        ok
=elapsed       0.078645
=group_time    2.420s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347082.71.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-01 17:18:02
=ended         2016-02-01 17:18:02
=result        ok
=elapsed       0.015421
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347082.111.html
=started       2016-02-01 17:18:02
=ended         2016-02-01 17:18:02
=result        ok
=elapsed       0.133172
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347082.269.html
=started       2016-02-01 17:18:02
=ended         2016-02-01 17:18:02
=result        ok
=elapsed       0.249901
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347082.545.html
=started       2016-02-01 17:18:02
=ended         2016-02-01 17:18:02
=result        ok
=elapsed       0.25395
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347082.824.html
=started       2016-02-01 17:18:02
=ended         2016-02-01 17:18:03
=result        ok
=elapsed       0.259301
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347083.108.html
=started       2016-02-01 17:18:03
=ended         2016-02-01 17:18:03
=result        ok
=elapsed       0.035555
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347083.168.html
=started       2016-02-01 17:18:03
=ended         2016-02-01 17:18:03
=result        ok
=elapsed       0.713679
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347083.907.html
=started       2016-02-01 17:18:03
=ended         2016-02-01 17:18:04
=result        ok
=elapsed       0.254031
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347084.192.html
=started       2016-02-01 17:18:04
=ended         2016-02-01 17:18:04
=result        ok
=elapsed       0.293473
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347084.512.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-01 17:18:04
=ended         2016-02-01 17:18:04
=result        ok
=elapsed       0.08354
=group_time    2.441s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347084.621.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-01 17:18:04
=ended         2016-02-01 17:18:04
=result        ok
=elapsed       0.014593
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347084.661.html
=started       2016-02-01 17:18:04
=ended         2016-02-01 17:18:04
=result        ok
=elapsed       0.246589
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347084.933.html
=started       2016-02-01 17:18:04
=ended         2016-02-01 17:18:05
=result        ok
=elapsed       0.250073
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347085.208.html
=started       2016-02-01 17:18:05
=ended         2016-02-01 17:18:05
=result        ok
=elapsed       0.711951
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347085.945.html
=started       2016-02-01 17:18:05
=ended         2016-02-01 17:18:06
=result        ok
=elapsed       0.248093
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347086.221.html
=started       2016-02-01 17:18:06
=ended         2016-02-01 17:18:06
=result        ok
=elapsed       0.133676
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347086.380.html
=started       2016-02-01 17:18:06
=ended         2016-02-01 17:18:06
=result        ok
=elapsed       0.244687
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347086.649.html
=started       2016-02-01 17:18:06
=ended         2016-02-01 17:18:06
=result        ok
=elapsed       0.041006
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347086.714.html
=started       2016-02-01 17:18:06
=ended         2016-02-01 17:18:07
=result        ok
=elapsed       0.287867
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347087.27.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-01 17:18:07
=ended         2016-02-01 17:18:07
=result        ok
=elapsed       0.065367
=group_time    2.406s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347087.117.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-01 17:18:07
=ended         2016-02-01 17:18:07
=result        ok
=elapsed       0.021331
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347087.162.html
=started       2016-02-01 17:18:07
=ended         2016-02-01 17:18:07
=result        ok
=elapsed       0.246965
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347087.433.html
=started       2016-02-01 17:18:07
=ended         2016-02-01 17:18:07
=result        ok
=elapsed       0.251452
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347087.713.html
=started       2016-02-01 17:18:07
=ended         2016-02-01 17:18:07
=result        ok
=elapsed       0.037168
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347087.777.html
=started       2016-02-01 17:18:07
=ended         2016-02-01 17:18:08
=result        ok
=elapsed       0.246572
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347088.49.html
=started       2016-02-01 17:18:08
=ended         2016-02-01 17:18:08
=result        ok
=elapsed       0.292497
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347088.366.html
=started       2016-02-01 17:18:08
=ended         2016-02-01 17:18:09
=result        ok
=elapsed       0.716196
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347089.107.html
=started       2016-02-01 17:18:09
=ended         2016-02-01 17:18:09
=result        ok
=elapsed       0.255989
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347089.388.html
=started       2016-02-01 17:18:09
=ended         2016-02-01 17:18:09
=result        ok
=elapsed       0.136949
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347089.553.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-01 17:18:09
=ended         2016-02-01 17:18:09
=result        ok
=elapsed       0.084163
=group_time    2.437s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347089.662.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 17:18:09
=ended         2016-02-01 17:18:09
=result        ok
=elapsed       0.018011
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-02-01 17:18:09
=ended         2016-02-01 17:18:13
=result        ok
=elapsed       4.139721
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-02-01 17:18:13
=ended         2016-02-01 17:18:14
=result        ok
=elapsed       0.139912
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-02-01 17:18:14
=ended         2016-02-01 17:18:22
=result        ok
=elapsed       8.147334
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-02-01 17:18:22
=ended         2016-02-01 17:18:25
=result        ok
=elapsed       3.459777
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-02-01 17:18:25
=ended         2016-02-01 17:18:25
=result        ok
=elapsed       0.145937
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-02-01 17:18:25
=ended         2016-02-01 17:18:30
=result        ok
=elapsed       4.258013
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-02-01 17:18:30
=ended         2016-02-01 17:18:34
=result        ok
=elapsed       4.262819
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347114.454.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 17:18:34
=ended         2016-02-01 17:18:34
=result        ok
=elapsed       0.079623
=group_time    24.792s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347114.559.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-01 17:18:34
=ended         2016-02-01 17:18:34
=result        ok
=elapsed       0.010806
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.347114.595.html
=started       2016-02-01 17:18:34
=ended         2016-02-01 17:18:38
=result        ok
=elapsed       4.138474
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.347118.765.html
=started       2016-02-01 17:18:38
=ended         2016-02-01 17:18:42
=result        ok
=elapsed       3.46426
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.347122.257.html
=started       2016-02-01 17:18:42
=ended         2016-02-01 17:18:50
=result        ok
=elapsed       8.148532
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.347130.437.html
=started       2016-02-01 17:18:50
=ended         2016-02-01 17:18:54
=result        ok
=elapsed       4.256746
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.347134.721.html
=started       2016-02-01 17:18:54
=ended         2016-02-01 17:18:54
=result        ok
=elapsed       0.136177
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.347134.882.html
=started       2016-02-01 17:18:54
=ended         2016-02-01 17:18:55
=result        ok
=elapsed       0.142052
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.347135.53.html
=started       2016-02-01 17:18:55
=ended         2016-02-01 17:18:59
=result        ok
=elapsed       4.255654
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347139.337.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-01 17:18:59
=ended         2016-02-01 17:18:59
=result        ok
=elapsed       0.067303
=group_time    24.777s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347139.437.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-01 17:18:59
=ended         2016-02-01 17:18:59
=result        ok
=elapsed       0.011047
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.347139.473.html
=started       2016-02-01 17:18:59
=ended         2016-02-01 17:19:03
=result        ok
=elapsed       4.142762
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.347143.645.html
=started       2016-02-01 17:19:03
=ended         2016-02-01 17:19:07
=result        ok
=elapsed       4.260051
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.347147.933.html
=started       2016-02-01 17:19:07
=ended         2016-02-01 17:19:12
=result        ok
=elapsed       4.264813
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.347152.233.html
=started       2016-02-01 17:19:12
=ended         2016-02-01 17:19:12
=result        ok
=elapsed       0.149273
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.347152.407.html
=started       2016-02-01 17:19:12
=ended         2016-02-01 17:19:12
=result        ok
=elapsed       0.14024
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.347152.573.html
=started       2016-02-01 17:19:12
=ended         2016-02-01 17:19:20
=result        ok
=elapsed       8.150057
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.347160.761.html
=started       2016-02-01 17:19:20
=ended         2016-02-01 17:19:24
=result        ok
=elapsed       3.458051
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347164.249.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-01 17:19:24
=ended         2016-02-01 17:19:24
=result        ok
=elapsed       0.082145
=group_time    24.812s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347164.356.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-01 17:19:24
=ended         2016-02-01 17:19:24
=result        ok
=elapsed       0.011094
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.347164.392.html
=started       2016-02-01 17:19:24
=ended         2016-02-01 17:19:28
=result        ok
=elapsed       4.248214
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.347168.669.html
=started       2016-02-01 17:19:28
=ended         2016-02-01 17:19:28
=result        ok
=elapsed       0.135677
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.347168.830.html
=started       2016-02-01 17:19:28
=ended         2016-02-01 17:19:28
=result        ok
=elapsed       0.14556
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.347169.1.html
=started       2016-02-01 17:19:28
=ended         2016-02-01 17:19:32
=result        ok
=elapsed       3.458883
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.347172.487.html
=started       2016-02-01 17:19:32
=ended         2016-02-01 17:19:36
=result        ok
=elapsed       4.261048
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.347176.777.html
=started       2016-02-01 17:19:36
=ended         2016-02-01 17:19:44
=result        ok
=elapsed       8.153373
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.347184.956.html
=started       2016-02-01 17:19:44
=ended         2016-02-01 17:19:49
=result        ok
=elapsed       4.137338
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347189.120.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-01 17:19:49
=ended         2016-02-01 17:19:49
=result        ok
=elapsed       0.076776
=group_time    24.764s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347189.229.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-01 17:19:49
=ended         2016-02-01 17:19:49
=result        ok
=elapsed       0.018182
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.347189.272.html
=started       2016-02-01 17:19:49
=ended         2016-02-01 17:19:53
=result        ok
=elapsed       4.250939
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.347193.552.html
=started       2016-02-01 17:19:53
=ended         2016-02-01 17:19:53
=result        ok
=elapsed       0.140016
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.347193.719.html
=started       2016-02-01 17:19:53
=ended         2016-02-01 17:19:57
=result        ok
=elapsed       3.448768
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.347197.193.html
=started       2016-02-01 17:19:57
=ended         2016-02-01 17:20:05
=result        ok
=elapsed       8.200872
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.347205.420.html
=started       2016-02-01 17:20:05
=ended         2016-02-01 17:20:09
=result        ok
=elapsed       4.252458
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.347209.698.html
=started       2016-02-01 17:20:09
=ended         2016-02-01 17:20:13
=result        ok
=elapsed       4.141271
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.347213.865.html
=started       2016-02-01 17:20:13
=ended         2016-02-01 17:20:14
=result        ok
=elapsed       0.139363
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347214.29.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-01 17:20:14
=ended         2016-02-01 17:20:14
=result        ok
=elapsed       0.065485
=group_time    24.799s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347214.119.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-01 17:20:14
=ended         2016-02-01 17:20:14
=result        ok
=elapsed       0.015078
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.347214.161.html
=started       2016-02-01 17:20:14
=ended         2016-02-01 17:20:14
=result        ok
=elapsed       0.13996
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.347214.327.html
=started       2016-02-01 17:20:14
=ended         2016-02-01 17:20:18
=result        ok
=elapsed       4.135733
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.347218.488.html
=started       2016-02-01 17:20:18
=ended         2016-02-01 17:20:22
=result        ok
=elapsed       4.25566
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.347222.769.html
=started       2016-02-01 17:20:22
=ended         2016-02-01 17:20:26
=result        ok
=elapsed       3.457451
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.347226.252.html
=started       2016-02-01 17:20:26
=ended         2016-02-01 17:20:30
=result        ok
=elapsed       4.250898
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.347230.529.html
=started       2016-02-01 17:20:30
=ended         2016-02-01 17:20:38
=result        ok
=elapsed       8.147024
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.347238.703.html
=started       2016-02-01 17:20:38
=ended         2016-02-01 17:20:38
=result        ok
=elapsed       0.143398
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347238.871.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-01 17:20:38
=ended         2016-02-01 17:20:38
=result        ok
=elapsed       0.07335
=group_time    24.752s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347238.969.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-01 17:20:38
=ended         2016-02-01 17:20:39
=result        ok
=elapsed       0.013914
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.347239.7.html
=started       2016-02-01 17:20:39
=ended         2016-02-01 17:20:43
=result        ok
=elapsed       4.141461
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.347243.181.html
=started       2016-02-01 17:20:43
=ended         2016-02-01 17:20:47
=result        ok
=elapsed       4.264485
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.347247.471.html
=started       2016-02-01 17:20:47
=ended         2016-02-01 17:20:47
=result        ok
=elapsed       0.136996
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.347247.633.html
=started       2016-02-01 17:20:47
=ended         2016-02-01 17:20:55
=result        ok
=elapsed       8.141416
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.347255.803.html
=started       2016-02-01 17:20:55
=ended         2016-02-01 17:20:59
=result        ok
=elapsed       3.456124
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.347259.286.html
=started       2016-02-01 17:20:59
=ended         2016-02-01 17:21:03
=result        ok
=elapsed       4.247765
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.347263.566.html
=started       2016-02-01 17:21:03
=ended         2016-02-01 17:21:03
=result        ok
=elapsed       0.138494
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347263.733.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-01 17:21:03
=ended         2016-02-01 17:21:03
=result        ok
=elapsed       0.077629
=group_time    24.764s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347263.835.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-01 17:21:03
=ended         2016-02-01 17:21:03
=result        ok
=elapsed       0.015823
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.347263.877.html
=started       2016-02-01 17:21:03
=ended         2016-02-01 17:21:08
=result        ok
=elapsed       4.140402
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.347268.43.html
=started       2016-02-01 17:21:08
=ended         2016-02-01 17:21:11
=result        ok
=elapsed       3.458242
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.347271.532.html
=started       2016-02-01 17:21:11
=ended         2016-02-01 17:21:19
=result        ok
=elapsed       8.1426
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.347279.701.html
=started       2016-02-01 17:21:19
=ended         2016-02-01 17:21:23
=result        ok
=elapsed       4.255343
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.347283.982.html
=started       2016-02-01 17:21:23
=ended         2016-02-01 17:21:24
=result        ok
=elapsed       0.140313
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.347284.148.html
=started       2016-02-01 17:21:24
=ended         2016-02-01 17:21:28
=result        ok
=elapsed       4.25509
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.347288.428.html
=started       2016-02-01 17:21:28
=ended         2016-02-01 17:21:28
=result        ok
=elapsed       0.139804
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347288.593.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-01 17:21:28
=ended         2016-02-01 17:21:28
=result        ok
=elapsed       0.057874
=group_time    24.758s
