=== Suite started at 2016-01-21 09:25:48
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       1.255417
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2894.html
=started       2016-01-21 09:28:15
=ended         2016-01-21 09:28:18
=result        ok
=elapsed       3.648425
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2898.html
=started       2016-01-21 09:28:18
=ended         2016-01-21 09:28:23
=result        ok
=elapsed       4.841186
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2902.html
=started       2016-01-21 09:28:23
=ended         2016-01-21 09:28:35
=result        ok
=elapsed       11.453675
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2906.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-21 09:28:35
=ended         2016-01-21 09:28:35
=result        ok
=elapsed       0.261865
=group_time    24.037s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2910.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-21 09:28:35
=ended         2016-01-21 09:28:35
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2914.html
=started       2016-01-21 09:28:35
=ended         2016-01-21 09:28:38
=result        ok
=elapsed       2.64918
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2918.html
=started       2016-01-21 09:28:38
=ended         2016-01-21 09:28:41
=result        ok
=elapsed       3.650904
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2922.html
=started       2016-01-21 09:28:41
=ended         2016-01-21 09:28:53
=result        ok
=elapsed       11.456313
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2926.html
=started       2016-01-21 09:28:53
=ended         2016-01-21 09:28:58
=result        ok
=elapsed       4.835986
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2930.html
=started       2016-01-21 09:28:58
=ended         2016-01-21 09:28:59
=result        ok
=elapsed       1.175947
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2934.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-21 09:28:59
=ended         2016-01-21 09:28:59
=result        ok
=elapsed       0.260939
=group_time    23.940s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2938.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-21 09:28:59
=ended         2016-01-21 09:28:59
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2942.html
=started       2016-01-21 09:28:59
=ended         2016-01-21 09:29:11
=result        ok
=elapsed       11.46103
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2946.html
=started       2016-01-21 09:29:11
=ended         2016-01-21 09:29:15
=result        ok
=elapsed       3.650709
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2950.html
=started       2016-01-21 09:29:15
=ended         2016-01-21 09:29:16
=result        ok
=elapsed       1.178438
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2954.html
=started       2016-01-21 09:29:16
=ended         2016-01-21 09:29:17
=result        failed: {{assertion_failed,assert,is_chat_message,
                            [<<"4">>],
                            {xmlel,<<"message">>,
                                [{<<"from">>,
                                  <<"bOb@localhost/escalus-default-resource">>},
                                 {<<"to">>,<<"alicE@localhost">>},
                                 {<<"xml:lang">>,<<"en">>},
                                 {<<"type">>,<<"chat">>}],
                                [{xmlel,<<"body">>,[],[{xmlcdata,<<"5">>}]},
                                 {xmlel,<<"delay">>,
                                     [{<<"xmlns">>,<<"urn:xmpp:delay">>},
                                      {<<"from">>,<<"localhost">>},
                                      {<<"stamp">>,
                                       <<"2016-01-21T09:29:17.141876Z">>}],
                                     [{xmlcdata,<<"Offline Storage">>}]}]},
                            "<message from='bOb@localhost/escalus-default-resource' to='alicE@localhost' xml:lang='en' type='chat'><body>5</body><delay xmlns='urn:xmpp:delay' from='localhost' stamp='2016-01-21T09:29:17.141876Z'>Offline Storage</delay></message>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {sm_SUITE,receive_all_ordered,2,
                             [{file,"sm_SUITE.erl"},{line,486}]},
                         {sm_SUITE,preserve_order,1,
                             [{file,"sm_SUITE.erl"},{line,462}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1408}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,984}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,926}]}]}, [{escalus_new_assert,
                                                                         assert_true,
                                                                         84},
                                                                        {sm_SUITE,
                                                                         receive_all_ordered,
                                                                         486},
                                                                        {sm_SUITE,
                                                                         preserve_order,
                                                                         462},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1408},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         984},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         926}]
=== *** FAILED test case 105 ***
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2958.html
=started       2016-01-21 09:29:17
=ended         2016-01-21 09:29:17
=result        failed: {{badmatch,false},
                        [{escalus_session,stream_resumption,3,
                             [{file,"src/escalus_session.erl"},{line,238}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1262}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {sm_SUITE,resume_session_state_send_message,1,
                             [{file,"sm_SUITE.erl"},{line,563}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1408}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,984}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,926}]}]}, [{escalus_session,
                                                                         stream_resumption,
                                                                         238},
                                                                        {escalus_connection,
                                                                         connection_step,
                                                                         119},
                                                                        {lists,
                                                                         foldl,
                                                                         1262},
                                                                        {escalus_connection,
                                                                         start,
                                                                         105},
                                                                        {sm_SUITE,
                                                                         resume_session_state_send_message,
                                                                         563},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1408},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         984},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         926}]
=== *** FAILED test case 106 ***
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2962.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-21 09:29:17
=ended         2016-01-21 09:29:18
=result        ok
=elapsed       0.268106
=group_time    17.914s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2966.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-21 09:29:18
=ended         2016-01-21 09:29:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-21 09:29:18
=ended         2016-01-21 09:29:19
=result        ok
=elapsed       1.315118
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-21 09:29:19
=ended         2016-01-21 09:29:19
=result        ok
=elapsed       0.460675
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-21 09:29:19
=ended         2016-01-21 09:29:21
=result        ok
=elapsed       0.941628
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2970.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-21 09:29:21
=ended         2016-01-21 09:29:21
=result        ok
=elapsed       1.0e-6
=group_time    3.017s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2974.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-21 09:29:21
=ended         2016-01-21 09:29:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.2978.html
=started       2016-01-21 09:29:21
=ended         2016-01-21 09:29:22
=result        ok
=elapsed       0.936136
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.2982.html
=started       2016-01-21 09:29:22
=ended         2016-01-21 09:29:23
=result        ok
=elapsed       1.316713
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.2986.html
=started       2016-01-21 09:29:23
=ended         2016-01-21 09:29:24
=result        ok
=elapsed       0.467318
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2990.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-21 09:29:24
=ended         2016-01-21 09:29:24
=result        ok
=elapsed       1.0e-6
=group_time    3.021s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2994.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-21 09:29:24
=ended         2016-01-21 09:29:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.2998.html
=started       2016-01-21 09:29:24
=ended         2016-01-21 09:29:24
=result        ok
=elapsed       0.459368
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3002.html
=started       2016-01-21 09:29:24
=ended         2016-01-21 09:29:25
=result        ok
=elapsed       1.315083
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3006.html
=started       2016-01-21 09:29:25
=ended         2016-01-21 09:29:27
=result        ok
=elapsed       0.935966
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3010.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-21 09:29:27
=ended         2016-01-21 09:29:27
=result        ok
=elapsed       1.0e-6
=group_time    3.007s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3014.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-21 09:29:27
=ended         2016-01-21 09:29:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3018.html
=started       2016-01-21 09:29:27
=ended         2016-01-21 09:29:28
=result        ok
=elapsed       1.313591
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3022.html
=started       2016-01-21 09:29:28
=ended         2016-01-21 09:29:29
=result        ok
=elapsed       0.93811
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3026.html
=started       2016-01-21 09:29:29
=ended         2016-01-21 09:29:30
=result        ok
=elapsed       0.46568
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3030.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-21 09:29:30
=ended         2016-01-21 09:29:30
=result        ok
=elapsed       1.0e-6
=group_time    3.012s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3034.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-21 09:29:30
=ended         2016-01-21 09:29:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3038.html
=started       2016-01-21 09:29:30
=ended         2016-01-21 09:29:31
=result        ok
=elapsed       0.936341
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3042.html
=started       2016-01-21 09:29:31
=ended         2016-01-21 09:29:31
=result        ok
=elapsed       0.459042
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3046.html
=started       2016-01-21 09:29:31
=ended         2016-01-21 09:29:33
=result        ok
=elapsed       1.313241
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3050.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-21 09:29:33
=ended         2016-01-21 09:29:33
=result        ok
=elapsed       1.0e-6
=group_time    3.006s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-21 09:29:33
=ended         2016-01-21 09:29:34
=result        ok
=elapsed       0.931289
=group_time    224.283s
=== TEST COMPLETE, 119 ok, 2 failed of 121 test cases

=finished      2016-01-21 09:29:34
=failed        2
=successful    119
=user_skipped  0
=auto_skipped  0
