=== Suite started at 2016-01-25 20:34:48
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 20:35:02
=ended         2016-01-25 20:35:02
=result        ok
=elapsed       0.011209
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754102.343.html
=started       2016-01-25 20:35:02
=ended         2016-01-25 20:35:02
=result        ok
=elapsed       0.294098
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754102.662.html
=started       2016-01-25 20:35:02
=ended         2016-01-25 20:35:02
=result        ok
=elapsed       0.255077
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754102.943.html
=started       2016-01-25 20:35:02
=ended         2016-01-25 20:35:03
=result        ok
=elapsed       0.037115
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754103.5.html
=started       2016-01-25 20:35:03
=ended         2016-01-25 20:35:03
=result        ok
=elapsed       0.243361
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754103.273.html
=started       2016-01-25 20:35:03
=ended         2016-01-25 20:35:03
=result        ok
=elapsed       0.254296
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754103.560.html
=started       2016-01-25 20:35:03
=ended         2016-01-25 20:35:03
=result        ok
=elapsed       0.140437
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754103.726.html
=started       2016-01-25 20:35:03
=ended         2016-01-25 20:35:04
=result        ok
=elapsed       0.719278
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754104.470.html
=started       2016-01-25 20:35:04
=ended         2016-01-25 20:35:04
=result        ok
=elapsed       0.246974
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754104.742.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 20:35:04
=ended         2016-01-25 20:35:04
=result        ok
=elapsed       0.06341
=group_time    2.440s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754104.830.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 20:35:04
=ended         2016-01-25 20:35:04
=result        ok
=elapsed       0.011217
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754104.866.html
=started       2016-01-25 20:35:04
=ended         2016-01-25 20:35:05
=result        ok
=elapsed       0.255023
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754105.146.html
=started       2016-01-25 20:35:05
=ended         2016-01-25 20:35:05
=result        ok
=elapsed       0.291121
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754105.462.html
=started       2016-01-25 20:35:05
=ended         2016-01-25 20:35:05
=result        ok
=elapsed       0.255337
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754105.742.html
=started       2016-01-25 20:35:05
=ended         2016-01-25 20:35:06
=result        ok
=elapsed       0.720409
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754106.487.html
=started       2016-01-25 20:35:06
=ended         2016-01-25 20:35:06
=result        ok
=elapsed       0.038676
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754106.551.html
=started       2016-01-25 20:35:06
=ended         2016-01-25 20:35:06
=result        ok
=elapsed       0.251215
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754106.831.html
=started       2016-01-25 20:35:06
=ended         2016-01-25 20:35:07
=result        ok
=elapsed       0.252562
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754107.108.html
=started       2016-01-25 20:35:07
=ended         2016-01-25 20:35:07
=result        ok
=elapsed       0.133886
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754107.267.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-01-25 20:35:07
=ended         2016-01-25 20:35:07
=result        ok
=elapsed       0.070529
=group_time    2.437s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754107.370.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 20:35:07
=ended         2016-01-25 20:35:07
=result        ok
=elapsed       0.019943
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754107.415.html
=started       2016-01-25 20:35:07
=ended         2016-01-25 20:35:07
=result        ok
=elapsed       0.253734
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754107.696.html
=started       2016-01-25 20:35:07
=ended         2016-01-25 20:35:07
=result        ok
=elapsed       0.137262
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754107.859.html
=started       2016-01-25 20:35:07
=ended         2016-01-25 20:35:08
=result        ok
=elapsed       0.71862
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754108.603.html
=started       2016-01-25 20:35:08
=ended         2016-01-25 20:35:08
=result        ok
=elapsed       0.289689
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754108.917.html
=started       2016-01-25 20:35:08
=ended         2016-01-25 20:35:09
=result        ok
=elapsed       0.256799
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754109.199.html
=started       2016-01-25 20:35:09
=ended         2016-01-25 20:35:09
=result        ok
=elapsed       0.034094
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754109.260.html
=started       2016-01-25 20:35:09
=ended         2016-01-25 20:35:09
=result        ok
=elapsed       0.254136
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754109.539.html
=started       2016-01-25 20:35:09
=ended         2016-01-25 20:35:09
=result        ok
=elapsed       0.240262
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754109.804.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-01-25 20:35:09
=ended         2016-01-25 20:35:09
=result        ok
=elapsed       0.066396
=group_time    2.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754109.895.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 20:35:09
=ended         2016-01-25 20:35:09
=result        ok
=elapsed       0.019554
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754109.939.html
=started       2016-01-25 20:35:09
=ended         2016-01-25 20:35:10
=result        ok
=elapsed       0.241411
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754110.211.html
=started       2016-01-25 20:35:10
=ended         2016-01-25 20:35:10
=result        ok
=elapsed       0.712881
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754110.949.html
=started       2016-01-25 20:35:10
=ended         2016-01-25 20:35:11
=result        ok
=elapsed       0.143429
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754111.118.html
=started       2016-01-25 20:35:11
=ended         2016-01-25 20:35:11
=result        ok
=elapsed       0.267736
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754111.411.html
=started       2016-01-25 20:35:11
=ended         2016-01-25 20:35:11
=result        ok
=elapsed       0.039399
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754111.476.html
=started       2016-01-25 20:35:11
=ended         2016-01-25 20:35:11
=result        ok
=elapsed       0.251623
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754111.753.html
=started       2016-01-25 20:35:11
=ended         2016-01-25 20:35:12
=result        ok
=elapsed       0.256966
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754112.40.html
=started       2016-01-25 20:35:12
=ended         2016-01-25 20:35:12
=result        ok
=elapsed       0.296884
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754112.362.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-01-25 20:35:12
=ended         2016-01-25 20:35:12
=result        ok
=elapsed       0.070761
=group_time    2.467s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754112.458.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 20:35:12
=ended         2016-01-25 20:35:12
=result        ok
=elapsed       0.012766
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754112.500.html
=started       2016-01-25 20:35:12
=ended         2016-01-25 20:35:12
=result        ok
=elapsed       0.25226
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754112.779.html
=started       2016-01-25 20:35:12
=ended         2016-01-25 20:35:13
=result        ok
=elapsed       0.250245
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754113.55.html
=started       2016-01-25 20:35:13
=ended         2016-01-25 20:35:13
=result        ok
=elapsed       0.13531
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754113.219.html
=started       2016-01-25 20:35:13
=ended         2016-01-25 20:35:13
=result        ok
=elapsed       0.297387
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754113.543.html
=started       2016-01-25 20:35:13
=ended         2016-01-25 20:35:13
=result        ok
=elapsed       0.238603
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754113.807.html
=started       2016-01-25 20:35:13
=ended         2016-01-25 20:35:13
=result        ok
=elapsed       0.04053
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754113.873.html
=started       2016-01-25 20:35:13
=ended         2016-01-25 20:35:14
=result        ok
=elapsed       0.256668
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754114.155.html
=started       2016-01-25 20:35:14
=ended         2016-01-25 20:35:14
=result        ok
=elapsed       0.714595
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754114.895.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-01-25 20:35:14
=ended         2016-01-25 20:35:14
=result        ok
=elapsed       0.077081
=group_time    2.437s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754114.997.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 20:35:14
=ended         2016-01-25 20:35:15
=result        ok
=elapsed       0.018263
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754115.40.html
=started       2016-01-25 20:35:15
=ended         2016-01-25 20:35:15
=result        ok
=elapsed       0.26214
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754115.327.html
=started       2016-01-25 20:35:15
=ended         2016-01-25 20:35:15
=result        ok
=elapsed       0.133854
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754115.486.html
=started       2016-01-25 20:35:15
=ended         2016-01-25 20:35:15
=result        ok
=elapsed       0.037075
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754115.548.html
=started       2016-01-25 20:35:15
=ended         2016-01-25 20:35:15
=result        ok
=elapsed       0.251352
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754115.823.html
=started       2016-01-25 20:35:15
=ended         2016-01-25 20:35:16
=result        ok
=elapsed       0.293563
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754116.142.html
=started       2016-01-25 20:35:16
=ended         2016-01-25 20:35:16
=result        ok
=elapsed       0.257578
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754116.431.html
=started       2016-01-25 20:35:16
=ended         2016-01-25 20:35:17
=result        ok
=elapsed       0.71684
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754117.173.html
=started       2016-01-25 20:35:17
=ended         2016-01-25 20:35:17
=result        ok
=elapsed       0.249235
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754117.447.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-01-25 20:35:17
=ended         2016-01-25 20:35:17
=result        ok
=elapsed       0.054198
=group_time    2.450s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754117.526.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:35:17
=ended         2016-01-25 20:35:17
=result        ok
=elapsed       0.020369
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-01-25 20:35:17
=ended         2016-01-25 20:35:21
=result        ok
=elapsed       3.453572
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-01-25 20:35:21
=ended         2016-01-25 20:35:25
=result        ok
=elapsed       4.254728
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-01-25 20:35:25
=ended         2016-01-25 20:35:29
=result        ok
=elapsed       4.250033
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-01-25 20:35:29
=ended         2016-01-25 20:35:33
=result        ok
=elapsed       4.145279
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-01-25 20:35:33
=ended         2016-01-25 20:35:41
=result        ok
=elapsed       8.145496
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-01-25 20:35:41
=ended         2016-01-25 20:35:42
=result        ok
=elapsed       0.135701
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-01-25 20:35:42
=ended         2016-01-25 20:35:42
=result        ok
=elapsed       0.139114
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754142.288.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:35:42
=ended         2016-01-25 20:35:42
=result        ok
=elapsed       0.055266
=group_time    24.762s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754142.368.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 20:35:42
=ended         2016-01-25 20:35:42
=result        ok
=elapsed       0.011047
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754142.408.html
=started       2016-01-25 20:35:42
=ended         2016-01-25 20:35:42
=result        ok
=elapsed       0.138499
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754142.573.html
=started       2016-01-25 20:35:42
=ended         2016-01-25 20:35:46
=result        ok
=elapsed       4.261596
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754146.861.html
=started       2016-01-25 20:35:46
=ended         2016-01-25 20:35:47
=result        ok
=elapsed       0.144225
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754147.32.html
=started       2016-01-25 20:35:47
=ended         2016-01-25 20:35:51
=result        ok
=elapsed       4.137642
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754151.196.html
=started       2016-01-25 20:35:51
=ended         2016-01-25 20:35:59
=result        ok
=elapsed       8.143681
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754159.366.html
=started       2016-01-25 20:35:59
=ended         2016-01-25 20:36:03
=result        ok
=elapsed       4.252468
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754163.644.html
=started       2016-01-25 20:36:03
=ended         2016-01-25 20:36:07
=result        ok
=elapsed       3.460648
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754167.130.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-01-25 20:36:07
=ended         2016-01-25 20:36:07
=result        ok
=elapsed       0.053068
=group_time    24.762s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754167.217.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 20:36:07
=ended         2016-01-25 20:36:07
=result        ok
=elapsed       0.013856
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754167.261.html
=started       2016-01-25 20:36:07
=ended         2016-01-25 20:36:11
=result        ok
=elapsed       4.249522
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754171.535.html
=started       2016-01-25 20:36:11
=ended         2016-01-25 20:36:15
=result        ok
=elapsed       4.144637
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754175.706.html
=started       2016-01-25 20:36:15
=ended         2016-01-25 20:36:15
=result        ok
=elapsed       0.14362
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754175.875.html
=started       2016-01-25 20:36:15
=ended         2016-01-25 20:36:16
=result        ok
=elapsed       0.136161
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754176.39.html
=started       2016-01-25 20:36:16
=ended         2016-01-25 20:36:24
=result        ok
=elapsed       8.138055
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754184.207.html
=started       2016-01-25 20:36:24
=ended         2016-01-25 20:36:28
=result        ok
=elapsed       4.261429
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754188.495.html
=started       2016-01-25 20:36:28
=ended         2016-01-25 20:36:31
=result        ok
=elapsed       3.454377
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754191.980.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-01-25 20:36:31
=ended         2016-01-25 20:36:32
=result        ok
=elapsed       0.072127
=group_time    24.762s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754192.78.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 20:36:32
=ended         2016-01-25 20:36:32
=result        ok
=elapsed       0.015551
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754192.118.html
=started       2016-01-25 20:36:32
=ended         2016-01-25 20:36:35
=result        ok
=elapsed       3.455996
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754195.601.html
=started       2016-01-25 20:36:35
=ended         2016-01-25 20:36:35
=result        ok
=elapsed       0.139327
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754195.771.html
=started       2016-01-25 20:36:35
=ended         2016-01-25 20:36:40
=result        ok
=elapsed       4.259484
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754200.59.html
=started       2016-01-25 20:36:40
=ended         2016-01-25 20:36:44
=result        ok
=elapsed       4.260056
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754204.347.html
=started       2016-01-25 20:36:44
=ended         2016-01-25 20:36:44
=result        ok
=elapsed       0.145584
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754204.519.html
=started       2016-01-25 20:36:44
=ended         2016-01-25 20:36:48
=result        ok
=elapsed       4.137942
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754208.691.html
=started       2016-01-25 20:36:48
=ended         2016-01-25 20:36:56
=result        ok
=elapsed       8.147303
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754216.868.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-01-25 20:36:56
=ended         2016-01-25 20:36:56
=result        ok
=elapsed       0.073838
=group_time    24.790s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754216.975.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 20:36:56
=ended         2016-01-25 20:36:57
=result        ok
=elapsed       0.018772
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754217.27.html
=started       2016-01-25 20:36:57
=ended         2016-01-25 20:37:01
=result        ok
=elapsed       4.258329
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754221.315.html
=started       2016-01-25 20:37:01
=ended         2016-01-25 20:37:05
=result        ok
=elapsed       4.260446
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754225.607.html
=started       2016-01-25 20:37:05
=ended         2016-01-25 20:37:09
=result        ok
=elapsed       3.465676
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754229.103.html
=started       2016-01-25 20:37:09
=ended         2016-01-25 20:37:09
=result        ok
=elapsed       0.139261
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754229.271.html
=started       2016-01-25 20:37:09
=ended         2016-01-25 20:37:09
=result        ok
=elapsed       0.139594
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754229.436.html
=started       2016-01-25 20:37:09
=ended         2016-01-25 20:37:17
=result        ok
=elapsed       8.151276
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754237.615.html
=started       2016-01-25 20:37:17
=ended         2016-01-25 20:37:21
=result        ok
=elapsed       4.14234
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754241.788.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-01-25 20:37:21
=ended         2016-01-25 20:37:21
=result        ok
=elapsed       0.06942
=group_time    24.813s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754241.883.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 20:37:21
=ended         2016-01-25 20:37:21
=result        ok
=elapsed       0.014404
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754241.927.html
=started       2016-01-25 20:37:21
=ended         2016-01-25 20:37:26
=result        ok
=elapsed       4.254082
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754246.207.html
=started       2016-01-25 20:37:26
=ended         2016-01-25 20:37:34
=result        ok
=elapsed       8.14512
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754254.379.html
=started       2016-01-25 20:37:34
=ended         2016-01-25 20:37:38
=result        ok
=elapsed       4.137538
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754258.551.html
=started       2016-01-25 20:37:38
=ended         2016-01-25 20:37:38
=result        ok
=elapsed       0.144266
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754258.723.html
=started       2016-01-25 20:37:38
=ended         2016-01-25 20:37:42
=result        ok
=elapsed       3.46102
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754262.211.html
=started       2016-01-25 20:37:42
=ended         2016-01-25 20:37:42
=result        ok
=elapsed       0.136512
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754262.379.html
=started       2016-01-25 20:37:42
=ended         2016-01-25 20:37:46
=result        ok
=elapsed       4.256416
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754266.663.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-01-25 20:37:46
=ended         2016-01-25 20:37:46
=result        ok
=elapsed       0.075092
=group_time    24.779s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754266.768.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 20:37:46
=ended         2016-01-25 20:37:46
=result        ok
=elapsed       0.01297
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754266.807.html
=started       2016-01-25 20:37:46
=ended         2016-01-25 20:37:50
=result        ok
=elapsed       4.145617
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754270.983.html
=started       2016-01-25 20:37:50
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       4.26233
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754275.275.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.139404
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754275.444.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:58
=result        ok
=elapsed       3.466291
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754278.939.html
=started       2016-01-25 20:37:58
=ended         2016-01-25 20:37:59
=result        ok
=elapsed       0.142683
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754279.111.html
=started       2016-01-25 20:37:59
=ended         2016-01-25 20:38:03
=result        ok
=elapsed       4.259269
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754283.399.html
=started       2016-01-25 20:38:03
=ended         2016-01-25 20:38:11
=result        ok
=elapsed       8.153801
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754291.583.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-01-25 20:38:11
=ended         2016-01-25 20:38:11
=result        ok
=elapsed       0.087368
=group_time    24.816s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754291.696.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 20:38:11
=ended         2016-01-25 20:38:11
=result        ok
=elapsed       0.014779
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754291.739.html
=started       2016-01-25 20:38:11
=ended         2016-01-25 20:38:11
=result        ok
=elapsed       0.146523
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754291.916.html
=started       2016-01-25 20:38:11
=ended         2016-01-25 20:38:20
=result        ok
=elapsed       8.148704
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754300.95.html
=started       2016-01-25 20:38:20
=ended         2016-01-25 20:38:24
=result        ok
=elapsed       4.257261
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754304.383.html
=started       2016-01-25 20:38:24
=ended         2016-01-25 20:38:28
=result        ok
=elapsed       4.14009
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754308.551.html
=started       2016-01-25 20:38:28
=ended         2016-01-25 20:38:28
=result        ok
=elapsed       0.149651
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754308.727.html
=started       2016-01-25 20:38:28
=ended         2016-01-25 20:38:33
=result        ok
=elapsed       4.273253
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754313.32.html
=started       2016-01-25 20:38:33
=ended         2016-01-25 20:38:36
=result        ok
=elapsed       3.45573
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754316.523.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-01-25 20:38:36
=ended         2016-01-25 20:38:36
=result        ok
=elapsed       0.077688
=group_time    24.827s
