=== Suite started at 2016-01-25 17:24:40
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 17:27:03
=ended         2016-01-25 17:27:03
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.742823.316.html
=started       2016-01-25 17:27:03
=ended         2016-01-25 17:27:04
=result        ok
=elapsed       1.174362
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.742824.516.html
=started       2016-01-25 17:27:04
=ended         2016-01-25 17:27:07
=result        ok
=elapsed       2.649991
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.742827.191.html
=started       2016-01-25 17:27:07
=ended         2016-01-25 17:27:18
=result        ok
=elapsed       11.454918
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.742838.672.html
=started       2016-01-25 17:27:18
=ended         2016-01-25 17:27:23
=result        ok
=elapsed       4.825828
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.742843.528.html
=started       2016-01-25 17:27:23
=ended         2016-01-25 17:27:27
=result        ok
=elapsed       3.651576
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742847.204.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 17:27:27
=ended         2016-01-25 17:27:27
=result        ok
=elapsed       0.260068
=group_time    23.917s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742847.490.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 17:27:27
=ended         2016-01-25 17:27:27
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.742847.515.html
=started       2016-01-25 17:27:27
=ended         2016-01-25 17:27:30
=result        ok
=elapsed       2.640559
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.742850.180.html
=started       2016-01-25 17:27:30
=ended         2016-01-25 17:27:35
=result        ok
=elapsed       4.835775
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.742855.41.html
=started       2016-01-25 17:27:35
=ended         2016-01-25 17:27:46
=result        ok
=elapsed       11.447783
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.742866.516.html
=started       2016-01-25 17:27:46
=ended         2016-01-25 17:27:47
=result        ok
=elapsed       1.21213
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.742867.754.html
=started       2016-01-25 17:27:47
=ended         2016-01-25 17:27:51
=result        ok
=elapsed       3.638595
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742871.418.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-01-25 17:27:51
=ended         2016-01-25 17:27:51
=result        ok
=elapsed       0.260256
=group_time    23.928s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742871.703.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 17:27:51
=ended         2016-01-25 17:27:51
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.742871.728.html
=started       2016-01-25 17:27:51
=ended         2016-01-25 17:28:03
=result        ok
=elapsed       11.454938
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.742883.212.html
=started       2016-01-25 17:28:03
=ended         2016-01-25 17:28:04
=result        ok
=elapsed       1.213959
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.742884.451.html
=started       2016-01-25 17:28:04
=ended         2016-01-25 17:28:07
=result        ok
=elapsed       2.642857
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.742887.124.html
=started       2016-01-25 17:28:07
=ended         2016-01-25 17:28:11
=result        ok
=elapsed       4.838201
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.742891.992.html
=started       2016-01-25 17:28:11
=ended         2016-01-25 17:28:15
=result        ok
=elapsed       3.645568
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742895.664.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-01-25 17:28:15
=ended         2016-01-25 17:28:15
=result        ok
=elapsed       0.260335
=group_time    23.961s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742895.949.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 17:28:15
=ended         2016-01-25 17:28:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-01-25 17:28:15
=ended         2016-01-25 17:28:16
=result        ok
=elapsed       0.457778
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-01-25 17:28:16
=ended         2016-01-25 17:28:17
=result        ok
=elapsed       1.311449
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-01-25 17:28:17
=ended         2016-01-25 17:28:18
=result        ok
=elapsed       0.936307
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742898.940.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-01-25 17:28:18
=ended         2016-01-25 17:28:18
=result        ok
=elapsed       1.0e-6
=group_time    2.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742898.965.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 17:28:18
=ended         2016-01-25 17:28:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.742898.990.html
=started       2016-01-25 17:28:18
=ended         2016-01-25 17:28:19
=result        ok
=elapsed       0.46249
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.742899.477.html
=started       2016-01-25 17:28:19
=ended         2016-01-25 17:28:20
=result        ok
=elapsed       0.933928
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.742900.620.html
=started       2016-01-25 17:28:20
=ended         2016-01-25 17:28:21
=result        ok
=elapsed       1.310125
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742901.956.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-01-25 17:28:21
=ended         2016-01-25 17:28:21
=result        ok
=elapsed       1.0e-6
=group_time    2.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742901.984.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 17:28:21
=ended         2016-01-25 17:28:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.742902.9.html
=started       2016-01-25 17:28:21
=ended         2016-01-25 17:28:23
=result        ok
=elapsed       1.311759
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.742903.348.html
=started       2016-01-25 17:28:23
=ended         2016-01-25 17:28:24
=result        ok
=elapsed       0.933246
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.742904.484.html
=started       2016-01-25 17:28:24
=ended         2016-01-25 17:28:24
=result        ok
=elapsed       0.462119
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742904.971.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-01-25 17:28:24
=ended         2016-01-25 17:28:24
=result        ok
=elapsed       1.0e-6
=group_time    2.987s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742905.5.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 17:28:24
=ended         2016-01-25 17:28:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.742905.30.html
=started       2016-01-25 17:28:25
=ended         2016-01-25 17:28:25
=result        ok
=elapsed       0.457442
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.742905.516.html
=started       2016-01-25 17:28:25
=ended         2016-01-25 17:28:26
=result        ok
=elapsed       0.933476
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.742906.653.html
=started       2016-01-25 17:28:26
=ended         2016-01-25 17:28:27
=result        ok
=elapsed       1.310783
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742907.996.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-01-25 17:28:27
=ended         2016-01-25 17:28:28
=result        ok
=elapsed       1.0e-6
=group_time    2.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742908.21.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 17:28:28
=ended         2016-01-25 17:28:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.742908.46.html
=started       2016-01-25 17:28:28
=ended         2016-01-25 17:28:29
=result        ok
=elapsed       0.934587
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.742909.188.html
=started       2016-01-25 17:28:29
=ended         2016-01-25 17:28:30
=result        ok
=elapsed       1.315149
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.742910.532.html
=started       2016-01-25 17:28:30
=ended         2016-01-25 17:28:31
=result        ok
=elapsed       0.458179
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742911.15.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-01-25 17:28:31
=ended         2016-01-25 17:28:31
=result        ok
=elapsed       1.0e-6
=group_time    2.994s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-01-25 17:28:31
=ended         2016-01-25 17:28:31
=result        ok
=elapsed       0.924033
=group_time    230.313s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-01-25 17:28:31
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
